id,input,prediction,ground_truth
10476,"تسمي نقطه ارتباط الوتر بالعظم الذي يبقي ثابتا أثناء انقباض العضله بالاصل

A) اجابه صحيحه
B) اجابه خاطئه",A,A
10477,"توجد ثلاث انواع مختلفه من العضلات هما

A) الهيكليه والمخططه والملساء
B) الهيكليه والملساء والقلبيه
C) المخططه والغير مخططه والقلبيه",B,B
10478,"يتميز السيتوبلازم أنه لايتحرك داخل الخلايا ويمكن الاستدلال علي ذلك من البلاستيده

A) عباره صحيحه
B) عباره خاطئه",B,B
10479,"تنغلق بعض الازهار عندما تكون درجه الحراره منخفضه بدرجه كبيره

A) عباره صحيحه
B) عباره خاطئه",B,B
10480,"اذا لم يجد النبات الحالق دعامه صلبه

A) يذبل النبات ويموت
B) يذبل الحالق ويموت
C) جميع ماسبق",B,B
10481,"يحدث حركه الشد بالمحاليق في

A) الساق
B) الجذر
C) الورقه",C,A
10482,"تبقي خيوط الميوسين السميكه ثابته أثناء الانقباض والراحه

A) العباره صحيحه
B) العباره خاطئه",A,A
10483,"تحتاج العضله الAtp ٠٠٠٠٠٠الارتباط بين الجسر العرض والاكتين

A) فصل
B) زياده
C) تثبيت",C,A
10484,"-تعرف الفتره التي تقوم فيها الإشارات الكهربيه بالتجول علي طول غشاء الخليه ب

A) فتره الانقباض
B) الفتره الكامنه
C) فتره الانبساط",C,B
10485,",يحدث لإجهاد العضلي نتيجه لنقص ٠٠٠٠٠٠فلا تستطيع الألياف العضلية الانقباض

A) كالسيوم
B) بروتين التروبونين
C) Atp",C,C
10486,"تعرف نقطه الاتصال بين النهايه المحوريه والليف العضلي ب

A) التشابك
B) تشابك ليفي عضلي
C) تشابك عصبي عضلي",B,C
10487,"عند تنبيه الخليه العصبيه الحركيه المتصله بمجموعه من الألياف العضلية بمنبه قوي تنقبض

A) كل الألياف العضلية المجاوره
B) كل الألياف العضلية المرتبطه بذلك المحور معا
C) لاتوجد اجابه صحيحه",B,B
10488,"تخرج من الميوسين روابط مستعرضه بمجرد ازاحه بروتين يغطي الأكتين وذلك من الفتحات الموجوده علي خيوط الأكتين

A) العباره صحيحه
B) العباره خاطئه",A,A
10489,"-تتميز خيوط الاكتين والميوسين بأنها

A) رفيعه
B) دقيقه
C) سميكه",C,B
10490,"-العضله المتقلصه تنزلق الخيوط السميكه والخيوط الرفيعه حتي تتلامس أطرافها تقريبا

A) العباره صحيحه
B) العباره خاطئه",A,A
10491,"انكسار جزئ ال Atp قبل ارتباط الجسر العرضي علي خيط الاكتين

A) اجابه صحيحه
B) اجابه خاطئه",B,A
10492,"عضلة يغذيها ٢٠٠ تفرع نهائي ، فما هو أقل عدد من الوحدات التركيبيه يمكن ان يتواجد في الوحدة الوظيفيه الواحدة

A) 5
B) 100
C) 50
D) 2",D,A
10493,"النسيج الكولنشيمي يوجد به دعامة فسيولوجية و كيميائية ، بينما الاسكرلنشيمي به دعامة تركيبية فقط .

A) العبارتان صحيحتان
B) الاولي صحيحة و الثانية خاطئة
C) الاولي خاطئة و الثانية صحيحة
D) العبارتان خاطئتان",A,A
10494,"( س، ص ، ع ، ل ) مواد تساهم في الدعامة التركيبية ، فإذا كانت س ، ص ، ع مواد غير منفذ للماء ، و كانت المادتين ع، ل تكسبان النبات القوة و الصلابة ... فإن المادتين س ،ص هما

A) لجنين و سيوبرين
B) سيوبرين و كيوتين
C) كيوتين و لجنين
D) سليلوز و كيوتين",B,B
10495,"أكبر الفقرات الملتحمة في العمود الفقري هي الفقرة رقم

A) 25
B) 26
C) 24
D) 23",A,A
10496,"أكثر الفقرات عرضة للإنزلاق هي

A) الفقرات التي ترتكز عليها الجمجمة
B) الفقرات التي تشارك في تكوين القفص الصدري
C) الفقرات التي تواجه الأحشاء
D) الفقرات التي تتمفصل مع عظام الحوض",C,B
10497,"الخاصية الاسموزية تفسر مرور الماء من الوسط الأعلي تركيزا في الماء  إلي الوسط الأقل تركيا في الماء ، كما انها تحتاج الي غشاء منفذ يفصل بين الوسطين ..

A) العبارتان صحيحتان
B) الاولي صحيحة و الثانية خاطئة
C) الاولي خاطئة و الثانية صحيحة
D) العبارتان خاطئتان",A,B
10498,"السبب المسئول بشكل أساسي عن عدم انفجار خلية نباتية ضغطها الاسموزي 40ml osmole عند وضعها في ماء مقطر هو

A) قوة الجدار السليلوزي
B) الفجوة العصارية
C) الغشاء الخلوي",A,A
10499,"كثر الانواع شيوعا في التكاثر اللاجنسي التكاثر بالجراثيم

A) صح
B) خطأ",A,A
10500,"تنشطر نواه الخليه في الانشطار الثنائي ميوزيا لتكوين فرد جديد مشابه للفرد الابوي

A) صح
B) خطأ",B,B
10501,"يحدث التبرعم في الكائنات عديده الخلايا فقط

A) صح
B) خطأ",B,B
10502,"ابسط صور التكاثر اللاجنسي

A) الانشطار الثنائي
B) التكاثر الجراثيم
C) زراعه الانسجه",A,A
10503,"افضل صور التكاثر اللاجنسي

A) الانشطار الثنائي
B) التكاثر بالجراثيم
C) زراعه الانسجه",A,B
10504,"احدث صور التكاثر اللاجنسي

A) الانشطار الثنائي
B) التكاثر بالجراثيم
C) زراعه الانسجه",B,C
10505,"-نوع من التكاثر اللاجنسي يختفي فيه الفرد الابوي هو التبرعم

A) صح
B) خطأ",A,B
10506,"ذكور لا تنتج الا اناث هي ذكور نحل العسل

A) صح
B) خطأ",B,A
10507,"-نوع من الكائنات الحيه تكون امشاجها من انقسام ميتوزي احادي المجموعه الصبغيه هو ذكور نحل العسل

A) صح
B) خطأ",A,A
10508,"-الاميبا لا تصل الى سن الشيخوخه وذلك لانها تتكاثر بالانشطار الثنائي و يختفي الفرد الابوي

A) صح
B) خطأ",A,A
10509,"-في بعض الحالات التكاثر اللاجنسي يؤدي الى التنوع الوراثي

A) صح
B) خطأ",A,A
10510,"-اذا وجدت جرثومه عفن الخبز في وسط غير ملائم

A) تظل ساكنه و تتحمل الظروف الغير مناسبه لوجود جدار سميك وعند تحسن الظروف تنقسم ميتوزي
B) لا تمتص الماء ولا تتشقق",B,A
10511,"-اذا وضعت خليه نباتيه في تربه خصبه تنمو مكونه نبات جديد

A) صح
B) خطأ",B,B
10512,"اذا تم تنشيط بويضات نحل العسل بالتوالد البكري الصناعي تنتج

A) ذكور غير صالحه للانجاب
B) اناث",B,B
10513,"-اذا نزع القرص الوسطى كاملا من نجم البحر

A) لا يتكاثر
B) يحدث تجدد وتعويض الاجزاء المفقوده وهي الازرع ولكنه لا يحدث تكاثر",A,B
10514,"افراد تنتج من التكاثر اللاجنسي ولكنها لا تستطيع القيام بالتكاثر اللاجنسي

A) ذكور نحل العسل
B) الشغالات
C) ملكه نحل العسل",C,A
10515,"اناث ليس لها القدره على الانجاب

A) ملكه نحل العسل
B) شغالات نحل العسل
C) حشره المن",A,B
10516,"-خلايا في النبات لا تستخدم في زراعه الانسجه جزء من

A) الجذر
B) الساق والاوراق
C) المتك وحبوب اللقاح
D) البتلات",D,D
10517,"-في التوالد البكري الصناعي تنشط بويضات الضفادع فتنتج أفراد اناث تشبه الام تماما اما بويضات الارانب تعطي اجنه طبيعيه وذلك بعد زراعه الخلايا البيضيه المنشطه في رحم انثي الارنب

A) صح
B) خطا",B,A
10518,"التكاثر الجنسى يتم بواسطة

A) فرد أبوى واحد
B) فرديين أبويين
C) إنقسام ميتوزى
D) إنشطار ثنائى",B,C
10519,"التكاثر اللاجنسى يتم بواسطة

A) كائن حى واحد
B) فرديين أبويين
C) إنقسام ميوزى
D) ظاهرة العبور",A,A
10520,"تختلف قدرات التكاثر بين الفأر والفيل فى كل مما يأتى ماعدا

A) الحجم
B) العمر
C) المخاطر
D) البيئة المحيطة",B,D
10521,"أى العبارات التالية غير صحيحة بالنسبة لنحل العسل

A) خلايا جسم الذكر تحتوى على ن من الصبغيات وينتج أمشاج ن بالإنقسام الميتوزى
B) الذكر ينشأ من توالد بكرى طبيعى إعتمد على الإنقسام الميوزى
C) الذكر له أم فقط بينما الإناث لها أم و أب
D) التوالد البكرى الطبيعى فى نحل العسل لا يؤدى إلى تنوع الأفراد الناتجة عنه",D,D
10522,"ما السبب فى وضع أنثى السلاحف المائية ما يقرب من 200 بيضة بينما أنثى السلاحف الصحراوية تضع 30 بيضة ؟

A) طريقة التغذية
B) نوع التكاثر
C) حجم المخاطر
D) نوع الحركة",B,C
10523,"الحيوانات مثل الهيدرا لها قدرة كبيرة على التجدد

A) صح
B) خطأ",A,A
10524,"إذا كان عدد الكرموسومات فى الخلية الجسدية لذكر نحل العسل = عدد الكرموسومات فى الخلية الجنسية له = ن فإن

A) ذكر نحل العسل كون أمشاجه بالإنقسام الميتوزى
B) ذكر نحل العسل نتج من بويضة غير مخصبة
C) ذكر نحل العسل نتج من توالد بكرى صناعى
D) أول إجابتين",B,D
10525,"يلزم لإنبات جراثيم عفن الخبز أن تسقط على تربة رطبة حتى يتشقق جدارها وتمتص الماء ثم تنقسم ميوزى عدة مرات لإنتاج أفراد جديدة

A) صح
B) خطأ",A,B
10526,"عدد المحارات التى يفترسها نجم البحر خلال شهر

A) 30
B) 300
C) 10
D) 100",B,B
10527,"العلاقة بين القدرة على التكاثر وحجم الكائن الحى ...... وبين القدرة على التكاثر وعمر الكائن الحى ...... على الترتيب

A) طردية و طردية
B) طردية وعكسية
C) عكسية و طردية
D) عكسية و عكسية",A,D
10528,"الخلايا الجذعية تتكاثر وتشكل كائن هيدرا جديد

A) صح
B) خطأ",A,B
10529,"النسل الناتج من التكاثر ..... يكتسب صفات مطابقة لصفات الكائن الحى الأصلى

A) الجنسى
B) التزاوجى
C) الميتوزى
D) اللاجنسى",D,D
10530,"كائنات تستطيع إنتاج أمشاج أحادية المجموعة الصبغية و أمشاج ثنائية المجموعة الصبغية

A) ذكر نحل العسل
B) أنثى نحل العسل
C) ذكر حشرة المن
D) أنثى حشرة المن",C,D
10531,"فى الهيدرا يمكن أن يكون جزء صغير منها كائن جديد

A) صح
B) خطأ",A,A
10532,"أي من الكائنات التالية ينتج امشاجة الأنثوية بالإنقسام الميتوزي؟

A) نجم البحر وحشرة المن
B) الفوجير ونجم البحر
C) الفوجير وطفيل الملاريا
D) ملكة النحل وحشرة المن",D,C
10533,"لو قطعت المجسات من جسم الهيدرا فإنها تتجدد وتشكل خلايا جذعية

A) صح
B) خطأ",A,B
10534,"تحويل خلية جسمية إلى فرد كامل مباشرة

A) توالد بكرى طبيعى
B) توالد بكرى صناعى
C) زراعة أنسجة",A,C
10535,"للحصول على أكبر عدد من ديدان البلاناريا يتم تقطيعها طوليا

A) صح
B) خطأ",B,B
10536,"ما المحلول الذى يمكن لمزارع إستخدامه لتنشيط نمو الجذور على عقل نبات القصب ؟

A) إستخدام النيتروجين السائل
B) لبن جوز الهند
C) إندول حمض الخليك
D) حمض النيتروز",C,C
10537,"يوصى الخبراء بتكرار غلى اللبن وليس تسخينه فقط لأن اللبن يحتوى على بكتيريا حمض اللاكتيك التى تتكاثر لا جنسى بالإنشطار الثنائى وتموت بالغليان أما عند تسخين اللبن فقط فإن البكتيريا تحيط نفسها بغلاف كيتينى تنقسم داخله عدة مرات بالإنشطار الثنائى وتتحرر من الحوصلة فور تحسن الظروف مما يعمل على تخثر اللبن

A) العبارة الأولى صحيحة والثانية خطأ
B) العبارة الأولى خطأ والثانية صحيحة
C) العبارتان صحيحتان
D) العبارتان خطأ",C,C
10538,"إذا قطع حجر حاد جسم الهيدرا إلى جزئين فإنها لا تستطيع تكوين هيدرا جديدة من كل جزء

A) صح
B) خطأ",B,B
10539,"نجم البحر يتكاثر

A) جنسى بالأمشاج
B) لا جنسى بالتجدد
C) لا جنسى بالتوالد البكرى الصناعى
D) جميع الإجابات السابقة صحيحة",D,D
10540,"يمكن زراعة خلية من نبات تحتوى على المعلومات الوراثية كاملة فى تربة رطبة وماء

A) صح
B) خطأ",A,B
10541,"يمكن الحصول على نبات كامل عند زراعة حبة لقاح فى لبن جوز الهند

A) صح
B) خطأ",A,B
10542,"وجه الشبه بين التوالد البكرى فى نحل العسل والتوالد البكرى فى حشرة المن

A) كلاهما يعتمد على الإنقسام الميتوزى
B) كلاهما يعتمد على الإنقسام الميوزى
C) كلاهما ينتج عنه تنوع وراثى
D) كلاهما ينتج عنه نسل نوع واحد أى إناث فقط أو ذكور فقط",B,D
10543,"تنتج جراثيم فطر عفن الخبز وعيش الغراب

A) بالإنقسام الميوزى فقط
B) بالإنقسام الميتوزى فقط
C) كلاهما لا يتكاثر بالجراثيم
D) أول إجابتين",B,B
10544,"لا تمتلك الخلايا الجذعية القدرة على تشكيل أى خلية من الجسم

A) صح
B) خطأ",B,B
10545,"الفرد الناتج من توالد بكرى طبيعى أحادى أو ثنائى المجموعة الصبغية بينما الفرد الناتج من توالد بكرى صناعى لابد أن يكون ثنائى المجموعة الصبغية

A) العبارة الأولى صحيحة والثانية خطأ
B) العبارة الأولى خطأ والثانية صحيحة
C) العبارتان صحيحتان
D) العبارتان خطأ",B,C
10546,"تتكاثر القشريات لا جنسى عن طريق

A) التجدد فقط
B) التوالد البكرى فقط
C) التبرعم و الإنشطار الثنائى
D) أول إجابتين",D,B
10547,"التوالد البكرى الصناعى ينتج عنه أفراد أحادية المجموعة الصبغية ن أو أفراد ثنائية المجموعة الصبغية 2ن

A) صح
B) خطأ",A,B
10548,"عند تقطيع الهيدرا طوليا إلى نصفين تتكاثر بالتجدد

A) صح
B) خطأ",A,B
10549,"عملية حيوية حيث ينتج الكائن الحى أفراد جديدة من نفس النوع لتأكيد إستمراريته

A) تنفس
B) تكاثر
C) هضم
D) إخراج",B,B
10550,"ما أهمية التبرعم لفطر الخميرة؟

A) انتاج أفراد جديدة مختلفة في الحجم
B) انتاج أفراد تحمل صفات جديدة
C) انتاج أعداد كبيرة من أفراد نفس النوع
D) انتاج أفراد أكثر ملائمة لظروف البيئة",C,C
10551,"إذا كان كيس اللقاح الواحد فى متك إحدى الأزهار يحتوى على 2 خلايا جرثومية أمية فإن عدد الأنوية المولدة فى المتك يساوى

A) 8
B) 32
C) 16
D) 64",A,B
10552,"تعد ... من النباتات ذات الفلقة الواحدة

A) فول
B) بسلة
C) ذرة
D) جميع ما سبق",A,C
10554,"تساعد الحشرات والماء والهواء على تلقيح الزهرة

A) صح
B) خطأ",B,A
10555,"يكتسب النسل المادة الوراثية من أبوين.

A) تكاثر جنسى
B) تكاثر لا جنسى",B,A
10556,"إذا كان كيس اللقاح الواحد فى متك إحدى الأزهار يحتوى على 10 خلايا جرثومية أمية فإن عدد الأنوية الأنبوبية فى المتك يساوى

A) 40
B) 160
C) 80
D) 10",C,B
10557,"الإندوسبرم هو نسيج ثلاثى المجموعة الصبغية 3ن ويخزن الغذاء

A) صح
B) خطأ",A,A
10558,"المتك هو التركيب التكاثرى الذى يحتوى على الأمشاج الذكرية

A) صح
B) خطأ",A,A
10559,"عدد حبوب اللقاح الناتجة من إنقسام 4 خلايا جرثومية أمية فى متك نبات

A) 12
B) 16
C) 64
D) 4",C,B
10560,"من النباتات معراة البذور

A) بصل
B) بيتونيا
C) تيوليب
D) صنوبر",D,D
10561,"تعد السيقان الجارية والعُقل أمثلة عليه

A) تكاثر جنسى
B) تكاثر لا جنسى",B,B
10562,"يتطابق النسل مع بعضه البعض ومع الآباء

A) تكاثر جنسى
B) تكاثر لا جنسى",B,B
10563,"إذا كان كيس اللقاح الواحد فى متك إحدى الأزهار يحتوى على 10 خلايا جرثومية أمية فإن عدد الجراثيم الصغيرة فى كيس اللقاح تساوى

A) 40
B) 160
C) 80
D) 10",B,A
10564,"فى الإثمار العذرى يتنبه المبيض لتكوين ثمرة بها بذور عندما يرش بحبوب اللقاح المطحونة فى الإيثير الكحولى

A) صح
B) خطأ",B,B
10565,"فى التلقيح الذاتى تنتقل حبوب اللقاح من متك زهرة إلى ميسم نفس الزهرة

A) صح
B) خطأ",B,A
10566,"عدد الجراثيم الصغيرة التى تنتج عن إنقسام 10 خلايا جرثومية أمية فى متك نبات زهرى

A) 4
B) 40
C) 160
D) 10",B,B
10567,"عدد حبوب اللقاح فى زهرة تحتوى على 5 خلايا جرثومية أمية

A) 4
B) 5
C) 20
D) 80",B,C
10568,"الزهرة التى تحتوى على التراكيب الأنثوية والذكرية معا تسمى الزهرة الكاملة

A) صح
B) خطأ",A,A
10569,"الثمار الكاذبة هى الثمرة التى يدخل فى تركيبها مبيض الزهرة فقط

A) صح
B) خطأ",B,B
10570,"بعد حدوث الإخصاب يصبح جدار المبيض غلاف للثمرة ويصبح جدار البويضة غلاف للبذرة

A) صح
B) خطأ",B,A
10571,"النواة التى تتحد مع الخلية البيضية هى النواة الأنبوبية

A) صح
B) خطأ",B,B
10572,"ما وجه الشبه بين ثمرتي الأناناس و التفاح ؟

A) تكوينهما يرتبط بحدوث التلقيح و الإخصاب
B) كلتاهما تحتوي علي بذور
C) تنتجان عن عملية تلقيح دون إخصاب
D) ناتجتان عن نشاط هرموني",A,D
10573,"زهرة تحتوى على 5 أسدية يوجد فى كيس اللقاح الواحد 5 خلايا جرثومية أمية فإن عدد حبوب اللقاح فى الزهرة =

A) 80
B) 100
C) 400
D) 5",A,C
10574,"يكون الميسم خشن ليتمكن من الإمساك بحبوب اللقاح

A) صح
B) خطأ",A,B
10575,"السبلات تمثل بالرمز

A) K
B) C
C) A
D) G",B,A
10576,"عدد حبوب اللقاح فى كيس لقاح واحد يحتوى على 3 خلايا جرثومية أمية

A) 3
B) 12
C) 48
D) 4",A,B
10577,"الأزهار عبارة عن أوراق متحورة لها تراكيب خاصة للتكاثر

A) صح
B) خطأ",A,B
10578,"يذبل كلا من الكأس والتويج والطلع والقلم والمبيض ولا يبقى من الزهرة سوى الميسم بعد الإخصاب

A) صح
B) خطأ",B,B
10579,"يحدث الإثمار العذرى طبيعيا فى الموز

A) صح
B) خطأ",A,A
10580,"أى مما يلى يصف ثمرة الباذنجان ؟

A) حقيقية
B) وحيدة البذور
C) خالية من البذور
D) كاذبة",B,A
10581,"تنبت حبة اللقاح من إنقسام ميوزى للجراثيم الصغيرة

A) صح
B) خطأ",A,B
10582,"إذا كان كيس اللقاح الواحد فى متك إحدى الأزهار يحتوى على 5 خلايا جرثومية أمية فإن عدد حبوب اللقاح فى المتك يساوى

A) 20
B) 80
C) 5
D) 160",C,B
10583,"ما الدور الذي يقوم به الخيط في أسدية الأزهار ؟

A) يحدد نوع التلقيح في الأزهار وحيدة الجنس
B) يحدد نوع التلقيح في الأزهار الخنثي
C) يحمي الكرابل في الأزهار الخنثي
D) يساهم في تكوين حبوب اللقاح",A,B
10584,"لا يتطلب أعراسًا

A) تكاثر جنسى
B) تكاثر لا جنسى",B,B
10585,"نباتات تتكاثر بتكوين الجراثيم

A) نباتات زهرية
B) نباتات بذرية
C) سراخس
D) جميع الإجابات السابقة صحيحة",D,C
10586,"زهرة تحتوى على 3 أسدية يوجد فى كيس اللقاح الواحد 10 خلايا جرثومية أمية فإن عدد حبوب اللقاح فى الزهرة =

A) 120
B) 480
C) 40
D) 10",C,B
10587,"ما وجه الإختلاف بين خطوات تكوين كل من حبوب اللقاح والبويضات فى النباتات الزهرية ؟

A) عدد الخلايا الناتجة من الإنقسام الميوزى
B) عدد مرات الإنقسام الميتوزى
C) عدد مرات الإنقسام الميوزى
D) ترتيب حدوث كل من الإنقسام الميتوزى و الميوزى",A,B
10588,"..... توضح ترتيب الأجزاء الزهرية

A) صيغة كيميائية
B) صيغة زهرية
C) كلا من أ و ب
D) لا توجد إجابة صحيحة",B,B
10589,"تعد ... من النباتات ذات الفلقتين

A) ذرة
B) بسلة
C) تيوليب
D) بصل",D,B
10590,"خلايا سرتولى فى الخصية والخلايا البينية فى الخصية تحتوى على

A) أحادية المجموعة الصبغية ن
B) ثنائية المجموعة الصبغية 2ن
C) 3ن
D) أول إجابتين",A,B
10591,"إذا علمت أن متلازمة (سرتولي) تنشأ نتيجة خلل وراثي يؤدي إلي وجود خلايا سرتولي فقط داخل أنيبيات الخصية , أي مما يلي يؤدي إلي حدوث عقم في هذه الحالة ؟

A) نقص عدد الحيوانات المنوية
B) موت الحيوانات المنوية داخل الخصية
C) غياب الحيوانات المنوية
D) موت الحيوانات المنوية داخل مجري البول",C,C
10592,"ما النتيجة المترتبة على دخول رأس الحيوان المنوى فقط إلى داخل البويضة

A) حدوث إخصاب وعدم إنقسام اللاقحة
B) حدوث الإخصاب وتكوين الجنين
C) عدم حدوث الإخصاب وحدوث الطمث
D) حدوث الإجهاض",B,A
10593,"أدنى مستوى لهرمونات المبيض عند المرأة تكون فى مرحلة

A) نضج البويضة
B) التبويض
C) الطمث
D) بعد الإخصاب مباشرة",C,C
10594,"عدد الحيوانات المنوية التى تنتج من 20 خلية منوية ثانوية

A) 20
B) 40
C) 80
D) 10",B,B
10595,"جميع خلايا الأنثى ثنائية المجموعة الصبغية 2ن ماعدا خلايا بيضية ثانوية ن و جسم قطبى  ن و بويضة ن

A) صح
B) خطأ",A,A
10596,"تلقيح داخلى وإخصاب داخلى وتكوين جنين داخلى

A) طيور
B) ثدييات حقيقية
C) أسماك
D) برمائيات",A,B
10597,"الهرمون الذى يؤدى نقص إفرازه إلى حدوث الطمث هو

A) FSH
B) LH
C) إستراديول
D) بروجسترون",D,D
10598,"إذا علمت أن الطمث عند أنثى إنسان حدث يوم 5 / 9 فإن من المحتمل تتحرر بويضة من المبيض يوم

A) 25 سبتمبر
B) 15 سبتمبر
C) 19 سبتمبر
D) 3 أكتوبر",B,C
10599,"مكان الحويصلات المنوية بين المثانة والمستقيم وهى تتصل بالوعاء الناقل فى الجهاز التناسلى الذكرى قبل إتصاله بقناة مجرى البول مباشرة

A) صح
B) خطأ",A,A
10600,"جميع خلايا الذكر ثنائية المجموعة الصبغية 2ن ماعدا خلايا منوية ثانوية ن و طلائع منوية ن و حيوانات منوية ن

A) صح
B) خطأ",A,A
10601,"عدد البويضات التى ينتجها كل مبيض فى إمرآة غير حامل سنويا فى الحالات الطبيعية تقريبا

A) 12
B) 13
C) 6
D) 14",A,C
10602,"3 أمثلة مختلفة لإنقسامات خلوية ينتج عنها خلايا غير متساوية الحجم هى التبرعم فى الخميرة وتكوين خلية البيضة والخليتن المساعدتين وتكوين بويضة وجسم قطبى

A) صح
B) خطأ",B,A
10603,"أعلى تركيز لهرمون الأستروجين فى إمرآة بالغة يكون فى اليوم ..... من بدء الطمث

A) 5
B) 28
C) 10
D) 13",D,D
10604,"2ن - 2ن - ن - 2ن تعبر عن

A) تكوين مشيج مؤنث وحدوث إخصاب فى النبات
B) تكوين مشيج مؤنث وحدوث إخصاب فى الإنسان
C) تكوين مشيج مذكر فى نحل العسل
D) تكوين مشيج مذكر فى الفوجير",A,B
10605,"تتكون الخلية البيضية الأولية فى أنثى الإنسان

A) عند الإخصاب
B) قبل البلوغ مباشرة
C) بعد البلوغ
D) أثناء التكوين الجنينى",D,D
10606,"تلقيح خارجى و إخصاب خارجى وتكوين جنين داخلى

A) ثدييات
B) طيور
C) أطفال أنابيب
D) لا توجد إجابة صحيحة",B,C
10607,"الوحدة الوظيفية الهرمونية للخصية

A) خلايا سرتولى
B) خلايا جرثومية أمية
C) خلايا بينية
D) أنيبيبات منوية",B,C
10608,"عدد الحيوانات المنوية = عدد أمهات المنى x أربعة = عدد الخلايا المنوية الأولية x أربعة = عدد الخلايا المنوية الثانوية x إثنين

A) صح
B) خطأ",B,A
10609,"المرحلة التى ينتهى فيها الإنقسام الميوزى فى مراحل تكوين البويضة فى أنثى الإنسان هى مرحلة

A) نضج البويضة
B) التبويض
C) الطمث
D) الإخصاب",A,D
10610,"ما أطول فترة زمنية بين إنقسامين متتاليين فى الخلايا التالية فى الإنسان ؟

A) خلية بيضية ثانوية والبويضة الناتجة
B) خلية بيضية أولية وخلية بيضية ثانوية
C) خلية جرثومية أمية وأمهات البيض
D) خلية أمهات البيض وخلية بيضية أولية",A,B
10611,"الوحدة الوظيفية التكاثرية للخصية

A) خلايا سرتولى
B) خلايا بينية
C) أنيبيبات منوية
D) أول إجابتين",D,C
10612,"عدد الأمشاج المذكرة التى تنتج من إنقسام 5 خلايا من أمهات المنى

A) 10
B) 20
C) 30
D) 40",B,B
10613,"غدة صماء لا تظهر عند المرآة بعد دخولها سن اليأس ولا تظهر قبل البلوغ هى الجسم الأصفر

A) صح
B) خطأ",B,A
10614,"كل وسائل منع الحمل

A) تمنع التبويض
B) تمنع الإخصاب
C) تمنع التلقيح
D) يصاحبها طمث",D,D
10615,"عدد أمهات المنى = عدد خلايا منوية أولية

A) صح
B) خطأ",A,A
10616,"جميع المناسل الآتية تنتج أمشاجها بالإنقسام الميتوزى ماعدا

A) الأرشيجونيا
B) الأنثريديا
C) خصة ذكر نحل العسل
D) خصية ذكر إنسان",D,D
10617,"تلقيح داخلى وإخصاب داخلى وتكوين جنين خارجى

A) ثدييات أولية مثل خلد الماء ومنقار البط
B) طيور
C) ضفدعة
D) أول إجابتين",A,D
10618,"عند تكوين الحيوانات المنوية يحدث تغير فى حجم الخلايا مع ثبات عددها وعدد الصبغيات فى مرحلة

A) التضاعف
B) النمو
C) النضج
D) التشكل النهائى",B,B
10619,"أعلى تركيز لهرمون FSH فى إمرآة بالغة يكون فى اليوم ...... من بدء الطمث

A) 5
B) 14
C) 28
D) 13",D,A
10620,"مبتدئا ب 5 خلايا من أمهات البيض فى مبيض أرنب فإن أقصى عدد من الخلايا المتكونة بفرض عدم حدوث إخصاب

A) 5 بويضات و 15 جسم قطبى
B) 5 خلايا بيضية ثانوية و 15 جسم قطبى
C) 5 خلايا بيضية ثانوية و 5 أجسام قطبية
D) 5 خلايا بيضية أولية و 5 خلايا بيضية ثانوية",D,C
10621,"تحدث عملية العبور فى الإنقسام الميوزى ولذلك تنتج خلايا غير متباينة وراثيا

A) العبارتان صحيحتان
B) العبارة الأولى صحيحة والثانية خطأ
C) العبارة الأولى خطأ والثانية صحيحة
D) العبارتان خطأ",B,B
10622,"تأخر زوجان فى عملية الإنجاب وعند إجراء مجموعة من الفحوصات للزوج تبين موت الحيوانات المنوية قبل خروجها من الجسم لعدم حصولها على المواد الغذائية أى أجزاء الجهاز التناسلى الذكرى مسئول عن هذه المشكلة

A) الخلايا البينية
B) خلايا سرتولى
C) أمهات المنى
D) غدة البروستاتا",C,B
10623,"عدد الأمشاج الأنثوية التى تنتج من 10 خلايا بيضية أولية

A) 20
B) 40
C) 10
D) أقل من 10",C,C
10624,"مبتدئا ب 5 خلايا من أمهات البيض فى مبيض أرنب فإن أقصى عدد من الخلايا المتكونة بفرض حدوث إخصاب

A) 5 بويضات و 15 جسم قطبى
B) 5 خلايا بيضية ثانوية و 5 أجسام قطبية
C) 5 خلايا بيضية أولية و 15 جسم قطبى
D) 10 بويضات و 10 أجسام قطبية",D,A
10625,"يفرز الفص الأمامى للغدة النخامية الهرمون المصفر عندما يزداد مستوى هرمون الأستروجين فى الدم ثم يقل بينما يفرز الجسم الأصفر هرمون البروجسترون عندما يزداد هرمون LH فى الدم ثم يقل

A) صح
B) خطأ",A,A
10626,"يتحرر من المبيض الأيمن بويضة كل ..... يوم

A) 28
B) 56
C) 14
D) 31",C,B
10627,"تلقيح خارجى وإخصاب خارجى وتكوين جنين خارجى

A) الطيور
B) أسماك
C) سلمندر
D) آخر إجابتين",D,D
10628,"إنغماس البويضة المخصبة فى بطانة الرحم يصاحبه زيادة

A) FSH
B) LH
C) أستروجين
D) بروجسترون",D,D
10629,"يحدث الإخصاب إذا دخل حيوان منوى جسم الأنثى يوم

A) 12 و 13 و 14
B) 14 و 15 و 16
C) 12 و 13 و 14 و 15
D) 11 و 12 و 13 و 14 و 15",B,C
