id,input,prediction,ground_truth,judge_label
,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,D,B,Incorrect
,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,A,B,Incorrect
,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,A,C,Incorrect
,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,A,B,Incorrect
,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,A,B,Incorrect
,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,EDTA,C,Incorrect
,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,Dapsone,B,Incorrect
,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,D,B,Incorrect
,ما هي آلية تأثير المركب دابيريدامول؟,D,A,Incorrect
,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",A,C,Incorrect
,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,A,B,Incorrect
,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,A,B,Incorrect
,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,A,B,Incorrect
,ما هو المبدأ الأساسي للتشتت؟,A,B,Incorrect
,ما هو العامل الذي يسرع العامل السابع تشكله؟,A,B,Incorrect
,ما هو السائل الموجود داخل الخلايا؟,A,C,Incorrect
,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,A,B,Incorrect
,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,A,C,Incorrect
,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,A,B,Incorrect
,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,A,A,Correct
,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,A,B,Incorrect
,متى يزداد الانحلال في التلاسيميا؟,A,A,Correct
,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,A,D,Incorrect
,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,A,B,Incorrect
,أين توجد المستقبلات النيكوتينية؟,ANSWER: in the brain,D,Incorrect
,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: gradient,B,Incorrect
,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,ANSWER: تثبيط,C,Incorrect
,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: transmission,A,Correct
,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,A,A,Correct
,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,A,A,Correct
,ما هو سبب الصوت الأول للقلب؟,A,C,Incorrect
,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,A,A,Correct
,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,D,C,Incorrect
,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,A,D,Incorrect
,ما الذي يزداد في الأسناخ الرئوية؟,A,B,Incorrect
,ما يعرف بالموجهة الجسدية؟,ANSWER: متلازمة,C,Incorrect
,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,ANSWER: العقدe,C,Incorrect
,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,A,D,Incorrect
,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,A,C,Incorrect
,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,D,B,Incorrect
,ما هو الذي يروي النسيج الضام للرئة؟,ANSWER: الشرايين,C,Incorrect
,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,A,D,Incorrect
,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,A,C,Incorrect
,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,A,A,Correct
,ماذا ينقل الترانسفيرين؟,A,B,Incorrect
,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,A,A,Correct
,أين توجد المستقبلات المسكارينية؟,A,C,Incorrect
,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,A,D,Incorrect
,ما هو ناظم القلب؟,ANSWER: ناظم,C,Incorrect
,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,A,A,Correct
,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,A,A,Correct
,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,A,C,Incorrect
,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,A,B,Incorrect
,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,A,A,Correct
,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,A,A,Correct
,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,ANSWER: نقل molecules,B,Incorrect
,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,A,A,Correct
,ما هي أقصى مدة لحفظ الدم؟,A,C,Incorrect
,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,D,B,Incorrect
,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,A,D,Incorrect
,ما هو الهرمون المطلق للموجهة القشرية؟,A,B,Incorrect
,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,A,B,Incorrect
,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,B,A,Incorrect
,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,A,A,Correct
,ما هو حجم الضربة (Stroke Volume)؟,A,A,Correct
,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,A,C,Incorrect
,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,ANSWER: autoregulation,B,Incorrect
,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,A,B,Incorrect
,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,A,C,Incorrect
,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,A,C,Incorrect
,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,ANSWER: feedback,B,Incorrect
,ما هي المستقبلة الأسرع تلاؤماً؟,A,D,Incorrect
,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,A,C,Incorrect
,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,A,C,Incorrect
,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,A,A,Correct
,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,A,C,Incorrect
,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,A,C,Incorrect
,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,ANSWER:,B,Incorrect
,ما هو الغشاء الكبيبي نفوذ له؟,A,B,Incorrect
,ما هو المسؤول عن إرسال السيالات في العصبونات؟,A,B,Incorrect
,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,A,B,Incorrect
,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,A,C,Incorrect
,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,A,A,Correct
,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,A,B,Incorrect
,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,A,B,Incorrect
,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,A,A,Correct
,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,A,A,Correct
,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,A,C,Incorrect
,ما هو الذي يفعل السبيل الخارجي للتخثر؟,A,D,Incorrect
,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,A,B,Incorrect
,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,A,C,Incorrect
,أين يحدث الامتصاص بشكل أساسي؟,A,B,Incorrect
,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,A,B,Incorrect
,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,A,A,Correct
,ماذا يسبب التنبيه اللاودي على القلب؟,A,B,Incorrect
,ما هو المسؤول عن زوال الاستقطاب؟,A,A,Correct
,ما هو الرقم الهيدروجيني الطبيعي للبول؟,A,D,Incorrect
,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,A,C,Incorrect
,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,ANSWER: تدفق,B,Incorrect
,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,A,D,Incorrect
,ماذا يسبب نقص فيتامين B12 وحمض الفوليك؟,A,C,Incorrect
,ما هي وظيفة الصمامات القلبية؟,ANSWER: تنظيم flow,A,Correct
,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,A,D,Incorrect
,ما هو نوع العضلات الذي يمتاز بخاصية الارتخاء بعد الكرب؟,A,C,Incorrect
,ما هو أسرع أجزاء الجهاز الناقل في القلب في توصيل السيالة؟,A,D,Incorrect
,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,A,B,Incorrect
,ما هي الطريقة التي يمكن بها تحرير النص الفعال حيوياً بتقنية الأسر الصوتي؟,A,C,Incorrect
,ما هي الشاردة ذات التركيز الأكبر داخل العصبون؟,A,C,Incorrect
,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,A,A,Correct
,ماذا يحدث في طور الانقباض الأذيني؟,ANSWER: انقباض,A,Incorrect
,ما هو الحجم الرئوي الذي يزداد مع التقدم بالعمر؟,A,C,Incorrect
,ما الذي يحرض إفراز عصارة غنية بالإنزيمات الهاضمة من البنكرياس؟,A,B,Incorrect
,ما الذي يتمثل به زوال استقطاب البطينات على مخطط القلب؟,ANSWER: انقطاع,B,Incorrect
,ما هو العامل المحرض على زيادة إفراز الألدوستيرون؟,A,A,Correct
,ما هي الطريقة المستخدمة لحل الخثرة إذا تشكلت في أوعية القلب والرئتين؟,ANSWER: thrombolysis,A,Correct
,ما الذي تسمح به خاصية الارتخاء بعد الكرب للأعضاء الجوفاء التي تحوي عضلات ملساء؟,ANSWER: stretch,C,Incorrect
,ما هو معدل التهوية السنخية؟,A,B,Incorrect
,متى يتوقف التقلص العضلي؟,ANSWER: when the muscle is stretched,D,Incorrect
,ما هي عصبونات المرتبة الثانية في المسلك الظهري؟,A,B,Incorrect
,ما هو القشراني المعدني الرئيسي؟,ANSWER: هيموغلوبين,B,Incorrect
,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,A,D,Incorrect
,ما هو طليعة الانزيم الذي يتحول إلى شكله الفعال تحت تأثير الخنثرين؟,A,B,Incorrect
,ما هي الآلية التي يستطيع من خلالها الجهاز التنفسي تأمين كميات كبيرة من الأكسجين أثناء التمارين المجهدة؟,A,A,Correct
,ما الذي يحول الببسين إلى مولد ببسين؟,A,B,Incorrect
,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,A,A,Correct
,من أين يتم إفراز الإريثروبويتين؟,ANSWER: kidneys,A,Correct
,ما الجزء من الأجسام الضدية من IgG التي يتم قطعها وأخذها في المراكز الحديثة؟,A,A,Correct
,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,A,B,Incorrect
,ما تدعى الترنجات العشوائية لشدة الإشعاع المترابط المنتشرة انتشاراً متعدداً؟,A,C,Incorrect
,ما هو المسؤول عن إعادة الاستقطاب؟,A,D,Incorrect
,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,A,D,Incorrect
,كيف يؤدي التأثير الحاصر غير المباشر تأثيره على الجهاز العصبي المستقل؟,A,B,Incorrect
,ما هو الطريق الهندسي الذي يمكن للضوء أن يقطعه في الخلاء مضروبا بقرينة انكسار الوسط؟,A,B,Incorrect
,ما هي الألياف العصبية التي تتميز بالنقل القفزي؟,A,A,Correct
,ما هو الكمون تقريباً عندما يتكون الليف نفوذ لشوارد البوتاسيوم فقط؟,A,D,Incorrect
,ماذا ينقص في حال نقص المتناول من الماء؟,ANSWER: نقص,D,Incorrect
,ما هو الجزء الذي يملك فعالية ATPase؟,A,A,Correct
,أين يوجد مركز العطش؟,A,B,Incorrect
,أين يحدث الامتصاص بشكل رئيسي؟,A,B,Incorrect
,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,A,B,Incorrect
,ما هو الصوت الذي يسمع عند بدء الانبساط البطيني؟,A,B,Incorrect
,ما الذي يُنقص الإفراز المعدي؟,A,B,Incorrect
,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,A,C,Incorrect
,ما هي الوظائف التي يتآزر فيها القسمين الودّي ونظير الودّي للجهاز العصبي المستقل؟,A,C,Incorrect
,ماذا يؤدي نقص تركيز الأوكسجين في الأسناخ؟,A,C,Incorrect
,ما هي الظاهرة التي تحدث عندما تتجمع المراكز المثارة ويستطيع الإشعاع أن ينتشر مرات كثيرة؟,ANSWER: توهج,A,Incorrect
,ما هو المسؤول عن تحفيز تحرر الكالسيوم من الشبكة الهيولية؟,A,B,Incorrect
,ما هي آلية عمل الحاصرات الغير مباشرة في الجهاز العصبي المستقل؟,A,B,Incorrect
,ما هو نمط المستقبلات الموجودة في العضو؟,A,D,Incorrect
,ما الذي يؤدي إلى انخفاض ضغط الدم عند زيادته؟,A,D,Incorrect
,ما هي الحالات التي تنقص فيها سرعة موجة النبض؟,A,B,Incorrect
,ما هي الخلايا التي تستجيب للعصبونات بعد العقد اللاودية؟,A,A,Correct
,ما هو الجزء من النفرون الكتيم تماماً للماء؟,A,C,Incorrect
,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,ANSWER: الطحال,C,Correct
,ما هو العامل الأساسي الذي يحدد ارتباط الخضاب بالأوكسجين؟,A,A,Correct
,ما هو العامل الذي تفرزه الكلية ويؤثر في تشكيل الكريات الحمر؟,A,C,Incorrect
,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,A,A,Correct
,ما الذي يشكل غمد النخاعين في الجهاز العصبي المركزي؟,A,A,Correct
,ما الذي يثبط إفراز الـ FSH؟,A,B,Incorrect
,ماذا تمثل الموجة QRS؟,ANSWER: contraction,B,Incorrect
,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,A,D,Incorrect
,ما الذي يضمن سرعة توصيل كامن الفعل إلى جميع أنحاء الليف العضلي؟,ANSWER: branches,D,Incorrect
,ما الذي يسمع بوضوح في الحالة الطبيعية للإنسان؟,A,B,Incorrect
,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,A,C,Incorrect
,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,A,B,Incorrect
,ما الذي يثبط فعالية جهاز الهضم؟,A,D,Incorrect
,ما هي الأسباب التي تُعزى إليها ظاهرة الانتشار الخلفي المترابط؟,A,B,Incorrect
,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,ANSWER: closure of the aortic valve,C,Correct
,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,A,A,Correct
,ما هي أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية؟,A,D,Incorrect
,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,A,A,Correct
,ما الأقنية التي يسبب انتفاحها بطور الهضبة في كمون عمل الليف العضلي القلبي؟,A,B,Incorrect
,ما هو المخطط الذي عبارة عن صندوق ذو قرنين ممتدين بشكل موازي للمحور الشاقولي الذي تتوزع عليه القياسات؟,A,A,Correct
,ما هو المقياس الذي يسمح بترتيب السمات دون اعتبار لتساوي الفروق بين أي رتبتين؟,A,A,Correct
,ماذا يعني أن تكون قيمة معامل الارتباط تساوي −0.92؟,A,B,Incorrect
,ما هي مصادر البيانات السكانية؟,ANSWER: السجلات,C,Incorrect
,ماذا نحصل عليه بعد تحديد مجتمع الدراسة والعينة وقياس قيم المتغير على أفراد العينة؟,A,A,Correct
,ما هو نوع المتغير الذي يمثله عدد الكريات الحمر؟,A,C,Incorrect
,ما هو المقياس الذي تكون فيه قيمة الصفر نسبية وليست مطلقة؟,A,A,Correct
,ما هو مخطط تنظيم البيانات الذي يشبه أسلوب الجداول التكرارية والأعمدة؟,A,B,Incorrect
,ما هو التوقع الرياضي للعدد الثابت؟,A,B,Incorrect
,ما هو التوزيع المستخدم من أجل اختبار الفروض حول معامل الارتباط الخطي؟,A,C,Incorrect
,ما هو الإحصاء الذي يسعى لعرض وتوضيح سلوك الظاهرة؟,A,A,Correct
,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,A,B,Incorrect
,ما هو الخط المنكسر الذي يصل النقاط التي فواصلها مراكز الفئات وترتيبها تكرارات الفئات؟,A,B,Incorrect
,من أين نحصل على المصادر الداخلية لجمع البيانات؟,ANSWER: من inside,A,Incorrect
,ما هو الإحصاء؟,A,B,Incorrect
,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,A,C,Incorrect
,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,A,D,Incorrect
,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,A,B,Incorrect
,ما هو الغرض من استخدام الجداول التكرارية؟,A,C,Incorrect
,ما هما نوعا البيانات الموجودان؟,A,A,Correct
,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,D,C,Incorrect
,كل متى يتكرر التعداد السكاني عادة؟,A,B,Incorrect
,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,A,A,Correct
,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,ANSWER: سجل medical,D,Incorrect
,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,A,A,Correct
,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,A,A,Correct
,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,A,B,Incorrect
,ما هي وظائف السجلات الطبية؟,A,C,Incorrect
,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,A,B,Incorrect
,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,A,A,Correct
,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,ANSWER: منظمة,C,Incorrect
,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة archives,C,Incorrect
,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,A,C,Incorrect
,ما هو التصنيف الدولي للأمراض؟,A,A,Correct
,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,A,A,Correct
,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,A,B,Incorrect
,ما هي قيمة معامل التجديد؟,A,A,Correct
,ما هي وحدة المعاينة؟,A,C,Incorrect
,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,A,B,Incorrect
,ما هو معدل الوفيات في المشفى؟,ANSWER: mortality rate,C,Incorrect
,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,A,A,Correct
,ما هو المجتمع الإحصائي (الجمهرة)؟,A,C,Incorrect
,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,A,B,Incorrect
,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,A,A,Correct
,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,A,C,Incorrect
,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,A,C,Incorrect
,ما الذي يعتمد عليه توزيع ستيودنت؟,A,D,Incorrect
,ما هي محتويات السجل الطبي؟,"ANSWER: التاريخ, the examination, the diagnosis, the treatment",B,Incorrect
,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,A,B,Incorrect
,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,A,C,Incorrect
,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,A,C,Incorrect
,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,A,D,Incorrect
,ما هي أعلى مستويات القياس؟,A,C,Incorrect
,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,A,D,Incorrect
,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,A,C,Incorrect
,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,A,B,Incorrect
,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,A,B,Incorrect
,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,A,A,Correct
,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,A,A,Correct
,ما هو التكرار المتجمع الهابط لفئة معينة؟,A,B,Incorrect
,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,A,A,Correct
,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,ANSWER: change,C,Incorrect
,ما هو المقياس المستخدم لقياس خضاب الدم؟,A,D,Incorrect
,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,A,A,Correct
,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة archives,C,Incorrect
,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,A,A,Correct
,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,A,B,Incorrect
,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,A,A,Correct
,ما هي وحدة المعاينة؟,A,C,Incorrect
,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,A,D,Incorrect
,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,A,C,Incorrect
,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",A,B,Incorrect
,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,A,A,Correct
,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,A,C,Incorrect
,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,A,A,Correct
,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,A,C,Incorrect
,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,A,B,Incorrect
,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,A,D,Incorrect
,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,A,A,Correct
,ما هو عدد الكريات الحمر في الجسم؟,A,B,Incorrect
,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,A,D,Incorrect
,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,A,A,Correct
,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,A,A,Correct
,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,A,A,Correct
,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,A,B,Incorrect
,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,A,C,Incorrect
,كم يتراوح عدد الفئات غالباً؟,A,A,Correct
,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,A,B,Incorrect
,ما هو معدل الوفيات الخام؟,A,B,Incorrect
,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة archives,C,Incorrect
,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,A,A,Correct
,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,A,B,Incorrect
,ما هو التكرار المتجمع الصاعد لفئة معينة؟,A,A,Correct
,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,A,B,Incorrect
,ما هو المجتمع الإحصائي؟,A,A,Correct
,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,A,B,Incorrect
,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,ANSWER: منظمة,A,Incorrect
,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,A,C,Incorrect
,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,ANSWER: التليص,A,Incorrect
,ما الذي يحدد زمن حفظ السجلات الطبية؟,A,C,Incorrect
,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,A,B,Incorrect
,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,A,B,Incorrect
