id,input,prediction,ground_truth,judge_label
,ما الذي يحول مولد الببسين إلى ببسين؟,ال acid,A,Correct
,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,Infarct,A,Incorrect
,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,3 months,C,Correct
,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,صداع due to tension,C,Correct
,أين يحدث التكيس للجيارديا اللمبلية؟,الduodenum,D,Incorrect
,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,فيروس,C,Incorrect
,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,10-14,B,Incorrect
,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,الخلايا,A,Incorrect
,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,الlymph nodes,C,Incorrect
,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,الملاريا,D,Incorrect
,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,الديد,D,Incorrect
,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,الظهر,B,Incorrect
,ما هو المسبب لداء هجرة اليرقات الجلدي؟,Strongyloides stercoralis,B,Incorrect
,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,أمفوتيرicin B,C,Incorrect
,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,الarteries,D,Incorrect
,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,The appendix,B,Incorrect
,أين تتوضع الأسطوانية البرازية عند الإنسان؟,In the colon,B,Correct
,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,العصب abduc,C,Incorrect
,ما هو تعريف الحول المتقارب؟,انحر of the eye,D,Incorrect
,ما هي أسباب حدوث فيض الدمع Epiphora؟,Obstruction,D,Incorrect
,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,Posterior,B,Incorrect
,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,One-sixth,E,Correct
,ما هو أكثر تنكسات القرنية شيوعاً؟,Keratoconus,B,Incorrect
,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,العم,B,Incorrect
,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,الصد,C,Incorrect
,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,إزالة,D,Incorrect
,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,Loss of corneal reflex,A,Correct
,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,Stroke,C,Incorrect
,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,Infection,D,Incorrect
,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,Counting fingers,A,Incorrect
,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,Double vision,B,Correct
,متى ينعدم يوروبيلينوجين البول؟,"عدم
ال
bile",C,Incorrect
,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,الفا-GT,A,Incorrect
,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,بروتين,B,Incorrect
,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,Protein,B,Correct
,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,"تعب
Fatigue
Pallor
Weakness
Dizziness
Shortness of breath
Headache
Bradycardia
Pica
Pica",B,Incorrect
,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,أمراض الكلى,B,Incorrect
,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,بيلharzia,B,Incorrect
,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,فقر,C,Incorrect
,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,Diabetes,B,Incorrect
,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,Impaired fasting glucose,B,Incorrect
,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,إيثيلenediaminetetraacetic acid,C,Incorrect
,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,Colchicine,B,Correct
,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,Type IV,B,Incorrect
,ما هي آلية تأثير المركب دابيريدامول؟,مثبط PDE,A,Correct
,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",17.5 mg,C,Incorrect
,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,100,B,Incorrect
,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,الnatural killer,B,Correct
,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,تقل,B,Incorrect
,ما هو المبدأ الأساسي للتشتت؟,الانتشار,B,Incorrect
,ما هو العامل الذي يسرع العامل السابع تشكله؟,Factor XII,B,Incorrect
,ما هو السائل الموجود داخل الخلايا؟,السيتoplas,C,Correct
,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,Two-point discrimination,B,Correct
,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,Absence of neurotrophic factors,C,Incorrect
,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,"الخ
ANSWER:",B,Incorrect
,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,Partial pressure of oxygen,A,Correct
,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,تخثر,B,Incorrect
,متى يزداد الانحلال في التلاسيميا؟,During hemolysis,A,Incorrect
,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,فيتامين K,D,Incorrect
,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,Physiology,B,Incorrect
,أين توجد المستقبلات النيكوتينية؟,جunctional,D,Incorrect
,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,"ضغط
gradient",B,Incorrect
,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,Feedback inhibition,C,Correct
,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,Conduction,A,Correct
,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,Secretin,A,Incorrect
,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,الjejunum,A,Incorrect
,ما هو سبب الصوت الأول للقلب؟,Closure of the mitral and tricuspid,C,Correct
,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,Neurons,A,Incorrect
,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,Factor V,C,Incorrect
,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,الhering-breuer reflex,D,Correct
,ما الذي يزداد في الأسناخ الرئوية؟,الال,B,Incorrect
,ما يعرف بالموجهة الجسدية؟,الجهاز,C,Incorrect
,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,Ganglion,C,Incorrect
,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,الدم,D,Incorrect
,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,نورadrenal,C,Correct
,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,Support,B,Correct
,ما هو الذي يروي النسيج الضام للرئة؟,الarteries,C,Incorrect
,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,Sodium channels,D,Incorrect
,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,الجهاز العصبي,C,Incorrect
,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,Neurotransmitters,A,Correct
,ماذا ينقل الترانسفيرين؟,الحديد,B,Correct
,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,Pain,A,Incorrect
,أين توجد المستقبلات المسكارينية؟,All smooth muscle,C,Incorrect
,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,O,D,Incorrect
,ما هو ناظم القلب؟,"مستح
ANSWER: مستح",C,Incorrect
,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,Prostacyclin,A,Correct
,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,Diameter,A,Correct
,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,النucleus gracilis,C,Correct
,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,الضغط,B,Incorrect
,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,Calcium-induced calcium release,A,Incorrect
,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,ال reflex,A,Incorrect
,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,نقل of molecules,B,Incorrect
,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,Rate of respiration,A,Incorrect
,ما هي أقصى مدة لحفظ الدم؟,10 years,C,Incorrect
,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,Absorption,B,Incorrect
,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,Edema,D,Incorrect
,ما هو الهرمون المطلق للموجهة القشرية؟,ACTH,B,Incorrect
,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,Potassium,B,Correct
,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,B,A,Incorrect
,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,الخث,A,Incorrect
,ما هو حجم الضربة (Stroke Volume)؟,70 ml,A,Incorrect
,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,القدرة,C,Incorrect
,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,Autoregulation,B,Incorrect
,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,Cross bridges,B,Incorrect
,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,Prevent overstretching,C,Incorrect
,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,Astrocytes,C,Correct
,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,Feedback,B,Incorrect
,ما هي المستقبلة الأسرع تلاؤماً؟,العصب,D,Incorrect
,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,عدم of myelin,C,Incorrect
,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,الCapacity of the lungs,C,Incorrect
,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,Prevents atrial contraction,A,Incorrect
,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,الالكحول,C,Correct
,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,ميتhemoglobin,C,Incorrect
,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,Sodium,B,Incorrect
,ما هو الغشاء الكبيبي نفوذ له؟,Water,B,Incorrect
,ما هو المسؤول عن إرسال السيالات في العصبونات؟,Neurotransmitters,B,Incorrect
,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,Physiology,B,Incorrect
,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,Methylation,C,Correct
,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,فactors,A,Incorrect
,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,Secretion,B,Incorrect
,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,Lack of calcium channels,B,Incorrect
,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,Thyrotropin,A,Incorrect
,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,الлоб,A,Incorrect
,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,Glycolysis,C,Incorrect
,ما هو الذي يفعل السبيل الخارجي للتخثر؟,Factor VII,D,Correct
,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,Thickness,B,Correct
,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,100 mmHg,C,Incorrect
,أين يحدث الامتصاص بشكل أساسي؟,الsmall intestine,B,Correct
,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,أدرينalin,B,Incorrect
,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,Calcium-induced calcium release,A,Incorrect
,ماذا يسبب التنبيه اللاودي على القلب؟,تachycardia,B,Incorrect
,ما هو المسؤول عن زوال الاستقطاب؟,Sodium,A,Correct
,ما هو الرقم الهيدروجيني الطبيعي للبول؟,4.5 to 8,D,Correct
,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,Increased osmolarity,C,Incorrect
,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,الضخ,B,Incorrect
,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,ليبase,D,Correct
,ماذا يسبب نقص فيتامين B12 وحمض الفوليك؟,فقر,C,Incorrect
,ما هي وظيفة الصمامات القلبية؟,Prevent backflow,A,Correct
,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,Medulla,D,Incorrect
,ما هو نوع العضلات الذي يمتاز بخاصية الارتخاء بعد الكرب؟,الmuscle,C,Incorrect
,ما هو أسرع أجزاء الجهاز الناقل في القلب في توصيل السيالة؟,AV node,D,Incorrect
,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,As,B,Incorrect
,ما هي الطريقة التي يمكن بها تحرير النص الفعال حيوياً بتقنية الأسر الصوتي؟,البروتين synthesis,C,Incorrect
,ما هي الشاردة ذات التركيز الأكبر داخل العصبون؟,Potassium,C,Correct
,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,الclavicle,A,Incorrect
,ماذا يحدث في طور الانقباض الأذيني؟,Contraction,A,Correct
,ما هو الحجم الرئوي الذي يزداد مع التقدم بالعمر؟,Residual volume,C,Correct
,ما الذي يحرض إفراز عصارة غنية بالإنزيمات الهاضمة من البنكرياس؟,Secretin,B,Incorrect
,ما الذي يتمثل به زوال استقطاب البطينات على مخطط القلب؟,T wave,B,Incorrect
,ما هو العامل المحرض على زيادة إفراز الألدوستيرون؟,الالدosterone,A,Incorrect
,ما هي الطريقة المستخدمة لحل الخثرة إذا تشكلت في أوعية القلب والرئتين؟,تrombectomy,A,Correct
,ما الذي تسمح به خاصية الارتخاء بعد الكرب للأعضاء الجوفاء التي تحوي عضلات ملساء؟,Expansion,C,Incorrect
,ما هو معدل التهوية السنخية؟,100 mL/min,B,Incorrect
,متى يتوقف التقلص العضلي؟,انقضاء of action,D,Incorrect
,ما هي عصبونات المرتبة الثانية في المسلك الظهري؟,العصب,B,Incorrect
,ما هو القشراني المعدني الرئيسي؟,الكالسيum,B,Incorrect
,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,الده,D,Incorrect
,ما هو طليعة الانزيم الذي يتحول إلى شكله الفعال تحت تأثير الخنثرين؟,Prothrombin,B,Incorrect
,ما هي الآلية التي يستطيع من خلالها الجهاز التنفسي تأمين كميات كبيرة من الأكسجين أثناء التمارين المجهدة؟,تعديل of ventilation,A,Incorrect
,ما الذي يحول الببسين إلى مولد ببسين؟,ال pH,B,Incorrect
,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,Digestion,A,Incorrect
,من أين يتم إفراز الإريثروبويتين؟,الكلى,A,Correct
,ما الجزء من الأجسام الضدية من IgG التي يتم قطعها وأخذها في المراكز الحديثة؟,Fab,A,Correct
,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,Aortic stenosis,B,Incorrect
,ما تدعى الترنجات العشوائية لشدة الإشعاع المترابط المنتشرة انتشاراً متعدداً؟,Speckle,C,Correct
,ما هو المسؤول عن إعادة الاستقطاب؟,Potassium,D,Correct
,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,Amino acids,D,Incorrect
,كيف يؤدي التأثير الحاصر غير المباشر تأثيره على الجهاز العصبي المستقل؟,Inhibition of norepinephrine,B,Incorrect
,ما هو الطريق الهندسي الذي يمكن للضوء أن يقطعه في الخلاء مضروبا بقرينة انكسار الوسط؟,ال length,B,Incorrect
,ما هي الألياف العصبية التي تتميز بالنقل القفزي؟,A fibers,A,Correct
,ما هو الكمون تقريباً عندما يتكون الليف نفوذ لشوارد البوتاسيوم فقط؟,-90,D,Correct
,ماذا ينقص في حال نقص المتناول من الماء؟,الجل,D,Incorrect
,ما هو الجزء الذي يملك فعالية ATPase؟,F1,A,Correct
,أين يوجد مركز العطش؟,ال hypothalamus,B,Correct
,أين يحدث الامتصاص بشكل رئيسي؟,الsmall intestine,B,Correct
,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,Acetylcholine,B,Correct
,ما هو الصوت الذي يسمع عند بدء الانبساط البطيني؟,S1,B,Incorrect
,ما الذي يُنقص الإفراز المعدي؟,Anticholinergics,B,Correct
,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,Calcium,C,Incorrect
,ما هي الوظائف التي يتآزر فيها القسمين الودّي ونظير الودّي للجهاز العصبي المستقل؟,Digestion,C,Incorrect
,ماذا يؤدي نقص تركيز الأوكسجين في الأسناخ؟,Hypoxia,C,Incorrect
,ما هي الظاهرة التي تحدث عندما تتجمع المراكز المثارة ويستطيع الإشعاع أن ينتشر مرات كثيرة؟,تجدد,A,Incorrect
,ما هو المسؤول عن تحفيز تحرر الكالسيوم من الشبكة الهيولية؟,Calcium,B,Incorrect
,ما هي آلية عمل الحاصرات الغير مباشرة في الجهاز العصبي المستقل؟,Inhibition of reuptake,B,Incorrect
,ما هو نمط المستقبلات الموجودة في العضو؟,Receptors,D,Incorrect
,ما الذي يؤدي إلى انخفاض ضغط الدم عند زيادته؟,Baroreflex,D,Incorrect
,ما هي الحالات التي تنقص فيها سرعة موجة النبض؟,Atherosclerosis,B,Incorrect
,ما هي الخلايا التي تستجيب للعصبونات بعد العقد اللاودية؟,ال cells,A,Incorrect
,ما هو الجزء من النفرون الكتيم تماماً للماء؟,Loop of Hen,C,Incorrect
,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,الطح,C,Correct
,ما هو العامل الأساسي الذي يحدد ارتباط الخضاب بالأوكسجين؟,Partial pressure of oxygen,A,Correct
,ما هو العامل الذي تفرزه الكلية ويؤثر في تشكيل الكريات الحمر؟,إريثropoietin,C,Correct
,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,Decreased affinity,A,Correct
,ما الذي يشكل غمد النخاعين في الجهاز العصبي المركزي؟,ال oligodendrocytes,A,Correct
,ما الذي يثبط إفراز الـ FSH؟,Inhibin,B,Correct
,ماذا تمثل الموجة QRS؟,Depolarization of ventric,B,Correct
,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,IGF-1,D,Incorrect
,ما الذي يضمن سرعة توصيل كامن الفعل إلى جميع أنحاء الليف العضلي؟,T tubules,D,Correct
,ما الذي يسمع بوضوح في الحالة الطبيعية للإنسان؟,Heart sounds,B,Incorrect
,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,انخفاض,C,Incorrect
,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,Medulla,B,Incorrect
,ما الذي يثبط فعالية جهاز الهضم؟,الستeroids,D,Incorrect
,ما هي الأسباب التي تُعزى إليها ظاهرة الانتشار الخلفي المترابط؟,"عدوى
Inflammation
Trauma
Congenital defects",B,Incorrect
,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,Closure of the aortic valve,C,Correct
,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,Enteropeptidase,A,Correct
,ما هي أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية؟,Delay,D,Incorrect
,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,Plateau,A,Incorrect
,ما الأقنية التي يسبب انتفاحها بطور الهضبة في كمون عمل الليف العضلي القلبي؟,T-tubules,B,Incorrect
,ما هو المخطط الذي عبارة عن صندوق ذو قرنين ممتدين بشكل موازي للمحور الشاقولي الذي تتوزع عليه القياسات؟,مخطاف,A,Incorrect
,ما هو المقياس الذي يسمح بترتيب السمات دون اعتبار لتساوي الفروق بين أي رتبتين؟,ترتيب,A,Incorrect
,ماذا يعني أن تكون قيمة معامل الارتباط تساوي −0.92؟,ارتباط سلبي,B,Incorrect
,ما هي مصادر البيانات السكانية؟,"سجلات
سجلات
سجلات
سجلات",C,Incorrect
,ماذا نحصل عليه بعد تحديد مجتمع الدراسة والعينة وقياس قيم المتغير على أفراد العينة؟,بيانات,A,Correct
,ما هو نوع المتغير الذي يمثله عدد الكريات الحمر؟,مستمر,C,Incorrect
,ما هو المقياس الذي تكون فيه قيمة الصفر نسبية وليست مطلقة؟,مقياس ratio,A,Incorrect
,ما هو مخطط تنظيم البيانات الذي يشبه أسلوب الجداول التكرارية والأعمدة؟,جدول,B,Incorrect
,ما هو التوقع الرياضي للعدد الثابت؟,1,B,Incorrect
,ما هو التوزيع المستخدم من أجل اختبار الفروض حول معامل الارتباط الخطي؟,توزيع t,C,Correct
,ما هو الإحصاء الذي يسعى لعرض وتوضيح سلوك الظاهرة؟,توصيف,A,Correct
,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,قياس الارتباط,B,Correct
,ما هو الخط المنكسر الذي يصل النقاط التي فواصلها مراكز الفئات وترتيبها تكرارات الفئات؟,"الخط
الخط
الخط
الخط
الخط
الخط
الخط
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال
ال",B,Incorrect
,من أين نحصل على المصادر الداخلية لجمع البيانات؟,المرضى,A,Incorrect
,ما هو الإحصاء؟,الإحصاء,B,Incorrect
,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,Day,C,Incorrect
,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,الملاحظة,D,Incorrect
,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,دراسات ميدانية,B,Correct
,ما هو الغرض من استخدام الجداول التكرارية؟,تحديد تواتر,C,Correct
,ما هما نوعا البيانات الموجودان؟,"كوالتي
Quantitative",A,Correct
,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,الاحتمالية,C,Incorrect
,كل متى يتكرر التعداد السكاني عادة؟,كل 10 سنوات,B,Correct
,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,زيادة السكان,A,Incorrect
,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,سجل,D,Incorrect
,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,الملاحظة,A,Correct
,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,تاريخ التدخين,A,Incorrect
,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,استبيان,B,Incorrect
,ما هي وظائف السجلات الطبية؟,"توثيق
Documentation
Communication
Legal
Education
Research
Administration
Quality assurance
Billing
Continuity of care",C,Correct
,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,مقياس ترتيب,B,Incorrect
,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,توزيع كاي,A,Correct
,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,المنظمة العالمية,C,Incorrect
,ما هي الجهة المسؤولة عن السجلات الطبية؟,الادارة,C,Incorrect
,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,الاحتمال,C,Incorrect
,ما هو التصنيف الدولي للأمراض؟,التصنيف الدولي للأمراض,A,Incorrect
,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,50,A,Incorrect
,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,أيام,B,Incorrect
,ما هي قيمة معامل التجديد؟,0.8,A,Incorrect
,ما هي وحدة المعاينة؟,الخل,C,Incorrect
,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,جدول التردد,B,Incorrect
,ما هو معدل الوفيات في المشفى؟,معدل الوفيات,C,Incorrect
,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,Binomial,A,Incorrect
,ما هو المجتمع الإحصائي (الجمهرة)؟,المجموعة,C,Incorrect
,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,مخطط شريط,B,Incorrect
,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,الدراسة,A,Incorrect
,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,مستمر,C,Incorrect
,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,غير عشوائية,C,Incorrect
,ما الذي يعتمد عليه توزيع ستيودنت؟,الدرجات of freedom,D,Correct
,ما هي محتويات السجل الطبي؟,"التاريخ
الاستعراض
الdiagnosis
the treatment
the follow-up",B,Incorrect
,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,"التصنيف الدولي للأمراض
التصنيف
الرموز",B,Incorrect
,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,عينة عشوائية,C,Incorrect
,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,تجميع البيانات,C,Incorrect
