id,input,prediction,ground_truth,judge_label
,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,ال escape rhythm,B,Incorrect
,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,Calcium-induced calcium release,A,Correct
,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,Calcium influx,B,Correct
,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,المنطقة retroperitoneal,B,Correct
,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,ورم خبيث,C,Incorrect
,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,10 grays,C,Incorrect
,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,6 ساعات,E,Incorrect
,ما الذي يحول مولد الببسين إلى ببسين؟,البيpsinogen,A,Incorrect
,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,ضغط on optic nerve,A,Incorrect
,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,3 أشهر,C,Correct
,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,صداع التوت,C,Incorrect
,أين يحدث التكيس للجيارديا اللمبلية؟,الduodenum,D,Incorrect
,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,Chrysops,C,Incorrect
,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,1-2 weeks,B,Incorrect
,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,المرحلة intracellular,A,Incorrect
,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,الlymph nodes,C,Incorrect
,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,الملاريا,D,Incorrect
,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,الديد,D,Incorrect
,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,الرقبة,B,Incorrect
,ما هو المسبب لداء هجرة اليرقات الجلدي؟,اليرقات,B,Incorrect
,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,أمفوتيرسين B,C,Incorrect
,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ال heart,D,Incorrect
,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,الديديم,B,Incorrect
,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ال large intestine,B,Correct
,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,الثال,C,Incorrect
,ما هو تعريف الحول المتقارب؟,انحر العين inward,D,Incorrect
,ما هي أسباب حدوث فيض الدمع Epiphora؟,تضيق قناة,D,Incorrect
,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,المنطقة ethmoidal,B,Incorrect
,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,one-sixth,E,Correct
,ما هو أكثر تنكسات القرنية شيوعاً؟,كيراتوكونوس,B,Incorrect
,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,العمى,B,Incorrect
,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,الصد,C,Incorrect
,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,استئصال,D,Incorrect
,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,فقدان الإحساس,A,Incorrect
,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,انفارك,C,Incorrect
,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,تخثر,D,Incorrect
,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,استخدام Snellen chart,A,Incorrect
,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ضعف,B,Incorrect
,متى ينعدم يوروبيلينوجين البول؟,عدم وجود bilirubin,C,Incorrect
,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,الاميلاز,A,Incorrect
,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,بروتين C,B,Incorrect
,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,بروتins,B,Incorrect
,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,تعب,B,Incorrect
,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,نقرس,B,Incorrect
,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,فيروس B,B,Correct
,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,فيروس B,C,Incorrect
,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,Hyperglycemia,B,Incorrect
,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,مستقلول,B,Incorrect
,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,EDTA,C,Incorrect
,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,كولشيس,B,Correct
,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,الطابع 4,B,Incorrect
,ما هي آلية تأثير المركب دابيريدامول؟,مثبط فوسفodiesterase,A,Correct
,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",1.75 mg,C,Incorrect
,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,100 ml/min,B,Incorrect
,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,الخلايا الطبيعية killer,B,Correct
,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,تقل,B,Incorrect
,ما هو المبدأ الأساسي للتشتت؟,الانتشار,B,Incorrect
,ما هو العامل الذي يسرع العامل السابع تشكله؟,Factor XIIa,B,Incorrect
,ما هو السائل الموجود داخل الخلايا؟,سائل الخل,C,Incorrect
,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,Two-point discrimination,B,Correct
,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,عدم وجود neurotrophic factors,C,Incorrect
,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,المرحلة of prophase,B,Incorrect
,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,ضغط الأكسين,A,Incorrect
,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,تخثر,B,Incorrect
,متى يزداد الانحلال في التلاسيميا؟,الانحلال,A,Incorrect
,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,فيتامين K,D,Correct
,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,الفيزيولوجيا,B,Incorrect
,أين توجد المستقبلات النيكوتينية؟,الneurons,D,Incorrect
,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ضغط التدرج,B,Correct
,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,الغدة stops secreting TSH,C,Correct
,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,Conduction,A,Correct
,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,الغاسترين,A,Incorrect
,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,الlarge intestine,A,Incorrect
,ما هو سبب الصوت الأول للقلب؟,Closure of the atrioventricular valves,C,Correct
,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,Pacemaker cells,A,Correct
,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,Factor XII,C,Incorrect
,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,الديaphragm,D,Incorrect
,ما الذي يزداد في الأسناخ الرئوية؟,السطح area,B,Incorrect
,ما يعرف بالموجهة الجسدية؟,الجهاز الموجه,C,Incorrect
,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,الوتار ganglion,C,Incorrect
,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,الدماغ stem,D,Correct
,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,نورadrenaline,C,Correct
,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,Support,B,Correct
,ما هو الذي يروي النسيج الضام للرئة؟,الarteries,C,Incorrect
,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,البوابات,D,Incorrect
,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,الجهاز العصبي,C,Incorrect
,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,النيوترansmitters,A,Correct
,ماذا ينقل الترانسفيرين؟,حديد,B,Correct
,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,اللم,A,Incorrect
,أين توجد المستقبلات المسكارينية؟,ال brain and spinal cord,C,Incorrect
,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,O,D,Incorrect
,ما هو ناظم القلب؟,القلب,C,Incorrect
,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,Prostaglandins,A,Incorrect
,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,قط,A,Incorrect
,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,البرعم,C,Incorrect
,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,التركيز gradient,B,Incorrect
,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,Calcium-induced calcium release,A,Incorrect
,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,ال spinal cord,A,Incorrect
,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,نقل المواد,B,Incorrect
,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,الrespiratory center,A,Incorrect
,ما هي أقصى مدة لحفظ الدم؟,42 days,C,Correct
,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,انفارك,B,Incorrect
,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,الوذمة,D,Incorrect
,ما هو الهرمون المطلق للموجهة القشرية؟,ACTH,B,Incorrect
,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,Potassium,B,Correct
,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,B,A,Incorrect
,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,المرض,A,Incorrect
,ما هو حجم الضربة (Stroke Volume)؟,70 ml,A,Incorrect
,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,الاحتياطي inspiratory,C,Correct
,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,الضبط of autoregulation,B,Incorrect
,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,كالسيum,B,Correct
,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,الضبط of contraction,C,Incorrect
,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,الخلايا الوعية,C,Incorrect
,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,البراديkinin,B,Incorrect
,ما هي المستقبلة الأسرع تلاؤماً؟,العين,D,Incorrect
,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,عدم وجود neurotrophic factors,C,Incorrect
,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,الاحتياطي expiratory,C,Incorrect
,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,Prevents atrial contraction during ventricular filling,A,Incorrect
,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,السكريات,C,Incorrect
,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,ميتhemoglobin,C,Incorrect
,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,Sodium,B,Incorrect
,ما هو الغشاء الكبيبي نفوذ له؟,الجلوكose,B,Incorrect
,ما هو المسؤول عن إرسال السيالات في العصبونات؟,النيوروترانmitters,B,Incorrect
,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,الفيزيولوجيا,B,Incorrect
,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,N-methylation,C,Correct
,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,فيبرين,A,Incorrect
,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,الregulation of blood pressure,B,Incorrect
,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,ال sodium-potassium pump,B,Incorrect
,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,هرمون,A,Incorrect
,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,المنطقة 17,A,Incorrect
,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,glycolysis,C,Incorrect
,ما هو الذي يفعل السبيل الخارجي للتخثر؟,البروتين C,D,Incorrect
,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,Partial pressure gradient,B,Incorrect
,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,100 mmHg,C,Incorrect
,أين يحدث الامتصاص بشكل أساسي؟,small intestine,B,Correct
,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,أدرينالين,B,Incorrect
,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,Calcium-induced calcium release,A,Incorrect
,ماذا يسبب التنبيه اللاودي على القلب؟,تخفيف,B,Incorrect
,ما هو المسؤول عن زوال الاستقطاب؟,البروتين,A,Incorrect
,ما هو الرقم الهيدروجيني الطبيعي للبول؟,5-6,D,Incorrect
,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,تخثر,C,Incorrect
,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,الضخ,B,Incorrect
,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,ليباز,D,Correct
,ماذا يسبب نقص فيتامين B12 وحمض الفوليك؟,فقر,C,Incorrect
,ما هي وظيفة الصمامات القلبية؟,Prevent backflow,A,Correct
,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,الدماغstem,D,Incorrect
,ما هو نوع العضلات الذي يمتاز بخاصية الارتخاء بعد الكرب؟,العضلات of the heart,C,Incorrect
,ما هو أسرع أجزاء الجهاز الناقل في القلب في توصيل السيالة؟,الBundle of His,D,Incorrect
,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,الاسناخ of Bertini,B,Incorrect
,ما هي الطريقة التي يمكن بها تحرير النص الفعال حيوياً بتقنية الأسر الصوتي؟,الترانسكريب,C,Incorrect
,ما هي الشاردة ذات التركيز الأكبر داخل العصبون؟,Potassium,C,Correct
,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,الclavicle,A,Incorrect
,ماذا يحدث في طور الانقباض الأذيني؟,ضخ of blood,A,Correct
,ما هو الحجم الرئوي الذي يزداد مع التقدم بالعمر؟,Residual volume,C,Correct
,ما الذي يحرض إفراز عصارة غنية بالإنزيمات الهاضمة من البنكرياس؟,Secretin,B,Incorrect
,ما الذي يتمثل به زوال استقطاب البطينات على مخطط القلب؟,انقباض,B,Incorrect
,ما هو العامل المحرض على زيادة إفراز الألدوستيرون؟,انجوتين II,A,Correct
,ما هي الطريقة المستخدمة لحل الخثرة إذا تشكلت في أوعية القلب والرئتين؟,العلاج الثرومبولي,A,Correct
,ما الذي تسمح به خاصية الارتخاء بعد الكرب للأعضاء الجوفاء التي تحوي عضلات ملساء؟,الاستطالة,C,Incorrect
,ما هو معدل التهوية السنخية؟,100-200 ml/min,B,Incorrect
,متى يتوقف التقلص العضلي؟,انقراض,D,Incorrect
,ما هي عصبونات المرتبة الثانية في المسلك الظهري؟,الخلايا في the nucleus gracilis,B,Incorrect
,ما هو القشراني المعدني الرئيسي؟,الحديد,B,Incorrect
,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,الده,D,Correct
,ما هو طليعة الانزيم الذي يتحول إلى شكله الفعال تحت تأثير الخنثرين؟,بروthrombin,B,Incorrect
,ما هي الآلية التي يستطيع من خلالها الجهاز التنفسي تأمين كميات كبيرة من الأكسجين أثناء التمارين المجهدة؟,زيادة التنفس,A,Incorrect
,ما الذي يحول الببسين إلى مولد ببسين؟,البيك,B,Incorrect
,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,Homeostasis,A,Correct
,من أين يتم إفراز الإريثروبويتين؟,الكلى,A,Correct
,ما الجزء من الأجسام الضدية من IgG التي يتم قطعها وأخذها في المراكز الحديثة؟,البروتين ج,A,Incorrect
,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,الضيق,B,Incorrect
,ما تدعى الترنجات العشوائية لشدة الإشعاع المترابط المنتشرة انتشاراً متعدداً؟,Speckle,C,Correct
,ما هو المسؤول عن إعادة الاستقطاب؟,الصوديوم-potassium pump,D,Incorrect
,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,أحماض أمينية,D,Incorrect
,كيف يؤدي التأثير الحاصر غير المباشر تأثيره على الجهاز العصبي المستقل؟,تثبيط of acetylcholine release,B,Incorrect
,ما هو الطريق الهندسي الذي يمكن للضوء أن يقطعه في الخلاء مضروبا بقرينة انكسار الوسط؟,الطريق length,B,Incorrect
,ما هي الألياف العصبية التي تتميز بالنقل القفزي؟,ألياف A,A,Correct
,ما هو الكمون تقريباً عندما يتكون الليف نفوذ لشوارد البوتاسيوم فقط؟,-90 mV,D,Correct
,ماذا ينقص في حال نقص المتناول من الماء؟,ماء,D,Incorrect
,ما هو الجزء الذي يملك فعالية ATPase؟,ATPase,A,Incorrect
,أين يوجد مركز العطش؟,الypothalamus,B,Correct
,أين يحدث الامتصاص بشكل رئيسي؟,small intestine,B,Correct
,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,أسيتylcholine,B,Correct
,ما هو الصوت الذي يسمع عند بدء الانبساط البطيني؟,S1,B,Incorrect
,ما الذي يُنقص الإفراز المعدي؟,مضادات الكولين,B,Incorrect
,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,تروبomyosin,C,Incorrect
,ما هي الوظائف التي يتآزر فيها القسمين الودّي ونظير الودّي للجهاز العصبي المستقل؟,Homeostasis,C,Incorrect
,ماذا يؤدي نقص تركيز الأوكسجين في الأسناخ؟,انحلال,C,Incorrect
,ما هي الظاهرة التي تحدث عندما تتجمع المراكز المثارة ويستطيع الإشعاع أن ينتشر مرات كثيرة؟,الظاهرة,A,Incorrect
,ما هو المسؤول عن تحفيز تحرر الكالسيوم من الشبكة الهيولية؟,الديهاid,B,Incorrect
,ما هي آلية عمل الحاصرات الغير مباشرة في الجهاز العصبي المستقل؟,تثبيط of reuptake,B,Correct
,ما هو نمط المستقبلات الموجودة في العضو؟,مستقبلs,D,Incorrect
,ما الذي يؤدي إلى انخفاض ضغط الدم عند زيادته؟,البراديkinin,D,Incorrect
,ما هي الحالات التي تنقص فيها سرعة موجة النبض؟,تصلب,B,Incorrect
,ما هي الخلايا التي تستجيب للعصبونات بعد العقد اللاودية؟,ال cells,A,Incorrect
,ما هو الجزء من النفرون الكتيم تماماً للماء؟,الجمع,C,Incorrect
,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,الطحال,C,Correct
,ما هو العامل الأساسي الذي يحدد ارتباط الخضاب بالأوكسجين؟,ضغط الأكسجين,A,Correct
,ما هو العامل الذي تفرزه الكلية ويؤثر في تشكيل الكريات الحمر؟,إريثروبويتين,C,Correct
,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,زيادة oxygen affinity,A,Incorrect
,ما الذي يشكل غمد النخاعين في الجهاز العصبي المركزي؟,الependyma,A,Incorrect
,ما الذي يثبط إفراز الـ FSH؟,البرولactin,B,Incorrect
,ماذا تمثل الموجة QRS؟,Depolarization of ventricles,B,Correct
,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,IGF-1,D,Incorrect
,ما الذي يضمن سرعة توصيل كامن الفعل إلى جميع أنحاء الليف العضلي؟,ال T-tubules,D,Correct
,ما الذي يسمع بوضوح في الحالة الطبيعية للإنسان؟,صوت,B,Incorrect
,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,انخفاض,C,Incorrect
,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,الدماغstem,B,Incorrect
,ما الذي يثبط فعالية جهاز الهضم؟,الجهاز العصبي,D,Incorrect
,ما هي الأسباب التي تُعزى إليها ظاهرة الانتشار الخلفي المترابط؟,عدوى,B,Incorrect
,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,Closure of the atrioventricular valves,C,Incorrect
,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,Enteropeptidase,A,Correct
,ما هي أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية؟,Prevents atrial contraction during ventricular filling,D,Incorrect
,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,Calcium-induced calcium release,A,Correct
,ما الأقنية التي يسبب انتفاحها بطور الهضبة في كمون عمل الليف العضلي القلبي؟,ال transverse tubules,B,Incorrect
,ما هو المخطط الذي عبارة عن صندوق ذو قرنين ممتدين بشكل موازي للمحور الشاقولي الذي تتوزع عليه القياسات؟,مخطط صندوق,A,Incorrect
,ما هو المقياس الذي يسمح بترتيب السمات دون اعتبار لتساوي الفروق بين أي رتبتين؟,ترتيب,A,Incorrect
,ماذا يعني أن تكون قيمة معامل الارتباط تساوي −0.92؟,علاقة سلبية قوية,B,Correct
,ما هي مصادر البيانات السكانية؟,سجلات السكان,C,Incorrect
,ماذا نحصل عليه بعد تحديد مجتمع الدراسة والعينة وقياس قيم المتغير على أفراد العينة؟,بيانات,A,Correct
,ما هو نوع المتغير الذي يمثله عدد الكريات الحمر؟,مستمر,C,Incorrect
,ما هو المقياس الذي تكون فيه قيمة الصفر نسبية وليست مطلقة؟,مقياس نسبة,A,Incorrect
,ما هو مخطط تنظيم البيانات الذي يشبه أسلوب الجداول التكرارية والأعمدة؟,مخطط شريط,B,Incorrect
,ما هو التوقع الرياضي للعدد الثابت؟,العدد الأول,B,Incorrect
,ما هو التوزيع المستخدم من أجل اختبار الفروض حول معامل الارتباط الخطي؟,توزيع t,C,Correct
,ما هو الإحصاء الذي يسعى لعرض وتوضيح سلوك الظاهرة؟,البيانات,A,Incorrect
,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,قياس العلاقة الخطية,B,Correct
,ما هو الخط المنكسر الذي يصل النقاط التي فواصلها مراكز الفئات وترتيبها تكرارات الفئات؟,خط التردد,B,Correct
,من أين نحصل على المصادر الداخلية لجمع البيانات؟,المرضى,A,Incorrect
,ما هو الإحصاء؟,الانف,B,Incorrect
,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,يوم واحد,C,Incorrect
,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,الملاحظة,D,Incorrect
,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,دراسات ميدانية,B,Correct
,ما هو الغرض من استخدام الجداول التكرارية؟,تقييم التكرار,C,Correct
,ما هما نوعا البيانات الموجودان؟,البيانات النوعية and the data quantitative,A,Correct
,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,الاحتمال التراكمي,C,Correct
,كل متى يتكرر التعداد السكاني عادة؟,كل 10 سنوات,B,Correct
,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,زيادة السكان,A,Incorrect
,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,سجل المرضى,D,Incorrect
,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,الملاحظة,A,Correct
,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,تاريخ التدخين,A,Incorrect
,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,استبيان,B,Incorrect
,ما هي وظائف السجلات الطبية؟,تسجيل و تتبع,C,Incorrect
,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,مقياس ترتيب,B,Incorrect
,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,توزيع كاي,A,Correct
,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,المنظمة العالمية للصحة,C,Correct
,ما هي الجهة المسؤولة عن السجلات الطبية؟,الادارة,C,Incorrect
,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,متوسط,C,Incorrect
,ما هو التصنيف الدولي للأمراض؟,التصنيف الدولي للأمراض,A,Incorrect
,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,الوسيط,A,Incorrect
,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,المرض,B,Incorrect
,ما هي قيمة معامل التجديد؟,0.7,A,Incorrect
,ما هي وحدة المعاينة؟,العين,C,Incorrect
,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,جدول التكرار,B,Incorrect
,ما هو معدل الوفيات في المشفى؟,معدل الوفيات,C,Incorrect
,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,Binomial distribution,A,Incorrect
,ما هو المجتمع الإحصائي (الجمهرة)؟,مجموعة من الأفراد,C,Correct
,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,مخطط عمودي,B,Incorrect
,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,تجربة,A,Correct
