id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
568,ما هو المسبب لداء هجرة اليرقات الجلدي؟,الديدان الخيطية,الديدان القوسية,الديدان الخيطية,الديدان القوسية,0.8744524717330933,0.8744524717330933,0.874452531337738
569,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,العلاج المناسب للمتحولة العصبية naegleria fowleri هو أمفوتيريسين بي.,الأمفوتريسين,العلاج المناسب للمتحولة العصبية naegleria fowleri هو أمفوتيريسين بي.,الأمفوتريسين,0.47297751903533936,0.5391034483909607,0.5038803219795227
570,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,تتوضع يرقات الأسطوانية الوعائية في الأوعية الدموية للإنسان.,الجهاز العصبي المركزي,تتوضع يرقات الأسطوانية الوعائية في الأوعية الدموية للإنسان.,الجهاز العصبي المركزي,0.45621615648269653,0.5122622847557068,0.4826175272464752
571,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,الصحيحة هي A.,خليفة المذنبة,الصحيحة هي A.,خليفة المذنبة,0.3566001355648041,0.3992423117160797,0.3767183721065521
572,أين تتوضع الأسطوانية البرازية عند الإنسان؟,الأسطوانية البرازية تتوضع في الجزء الخلفي من اللسان.,الجزء الأمامي من الصائم,الأسطوانية البرازية تتوضع في الجزء الخلفي من اللسان.,الجزء الأمامي من الصائم,0.4859080910682678,0.6705150604248047,0.5634766221046448
573,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,العصب الوجهي,العصب الفكي العلوي,العصب الوجهي,العصب الفكي العلوي,0.8268293738365173,0.7888370752334595,0.807386577129364
574,ما هو تعريف الحول المتقارب؟,الحول المتقارب هو حول يتم توضعه في الجانب الأمامي من اللسان.,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,الحول المتقارب هو حول يتم توضعه في الجانب الأمامي من اللسان.,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.5351051092147827,0.5255399942398071,0.5302793979644775
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,تشمل أسباب حدوث فيض الدمع Epiphora انسداد قناة الدمع، وتقلص في حجم الدمع، وزيادة في إنتاج الدمع.,نقص في التصريف,تشمل أسباب حدوث فيض الدمع Epiphora انسداد قناة الدمع، وتقلص في حجم الدمع، وزيادة في إنتاج الدمع.,نقص في التصريف,0.4279695153236389,0.4666122496128082,0.44645628333091736
576,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,"تقع حفيرة البكرة في الجدار العلوي للحجاج بين الشريان السباتي الداخلي والشريان السباتي الخارجي.

 The correct answer is B.",الأمامي الأنسي,"تقع حفيرة البكرة في الجدار العلوي للحجاج بين الشريان السباتي الداخلي والشريان السباتي الخارجي.

 The correct answer is B.",الأمامي الأنسي,0.43238717317581177,0.44790345430374146,0.44000858068466187
577,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,"القرنية تشكل 1/6 من سطح غلاف كرة العين الليفي.

 The correct answer is A.",السدس الأمامي,"القرنية تشكل 1/6 من سطح غلاف كرة العين الليفي.

 The correct answer is A.",السدس الأمامي,0.4589284658432007,0.5086281299591064,0.4825018644332886
578,ما هو أكثر تنكسات القرنية شيوعاً؟,تنكس قرنية بوستيريورية هو الأكثر شيوعاً.,القوس الشيخية,تنكس قرنية بوستيريورية هو الأكثر شيوعاً.,القوس الشيخية,0.3918532729148865,0.4600337743759155,0.4232151210308075
579,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,الرؤية المزدوجة الأحادية الجانب تشاهد في شلل العصب الثالث وشلل العصب الرابع وشلل العصب السادس.,تحت خلع العدسة,الرؤية المزدوجة الأحادية الجانب تشاهد في شلل العصب الثالث وشلل العصب الرابع وشلل العصب السادس.,تحت خلع العدسة,0.36963194608688354,0.3622152507305145,0.36588600277900696
580,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,"التهاب الكبد الوبائي المزمن

 The correct answer is A.",داء ويلسون,"التهاب الكبد الوبائي المزمن

 The correct answer is A.",داء ويلسون,0.4020227789878845,0.4725571870803833,0.43444567918777466
581,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,يجب إجراء استئصال جراحي للورم الكاذب للحجاج في الحالات المعندة وغير المستجيبة للعلاج.,يجب اخذ خزعة من الورم,يجب إجراء استئصال جراحي للورم الكاذب للحجاج في الحالات المعندة وغير المستجيبة للعلاج.,يجب اخذ خزعة من الورم,0.5029750466346741,0.62209153175354,0.5562275648117065
582,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,تؤدي إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي إلى فقدان الإحساس في الجزء العلوي من الجفن العلوي والجزء العلوي من الخد والجزء العلوي من الأنف والجزء العلوي من الجبين.,فقد حس الملتحمة والقرنية,تؤدي إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي إلى فقدان الإحساس في الجزء العلوي من الجفن العلوي والجزء العلوي من الخد والجزء العلوي من الأنف والجزء العلوي من الجبين.,فقد حس الملتحمة والقرنية,0.46007877588272095,0.5354970693588257,0.49493134021759033
583,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,"انسداد الشريان السباتي الداخلي

 The correct answer is A.",التهاب العصب البصري الاقفاري,"انسداد الشريان السباتي الداخلي

 The correct answer is A.",التهاب العصب البصري الاقفاري,0.4603813886642456,0.6317871809005737,0.5326340198516846
584,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,الصحيحة هي A.,تقبب غشاء ديسميه وخطر انثقابه,الصحيحة هي A.,تقبب غشاء ديسميه وخطر انثقابه,0.4048020839691162,0.4996086657047272,0.44723623991012573
585,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة هي تقدير حدة البصر باستخدام أصابع اليد.,بعد أصابع الفاحص,الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة هي تقدير حدة البصر باستخدام أصابع اليد.,بعد أصابع الفاحص,0.3897918462753296,0.4511052966117859,0.41821324825286865
586,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,الصحيحة هي A.,رؤية مزدوجة,الصحيحة هي A.,رؤية مزدوجة,0.4236027002334595,0.5007429718971252,0.45895400643348694
587,متى ينعدم يوروبيلينوجين البول؟,ينعدم يوروبيلينوجين البول في حالة انسداد القناة الصفراوية.,اليرقان الانسدادي,ينعدم يوروبيلينوجين البول في حالة انسداد القناة الصفراوية.,اليرقان الانسدادي,0.4607374668121338,0.5857861638069153,0.5157908797264099
588,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,الانزيم الأفضل للوصول للتشخيص في الاحتباس الصفراوي هو فسفاتاز القلوية.,ALT,الانزيم الأفضل للوصول للتشخيص في الاحتباس الصفراوي هو فسفاتاز القلوية.,ALT,0.35259050130844116,0.33799082040786743,0.3451363146305084
589,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,تسبب رحلان البروتينات في الالتهابات الحادة تورم الأنسجة.,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,تسبب رحلان البروتينات في الالتهابات الحادة تورم الأنسجة.,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.45633548498153687,0.4628956913948059,0.45959219336509705
590,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,"الببتيدات

 The correct answer is B.",أمونيا,"الببتيدات

 The correct answer is B.",أمونيا,0.3911626935005188,0.48496878147125244,0.433043897151947
591,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,فقر الدم بعوز الحديد هو نوع من أنواع فقر الدم يحدث عندما لا يكون للجسم ما يكفي من الحديد لإنتاج الهيموجلوبين، وهو البروتين في خلايا الدم الحمراء الذي يحمل الأكسجين. تشمل الأعراض الشائعة لفقر الدم بعوز الحديد الإرهاق والضعف والبشرة الشاحبة وضيق التنفس والدوار والصداع واليدين والقدمين الباردتين. في بع,الشحوب,فقر الدم بعوز الحديد هو نوع من أنواع فقر الدم يحدث عندما لا يكون للجسم ما يكفي من الحديد لإنتاج الهيموجلوبين، وهو البروتين في خلايا الدم الحمراء الذي يحمل الأكسجين. تشمل الأعراض الشائعة لفقر الدم بعوز الحديد الإرهاق والضعف والبشرة الشاحبة وضيق التنفس والدوار والصداع واليدين والقدمين الباردتين. في بع,الشحوب,0.3121606707572937,0.39482003450393677,0.34865814447402954
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,الصحيحة هي A.,اليوريميا,الصحيحة هي A.,اليوريميا,0.37019580602645874,0.5230695605278015,0.43355125188827515
593,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,تشمع الكبد هو تليف في الكبد يحدث بسبب تراكم الحديد في الكبد. يمكن أن يحدث بسبب عدة أسباب، بما في ذلك الأمراض الوراثية مثل فقر الدم المنجلي والهيموكروماتوز، والأمراض المكتسبة مثل تليف الكبد والتهاب الكبد الفيروسي. في حالة الأطفال، يعتبر فقر الدم المنجلي والهيموكروماتوز هما الأسباب الأكثر شيوعًا لت,داء ويلسون,تشمع الكبد هو تليف في الكبد يحدث بسبب تراكم الحديد في الكبد. يمكن أن يحدث بسبب عدة أسباب، بما في ذلك الأمراض الوراثية مثل فقر الدم المنجلي والهيموكروماتوز، والأمراض المكتسبة مثل تليف الكبد والتهاب الكبد الفيروسي. في حالة الأطفال، يعتبر فقر الدم المنجلي والهيموكروماتوز هما الأسباب الأكثر شيوعًا لت,داء ويلسون,0.3376530408859253,0.4435107111930847,0.383409321308136
594,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,الصحيحة هي A.,داء ويلسون,الصحيحة هي A.,داء ويلسون,0.4114242494106293,0.4348607361316681,0.42281797528266907
595,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,الصحيحة هي A.,مريض سكري,الصحيحة هي A.,مريض سكري,0.40582239627838135,0.47179272770881653,0.43632808327674866
596,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,الصحيحة هي A.,مريض سكري,الصحيحة هي A.,مريض سكري,0.40582239627838135,0.47179272770881653,0.43632808327674866
597,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له هو الكالسيوم.,الكالسيوم,المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له هو الكالسيوم.,الكالسيوم,0.317196249961853,0.5603966116905212,0.4050983190536499
598,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط هو الأمفوتيريسين بي.,الكولشيمين,المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط هو الأمفوتيريسين بي.,الكولشيمين,0.45864003896713257,0.5218055248260498,0.4881880581378937
599,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً هو النمط الرابع.,الثاني.,النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً هو النمط الرابع.,الثاني.,0.3559187650680542,0.5562033653259277,0.43407171964645386
600,ما هي آلية تأثير المركب دابيريدامول؟,"دابيريدامول هو مشتق ثنائي فوسفات الأدينوزين يعمل على تثبيط تحلل الفيبرينوجين وتكوين الثرومبين.

 The correct answer is A.",تثبيط PDE,"دابيريدامول هو مشتق ثنائي فوسفات الأدينوزين يعمل على تثبيط تحلل الفيبرينوجين وتكوين الثرومبين.

 The correct answer is A.",تثبيط PDE,0.4599246084690094,0.552107572555542,0.5018177628517151
601,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟","الجرعة للطفل هي 100 × 17,5 / 70 = 25 ملغ

 The correct answer is B.",25 ملغ.,"الجرعة للطفل هي 100 × 17,5 / 70 = 25 ملغ

 The correct answer is B.",25 ملغ.,0.4414074122905731,0.5367565155029297,0.48443472385406494
602,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,"معدل التصفية الكلوية للكرياتينين هو 125 مل/دقيقة/1.73 متر مربع.

الإجابة الصحيحة هي A.",100,"معدل التصفية الكلوية للكرياتينين هو 125 مل/دقيقة/1.73 متر مربع.

الإجابة الصحيحة هي A.",100,0.24089446663856506,0.3309239149093628,0.2788219153881073
603,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,"الخلايا القاتلة الطبيعية تفرز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف.

 The correct answer is A.",الخلايا القاتلة.,"الخلايا القاتلة الطبيعية تفرز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف.

 The correct answer is A.",الخلايا القاتلة.,0.4611714482307434,0.6661247611045837,0.545016884803772
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,"ينخفض سرعة الانتشار كلما زاد وزن الجزيء الجزيئي.

 The correct answer is B.",انخفض معدل الانتشار.,"ينخفض سرعة الانتشار كلما زاد وزن الجزيء الجزيئي.

 The correct answer is B.",انخفض معدل الانتشار.,0.4694792330265045,0.6855858564376831,0.5573163628578186
605,ما هو المبدأ الأساسي للتشتت؟,المبدأ الأساسي للتشتت هو أن الماء يتحرك من منطقة ذات تركيز أعلى إلى منطقة ذات تركيز أقل.,الانتشار,المبدأ الأساسي للتشتت هو أن الماء يتحرك من منطقة ذات تركيز أعلى إلى منطقة ذات تركيز أقل.,الانتشار,0.2531738877296448,0.3883489668369293,0.3065200746059418
606,ما هو العامل الذي يسرع العامل السابع تشكله؟,"العامل الثامن يسرع العامل السابع تشكله.

 The correct answer is B.",الثالث,"العامل الثامن يسرع العامل السابع تشكله.

 The correct answer is B.",الثالث,0.26206040382385254,0.37460970878601074,0.3083869218826294
607,ما هو السائل الموجود داخل الخلايا؟,السائل الخلوي,السيتوبلازما.,السائل الخلوي,السيتوبلازما.,0.4516701102256775,0.4250466227531433,0.4379541277885437
608,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,تعتمد على حجم المنطقة المحفوظة وعلى نوع المنبه. يمكن للشخص أن يدرك اثنين من المنبهين المطبقين على نفس المنطقة في الجلد على أنهما منفصلان إذا كان حجم المنطقة المحفوظة أكبر من حجم حبيبة اللمس. ومع ذلك، يمكن للشخص أن يدرك اثنين من المنبهين المطبقين على نفس المنطقة في اللسان على أنهما منفصلا,تمييز حس النقطتين,تعتمد على حجم المنطقة المحفوظة وعلى نوع المنبه. يمكن للشخص أن يدرك اثنين من المنبهين المطبقين على نفس المنطقة في الجلد على أنهما منفصلان إذا كان حجم المنطقة المحفوظة أكبر من حجم حبيبة اللمس. ومع ذلك، يمكن للشخص أن يدرك اثنين من المنبهين المطبقين على نفس المنطقة في اللسان على أنهما منفصلا,تمييز حس النقطتين,0.42380189895629883,0.5048288106918335,0.46078041195869446
609,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,تعتبر عدم قدرة ألياف الجهاز العصبي المركزي على التجدد نتيجة لعدم وجود خلايا شوان.,غياب غمد شوان,تعتبر عدم قدرة ألياف الجهاز العصبي المركزي على التجدد نتيجة لعدم وجود خلايا شوان.,غياب غمد شوان,0.394580602645874,0.5051681399345398,0.44307824969291687
610,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً هو المجال السيتوبلازمي.,تحت الأحمر القريب,المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً هو المجال السيتوبلازمي.,تحت الأحمر القريب,0.33112192153930664,0.3604836165904999,0.3451794981956482
611,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم هو درجة الحموضة.,الضغط الجزئي للأوكسجين في الدم PO2.,العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم هو درجة الحموضة.,الضغط الجزئي للأوكسجين في الدم PO2.,0.5790313482284546,0.6717060804367065,0.6219353079795837
612,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,العامل ٣ يؤدي إلى تنشيط البروثرومبين.,تلقيم راجع إيجابي للثرومبين.,العامل ٣ يؤدي إلى تنشيط البروثرومبين.,تلقيم راجع إيجابي للثرومبين.,0.5900049209594727,0.5800336599349976,0.5849767923355103
613,متى يزداد الانحلال في التلاسيميا؟,الانحلال يزداد في التلاسيميا بسبب تحلل الكريات الحمراء خارج الأوعية الدموية.,التعرض للشدة والحمى.,الانحلال يزداد في التلاسيميا بسبب تحلل الكريات الحمراء خارج الأوعية الدموية.,التعرض للشدة والحمى.,0.46284955739974976,0.5845588445663452,0.5166329145431519
614,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,"فيتامين K

 The correct answer is B.",K,"فيتامين K

 The correct answer is B.",K,0.27143386006355286,0.4075322151184082,0.32584261894226074
615,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,المستوى الجزيئي,النسيجي,المستوى الجزيئي,النسيجي,0.7347370982170105,0.6452046036720276,0.687066376209259
616,أين توجد المستقبلات النيكوتينية؟,"المستقبلات النيكوتينية موجودة في المشابك العصبية العضلية.

 The correct answer is A.",العقدة الجيبية الأذينية في القلب,"المستقبلات النيكوتينية موجودة في المشابك العصبية العضلية.

 The correct answer is A.",العقدة الجيبية الأذينية في القلب,0.47487202286720276,0.6446506977081299,0.5468876957893372
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,سرعة انتشار الأوكسجين عبر غشاء الخلية تعتمد على قابلية الذوبان للأوكسجين في الدهون.,مقدار ذوبانه في الشحوم,سرعة انتشار الأوكسجين عبر غشاء الخلية تعتمد على قابلية الذوبان للأوكسجين في الدهون.,مقدار ذوبانه في الشحوم,0.5008461475372314,0.740174412727356,0.5974332690238953
618,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,"يتم تثبيط إفراز الهرمون المحفز للغدة الدرقية (TSH) بواسطة التيروكسين.

 The correct answer is B.",تتوقف الغدة النخامية عن افراز THS,"يتم تثبيط إفراز الهرمون المحفز للغدة الدرقية (TSH) بواسطة التيروكسين.

 The correct answer is B.",تتوقف الغدة النخامية عن افراز THS,0.5448051691055298,0.7289259433746338,0.623557984828949
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,توليد النبضة الكهربائية المنظمة للقلب.,توليد إشارات تجعلها ناظمة للقلب,توليد النبضة الكهربائية المنظمة للقلب.,توليد إشارات تجعلها ناظمة للقلب,0.6609294414520264,0.6873188614845276,0.6738659143447876
620,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات هي الكوليستوكينين (CCK) والسيكريتين.,الأستيل كولين والكوليسيستوكينين,العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات هي الكوليستوكينين (CCK) والسيكريتين.,الأستيل كولين والكوليسيستوكينين,0.5057772994041443,0.6545877456665039,0.5706403851509094
621,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,"القسم الأعظم من الماء المرتشح يتم إعادة امتصاصه في الحلقة الصاعدة السميكة المتجاورة للحلقة الصاعدة الرفيعة.

 The correct answer is B.",النبيبات الدانية,"القسم الأعظم من الماء المرتشح يتم إعادة امتصاصه في الحلقة الصاعدة السميكة المتجاورة للحلقة الصاعدة الرفيعة.

 The correct answer is B.",النبيبات الدانية,0.35876625776290894,0.38817542791366577,0.3728918731212616
622,ما هو سبب الصوت الأول للقلب؟,الصوت الأول للقلب يحدث بسبب إغلاق صمام الشريان الأبهر وصمام الشريان الرئوي.,انغلاق الصمامات الأذينية البطينية,الصوت الأول للقلب يحدث بسبب إغلاق صمام الشريان الأبهر وصمام الشريان الرئوي.,انغلاق الصمامات الأذينية البطينية,0.5357204675674438,0.5985010862350464,0.5653732419013977
623,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,"الخلايا العصبية الحسية لديها أسرع معدل لزوال الاستقطاب.

 The correct answer is A.",العقدة الجيبية الأذينية.,"الخلايا العصبية الحسية لديها أسرع معدل لزوال الاستقطاب.

 The correct answer is A.",العقدة الجيبية الأذينية.,0.5012372136116028,0.6124427318572998,0.551287829875946
624,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,"الثرومبوكسان A2

 The correct answer is A.",العامل السابع,"الثرومبوكسان A2

 The correct answer is A.",العامل السابع,0.3630598187446594,0.4087994694709778,0.38457441329956055
625,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,الثقبة العوراء,مركز التنفس الجسري,الثقبة العوراء,مركز التنفس الجسري,0.5645735263824463,0.5645735263824463,0.5645735263824463
626,ما الذي يزداد في الأسناخ الرئوية؟,الأسناخ الرئوية تزداد في العدد وتقل في الحجم.,بتضيق فوهة القصيبات,الأسناخ الرئوية تزداد في العدد وتقل في الحجم.,بتضيق فوهة القصيبات,0.4726336598396301,0.46953392028808594,0.47107869386672974
627,ما يعرف بالموجهة الجسدية؟,الموجهة الجسدية هي تقنية تستخدم لتحديد موقع الألم في الجسم باستخدام نقاط تحفيز على الوجه والرقبة والأطراف.,هرمون النمو,الموجهة الجسدية هي تقنية تستخدم لتحديد موقع الألم في الجسم باستخدام نقاط تحفيز على الوجه والرقبة والأطراف.,هرمون النمو,0.41122227907180786,0.484109103679657,0.44469889998435974
628,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,العقدة الرأسية للجهاز العصبي المستقل هي العقدة العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية الع,الوطاء,العقدة الرأسية للجهاز العصبي المستقل هي العقدة العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية العصبية الع,الوطاء,0.2294924259185791,0.3585413694381714,0.27985647320747375
629,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى هي النواة العمودية.,الوطاء,المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى هي النواة العمودية.,الوطاء,0.2929839789867401,0.33878466486930847,0.31422415375709534
630,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي هو الأستيل كولين.,الاستيل كولين أو النور أدرينالين,الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي هو الأستيل كولين.,الاستيل كولين أو النور أدرينالين,0.5323956608772278,0.5990659594535828,0.5637665390968323
631,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,توفير الدعم الهيكلي للحيوانات المنوية.,تغذية النطاف,توفير الدعم الهيكلي للحيوانات المنوية.,تغذية النطاف,0.5119859576225281,0.5578538179397583,0.5339366793632507
632,ما هو الذي يروي النسيج الضام للرئة؟,الشريان الرئوي,الفروع القصبية للأبهر.,الشريان الرئوي,الفروع القصبية للأبهر.,0.5088305473327637,0.443183571100235,0.4737437069416046
633,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل هي الثقبة العوراء والثقبة البلعومية.,القنوات المبوبة بالفولطاج,البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل هي الثقبة العوراء والثقبة البلعومية.,القنوات المبوبة بالفولطاج,0.4461521804332733,0.6245974898338318,0.5205054879188538
634,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,الجهاز العصبي الودي هو جزء من الجهاز العصبي المحيطي الذي يتحكم في الوظائف غير الإرادية للجسم. يتكون من نظامين متميزين ومتوازيين ومتعاكسين للألياف العصبية المتصلة بالجهاز العصبي المركزي: الجهاز العصبي الودي والجهاز العصبي الودي. يتم تنظيم هذه الألياف العصبية بواسطة الجهاز العصبي المركزي وتتحكم في وظائف الجس,العصبى الصماوى,الجهاز العصبي الودي هو جزء من الجهاز العصبي المحيطي الذي يتحكم في الوظائف غير الإرادية للجسم. يتكون من نظامين متميزين ومتوازيين ومتعاكسين للألياف العصبية المتصلة بالجهاز العصبي المركزي: الجهاز العصبي الودي والجهاز العصبي الودي. يتم تنظيم هذه الألياف العصبية بواسطة الجهاز العصبي المركزي وتتحكم في وظائف الجس,العصبى الصماوى,0.38117384910583496,0.42263534665107727,0.4008353054523468
635,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,تحرر نهايات المحاوير العصبية في المشابك والموصلات المشبكية الأستيل كولين والنورأدرينالين والسيروتونين والدوبامين والجلوتامات والجابا.,النواقل عصبية,تحرر نهايات المحاوير العصبية في المشابك والموصلات المشبكية الأستيل كولين والنورأدرينالين والسيروتونين والدوبامين والجلوتامات والجابا.,النواقل عصبية,0.45857521891593933,0.5105941295623779,0.483188658952713
636,ماذا ينقل الترانسفيرين؟,"الحديد

 The correct answer is A.",الحديدي,"الحديد

 The correct answer is A.",الحديدي,0.2791156470775604,0.3821478486061096,0.3226049840450287
637,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,الإحساس الذي يمكن أن يُدرك كلياً في المهاد هو الإحساس بالطعم.,حس الألم,الإحساس الذي يمكن أن يُدرك كلياً في المهاد هو الإحساس بالطعم.,حس الألم,0.438349187374115,0.5229936838150024,0.47694504261016846
638,أين توجد المستقبلات المسكارينية؟,المستقبلات المسكارينية توجد في الجهاز العصبي الودي.,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,المستقبلات المسكارينية توجد في الجهاز العصبي الودي.,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,0.5438560843467712,0.6857596635818481,0.6066197156906128
