id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
484,ما يُستخدم لقياس درجة التشوه؟,ANSWER: مقياس كوب (Cobb angle),انفعال,مقياس كوب (Cobb angle),انفعال,0.0141680017113685,0.0570925287902355,0.037105668336153,Incorrect
485,ما هي الوحدة التي يقيسها الروتنجن؟,ANSWER: التعرض الإشعاعي (Exposure),التعرض للإشعاع .,التعرض الإشعاعي (Exposure),التعرض للإشعاع .,0.6553239226341248,0.7100429534912109,0.6830667853355408,Correct
486,ما تتألف منه الحلقة البنزنية؟,ANSWER: 6 ذرات كربون و 6 ذرات هيدروجين,ستة كربونات,6 ذرات كربون و 6 ذرات هيدروجين,ستة كربونات,0.3765148818492889,0.3925937116146087,0.3855419754981994,Correct
487,ماذا يشير انزياح الضوء من المجرات البعيدة نحو الترددات الأخفض؟,ANSWER: تمدد الكون,ابتعاد المجرات عنا,تمدد الكون,ابتعاد المجرات عنا,0.2028117328882217,0.0102438572794198,0.1061389446258544,Correct
488,ما هي الوحدة التي يقيسها الرونتجن؟,ANSWER: التعرض الإشعاعي (Exposure),التعرض للإشعاع.,التعرض الإشعاعي (Exposure),التعرض للإشعاع.,0.653672993183136,0.7302611470222473,0.6922091245651245,Correct
489,ما هي النظائر؟,ANSWER: ذرات لنفس العنصر تختلف في عدد النيوترونات,لها نفس عدد البروتونات وتختلف بعدد النترونات,ذرات لنفس العنصر تختلف في عدد النيوترونات,لها نفس عدد البروتونات وتختلف بعدد النترونات,0.6076024770736694,0.6438565254211426,0.6262790560722351,Correct
490,ما هي زاوية الورود التي يكون الضوء المنعكس عندها مستقطبا كليا؟,ANSWER: زاوية بروستر,زاوية بروستو,زاوية بروستر,زاوية بروستو,0.9516340494155884,0.9403974413871764,0.94609797000885,Correct
491,كيف يمكن توليد الأمواج فوق الصوتية؟,ANSWER: التأثير الكهرضغطي (Piezoelectric effect),بلورات كهر ضغطية,التأثير الكهرضغطي (Piezoelectric effect),بلورات كهر ضغطية,0.2974742650985718,0.4426906406879425,0.3701169192790985,Correct
492,أين تشكل العين مديدة البصر (العين الطامسة) خيال الجسم القريب؟,ANSWER: خلف الشبكية,وراء الشبكية.,خلف الشبكية,وراء الشبكية.,0.4912275671958923,0.555288553237915,0.5238462090492249,Correct
493,ما هو الاضطراب الذي يمثل هذه الحالة؟,"I need more context to provide a specific diagnosis, as the question refers to ""this case"" (هذه الحالة) without providing clinical details, an image, or case description.",الحدية للجريان المستقر,"I need more context to provide a specific diagnosis, as the question refers to ""this case"" (هذه الحالة) without providing clinical details, an image, or case description.",الحدية للجريان المستقر,0.0,0.0934833362698555,0.0297320000827312,Incorrect
494,متى يأخذ احتمال وجود الالكترون قيمة عظمى في الحالة الأساسية في ذرة هيدروجين؟,ANSWER: عند نصف قطر بور (r = a₀),بعده عن النواة أصغر من نصف قطر بور,عند نصف قطر بور (r = a₀),بعده عن النواة أصغر من نصف قطر بور,0.4130033850669861,0.4586680233478546,0.4366561770439148,Incorrect
495,ما ينص عليه قانون الانعكاس الأول؟,ANSWER: زاوية السقوط تساوي زاوية الانعكاس,زاوية الورود تساوي زاوية الانعكاس.,زاوية السقوط تساوي زاوية الانعكاس,زاوية الورود تساوي زاوية الانعكاس.,0.7988972067832947,0.8122098445892334,0.8058619499206543,Correct
496,ما هو الانفعال في حالة التشوه التحددي أو الانضغاطي؟,ANSWER: 0.2%,التغير النسبي في الطول زيادة أو نقصانا,0.2%,التغير النسبي في الطول زيادة أو نقصانا,0.04940777271986,0.0,0.0,Incorrect
497,ما هو وزن الحجم المنغمس من الجسم عندما يكون الجسم مغموساً وليس مغموراً كلياً نتيجة كون كثافة المائع أكبر من كثافة الجسم؟,ANSWER: وزن الجسم كله,وزن الجسم,وزن الجسم كله,وزن الجسم,0.6384890079498291,0.9550844430923462,0.7927578687667847,Correct
498,ما اسم الجهاز الذي يصور مقاطع في الجسم البشري بالأشعة السينية والاستعانة بالحاسب؟,ANSWER: التصوير المقطعي المحوسب (CT scan),الماسح .,التصوير المقطعي المحوسب (CT scan),الماسح .,0.0,0.2722001075744629,0.0992159098386764,Correct
499,ما هو العنصر الأكثر استخداماً في التصوير بالتجاوب المغناطيسي؟,ANSWER: الهيدروجين,الهيدروجين,الهيدروجين,الهيدروجين,1.0,1.0,1.0,Correct
500,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,ANSWER: امتصاص كومبتون والتأثير الكهروضوئي,امتصاص الجسم لها,امتصاص كومبتون والتأثير الكهروضوئي,امتصاص الجسم لها,0.2761863470077514,0.611853301525116,0.4397018253803253,Correct
501,ما هي الخطوة الأولى في التفاعلات؟,ANSWER: أكسدة الجلوكوز-6-فوسفات (تحويل الجلوكوز إلى جلوكوز-6-فوسفات بواسطة الهكسوكاينيز),المبادرة,أكسدة الجلوكوز-6-فوسفات (تحويل الجلوكوز إلى جلوكوز-6-فوسفات بواسطة الهكسوكاينيز),المبادرة,0.0,0.156614288687706,0.0,Incorrect
502,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: شدة الإشعاع (الامتصاصية),احتمال امتصاتصها,شدة الإشعاع (الامتصاصية),احتمال امتصاتصها,0.3332000970840454,0.4717713892459869,0.4025615453720093,Incorrect
503,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,ANSWER: تأين الحمض النووي للخلايا السرطانية مما يؤدي إلى تدميرها عبر الإشعاع المؤين,القريبة من الجلد,تأين الحمض النووي للخلايا السرطانية مما يؤدي إلى تدميرها عبر الإشعاع المؤين,القريبة من الجلد,0.0884871333837509,0.3595597445964813,0.2217352092266082,Incorrect
504,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,ANSWER: تكرار التوزيع الإلكتروني,ازدياد أعدادها البروتونية,تكرار التوزيع الإلكتروني,ازدياد أعدادها البروتونية,0.3399665951728821,0.3255046010017395,0.3338097631931305,Incorrect
505,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,ANSWER: حمض البنزويك,حمض البنزويك,حمض البنزويك,حمض البنزويك,1.0,1.0,1.0,Correct
506,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,ANSWER: Isotones (النظائر النيوترونية),ايزوتونات,Isotones (النظائر النيوترونية),ايزوتونات,0.2546809017658233,0.4393086731433868,0.346449077129364,Correct
507,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,ANSWER: ضوء غير مستقطب,غير مستقطب,ضوء غير مستقطب,غير مستقطب,0.5920304656028748,0.8514191508293152,0.7192125916481018,Correct
508,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,ANSWER: تفاعل الاستبدال بالجذور الحرة,استبدال,تفاعل الاستبدال بالجذور الحرة,استبدال,0.0982053279876709,0.7215290665626526,0.3926945626735687,Correct
509,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,ANSWER: مركز الكتلة,مركز كتلتيهما,مركز الكتلة,مركز كتلتيهما,0.7317719459533691,0.6165125370025635,0.6740784645080566,Correct
510,ما هي البنية لأكسيد المغنزيوم؟,ANSWER: بنية كلوريد الصوديوم (NaCl),ايونية عملاقة,بنية كلوريد الصوديوم (NaCl),ايونية عملاقة,0.1271681785583496,0.3185800909996032,0.2223680764436721,Correct
511,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: شدة الإشعاع (الامتصاصية),احتمال امتصاتصها,شدة الإشعاع (الامتصاصية),احتمال امتصاتصها,0.3332000970840454,0.4717713892459869,0.4025615453720093,Incorrect
512,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,ANSWER: سيفرت (Sievert),بالسفرت .,سيفرت (Sievert),بالسفرت .,0.315848708152771,0.3693890571594238,0.3435520827770233,Correct
513,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,ANSWER: التصوير بالرنين المغناطيسي (MRI),التصوير الحراري.,التصوير بالرنين المغناطيسي (MRI),التصوير الحراري.,0.4198983013629913,0.6925176978111267,0.5535563230514526,Incorrect
514,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,ANSWER: كربون-11 (20 دقيقة)، نيتروجين-13 (10 دقائق)، أكسجين-15 (2 دقيقة)، فلور-18 (110 دقيقة),قصيرة نسبيا,كربون-11 (20 دقيقة)، نيتروجين-13 (10 دقائق)، أكسجين-15 (2 دقيقة)، فلور-18 (110 دقيقة),قصيرة نسبيا,0.0,0.2608851492404938,0.0274809449911117,Correct
515,ما هي المماكبات (الإيزوميرات)؟,ANSWER: مركبات لها نفس الصيغة الجزيئية ولكن تختلف في التركيب البنائي أو الترتيب الفراغي,تختلف في طاقتها الداخلية فقط .,مركبات لها نفس الصيغة الجزيئية ولكن تختلف في التركيب البنائي أو الترتيب الفراغي,تختلف في طاقتها الداخلية فقط .,0.2954571843147278,0.4918869733810425,0.3928541839122772,Incorrect
516,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,ANSWER: قانون انحفاظ الطاقة,الطاقة .,قانون انحفاظ الطاقة,الطاقة .,0.2087320834398269,0.6116594672203064,0.4035811424255371,Correct
517,ماذا يستخدم قانون ستوكس لقياسه؟,ANSWER: معدل ترسب كريات الدم الحمراء (ESR),مقاومة اللزوجة .,معدل ترسب كريات الدم الحمراء (ESR),مقاومة اللزوجة .,0.0571092404425144,0.1443372219800949,0.1018091812729835,Incorrect
518,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: علم البلورات بالأشعة السينية (X-ray crystallography),علم البلورات,علم البلورات بالأشعة السينية (X-ray crystallography),علم البلورات,0.3360888063907623,0.8790842890739441,0.5949571132659912,Correct
519,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,ANSWER: الأوساط الصلبة,الجسم الصلب,الأوساط الصلبة,الجسم الصلب,0.4246562421321869,0.6248169541358948,0.5236812829971313,Correct
520,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,ANSWER: نفاذية عالية للأنسجة العميقة مع جرعة جلدية منخفضة وتوزيع جرعة متجانس,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,نفاذية عالية للأنسجة العميقة مع جرعة جلدية منخفضة وتوزيع جرعة متجانس,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,0.4314107298851013,0.5656611323356628,0.4985255599021911,Correct
521,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,ANSWER: قانون هوك,قانون هوك,قانون هوك,قانون هوك,1.0,1.0,1.0,Correct
522,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,ANSWER: الازدواج المغزلي-المداري (Spin-Orbit Coupling),النظرية الذرية,الازدواج المغزلي-المداري (Spin-Orbit Coupling),النظرية الذرية,0.1275541186332702,0.3582760989665985,0.2415839731693267,Incorrect
523,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,ANSWER: معادلة هاجن-بوازوي (Hagen-Poiseuille equation),معادلة بيرنولي,معادلة هاجن-بوازوي (Hagen-Poiseuille equation),معادلة بيرنولي,0.1882500201463699,0.681739330291748,0.4246031045913696,Incorrect
524,متى يحدث تفاعل اشعاع الليزر مع النسج؟,ANSWER: عندما تمتص الأنسجة طاقة الليزر,تمتصه النسج .,عندما تمتص الأنسجة طاقة الليزر,تمتصه النسج .,0.2957727313041687,0.5794655680656433,0.4347999393939972,Correct
525,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,ANSWER: بنية كلوريد الصوديوم (مكعبة مركزية الوجه),مكعبية,بنية كلوريد الصوديوم (مكعبة مركزية الوجه),مكعبية,0.0731804147362709,0.6310311555862427,0.338478535413742,Incorrect
526,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,ANSWER: عمل الجريان (Flow work),الضغط,عمل الجريان (Flow work),الضغط,0.0,0.0541651025414466,0.0,Incorrect
527,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,ANSWER: 3 mm (300 وحدة دوبسون),300 DU,3 mm (300 وحدة دوبسون),300 DU,0.0,0.0,0.0,Correct
528,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,ANSWER: تكنيشيوم-99m (Technetium-99m),التكنسيوم - 99,تكنيشيوم-99m (Technetium-99m),التكنسيوم - 99,0.1278356909751892,0.4822380840778351,0.3001908361911773,Correct
529,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,ANSWER: يتناقص (يقل),يتناقص,يتناقص (يقل),يتناقص,0.7128212451934814,0.9265565872192384,0.818004310131073,Correct
530,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,ANSWER: فوتونات متطابقة في الطاقة,المتساوية الطاقات,فوتونات متطابقة في الطاقة,المتساوية الطاقات,0.5128101110458374,0.6558530926704407,0.584084689617157,Correct
531,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,ANSWER: الأمواج تحت الصوتية (Infrasound waves),الأمواج تحت الصوتية,الأمواج تحت الصوتية (Infrasound waves),الأمواج تحت الصوتية,0.6723697185516357,0.93237566947937,0.7997575402259827,Correct
532,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,ANSWER: خارجي (يُحقن في جسم المريض),لأشعة غاما .,خارجي (يُحقن في جسم المريض),لأشعة غاما .,0.0402265675365924,0.157622754573822,0.0997082144021987,Incorrect
533,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,ANSWER: صورة وظيفية,ثنائية البعد .,صورة وظيفية,ثنائية البعد .,0.1583355814218521,0.1521601974964141,0.1566185057163238,Incorrect
534,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,ANSWER: 1/81 من المعدل الأصلي,81/1 من قيمته الأصلية .,1/81 من المعدل الأصلي,81/1 من قيمته الأصلية .,0.6675540804862976,0.5556988716125488,0.6116920709609985,Correct
535,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,ANSWER: الفركتوز,الفركتوز.,الفركتوز,الفركتوز.,0.9491559863090516,0.9537646770477296,0.9515387415885924,Correct
536,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: إنتروكيناز (Enterokinase),الإنتيروكيناز.,إنتروكيناز (Enterokinase),الإنتيروكيناز.,0.5443889498710632,0.7221813201904297,0.63246750831604,Correct
537,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,ANSWER: كوليسيستوكينين (CCK),الكوليسيستوكينين CCK,كوليسيستوكينين (CCK),الكوليسيستوكينين CCK,0.8086560964584351,0.8072863817214966,0.8082832098007202,Correct
538,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,ANSWER: اللاكتاز (Lactase),اللاكتاز.,اللاكتاز (Lactase),اللاكتاز.,0.5534445643424988,0.8955579400062561,0.7197934985160828,Correct
539,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,ANSWER: المرارة,المرارة.,المرارة,المرارة.,0.9141443967819214,0.9263864159584044,0.9203888177871704,Correct
540,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,ANSWER: الصوديوم والكلور,صوديوم وكلور.,الصوديوم والكلور,صوديوم وكلور.,0.7464358806610107,0.8935473561286926,0.8193484544754028,Correct
541,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,ANSWER: Cholecystokinin (CCK),الكوليسيستوكينين CCK,Cholecystokinin (CCK),الكوليسيستوكينين CCK,0.0,0.0,0.0,Correct
542,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,ANSWER: الفركتوز,الفركتوز.,الفركتوز,الفركتوز.,0.9491559863090516,0.9537646770477296,0.9515387415885924,Correct
543,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,ANSWER: Norepinephrine (نورإبينفرين),النورابينفرين أو الأستيل كولين.,Norepinephrine (نورإبينفرين),النورابينفرين أو الأستيل كولين.,0.2754650712013244,0.3413518071174621,0.3093267977237701,Correct
544,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,ANSWER: نوع المستقبل على العضو المستهدف,نمط المستقبلات الموجودة في العضو.,نوع المستقبل على العضو المستهدف,نمط المستقبلات الموجودة في العضو.,0.5694513916969299,0.4984796941280365,0.5344911813735962,Correct
545,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,ANSWER: أستيل كولين,الأستيل كولين.,أستيل كولين,الأستيل كولين.,0.870628297328949,0.7400798201560974,0.8049271106719971,Correct
546,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,ANSWER: أستيل كولين,أستيل كولين.,أستيل كولين,أستيل كولين.,0.92425137758255,0.8689359426498413,0.8966295123100281,Correct
547,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: تفعيلها بفرط الاستقطاب (Activation by hyperpolarization),عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,تفعيلها بفرط الاستقطاب (Activation by hyperpolarization),عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.2852455079555511,0.1843056082725525,0.2355244159698486,Incorrect
548,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: السماح بإتمام انقباض الأذينين قبل انقباض البطينين,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,السماح بإتمام انقباض الأذينين قبل انقباض البطينين,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,0.5269922614097595,0.4595176577568054,0.4938673377037048,Correct
549,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,ANSWER: تنبض بمعدل 15-40 نبضة/دقيقة بواسطة إيقاع بطيني ذاتي,تتباطأ انقباضاتها,تنبض بمعدل 15-40 نبضة/دقيقة بواسطة إيقاع بطيني ذاتي,تتباطأ انقباضاتها,0.2418069094419479,0.4360735118389129,0.3382323980331421,Correct
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: تدفق أيونات الكالسيوم البطيء إلى داخل الخلية عبر قنوات الكالسيوم من النوع L,دخول شوارد الكالسيوم.,تدفق أيونات الكالسيوم البطيء إلى داخل الخلية عبر قنوات الكالسيوم من النوع L,دخول شوارد الكالسيوم.,0.2263028025627136,0.5313629508018494,0.3754772245883941,Correct
551,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: تدفق الكالسيوم البطيء إلى داخل الخلية عبر قنوات الكالسيوم نوع L,الكالسيوم.,تدفق الكالسيوم البطيء إلى داخل الخلية عبر قنوات الكالسيوم نوع L,الكالسيوم.,0.0,0.4857183694839477,0.2242119312286377,Correct
552,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,ANSWER: العقد اللمفية حول الأبهر والعقد اللمفية الحرقفية المماثلة,سلسلة العقد اللمفاوية الحرقفية والأبهرية,العقد اللمفية حول الأبهر والعقد اللمفية الحرقفية المماثلة,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.6672565937042236,0.6505387425422668,0.659439206123352,Correct
553,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,ANSWER: سرطان المعدة,الثدي,سرطان المعدة,الثدي,0.0,0.2445385009050369,0.0677128061652183,Incorrect
554,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,ANSWER: 30 غري,٣٠ غري,30 غري,٣٠ غري,0.7715623378753662,0.2803994119167328,0.5157142877578735,Correct
555,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: 6 ساعات,٦ ساعات,6 ساعات,٦ ساعات,0.903300940990448,0.6899811029434204,0.7949855923652649,Correct
556,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: حمض الهيدروكلوريك (HCl),حمض كلور الماء الموجود في المعدة.,حمض الهيدروكلوريك (HCl),حمض كلور الماء الموجود في المعدة.,0.2803457379341125,0.2386189252138137,0.2606006860733032,Correct
557,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,ANSWER: آفة في التلفيف اللساني الأيسر (Left inferior calcarine/lingual gyrus lesion),الفصل الصدغي,آفة في التلفيف اللساني الأيسر (Left inferior calcarine/lingual gyrus lesion),الفصل الصدغي,0.0,0.219440683722496,0.1080364808440208,Incorrect
558,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: أكثر من 15 يوم في الشهر لمدة 3 أشهر,4أسابيع,أكثر من 15 يوم في الشهر لمدة 3 أشهر,4أسابيع,0.0,0.1561417132616043,0.0172339510172605,Incorrect
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: صداع التوتر,صداع التوتر,صداع التوتر,صداع التوتر,1.0,0.9999996423721312,0.9999996423721312,Correct
560,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWER: القولون (الأمعاء الغليظة),أثناء التغوط,القولون (الأمعاء الغليظة),أثناء التغوط,0.3864131271839142,0.5345302224159241,0.4603363871574402,Incorrect
561,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: Loa loa,اللوا لوا,Loa loa,اللوا لوا,0.0,0.0,0.0,Correct
562,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: 1-2 أسابيع,1-2 أسبوع,1-2 أسابيع,1-2 أسبوع,0.7124954462051392,0.7936258912086487,0.7531744241714478,Correct
563,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: تكوين الميروزويتات (Merozoites),الأقاسيم المتحركة,تكوين الميروزويتات (Merozoites),الأقاسيم المتحركة,0.2364943027496338,0.3547123074531555,0.2960832118988037,Incorrect
564,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,ANSWER: الجهاز اللمفاوي,الأوعية اللمفاوية للانسان,الجهاز اللمفاوي,الأوعية اللمفاوية للانسان,0.512882649898529,0.5236061215400696,0.5190219879150391,Correct
565,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,ANSWER: داء المثقبيات الأفريقي (مرض النوم),المثقبية الغامبية,داء المثقبيات الأفريقي (مرض النوم),المثقبية الغامبية,0.2844120860099792,0.4942066967487335,0.388242244720459,Correct
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: داء الأميبات (Amoebiasis),المرمية الدودية,داء الأميبات (Amoebiasis),المرمية الدودية,0.0,0.2549567520618438,0.0758076310157775,Incorrect
567,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,ANSWER: الكبد ونقي العظم,الطحال,الكبد ونقي العظم,الطحال,0.0,0.1774971187114715,0.0325449332594871,Incorrect
568,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: Ancylostoma braziliense,الديدان القوسية,Ancylostoma braziliense,الديدان القوسية,0.0,0.0,0.0,Correct
569,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: Amphotericin B,الأمفوتريسين,Amphotericin B,الأمفوتريسين,0.0,0.0,0.0,Correct
570,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: الرئتين,الجهاز العصبي المركزي,الرئتين,الجهاز العصبي المركزي,0.2352070063352584,0.0,0.1114155352115631,Incorrect
571,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,ANSWER: Metacercaria (الميتاسركاريا),خليفة المذنبة,Metacercaria (الميتاسركاريا),خليفة المذنبة,0.0,0.0,0.0,Incorrect
572,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: الاثني عشر والصائم (الأمعاء الدقيقة العليا),الجزء الأمامي من الصائم,الاثني عشر والصائم (الأمعاء الدقيقة العليا),الجزء الأمامي من الصائم,0.3397055268287658,0.5451949834823608,0.4414005279541015,Incorrect
573,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,ANSWER: العصب المحرك للعين (الثالث) والرابع والسادس والفرع الأول من الخامس,العصب الفكي العلوي,العصب المحرك للعين (الثالث) والرابع والسادس والفرع الأول من الخامس,العصب الفكي العلوي,0.2078045457601547,0.6605275273323059,0.4255665242671966,Incorrect
574,ما هو تعريف الحول المتقارب؟,ANSWER: انحراف العين نحو الداخل,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,انحراف العين نحو الداخل,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.4959264099597931,0.2652823030948639,0.3791080713272095,Correct
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: انسداد القناة الدمعية الأنفية، فرط إفراز الدموع، شتر الجفن للخارج، شتر الجفن للداخل، التهاب كيس الدمع، تضيق النقطة الدمعية، وأسباب تهيجية كالتهاب الملتحمة والأجسام الأجنبية,نقص في التصريف,انسداد القناة الدمعية الأنفية، فرط إفراز الدموع، شتر الجفن للخارج، شتر الجفن للداخل، التهاب كيس الدمع، تضيق النقطة الدمعية، وأسباب تهيجية كالتهاب الملتحمة والأجسام الأجنبية,نقص في التصريف,0.0,0.2210501432418823,0.0779763981699943,Incorrect
576,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: الزاوية الأمامية الإنسية للحجاج,الأمامي الأنسي,الزاوية الأمامية الإنسية للحجاج,الأمامي الأنسي,0.3784463703632355,0.7275455594062805,0.5481861233711243,Correct
577,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: 1/6,السدس الأمامي,1/6,السدس الأمامي,0.0,0.0,0.0,Correct
578,ما هو أكثر تنكسات القرنية شيوعاً؟,ANSWER: القوس الشيخي (Arcus senilis),القوس الشيخية,القوس الشيخي (Arcus senilis),القوس الشيخية,0.367030531167984,0.7784135937690735,0.5657548904418945,Correct
579,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: خلع عدسة العين (Lens subluxation)، الساد (Cataract)، اللابؤرية (Astigmatism)، ثقب البقعة الصفراء,تحت خلع العدسة,خلع عدسة العين (Lens subluxation)، الساد (Cataract)، اللابؤرية (Astigmatism)، ثقب البقعة الصفراء,تحت خلع العدسة,0.0,0.4204244017601013,0.1964297443628311,Incorrect
