id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
473,كيف تتولد الأشعة السينية؟,تسريع الإلكترونات نحو هدف معدني,تسرع الالكترونات بكمون مرتفع في أنبوب الفراغ ويسمح لها بالسقوط على سطح داخل الانبوب .,تسريع الإلكترونات نحو هدف معدني,تسرع الالكترونات بكمون مرتفع في أنبوب الفراغ ويسمح لها بالسقوط على سطح داخل الانبوب .,0.5314643979072571,0.3594150841236114,0.4449639320373535,Correct
474,ما هو الأساس الذي تترتب وفقه العناصر في الجدول الدوري حالياً؟,العدد الذري,إعدادها الذرية,العدد الذري,إعدادها الذرية,0.8067101240158081,0.3611334860324859,0.5756095051765442,Correct
475,ما هو الشرط الذي يجب أن تحققه النقطتان لتطبيق معادلة برنولي على جريان أي مائع مثالي؟,أن يكون الجريان انسيابيًا وثابتًا,خط الانحناء نفسه,أن يكون الجريان انسيابيًا وثابتًا,خط الانحناء نفسه,0.1636011302471161,0.2832730710506439,0.2240085154771804,Incorrect
476,ما هي الأمواج التي تستخدم في تفتيت الحصى؟,الموجات الصادمة خارج الجسم,الأمواج فوق الصوتية,الموجات الصادمة خارج الجسم,الأمواج فوق الصوتية,0.5044931173324585,0.401348739862442,0.4533144533634186,Incorrect
477,ما هو المجهر الذي يمسح العينة نقطة فنقطة ولكنه يكشف عن الالكترونات النافذة؟,مجهر المسح الإلكتروني النافذ,STEM,مجهر المسح الإلكتروني النافذ,STEM,0.0,0.0449378490447998,0.0,Correct
478,من أين تشتق قوة المقاومة من اللزوجة عندما تكون السرعة النسبية بين الجسم والمائع كافية لأن يكون الجريان حول الجسم رقائقياً؟,مقاومة الاحتكاك السطحي,منخفضة,مقاومة الاحتكاك السطحي,منخفضة,0.0175172965973615,0.2580727040767669,0.1363537162542343,Incorrect
479,ما هي الرابطة التي تبقى صلبة دائماً؟,الرباط السنخي السني,الأيونية,الرباط السنخي السني,الأيونية,0.0076218764297664,0.254332423210144,0.1293957233428955,Incorrect
480,كم عدد العدسات في مجهر SEM؟,عدسة واحدة,اثنتان,عدسة واحدة,اثنتان,0.0,0.1052266284823417,0.0228068474680185,Incorrect
481,ما هي الحالة التي تتولد فيها الأمواج الصادمة بالنسبة لسرعة منبع الأمواج الصوتية؟,فوق الصوتية,تتجاوز سرعة الموجة الصوتية .,فوق الصوتية,تتجاوز سرعة الموجة الصوتية .,0.5202568769454956,0.3757331073284149,0.4479202628135681,Incorrect
482,ما هو العدد النيوكلوني في نواة ذرة ما؟,عدد البروتونات والنيوترونات,مجموع البروتونات والنترونات,عدد البروتونات والنيوترونات,مجموع البروتونات والنترونات,0.7162091135978699,0.699803352355957,0.7084683179855347,Correct
483,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,الامتصاص والتبعثر,امتصاص الجسم لها,الامتصاص والتبعثر,امتصاص الجسم لها,0.612305223941803,0.5839186310768127,0.5987281799316406,Incorrect
484,ما يُستخدم لقياس درجة التشوه؟,مقياس كوب,انفعال,مقياس كوب,انفعال,0.0718577429652214,0.1309034824371338,0.1026694774627685,Incorrect
485,ما هي الوحدة التي يقيسها الروتنجن؟,جرعة الإشعاع الممتصة,التعرض للإشعاع .,جرعة الإشعاع الممتصة,التعرض للإشعاع .,0.4134324789047241,0.536544680595398,0.4751448035240173,Incorrect
486,ما تتألف منه الحلقة البنزنية؟,النسيج الضام والغضروف,ستة كربونات,النسيج الضام والغضروف,ستة كربونات,0.0767897143959999,0.1647159904241562,0.1218020319938659,Incorrect
487,ماذا يشير انزياح الضوء من المجرات البعيدة نحو الترددات الأخفض؟,تأثير دوبلر الكوني,ابتعاد المجرات عنا,تأثير دوبلر الكوني,ابتعاد المجرات عنا,0.2047014683485031,0.1723168194293975,0.1897754669189453,Correct
488,ما هي الوحدة التي يقيسها الرونتجن؟,جرعة التعرض للإشعاع,التعرض للإشعاع.,جرعة التعرض للإشعاع,التعرض للإشعاع.,0.6635139584541321,0.7847070693969727,0.7239131331443787,Correct
489,ما هي النظائر؟,ذرات لها نفس العدد الذري وتختلف في العدد الكتلي,لها نفس عدد البروتونات وتختلف بعدد النترونات,ذرات لها نفس العدد الذري وتختلف في العدد الكتلي,لها نفس عدد البروتونات وتختلف بعدد النترونات,0.573543906211853,0.5806519985198975,0.5777828693389893,Correct
490,ما هي زاوية الورود التي يكون الضوء المنعكس عندها مستقطبا كليا؟,زاوية بروستر,زاوية بروستو,زاوية بروستر,زاوية بروستو,0.9516336917877196,0.940397083759308,0.9460976123809814,Correct
491,كيف يمكن توليد الأمواج فوق الصوتية؟,باستخدام محول طاقة كهروضغطية,بلورات كهر ضغطية,باستخدام محول طاقة كهروضغطية,بلورات كهر ضغطية,0.4486011564731598,0.6928059458732605,0.568701982498169,Correct
492,أين تشكل العين مديدة البصر (العين الطامسة) خيال الجسم القريب؟,خلف الشبكية,وراء الشبكية.,خلف الشبكية,وراء الشبكية.,0.4912272095680237,0.5552881956100464,0.5238458514213562,Correct
493,ما هو الاضطراب الذي يمثل هذه الحالة؟,اضطراب القلق العام,الحدية للجريان المستقر,اضطراب القلق العام,الحدية للجريان المستقر,0.3144496083259582,0.2766113877296448,0.2966059148311615,Incorrect
494,متى يأخذ احتمال وجود الالكترون قيمة عظمى في الحالة الأساسية في ذرة هيدروجين؟,عند النواة,بعده عن النواة أصغر من نصف قطر بور,عند النواة,بعده عن النواة أصغر من نصف قطر بور,0.6823627352714539,0.0726762041449546,0.3610523045063019,Incorrect
495,ما ينص عليه قانون الانعكاس الأول؟,زاوية السقوط تساوي زاوية الانعكاس,زاوية الورود تساوي زاوية الانعكاس.,زاوية السقوط تساوي زاوية الانعكاس,زاوية الورود تساوي زاوية الانعكاس.,0.7988975644111633,0.8122098445892334,0.8058622479438782,Correct
496,ما هو الانفعال في حالة التشوه التحددي أو الانضغاطي؟,انفعال انضغاطي,التغير النسبي في الطول زيادة أو نقصانا,انفعال انضغاطي,التغير النسبي في الطول زيادة أو نقصانا,0.4646482765674591,0.258242130279541,0.3604702949523926,Incorrect
497,ما هو وزن الحجم المنغمس من الجسم عندما يكون الجسم مغموساً وليس مغموراً كلياً نتيجة كون كثافة المائع أكبر من كثافة الجسم؟,وزن السائل المزاح,وزن الجسم,وزن السائل المزاح,وزن الجسم,0.4272874295711517,0.6507813930511475,0.5375103950500488,Incorrect
498,ما اسم الجهاز الذي يصور مقاطع في الجسم البشري بالأشعة السينية والاستعانة بالحاسب؟,التصوير المقطعي المحوسب,الماسح .,التصوير المقطعي المحوسب,الماسح .,0.0057926401495933,0.3025149703025818,0.1512168943881988,Correct
499,ما هو العنصر الأكثر استخداماً في التصوير بالتجاوب المغناطيسي؟,الهيدروجين,الهيدروجين,الهيدروجين,الهيدروجين,1.0,1.0,1.0,Correct
500,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,الامتصاص والتبعثر,امتصاص الجسم لها,الامتصاص والتبعثر,امتصاص الجسم لها,0.612305223941803,0.5839186310768127,0.5987281799316406,Incorrect
501,ما هي الخطوة الأولى في التفاعلات؟,التعرف على المستضد,المبادرة,التعرف على المستضد,المبادرة,0.0,0.2019815593957901,0.0728209391236305,Incorrect
502,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,كثافة الفوتونات,احتمال امتصاتصها,كثافة الفوتونات,احتمال امتصاتصها,0.0875659734010696,0.222918152809143,0.1557193547487259,Incorrect
503,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,تدمير الخلايا السرطانية بالإشعاع,القريبة من الجلد,تدمير الخلايا السرطانية بالإشعاع,القريبة من الجلد,0.22022645175457,0.3227706551551819,0.2721801698207855,Incorrect
504,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,التوزيع الإلكتروني المتكرر,ازدياد أعدادها البروتونية,التوزيع الإلكتروني المتكرر,ازدياد أعدادها البروتونية,0.4259941279888153,0.3010003268718719,0.3637924790382385,Incorrect
505,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,حمض البنزويك,حمض البنزويك,حمض البنزويك,حمض البنزويك,1.0,1.0,1.0,Correct
506,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,النظائر,ايزوتونات,النظائر,ايزوتونات,0.3521709442138672,0.1826611459255218,0.2672238945960998,Incorrect
507,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,استقطاب عشوائي,غير مستقطب,استقطاب عشوائي,غير مستقطب,0.266297310590744,0.3439099192619324,0.3059477508068084,Correct
508,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,تفاعل الاستبدال الجذري,استبدال,تفاعل الاستبدال الجذري,استبدال,0.1589192748069763,0.7246237993240356,0.4278338253498077,Correct
509,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,المحور بين النواتين,مركز كتلتيهما,المحور بين النواتين,مركز كتلتيهما,0.1553411036729812,0.1266064345836639,0.1423285156488418,Incorrect
510,ما هي البنية لأكسيد المغنزيوم؟,أكسيد المغنيسيوم,ايونية عملاقة,أكسيد المغنيسيوم,ايونية عملاقة,0.1851257085800171,0.2680349946022033,0.2275065779685974,Incorrect
511,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,كثافة الفوتونات,احتمال امتصاتصها,كثافة الفوتونات,احتمال امتصاتصها,0.0875659734010696,0.222918152809143,0.1557193547487259,Incorrect
512,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,سيفرت,بالسفرت .,سيفرت,بالسفرت .,0.622076153755188,0.4131939113140106,0.5164174437522888,Correct
513,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,التصوير بالموجات فوق الصوتية,التصوير الحراري.,التصوير بالموجات فوق الصوتية,التصوير الحراري.,0.4034355282783508,0.6657110452651978,0.5321956276893616,Incorrect
514,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,دقائق إلى أيام,قصيرة نسبيا,دقائق إلى أيام,قصيرة نسبيا,0.0422174669802188,0.1137372404336929,0.0792223513126373,Correct
515,ما هي المماكبات (الإيزوميرات)؟,مركبات لها نفس الصيغة الجزيئية لكن تختلف في ترتيب الذرات,تختلف في طاقتها الداخلية فقط .,مركبات لها نفس الصيغة الجزيئية لكن تختلف في ترتيب الذرات,تختلف في طاقتها الداخلية فقط .,0.3405615985393524,0.4960687160491943,0.4181360006332397,Incorrect
516,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,قانون حفظ الطاقة,الطاقة .,قانون حفظ الطاقة,الطاقة .,0.2448951303958892,0.6408296823501587,0.436500072479248,Correct
517,ماذا يستخدم قانون ستوكس لقياسه؟,سرعة ترسيب كريات الدم الحمراء,مقاومة اللزوجة .,سرعة ترسيب كريات الدم الحمراء,مقاومة اللزوجة .,0.1083968356251716,0.2348220348358154,0.1721770465373993,Incorrect
518,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,علم البلورات بالأشعة السينية,علم البلورات,علم البلورات بالأشعة السينية,علم البلورات,0.437207967042923,0.9122462868690492,0.6652236580848694,Correct
519,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,الأوساط الصلبة فقط,الجسم الصلب,الأوساط الصلبة فقط,الجسم الصلب,0.2551113963127136,0.5948992967605591,0.4205703437328338,Correct
520,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,نفاذية عالية وقدرة على التركيز,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,نفاذية عالية وقدرة على التركيز,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,0.4504317939281463,0.3742393255233764,0.4130176305770874,Correct
521,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,قانون هوك,قانون هوك,قانون هوك,قانون هوك,1.0,1.0,1.0,Correct
522,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,تأثير زيمان,النظرية الذرية,تأثير زيمان,النظرية الذرية,0.2340049743652343,0.2707738876342773,0.2535395622253418,Incorrect
523,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,معادلة برنولي,معادلة بيرنولي,معادلة برنولي,معادلة بيرنولي,0.9793466925621032,0.9451791048049928,0.9622741937637328,Correct
524,متى يحدث تفاعل اشعاع الليزر مع النسج؟,عند الامتصاص,تمتصه النسج .,عند الامتصاص,تمتصه النسج .,0.4022037982940674,0.3902570307254791,0.3972044289112091,Correct
525,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,الشبكة البلورية المكعبة,مكعبية,الشبكة البلورية المكعبة,مكعبية,0.3024904429912567,0.707440972328186,0.4982539713382721,Correct
526,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,قوة الدفع,الضغط,قوة الدفع,الضغط,0.0,0.0,0.0,Incorrect
527,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,300 وحدة دوبسون,300 DU,300 وحدة دوبسون,300 DU,0.0,0.211280271410942,0.0,Correct
528,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,التكنيشيوم-99م,التكنسيوم - 99,التكنيشيوم-99م,التكنسيوم - 99,0.6548789143562317,0.727357029914856,0.6913880109786987,Correct
529,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,يتناقص نصف القطر الذري,يتناقص,يتناقص نصف القطر الذري,يتناقص,0.3804673254489898,0.8927581906318665,0.6254558563232422,Correct
530,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,فوتونات متطابقة الطاقة,المتساوية الطاقات,فوتونات متطابقة الطاقة,المتساوية الطاقات,0.5977944731712341,0.6523752808570862,0.6255614161491394,Correct
531,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,الموجات الصوتية تحت السمعية,الأمواج تحت الصوتية,الموجات الصوتية تحت السمعية,الأمواج تحت الصوتية,0.755264401435852,0.7668927907943726,0.7614609599113464,Correct
532,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,التكنيشيوم-99م,لأشعة غاما .,التكنيشيوم-99م,لأشعة غاما .,0.1559272557497024,0.2040713727474212,0.1812197715044021,Incorrect
533,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,صورة ديناميكية وظيفية,ثنائية البعد .,صورة ديناميكية وظيفية,ثنائية البعد .,0.1849099099636078,0.2108317464590072,0.1991416811943054,Incorrect
534,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,إلى 1/81 من معدله الأصلي,81/1 من قيمته الأصلية .,إلى 1/81 من معدله الأصلي,81/1 من قيمته الأصلية .,0.4256623089313507,0.5439375042915344,0.4849948585033417,Correct
535,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,الجلوكوز والجالاكتوز,الفركتوز.,الجلوكوز والجالاكتوز,الفركتوز.,0.3604313433170318,0.5172383785247803,0.438607394695282,Incorrect
536,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,إنتروبيبتيداز,الإنتيروكيناز.,إنتروبيبتيداز,الإنتيروكيناز.,0.6662328243255615,0.5917391180992126,0.6293381452560425,Correct
537,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,كوليسيستوكينين,الكوليسيستوكينين CCK,كوليسيستوكينين,الكوليسيستوكينين CCK,0.9010811448097228,0.7599340081214905,0.8299182653427124,Correct
538,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,اللاكتاز,اللاكتاز.,اللاكتاز,اللاكتاز.,0.9374982118606568,0.9444274306297302,0.94105726480484,Correct
539,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,المرارة,المرارة.,المرارة,المرارة.,0.91414475440979,0.9263864159584044,0.9203891754150392,Correct
540,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,الصوديوم والكلوريد,صوديوم وكلور.,الصوديوم والكلوريد,صوديوم وكلور.,0.6841335892677307,0.8600475192070007,0.7711104154586792,Correct
541,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,كوليسيستوكينين,الكوليسيستوكينين CCK,كوليسيستوكينين,الكوليسيستوكينين CCK,0.9010811448097228,0.7599340081214905,0.8299182653427124,Correct
542,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,الجلوكوز,الفركتوز.,الجلوكوز,الفركتوز.,0.5624743700027466,0.5423754453659058,0.5531331896781921,Incorrect
543,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,نورأدرينالين,النورابينفرين أو الأستيل كولين.,نورأدرينالين,النورابينفرين أو الأستيل كولين.,0.4577409625053406,0.3585505783557892,0.4086454808712005,Correct
544,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,نوع المستقبلات بعد المشبكية,نمط المستقبلات الموجودة في العضو.,نوع المستقبلات بعد المشبكية,نمط المستقبلات الموجودة في العضو.,0.6562613844871521,0.5402272939682007,0.5982874631881714,Correct
545,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,الأسيتيل كولين,الأستيل كولين.,الأسيتيل كولين,الأستيل كولين.,0.9020875692367554,0.8574016690254211,0.8798536062240601,Correct
546,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,أسيتيل كولين,أستيل كولين.,أسيتيل كولين,أستيل كولين.,0.9017582535743712,0.8471882343292236,0.8745480179786682,Correct
547,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,النفاذية الانتقائية للأيونات,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,النفاذية الانتقائية للأيونات,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.3589671552181244,0.2148790657520294,0.2870860695838928,Incorrect
548,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,تأخير النبض الأذيني البطيني,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,تأخير النبض الأذيني البطيني,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,0.5669553279876709,0.2380724102258682,0.3984193205833435,Incorrect
549,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,تسرع القلب الانتيابي الأذيني,تتباطأ انقباضاتها,تسرع القلب الانتيابي الأذيني,تتباطأ انقباضاتها,0.2882453203201294,0.4241271913051605,0.3563644289970398,Incorrect
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,تدفق الكالسيوم البطيء إلى الداخل,دخول شوارد الكالسيوم.,تدفق الكالسيوم البطيء إلى الداخل,دخول شوارد الكالسيوم.,0.3280569314956665,0.5154255628585815,0.4210485219955444,Correct
551,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,دخول الكالسيوم البطيء وطرد البوتاسيوم المتوازن,الكالسيوم.,دخول الكالسيوم البطيء وطرد البوتاسيوم المتوازن,الكالسيوم.,0.0750177875161171,0.6301005482673645,0.3390778601169586,Correct
552,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,العقد اللمفاوية خلف الصفاق,سلسلة العقد اللمفاوية الحرقفية والأبهرية,العقد اللمفاوية خلف الصفاق,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.6602551937103271,0.5582746863365173,0.6094297170639038,Incorrect
553,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,الأورام اللحمية,الثدي,الأورام اللحمية,الثدي,0.0414816699922084,0.348606675863266,0.1917697787284851,Incorrect
554,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,٢٤ غراي,٣٠ غري,٢٤ غراي,٣٠ غري,0.6804847121238708,0.7427182197570801,0.711899995803833,Incorrect
555,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,6 ساعات,٦ ساعات,6 ساعات,٦ ساعات,0.9033002257347108,0.6899803876876831,0.7949848771095276,Correct
556,ما الذي يحول مولد الببسين إلى ببسين؟,حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,0.4827612936496734,0.3667308092117309,0.4250512719154358,Correct
557,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,إصابة الفص القذالي الأيسر,الفصل الصدغي,إصابة الفص القذالي الأيسر,الفصل الصدغي,0.2664978802204132,0.4876677393913269,0.3758010566234588,Incorrect
558,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,أكثر من 15 يومًا في الشهر لمدة 3 أشهر,4أسابيع,أكثر من 15 يومًا في الشهر لمدة 3 أشهر,4أسابيع,0.0,0.1510176658630371,0.0192565098404884,Incorrect
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,صداع التوتر,صداع التوتر,صداع التوتر,صداع التوتر,0.9999996423721312,0.9999996423721312,0.9999996423721312,Correct
560,أين يحدث التكيس للجيارديا اللمبلية؟,في الإثني عشر والصائم,أثناء التغوط,في الإثني عشر والصائم,أثناء التغوط,0.2464884221553802,0.3494234383106231,0.298593133687973,Incorrect
561,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ذبابة الرمل,اللوا لوا,ذبابة الرمل,اللوا لوا,0.0,0.0570663511753082,0.0,Incorrect
562,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,من أسبوعين إلى أربعة أسابيع,1-2 أسبوع,من أسبوعين إلى أربعة أسابيع,1-2 أسبوع,0.3188937604427337,0.4861746728420257,0.402199923992157,Incorrect
563,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,الأتروفة,الأقاسيم المتحركة,الأتروفة,الأقاسيم المتحركة,0.6321986317634583,0.293317437171936,0.4583134651184082,Incorrect
564,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,في الأوعية اللمفاوية,الأوعية اللمفاوية للانسان,في الأوعية اللمفاوية,الأوعية اللمفاوية للانسان,0.7589589357376099,0.7308263778686523,0.7452716827392578,Correct
565,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,داء المثقبيات الأفريقي,المثقبية الغامبية,داء المثقبيات الأفريقي,المثقبية الغامبية,0.3126638829708099,0.4926941692829132,0.4021373987197876,Correct
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,الجرب,المرمية الدودية,الجرب,المرمية الدودية,0.0499405153095722,0.0,0.0,Incorrect
567,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,العقدة الليمفاوية,الطحال,العقدة الليمفاوية,الطحال,0.0,0.0,0.0,Incorrect
568,ما هو المسبب لداء هجرة اليرقات الجلدي؟,أنكلستوما البرازيلي,الديدان القوسية,أنكلستوما البرازيلي,الديدان القوسية,0.2273817360401153,0.4055301249027252,0.3160619437694549,Correct
569,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ميلتيوفوسين,الأمفوتريسين,ميلتيوفوسين,الأمفوتريسين,0.692543625831604,0.5018888711929321,0.5962271094322205,Incorrect
570,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,في الأمعاء الدقيقة,الجهاز العصبي المركزي,في الأمعاء الدقيقة,الجهاز العصبي المركزي,0.3105665147304535,0.2455345839262008,0.2790195047855377,Incorrect
571,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,البويضة,خليفة المذنبة,البويضة,خليفة المذنبة,0.3483030498027801,0.0780160278081893,0.2108899652957916,Incorrect
572,أين تتوضع الأسطوانية البرازية عند الإنسان؟,في المستقيم,الجزء الأمامي من الصائم,في المستقيم,الجزء الأمامي من الصائم,0.2184131294488906,0.020363911986351,0.1188774928450584,Incorrect
573,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,العصب المحرك للعين,العصب الفكي العلوي,العصب المحرك للعين,العصب الفكي العلوي,0.6026365756988525,0.6379486322402954,0.6208541393280029,Incorrect
574,ما هو تعريف الحول المتقارب؟,انحراف العين نحو الداخل,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,انحراف العين نحو الداخل,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.4959267675876617,0.2652826607227325,0.3791080713272095,Correct
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,انسداد القناة الدمعية,نقص في التصريف,انسداد القناة الدمعية,نقص في التصريف,0.1865870356559753,0.1144736930727958,0.1516537517309188,Correct
576,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,في الثلث الأمامي من السقف الحجاجي,الأمامي الأنسي,في الثلث الأمامي من السقف الحجاجي,الأمامي الأنسي,0.2440298646688461,0.6633428335189819,0.4464387595653534,Incorrect
577,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,سدس السطح الأمامي,السدس الأمامي,سدس السطح الأمامي,السدس الأمامي,0.5909087061882019,0.8572269678115845,0.7213926315307617,Correct
578,ما هو أكثر تنكسات القرنية شيوعاً؟,القرنية المخروطية,القوس الشيخية,القرنية المخروطية,القوس الشيخية,0.544502854347229,0.6595565676689148,0.602081835269928,Incorrect
579,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,إصابة العضلات المحركة للعين أو العصب القحفي,تحت خلع العدسة,إصابة العضلات المحركة للعين أو العصب القحفي,تحت خلع العدسة,0.18220055103302,0.4194601476192474,0.2992878258228302,Incorrect
580,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,داء ويلسون,داء ويلسون,داء ويلسون,داء ويلسون,1.0,1.0,1.0,Correct
581,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,استئصال الجدار الجانبي للحجاج,يجب اخذ خزعة من الورم,استئصال الجدار الجانبي للحجاج,يجب اخذ خزعة من الورم,0.282757967710495,0.2503809630870819,0.2677101790904999,Incorrect
582,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,فقدان الإحساس في الجبهة والجفن العلوي,فقد حس الملتحمة والقرنية,فقدان الإحساس في الجبهة والجفن العلوي,فقد حس الملتحمة والقرنية,0.4364749789237976,0.6399514079093933,0.5370795130729675,Incorrect
