id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
538,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,,اللاكتاز.,,اللاكتاز.,0.0,0.0,0.0
539,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,,المرارة.,,المرارة.,0.0,0.0,0.0
540,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,,صوديوم وكلور.,,صوديوم وكلور.,0.0,0.0,0.0
541,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,,الكوليسيستوكينين CCK,,الكوليسيستوكينين CCK,0.0,0.0,0.0
542,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,,الفركتوز.,,الفركتوز.,0.0,0.0,0.0
543,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,,النورابينفرين أو الأستيل كولين.,,النورابينفرين أو الأستيل كولين.,0.0,0.0,0.0
544,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,,نمط المستقبلات الموجودة في العضو.,,نمط المستقبلات الموجودة في العضو.,0.0,0.0,0.0
545,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,,الأستيل كولين.,,الأستيل كولين.,0.0,0.0,0.0
546,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,,أستيل كولين.,,أستيل كولين.,0.0,0.0,0.0
547,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.0,0.0,0.0
548,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,0.0,0.0,0.0
549,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,,تتباطأ انقباضاتها,,تتباطأ انقباضاتها,0.0,0.0,0.0
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,,دخول شوارد الكالسيوم.,,دخول شوارد الكالسيوم.,0.0,0.0,0.0
551,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,,الكالسيوم.,,الكالسيوم.,0.0,0.0,0.0
552,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,,سلسلة العقد اللمفاوية الحرقفية والأبهرية,,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.0,0.0,0.0
553,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,,الثدي,,الثدي,0.0,0.0,0.0
554,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,,٣٠ غري,,٣٠ غري,0.0,0.0,0.0
555,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,,٦ ساعات,,٦ ساعات,0.0,0.0,0.0
556,ما الذي يحول مولد الببسين إلى ببسين؟,,حمض كلور الماء الموجود في المعدة.,,حمض كلور الماء الموجود في المعدة.,0.0,0.0,0.0
557,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,,الفصل الصدغي,,الفصل الصدغي,0.0,0.0,0.0
558,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,,4أسابيع,,4أسابيع,0.0,0.0,0.0
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,,صداع التوتر,,صداع التوتر,0.0,0.0,0.0
560,أين يحدث التكيس للجيارديا اللمبلية؟,,أثناء التغوط,,أثناء التغوط,0.0,0.0,0.0
561,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,,اللوا لوا,,اللوا لوا,0.0,0.0,0.0
562,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,,1-2 أسبوع,,1-2 أسبوع,0.0,0.0,0.0
563,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,,الأقاسيم المتحركة,,الأقاسيم المتحركة,0.0,0.0,0.0
564,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,,الأوعية اللمفاوية للانسان,,الأوعية اللمفاوية للانسان,0.0,0.0,0.0
565,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,,المثقبية الغامبية,,المثقبية الغامبية,0.0,0.0,0.0
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,,المرمية الدودية,,المرمية الدودية,0.0,0.0,0.0
567,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,,الطحال,,الطحال,0.0,0.0,0.0
568,ما هو المسبب لداء هجرة اليرقات الجلدي؟,,الديدان القوسية,,الديدان القوسية,0.0,0.0,0.0
569,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,,الأمفوتريسين,,الأمفوتريسين,0.0,0.0,0.0
570,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,,الجهاز العصبي المركزي,,الجهاز العصبي المركزي,0.0,0.0,0.0
571,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,,خليفة المذنبة,,خليفة المذنبة,0.0,0.0,0.0
572,أين تتوضع الأسطوانية البرازية عند الإنسان؟,,الجزء الأمامي من الصائم,,الجزء الأمامي من الصائم,0.0,0.0,0.0
573,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,,العصب الفكي العلوي,,العصب الفكي العلوي,0.0,0.0,0.0
574,ما هو تعريف الحول المتقارب؟,,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.0,0.0,0.0
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,,نقص في التصريف,,نقص في التصريف,0.0,0.0,0.0
576,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,,الأمامي الأنسي,,الأمامي الأنسي,0.0,0.0,0.0
577,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,,السدس الأمامي,,السدس الأمامي,0.0,0.0,0.0
578,ما هو أكثر تنكسات القرنية شيوعاً؟,,القوس الشيخية,,القوس الشيخية,0.0,0.0,0.0
579,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,,تحت خلع العدسة,,تحت خلع العدسة,0.0,0.0,0.0
580,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,,داء ويلسون,,داء ويلسون,0.0,0.0,0.0
581,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,,يجب اخذ خزعة من الورم,,يجب اخذ خزعة من الورم,0.0,0.0,0.0
582,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,,فقد حس الملتحمة والقرنية,,فقد حس الملتحمة والقرنية,0.0,0.0,0.0
583,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,,التهاب العصب البصري الاقفاري,,التهاب العصب البصري الاقفاري,0.0,0.0,0.0
584,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,,تقبب غشاء ديسميه وخطر انثقابه,,تقبب غشاء ديسميه وخطر انثقابه,0.0,0.0,0.0
585,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,,بعد أصابع الفاحص,,بعد أصابع الفاحص,0.0,0.0,0.0
586,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,,رؤية مزدوجة,,رؤية مزدوجة,0.0,0.0,0.0
587,متى ينعدم يوروبيلينوجين البول؟,,اليرقان الانسدادي,,اليرقان الانسدادي,0.0,0.0,0.0
588,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,,ALT,,ALT,0.0,0.0,0.0
589,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.0,0.0,0.0
590,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,,أمونيا,,أمونيا,0.0,0.0,0.0
591,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,,الشحوب,,الشحوب,0.0,0.0,0.0
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,,اليوريميا,,اليوريميا,0.0,0.0,0.0
593,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,,داء ويلسون,,داء ويلسون,0.0,0.0,0.0
594,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,,داء ويلسون,,داء ويلسون,0.0,0.0,0.0
595,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,,مريض سكري,,مريض سكري,0.0,0.0,0.0
596,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,,مريض سكري,,مريض سكري,0.0,0.0,0.0
597,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,,الكالسيوم,,الكالسيوم,0.0,0.0,0.0
598,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,,الكولشيمين,,الكولشيمين,0.0,0.0,0.0
599,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,,الثاني.,,الثاني.,0.0,0.0,0.0
600,ما هي آلية تأثير المركب دابيريدامول؟,,تثبيط PDE,,تثبيط PDE,0.0,0.0,0.0
601,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",,25 ملغ.,,25 ملغ.,0.0,0.0,0.0
602,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,,100,,100,0.0,0.0,0.0
603,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,,الخلايا القاتلة.,,الخلايا القاتلة.,0.0,0.0,0.0
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,,انخفض معدل الانتشار.,,انخفض معدل الانتشار.,0.0,0.0,0.0
605,ما هو المبدأ الأساسي للتشتت؟,,الانتشار,,الانتشار,0.0,0.0,0.0
606,ما هو العامل الذي يسرع العامل السابع تشكله؟,,الثالث,,الثالث,0.0,0.0,0.0
607,ما هو السائل الموجود داخل الخلايا؟,,السيتوبلازما.,,السيتوبلازما.,0.0,0.0,0.0
608,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,,تمييز حس النقطتين,,تمييز حس النقطتين,0.0,0.0,0.0
609,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,,غياب غمد شوان,,غياب غمد شوان,0.0,0.0,0.0
610,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,,تحت الأحمر القريب,,تحت الأحمر القريب,0.0,0.0,0.0
611,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,,الضغط الجزئي للأوكسجين في الدم PO2.,,الضغط الجزئي للأوكسجين في الدم PO2.,0.0,0.0,0.0
612,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,,تلقيم راجع إيجابي للثرومبين.,,تلقيم راجع إيجابي للثرومبين.,0.0,0.0,0.0
613,متى يزداد الانحلال في التلاسيميا؟,,التعرض للشدة والحمى.,,التعرض للشدة والحمى.,0.0,0.0,0.0
614,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,,K,,K,0.0,0.0,0.0
615,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,,النسيجي,,النسيجي,0.0,0.0,0.0
616,أين توجد المستقبلات النيكوتينية؟,,العقدة الجيبية الأذينية في القلب,,العقدة الجيبية الأذينية في القلب,0.0,0.0,0.0
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,,مقدار ذوبانه في الشحوم,,مقدار ذوبانه في الشحوم,0.0,0.0,0.0
618,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,,تتوقف الغدة النخامية عن افراز THS,,تتوقف الغدة النخامية عن افراز THS,0.0,0.0,0.0
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,,توليد إشارات تجعلها ناظمة للقلب,,توليد إشارات تجعلها ناظمة للقلب,0.0,0.0,0.0
620,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,,الأستيل كولين والكوليسيستوكينين,,الأستيل كولين والكوليسيستوكينين,0.0,0.0,0.0
621,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,,النبيبات الدانية,,النبيبات الدانية,0.0,0.0,0.0
622,ما هو سبب الصوت الأول للقلب؟,,انغلاق الصمامات الأذينية البطينية,,انغلاق الصمامات الأذينية البطينية,0.0,0.0,0.0
623,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,,العقدة الجيبية الأذينية.,,العقدة الجيبية الأذينية.,0.0,0.0,0.0
624,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,,العامل السابع,,العامل السابع,0.0,0.0,0.0
625,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,,مركز التنفس الجسري,,مركز التنفس الجسري,0.0,0.0,0.0
626,ما الذي يزداد في الأسناخ الرئوية؟,,بتضيق فوهة القصيبات,,بتضيق فوهة القصيبات,0.0,0.0,0.0
627,ما يعرف بالموجهة الجسدية؟,,هرمون النمو,,هرمون النمو,0.0,0.0,0.0
628,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,,الوطاء,,الوطاء,0.0,0.0,0.0
629,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,,الوطاء,,الوطاء,0.0,0.0,0.0
630,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,,الاستيل كولين أو النور أدرينالين,,الاستيل كولين أو النور أدرينالين,0.0,0.0,0.0
631,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,,تغذية النطاف,,تغذية النطاف,0.0,0.0,0.0
632,ما هو الذي يروي النسيج الضام للرئة؟,,الفروع القصبية للأبهر.,,الفروع القصبية للأبهر.,0.0,0.0,0.0
633,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,,القنوات المبوبة بالفولطاج,,القنوات المبوبة بالفولطاج,0.0,0.0,0.0
634,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,,العصبى الصماوى,,العصبى الصماوى,0.0,0.0,0.0
635,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,,النواقل عصبية,,النواقل عصبية,0.0,0.0,0.0
636,ماذا ينقل الترانسفيرين؟,,الحديدي,,الحديدي,0.0,0.0,0.0
637,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,,حس الألم,,حس الألم,0.0,0.0,0.0
638,أين توجد المستقبلات المسكارينية؟,,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,0.0,0.0,0.0
639,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,,O,,O,0.0,0.0,0.0
640,ما هو ناظم القلب؟,,العقدة الجيبية.,,العقدة الجيبية.,0.0,0.0,0.0
641,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,,الترومبوكسان A2,,الترومبوكسان A2,0.0,0.0,0.0
642,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,,الجذر التربيعي ل قطر الليف,,الجذر التربيعي ل قطر الليف,0.0,0.0,0.0
643,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,,المهاد,,المهاد,0.0,0.0,0.0
644,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,,طردا مع مدروج تركيز المادة المنتشرة,,طردا مع مدروج تركيز المادة المنتشرة,0.0,0.0,0.0
645,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,,الانتشار,,الانتشار,0.0,0.0,0.0
646,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,0.0,0.0,0.0
647,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,0.0,0.0,0.0
648,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,,الأوعية الدموية للسنخ,,الأوعية الدموية للسنخ,0.0,0.0,0.0
649,ما هي أقصى مدة لحفظ الدم؟,,20 يوم,,20 يوم,0.0,0.0,0.0
650,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,,حيز ميت فيزيولوجي,,حيز ميت فيزيولوجي,0.0,0.0,0.0
651,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,,الجنب وانصباب الجنب,,الجنب وانصباب الجنب,0.0,0.0,0.0
652,ما هو الهرمون المطلق للموجهة القشرية؟,,CRH,,CRH,0.0,0.0,0.0
653,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,,بوتاسيوم,,بوتاسيوم,0.0,0.0,0.0
654,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,,يحوي الراصة Anti A,,يحوي الراصة Anti A,0.0,0.0,0.0
655,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,,الأطفال.,,الأطفال.,0.0,0.0,0.0
656,ما هو حجم الضربة (Stroke Volume)؟,,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,0.0,0.0,0.0
657,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,,حجم الشهيق المخر,,حجم الشهيق المخر,0.0,0.0,0.0
658,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,,إفراز الأنجيوجنين وعامل النمو البطاني.,,إفراز الأنجيوجنين وعامل النمو البطاني.,0.0,0.0,0.0
659,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,,الكالسيوم,,الكالسيوم,0.0,0.0,0.0
660,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,0.0,0.0,0.0
661,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,,الخلايا النجمية,,الخلايا النجمية,0.0,0.0,0.0
662,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,,افراز الانجيوجينين وعامل النمو البطاني,,افراز الانجيوجينين وعامل النمو البطاني,0.0,0.0,0.0
663,ما هي المستقبلة الأسرع تلاؤماً؟,,باشيني.,,باشيني.,0.0,0.0,0.0
664,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,,عدم وجود غمد شوان,,عدم وجود غمد شوان,0.0,0.0,0.0
665,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,,السعة الوظيفية المدخرة + الحجم الجاري,,السعة الوظيفية المدخرة + الحجم الجاري,0.0,0.0,0.0
666,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,,إنهاء تقلص الأذينات قبل تقلص البطينات,,إنهاء تقلص الأذينات قبل تقلص البطينات,0.0,0.0,0.0
667,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,,الماء والشوارد,,الماء والشوارد,0.0,0.0,0.0
668,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,,هيماتين.,,هيماتين.,0.0,0.0,0.0
669,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,,البوتاسيوم,,البوتاسيوم,0.0,0.0,0.0
670,ما هو الغشاء الكبيبي نفوذ له؟,,الالبومين.,,الالبومين.,0.0,0.0,0.0
671,ما هو المسؤول عن إرسال السيالات في العصبونات؟,,المحوار,,المحوار,0.0,0.0,0.0
672,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,,الأعضاء,,الأعضاء,0.0,0.0,0.0
673,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,,ميتلة,,ميتلة,0.0,0.0,0.0
674,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,,الترومبوكسان A2,,الترومبوكسان A2,0.0,0.0,0.0
675,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,,زيادة القدرة على تكثيف البول,,زيادة القدرة على تكثيف البول,0.0,0.0,0.0
676,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,,طول فترة كامن فعل الليف العضلي القلبي,,طول فترة كامن فعل الليف العضلي القلبي,0.0,0.0,0.0
677,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,,GH,,GH,0.0,0.0,0.0
678,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,,الجذع,,الجذع,0.0,0.0,0.0
679,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,,المتقدرات الغزيرة الموازية للبيفات,,المتقدرات الغزيرة الموازية للبيفات,0.0,0.0,0.0
680,ما هو الذي يفعل السبيل الخارجي للتخثر؟,,رض الأنسجة,,رض الأنسجة,0.0,0.0,0.0
681,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,,ثخانة الغشاء,,ثخانة الغشاء,0.0,0.0,0.0
682,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,,149 ملم زئبقي,,149 ملم زئبقي,0.0,0.0,0.0
683,أين يحدث الامتصاص بشكل أساسي؟,,الامعاء الدقيقة,,الامعاء الدقيقة,0.0,0.0,0.0
684,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,,الكورتيزول,,الكورتيزول,0.0,0.0,0.0
685,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,,الانتشار,,الانتشار,0.0,0.0,0.0
686,ماذا يسبب التنبيه اللاودي على القلب؟,,تباطؤ ضربات القلب.,,تباطؤ ضربات القلب.,0.0,0.0,0.0
687,ما هو المسؤول عن زوال الاستقطاب؟,,دخول شوارد الصوديوم,,دخول شوارد الصوديوم,0.0,0.0,0.0
688,ما هو الرقم الهيدروجيني الطبيعي للبول؟,,بين 4.7 و 8,,بين 4.7 و 8,0.0,0.0,0.0
689,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,,تقبيض الشرين الوارد,,تقبيض الشرين الوارد,0.0,0.0,0.0
690,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,,تدفق الدم,,تدفق الدم,0.0,0.0,0.0
691,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,,الليباز,,الليباز,0.0,0.0,0.0
692,ماذا يسبب نقص فيتامين B12 وحمض الفوليك؟,,فقر دم زائد الصباغ زائد الحجم,,فقر دم زائد الصباغ زائد الحجم,0.0,0.0,0.0
693,ما هي وظيفة الصمامات القلبية؟,,توجيه مجرى الدم باتجاه واحد,,توجيه مجرى الدم باتجاه واحد,0.0,0.0,0.0
694,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,,الأجهزه,,الأجهزه,0.0,0.0,0.0
695,ما هو نوع العضلات الذي يمتاز بخاصية الارتخاء بعد الكرب؟,,العضلات وحيدة الوحدة الحشوية,,العضلات وحيدة الوحدة الحشوية,0.0,0.0,0.0
696,ما هو أسرع أجزاء الجهاز الناقل في القلب في توصيل السيالة؟,,ألياف بوركنج.,,ألياف بوركنج.,0.0,0.0,0.0
697,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,,التحويلة الفيزيولوجية,,التحويلة الفيزيولوجية,0.0,0.0,0.0
698,ما هي الطريقة التي يمكن بها تحرير النص الفعال حيوياً بتقنية الأسر الصوتي؟,,تفعيله بالامتصاص مستدعي الفوتونه,,تفعيله بالامتصاص مستدعي الفوتونه,0.0,0.0,0.0
699,ما هي الشاردة ذات التركيز الأكبر داخل العصبون؟,,البوتاسيوم,,البوتاسيوم,0.0,0.0,0.0
700,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,,الغضروف الحلقي,,الغضروف الحلقي,0.0,0.0,0.0
701,ماذا يحدث في طور الانقباض الأذيني؟,,الصمامات الأذينية البطينية مفتوحة و السينية مغلقة,,الصمامات الأذينية البطينية مفتوحة و السينية مغلقة,0.0,0.0,0.0
702,ما هو الحجم الرئوي الذي يزداد مع التقدم بالعمر؟,,الحجم المتبقي.,,الحجم المتبقي.,0.0,0.0,0.0
703,ما الذي يحرض إفراز عصارة غنية بالإنزيمات الهاضمة من البنكرياس؟,,CCK,,CCK,0.0,0.0,0.0
704,ما الذي يتمثل به زوال استقطاب البطينات على مخطط القلب؟,,الموجة QRS.,,الموجة QRS.,0.0,0.0,0.0
705,ما هو العامل المحرض على زيادة إفراز الألدوستيرون؟,,زيادة تركيز البوتاسيوم في السائل خارج الخلوي,,زيادة تركيز البوتاسيوم في السائل خارج الخلوي,0.0,0.0,0.0
706,ما هي الطريقة المستخدمة لحل الخثرة إذا تشكلت في أوعية القلب والرئتين؟,,البلازمين,,البلازمين,0.0,0.0,0.0
707,ما الذي تسمح به خاصية الارتخاء بعد الكرب للأعضاء الجوفاء التي تحوي عضلات ملساء؟,,المحافظة على مقدار الضغط نفسه على الرغم من تغير الحجم ضمن حدود معينة,,المحافظة على مقدار الضغط نفسه على الرغم من تغير الحجم ضمن حدود معينة,0.0,0.0,0.0
