id,question,opa,opb,opc,opd,ope,opf,prediction,ground_truth
10320,جذر النبات يتغلغل فى التربة بفعل,الجاذبية الأرضية,الأوكسينات التى تثبط النمو,الأوكسينات التى تحفز النمو,أول إجابتين,,,C,D
10321,الوصلة العصبية العضلية هى,مشبك كيميائى يتكون من إتصال بين نهايات العصبون المحرك و ألياف العضلات,موقع ينقل فيه العصبون المحرك الإشارة إلى الليف العضلى ليبدأ تقلصه العضلى,موقع تتصل فيه الصفائح النهائية الحركية لليفة العضلية بالروابط المستعرضة,أول إجابتين,,,D,D
10322,نبات المستحية توجد به,حركة اللمس,حركة دورانية سيتوبلازمية,حركة نوم ويقظة,جميع ما سبق,,,D,D
10323,أى هذه المسارات يوفر أسرع وسيلة لألياف العضلات لتكوين ATP,مسار الفوسفوكرياتين,تنفس خلوى,تنفس لا هوائى,جميعهم تقدم ATP بنفس المعدل,,,A,A
10324,عدد المناطق المضيئة الكاملة فى قطعة عضلية واحدة تساوى,صفر,1,2,3,,,C,A
10325,يوجد هيكل خارجى فى,طيور وثدييات,مفصليات,بعض الرخويات,أخر إجابتين,,,B,D
10326,نبات الفول توجد به,حركة اللمس,نوم ويقظة,حركة إنتحاء,أخر إجابتين,,,C,D
10327,تحتاج العضلة إلى ATP ل ...... الإرتباط بين الجسر العرضى والأكتين,زيادة,فصل,تثبيت,أول إجابتين,,,B,B
10328,إندول حمض الخليك فى النبات يعمل على,حركة النوم واليقظة,تثبيط أو تحفيز النمو,تثبيط الإنتحاء,آخر إجابتين,,,D,B
10329,التأود الأرضى فى النبات,حركة كلية,حركة موضعية,حركة سيتوبلازمية,جميع الإجابات السابقة خاطئة,,,B,B
10330,لييفة عضلية تحتوى على 5 ساركومير فإن عدد الخطوط الداكنة Z و عدد المناطق المضيئة I تساوى ....,5,6,4,لا توجد إجابة صحيحة,,,B,B
10331,الأسباب التى تؤدى إلى عدم حدوث إنقباض للعضلة,عدم توافر أيونات الصوديوم والكالسيوم,عدم توافر النواقل العصبية مثل الأسيتيل كولين,عدم توافر جزيئات ATP,جميع الإجابات السابقة صحيحة,,,D,D
10332,تحتوى البازلاء على حركة,شد بالمحاليق,إنتحاء,حركة دورانية سيتوبلازمية,جميع الإجابات السابقة صحيحة,,,D,D
10333,الأيون المسئول عن الحفز العصبى,Na (Sodium),Ca (Calcium),K (Potassium),جميع ما سبق,,,A,A
10334,من خصائص إنزيم الكولين أستيريز كل مما يأتى ماعدا,له نشاط هدمى عند مناطق التشابك العصبى العضلى,ينتج عن عمله غلق بوابات الصوديوم الموجودة على الصفائح النهائية الحركية,يزيد من سرعة إنتقال السيال العصبى بين النهايات العصبية والليفة العضلية,ينتج عن عمله زيادة سالبية الجهد الكهربى تدريجيا على جانبى الساركوليما,,,B,C
10335,يحدث الإجهاد العضلى نتيجة لنقص ..... فلا تستطيع الألياف العضلية الإنقباض,الكالسيوم,بروتين التروبونين,ATP,آخر إجابتين,,,C,C
10336,عدد أنواع الخطوط البروتينية فى القطعة العضلية,1,2,3,4,,,C,A
10337,سيتوبلازم الليفة العضلية والغشاء الخلوى لها على الترتيب,ساركوليما وساركوبلازم,ساركوبلازم وساركوليما,بروتوبلازم و ساركوليما,جميع الإجابات السابقة خاطئة,,,A,B
10338,تتميز الحركة الدورانية السيتوبلازمية بكل ما يأتى ماعدا,تحدث داخل خلايا جميع الكائنات الحية,حركة دائبة منتظمة,إتجاه الحركة ثابت لا يتغير داخل الخلية,إتجاه الحركة واحد لكل خلايا نفس النسيج,,,A,D
10339,مواد كيميائية لها دور كبير فى نقل السيال العصبى تسمى,هرمونات عصبية ناقلة مثل النور أدرينالين,ناقلات كيميائية أو ناقلات عصبية مثل الأسيتيل كولين,الكالسيوم,أول إجابتين,,,D,D
10340,جميع العبارات التالية صحيحة بالنسبة للعضلات المخططة اللا إرادية ماعدا,توجد فى جدار البطين الأيمن,تحتوى أليافها على عدد كبير من الأنوية,لها القدرة على الإنقباض ذاتيا,يغذيها أعصاب لا إرادية,,,A,B
10341,الإسفنج والمرجان فى المراحل الأولى من حياتها تتحرك,حركة كلية,حركة إنتقالية,حركة موضعية,أول إجابتين,,,D,D
10342,ساق أرضية مخزنة للغذاء ومغطاة بأوراق حرشفية تحتوى على,حركة الشد بالمحاليق,حركة شد بواسطة الجذور الشادة,لا تحتوى على حركة الشد,أول إجابتين,,,D,B
10343,المخزون المباشر للطاقة داخل العضلات,جليكوجين,نشا حيوانى,ATP,أول إجابتين,,,C,C
10344,عدد المناطق المضيئة الغير كاملة ثابت فى أى عدد من القطع العضلية ويساوى صفر,العبارة الأولى خطأ والثانية صحيحة,العبارة الأولى صحيحة والثانية خطأ,العبارتان خطأ,العبارتان صحيحتان,,,D,B
10345,ترجع حركة السيتوبلازم فى خلايا نبات الإيلوديا إلى حركة البلاستيدات الخضراء بينما ترجع حركة البلاستيدات الخضراء فى خلايا نبات الفول إلى حركة السيتوبلازم,العبارة الأولى صحيحة والثانية خطأ,العبارة الأولى خاطئة والثانية صحيحة,العبارتان صحيحتان,العبارتان خطأ,,,C,B
10346,فى إحدى الليفات العضلية إذا كان طول أحد خيوط الأكتين هو x عند حدوث إنقباض تام فى العضلة فإن المسافة بين خطى z متتاليين يساوى,x,2X,3X,4X,,,A,B
10347,تغير الخلية شكلها بتكوين أقدام كاذبة كما فى الأميبا لكى تكون قادرة على,حركة موضعية,حركة كلية,حركة إنتقالية,أخر إجابتين,,,A,D
10348,عدد المناطق المضيئة الغير كاملة فى 5 قطع عضلية تساوى,5,6,2,0,,,C,C
10349,المخزون الفعلى للطاقة داخل العضلات,جليكوجين,نشا حيوانى,ATP,أول إجابتين,,,D,D
10350,جميع التغيرات التالية تطرأ على اللييفات العضلية عند إثارتها ماعدا,تتحول الطاقة الكيميائية إلى ميكانيكية,يزداد معدل أكسدة الجلوكوز هوائيا,يقل طول خيوط الأكتين,يزداد تركيز أيونات الكالسيوم داخل السيتوبلازم,,,B,C
10351,الأيون الذى يحفز العضلة للإنقباض هو,Na (Sodium),Ca (Calcium),Cl (Chlorine),أول إجابتين,,,B,A
10352,تعرف الفترة التى تقوم فيها الإشارات الكهربية بالتجول على طول غشاء الخلية ب,فترة الإنقباض,فترة الإنبساط,الفترة الكامنة,أول إجابتين,,,C,C
10353,عدد اللييفات العضلية فى 6 ألياف عضلية,1000 : 2000,600 : 1200,6000 : 12000,6,,,C,C
10354,العضلات اللا إرادية قد تكون,مخططة,غير مقلمة,أول إجابتين,جميع الإجابات السابقة خاطئة,,,B,C
10355,عند إنقباض عضلات الأصابع إثناء العزف على بيانو أى المواد الكيميائية التالية يزداد تركيزها خارج الليفة العضلية وداخلها على الترتيب,كولين وحمض خليك,أسيتيل كولين و ATP,حمض خليك وحمض لاكتيك,حمض لاكتيك وحمض خليك,,,C,C
10356,تفتح  الأزهار نهارا وغلقها ليلا يرجع إلى,إستجابة نمو خلايا محددة,تغير ضغط إمتلاء خلايا محددة,تغير درجة الحرارة,تغير إتجاه الضوء,,,B,B
10357,يبقى طول المنطقة الداكنة كما هو أثناء الإنقباض العضلى لأن المنطقة الداكنة حدودها خيوط الميوسين وخيوط الميوسين ثابتة لا تتحرك,العبارة الأولى صحيحة والثانية خطأ,العبارة الأولى خاطئة والثانية صحيحة,العبارتان صحيحتان,العبارتان خطأ,,,C,C
10358,المؤثر الذى يسبب إنقباض العضلة الهيكلية,وصول السيال العصبى من المخ والحبل الشوكى,فسيولوجية إستجابة العضلة لهذا الحافز العصبى,أول إجابتين,جميع الإجابات السابقة خاطئة,,,C,A
10359,المناطق الداكنة والمضيئة توجد فى,العضلات الهيكلية,العضلات القلبية,العضلات الملساء,أول إجابتين,,,B,D
10360,نبات المستحية يقوم بحركة النوم واليقظة بفعل,الإنتفاخات الموجودة فى نهاية المحاور والوريقات وإمتلائها بالماء,الظلام,الماء,جميع ما سبق,,,A,D
10361,تعرف نقطة الإتصال بين النهايات المحورية والليف العضلى ب,التشابك العصبى العضلى,الوصلة العصبية العضلية,التشابك الليفى العضلى,أول إجابتين,,,B,D
10362,أبصال النرجس ساق أرضية مختزنة تظل على بعد مناسب من سطح الأرض بواسطة حركة الشد بالحالق,العبارة الأولى صحيحة والثانية خطأ,الأولى خطأ والثانية صحيحة,العبارتان صحيحتان,العبارتان خطأ,,,C,A
10363,الوحدة التركيبية للجهاز العضلى,ليفة عضلية,حزمة عضلية,عضلة,لييفة عضلية,,,D,C
10364,تنكشف خيوط ...... بعد إرتباط الكالسيوم بالتروبونين,ميوسين,أكتين,تروبوميوزين,أول إجابتين,,,C,C
10365,لييفة عضلية تتكون من 5 مناطق شبه مضيئة H و 6 خطوط داكنة Z فيكون عدد القطع العضلية وعدد المناطق الداكنة A هو ... و .... على الترتيب,"5 , 5","5 , 6","6 , 5","6 , 6",,,C,A
10366,العلاقة بين عدد جزيئات الجلوكوز المستخدمة وعدد اللييفات العضلية,طردية,عكسية,لا توجد علاقة,ثابتة,,,A,A
10367,تمثل الصفائح الحركية,جزء من التفرعات النهائية للخلية العصبية,جزء من محور الخلية العصبية,جزء من غشاء الليفة العضلية,موضع إتصال تفرع نهائى لليف عصبى بغشاء خلية عضلية,,,D,C
10368,الخلية العضلية فى العضلة الهيكلية تنتج عن إندماج عدة خلايا عضلية فى المرحلة الجنينية وهى تحتوى على عدد كبير من الأنوية لإنتاج البروتينات ولذلك تعرف بمدمج خلوى,العبارة الأولى صحيحة والثانية خطأ,العبارة الأولى خطأ والثانية صحيحة,العبارتان صحيحتان,العبارتان خطأ,,,C,C
10369,يرسل نبات المستحية المعلومات من موضع اللمس إلى موضع الحركة من خلال رسالة,كيميائية,كهربية,كهروكيميائية,ضوئية,,,A,A
10370,تنكشف وتزاح خيوط ...... بعد إرتباط الكالسيوم بالتروبونين,ميوسين,أكتين,تروبوميوزين,أول إجابتين,,,C,C
10371,عضلة تتكون من 40 حزمة عضلية وكل حزمة تتكون من 30 ليفة عضلية فإن عدد عدد الصفائح النهائية الحركية فى العضلة وعدد التفرعات العصبية فى الوحدة الحركية يساوى,1200 و 30,1200 و 1200,30 و 30,جميع الإجابات السابقة خاطئة,,,A,A
10372,أى مما يلى لا يعتبر حركة موضعية,الإنتحاء الضوئى,حركة عضلات القلب,حركة الشد بالحاليق,حركة حبوب اللقاح من المتك إلى الميسم,,,B,D
10373,بروتين تنظيمى له دور فى عودة فرق الجهد العصبى على جانبى الساركوليما,صوديوم,كالسيوم,أستيل كولين,كولين أستيريز,,,B,D
10374,أى أنواع الفقرات تنحنى للأمام وليس للخلف,عنقية وظهرية,ظهرية وقطنية,عنقية وقطنية,قطنية و عجزية,,,C,C
10375,أى هذه المسارات يوفر أسرع وسيلة لألياف العضلات لتكوين ATP,مسار الفوسفوكرياتين,تنفس خلوى,تنفس لا هوائى,جميعهم تقدم ATP بنفس المعدل,,,A,A
10376,تتصل بالليفة العضلية فى الوصلة العصبية العضلية,خلية عصبية حسية,ليفة عصبية حركية,خلية عصبية موصلة,جميع الإجابات السابقة صحيحة,,,B,B
10377,لييفة عضلية بها 5 قطع عضلية فإن عدد المناطق الداكنة أثناء الإنقباض التام وعدد المناطق الداكنة أثناء الإنبساط يساوى,5 و صفر,صفر و 5,5 و 5,2,,,C,C
10378,تبعا لنظرية هكسلى أثناء الإنبساط العضلى,ينتج ATP وتنفصل الروابط المستعرضة عن خيوط الأكتين ثم تتباعد خطوط Z,ينتج ATP وتنفصل الروابط المستعرضة عن خيوط الأكتين ثم تتقارب خطوط Z,ينتج ADP و الفوسفات وتنفصل الروابط المستعرضة عن خيوط الأكتين ثم تتباعد خطوط Z,ينتج ADP و الفوسفات وتنفصل الروابط المستعرضة عن خيوط الأكتين ثم تتقارب خطوط Z,,,A,C
10380,العلاقة بين عدد الألياف العضلية وقوة الإنقباض عكسية بينما العلاقة بين عدد الألياف العضلية وسرعة الحركة الناتجة علاقة طردية,العبارة الأولى صحيحة والثانية خطأ,العبارة الأولى خطأ والثانية صحيحة,العبارتان صحيحتان,العبارتان خطأ,,,C,D
10382,تستهلك جزيئات ATP أثناء الإنبساط العضلى فى,فصل الروابط المستعرضة عن خيوط الأكتين,تثبيت الروابط المستعرضة,إتصال الروابط المستعرضة بالأكتين,أول إجابتين,,,A,A
10383,أكبر عدد من اللييفات العضلية الموجودة فى 20 وحدة حركية,20000,40000,4000000,100000,,,C,C
10384,لييفة عضلية تتكون من 5 مناطق شبه مضيئة H فإن عدد الأقراص التى تحتوى على ميوسين فقط وعدد الأقراص التى تحتوى على أكتين فقط تساوى .... على الترتيب,6 و 5,5 و 6,5 و 5,6 و 6,,,C,B
10385,يحدث الإجهاد العضلى نتيجة لنقص ..... فلا تستطيع الألياف العضلية الإنقباض,الكالسيوم,بروتين التروبونين,ATP,آخر إجابتين,,,C,C
10386,يرجع تراكم حمض الخليك خارج الغشاء العضلى وحمض اللاكتيك داخل الغشاء العضلى إلى,عمل الكولين أستيريز والتنفس الهوائى,عمل الكولين أستيريز والتنفس اللاهوائى,عدم تحلل الأسيتيل كولين ونقص الأكسجين,عدم تحلل الأسيتيل كولين ونقص ATP,,,B,B
10387,عند فحص ليفة عضلية فى حالة إجهاد عضلى وجد أنها تحتوى على 80 جزئ من حمض اللاكتيك فإذا علمت أن العضلة بأكملها تحتوى على 800 جزئ لاكتيك أثناء التنفس اللاهوائى فكم يكون أقل عدد من اللييفات العضلية فى هذه العضلة,10 آلاف,20 ألف,30 ألف,40 ألف,,,B,A
10388,عند إنقباض عضلات الأصابع إثناء العزف على بيانو أى المواد الكيميائية التالية يزداد تركيزها خارج الليفة العضلية وداخلها على الترتيب,كولين وحمض خليك,أسيتيل كولين و ATP,حمض خليك وحمض لاكتيك,حمض لاكتيك وحمض خليك,,,C,C
10390,تحتوى ألياف العضلات الهيكلية على العديد من الأنوية بينما تحتوى كلا من ألياف العضلات الملساء و ألياف العضلات القلبية على نواة واحدة فقط,العبارة الأولى صحيحة والثانية خطأ,العبارة الأولى خطأ والثانية صحيحة,العبارتان صحيحتان,العبارتان خطأ,,,C,C
10391,إذا علمت ان الوحدة الحركية من 1 : 5 فإن عدد الوحدات الحركية اللازمة لتحريك عضلة مكونة من 1000 ليف عضلى هى,1000,500,200,5000,,,C,C
10392,من أسباب الشد العضلى,تناقص جزيئات ATP,عدم توافر إنزيم الكولين أستيريز,نقص الأكسجين وتراكم حمض اللاكتيك,أول إجابتين,,,D,D
10393,عند غياب مجموعة فوسفات P من أنسجة عضلة هيكلية,تفقد العضلة قدرتها على الإنقباض والإنبساط,لن تستطيع الألياف العضلية لأنسجة العضلة الهيكلية تكوين ATP,أول إجابتين,لن يحدث شئ,,,C,C
10394,عضلة تتكون من 2000 ليفة عضلية يغذيها 20 ليف عصبى حركى فإن عدد الحزم العضلية المكونة لهذه العضلة وعدد الوحدات الحركية وعدد الوصلات العصبية العضلية فى كل حزمة هو,20 و 100 و 20,20 و 20 و 2000,20 و 20 و 100,20 و 2000 و 20,,,C,C
10395,حركة تحدث فى النباتات وترتبط بالضوء,إنتحاء ضوئى,نوم ويقظة,دورانية سيتوبلازمية,أول إجابتين,,,A,D
10396,رغم وجود الماء فى بروتوبلازم الخلية إلا أنه لا ينتقل إلى الفجوة العصارية,لأن الضغط الأسموزى للبروتوبلازم = الضغط الأسموزى لمحلول الفجوة,لأن الضغط الإسموزى للبروتوبلازم أكبر من الضغط الأسموزى لمحلول الفجوة,لأن ماء البروتوبلازم ماء مقيد وليس حر يدخل فى تركيب البروتوبلازم وهو محلول غروى لا يمكن فصله بالترشيح ولا يترسب بفعل الجاذبية بسبب الحركة الدائبة,لأن الضغط الإسموزى للبروتوبلازم أقل من الضغط الأسموزى لمحلول الفجوة,,,C,C
10397,عضلات لا تحتوى على قطع عضلية هى,العضلة التوأمية,فخذ,قلب,جدر الأوعية الدموية,,,C,D
10398,أى من الألياف التالية عديدة الأنوية,الليفة العضلية الهيكلية,الليفة العضلية القلبية,الليفة العضلية الملساء,أول إجابتين,,,A,A
10399,إذا كان المثير غير كافى لإثارة أى وحدة حركية فلن تنقبض العضلة أما إذا زادت قوة المؤثر تنقبض جميع الوحدات الحركية وبعد ذلك مهما زادت قوة المؤثر لن تزيد قوة الإنقباض,العبارة الأولى صحيحة والثانية خطأ,العبارة الأولى خطأ والثانية صحيحة,العبارتان صحيحتان,العبارتان خطأ,,,C,C
10400,إذا علمت أن الوحدة الحركية من 1 : 100 فإن عدد الألياف العضلية فى خمس حزم يساوى,500,100,20,50,,,A,A
10402,إذا علمت أن الوحدة الحركية من 1 : 50 فإن عدد الحزم العضلية يكون,1,50,من 1 إلى 50,جميع الأجابات السابقة خاطئة,,,C,A
10403,عندما يفقد الغشاء الخلوى لليفة العضلية نفاذيته الإختيارية فإنه,تحدث حالة الإستقطاب,تتراكم أيونات الصوديوم على السطح الداخلى,تنبسط العضلة,تعود الخلية لحالة الراحة,,,B,B
10404,أقل عدد من اللييفات العضلية الموجودة فى عضلة بها 8 حزم عضلية هو,8000,16000,40000,80000,,,A,C
10406,عند فحص ليفة عضلية فى حالة إجهاد عضلى وجد أنها تحتوى على 80 جزئ من حمض اللاكتيك فكم عدد جزيئات الجلوكوز التى تم إستهلاكها فى التنفس اللاهوائى وكم عدد جزيئات ATP التى تم إنتاجها فى التنفس اللاهوائى على الترتيب,40 و 40,40 و 80,80 و 40,جميع الإجابات السابقة خاطئة,,,A,B
10407,عضلة تتكون من 500 ليفة عضلية فإن أقل عدد من الوحدات الحركية و أكبر عدد من الوحدات الحركية ومتوسط عدد اللييفات العضلية,100 - 5 - 750000,5 - 100 - 750000,5 - 100 - 50000,5 - 100 - 100000,,,C,B
10408,العلاقة بين إنبساط العضلات وإستهلاك جزيئات ATP,طردية,عكسية,ثابتة,لا توجد علاقة,,,A,A
10409,يتوفر للعضلة إمداد دموى لكى يتم نقل الأكسجين بالسرعة الكافية إلى العضلة مما يسهل تأكسد الجلوكوز بطريقة التنفس اللاهوائى لإنتاج طاقة تعطى العضلة فرصة أكبر للعمل,العبارة الأولى صحيحة والثانية خطأ,العبارة الأولى خطأ والثانية صحيحة,العبارتان صحيحتان,العبارتان خطأ,,,C,A
10412,فى أى مرحلة من الإنقباض العضلى ترتبط خيوط الأكتين بالروابط المستعرضة,الإستقطاب,إزالة الإستقطاب,فى حالة الإثارة,آخر إجابتين,,,D,D
10413,يتواجد داخل الألياف العضلية وخارج الألياف العضلية حمض ... و .... على الترتيب,حمض اللاكتيك وحمض الخليك,حمض اللبنيك وحمض الأسيتيك,حمض الخليك وحمض اللاكتيك,آخر إجابتين,,,C,D
10414,لييفة عضلية بها 10 قطع عضلية فإن عدد المناطق شبه المضيئة أثناء الإنبساط وعدد المناطق شبه المضيئة أثناء الإنقباض التام يساوى .... على الترتيب,11 و صفر,10 و صفر,10 و 10,11 و 11,,,A,B
10415,لييفة عضلية تتكون من 2 ساركومير فإن عدد خطوط Z التى تتوسط المناطق المضيئة غير الكاملة وعدد خطوط Z التى تتوسط المناطق المضيئة الكاملة,3 و 2,2 و 3,2 و 1,1 و 2,,,A,C
10416,إذا كانت إحدى عضلات الجسم تتكون من 7 حزم عضلية وكل حزمة تتكون من 70 ليفة عضلية فإن عدد الوحدات الحركية لهذه العضلة وعدد الألياف العصبية الحركية وعدد الوصلات العصبية فى الحزمة الواحدة هى .... على الترتيب,7 - 490 - 7,7 - 7 - 490,7 - 7 - 70,7 - 70 - 7,,,B,C
10428,-تنشأ الدعامه التركيبية عندما,يزداد سمك الجدار الخلوي,يزداد سمك الغشاء البلازمي,يتمدد الجدار الخلوي,أوج معا,,,A,A
10434,اي مما يلي مسئول عن الدعامه الفسيولوجية,غشاء خلوي,جدار خلوي,فجوه عصاريه,أوج معا,,,A,D
10442,-تقوم ٠٠٠٠٠٠٠٠ بتكوين خلايا عظميه جديده ضروريه لعمليه نمو العظام وترميمها,خلايا عظميه,خلايا بانيه العظم,عظام,خلايا الجسم,,,B,B
10443,اثناء تصنيع خلايا الدم تتطور ٠٠٠٠٠٠في نخاع العظم الي كرات دم بيضاء وحمراء,خلايا جسديه,خلايا عظميه,خلايا جذعيه,خلايا جديده,,,C,C
10449,-تهدف الدعامه الفسيولوجية الي انها,تدعم النبات,تتحكم في بعض أنواع الحركه,تحافظ علي انسجته الداخليه,ا  و  ب,,,D,D
10450,ترسيب ماده الكيوتين والسيوبورين تهدف الي,اكسابها قوه,اكسابها صلابه,عدم فقد الماء,كل ماسبق,,,D,C
10467,اي من الوظائف التاليه تقوم بها العضلات الهيكليه,نبض القلب,تقلص الاوعيه الدمويه,توسيع حدقه العين,حركه العين,,,D,D
10474,يتواجد النسيج العضلي في,تحت الجلد,عمق الجسم,في كل مكان في الجسم,جميع ما سبق,,,D,D
10492,عضلة يغذيها ٢٠٠ تفرع نهائي ، فما هو أقل عدد من الوحدات التركيبيه يمكن ان يتواجد في الوحدة الوظيفيه الواحدة,5,100,50,2,,,D,A
10493,النسيج الكولنشيمي يوجد به دعامة فسيولوجية و كيميائية ، بينما الاسكرلنشيمي به دعامة تركيبية فقط .,العبارتان صحيحتان,الاولي صحيحة و الثانية خاطئة,الاولي خاطئة و الثانية صحيحة,العبارتان خاطئتان,,,A,A
10494,( س، ص ، ع ، ل ) مواد تساهم في الدعامة التركيبية ، فإذا كانت س ، ص ، ع مواد غير منفذ للماء ، و كانت المادتين ع، ل تكسبان النبات القوة و الصلابة ... فإن المادتين س ،ص هما,لجنين و سيوبرين,سيوبرين و كيوتين,كيوتين و لجنين,سليلوز و كيوتين,,,B,B
10495,أكبر الفقرات الملتحمة في العمود الفقري هي الفقرة رقم,25,26,24,23,,,B,A
10496,أكثر الفقرات عرضة للإنزلاق هي,الفقرات التي ترتكز عليها الجمجمة,الفقرات التي تشارك في تكوين القفص الصدري,الفقرات التي تواجه الأحشاء,الفقرات التي تتمفصل مع عظام الحوض,,,D,B
10497,الخاصية الاسموزية تفسر مرور الماء من الوسط الأعلي تركيزا في الماء  إلي الوسط الأقل تركيا في الماء ، كما انها تحتاج الي غشاء منفذ يفصل بين الوسطين ..,العبارتان صحيحتان,الاولي صحيحة و الثانية خاطئة,الاولي خاطئة و الثانية صحيحة,العبارتان خاطئتان,,,A,B
10516,-خلايا في النبات لا تستخدم في زراعه الانسجه جزء من,الجذر,الساق والاوراق,المتك وحبوب اللقاح,البتلات,,,D,D
10518,التكاثر الجنسى يتم بواسطة,فرد أبوى واحد,فرديين أبويين,إنقسام ميتوزى,إنشطار ثنائى,,,B,C
10519,التكاثر اللاجنسى يتم بواسطة,كائن حى واحد,فرديين أبويين,إنقسام ميوزى,ظاهرة العبور,,,A,A
10520,تختلف قدرات التكاثر بين الفأر والفيل فى كل مما يأتى ماعدا,الحجم,العمر,المخاطر,البيئة المحيطة,,,D,D
10521,أى العبارات التالية غير صحيحة بالنسبة لنحل العسل,خلايا جسم الذكر تحتوى على ن من الصبغيات وينتج أمشاج ن بالإنقسام الميتوزى,الذكر ينشأ من توالد بكرى طبيعى إعتمد على الإنقسام الميوزى,الذكر له أم فقط بينما الإناث لها أم و أب,التوالد البكرى الطبيعى فى نحل العسل لا يؤدى إلى تنوع الأفراد الناتجة عنه,,,B,D
10522,ما السبب فى وضع أنثى السلاحف المائية ما يقرب من 200 بيضة بينما أنثى السلاحف الصحراوية تضع 30 بيضة ؟,طريقة التغذية,نوع التكاثر,حجم المخاطر,نوع الحركة,,,C,C
10524,إذا كان عدد الكرموسومات فى الخلية الجسدية لذكر نحل العسل = عدد الكرموسومات فى الخلية الجنسية له = ن فإن,ذكر نحل العسل كون أمشاجه بالإنقسام الميتوزى,ذكر نحل العسل نتج من بويضة غير مخصبة,ذكر نحل العسل نتج من توالد بكرى صناعى,أول إجابتين,,,D,D
10526,عدد المحارات التى يفترسها نجم البحر خلال شهر,30,300,10,100,,,B,B
10527,العلاقة بين القدرة على التكاثر وحجم الكائن الحى ...... وبين القدرة على التكاثر وعمر الكائن الحى ...... على الترتيب,طردية و طردية,طردية وعكسية,عكسية و طردية,عكسية و عكسية,,,D,D
10529,النسل الناتج من التكاثر ..... يكتسب صفات مطابقة لصفات الكائن الحى الأصلى,الجنسى,التزاوجى,الميتوزى,اللاجنسى,,,D,D
10530,كائنات تستطيع إنتاج أمشاج أحادية المجموعة الصبغية و أمشاج ثنائية المجموعة الصبغية,ذكر نحل العسل,أنثى نحل العسل,ذكر حشرة المن,أنثى حشرة المن,,,B,D
10532,أي من الكائنات التالية ينتج امشاجة الأنثوية بالإنقسام الميتوزي؟,نجم البحر وحشرة المن,الفوجير ونجم البحر,الفوجير وطفيل الملاريا,ملكة النحل وحشرة المن,,,A,C
10536,ما المحلول الذى يمكن لمزارع إستخدامه لتنشيط نمو الجذور على عقل نبات القصب ؟,إستخدام النيتروجين السائل,لبن جوز الهند,إندول حمض الخليك,حمض النيتروز,,,C,C
10537,يوصى الخبراء بتكرار غلى اللبن وليس تسخينه فقط لأن اللبن يحتوى على بكتيريا حمض اللاكتيك التى تتكاثر لا جنسى بالإنشطار الثنائى وتموت بالغليان أما عند تسخين اللبن فقط فإن البكتيريا تحيط نفسها بغلاف كيتينى تنقسم داخله عدة مرات بالإنشطار الثنائى وتتحرر من الحوصلة فور تحسن الظروف مما يعمل على تخثر اللبن,العبارة الأولى صحيحة والثانية خطأ,العبارة الأولى خطأ والثانية صحيحة,العبارتان صحيحتان,العبارتان خطأ,,,C,C
10539,نجم البحر يتكاثر,جنسى بالأمشاج,لا جنسى بالتجدد,لا جنسى بالتوالد البكرى الصناعى,جميع الإجابات السابقة صحيحة,,,D,D
10542,وجه الشبه بين التوالد البكرى فى نحل العسل والتوالد البكرى فى حشرة المن,كلاهما يعتمد على الإنقسام الميتوزى,كلاهما يعتمد على الإنقسام الميوزى,كلاهما ينتج عنه تنوع وراثى,كلاهما ينتج عنه نسل نوع واحد أى إناث فقط أو ذكور فقط,,,D,D
10543,تنتج جراثيم فطر عفن الخبز وعيش الغراب,بالإنقسام الميوزى فقط,بالإنقسام الميتوزى فقط,كلاهما لا يتكاثر بالجراثيم,أول إجابتين,,,D,B
10545,الفرد الناتج من توالد بكرى طبيعى أحادى أو ثنائى المجموعة الصبغية بينما الفرد الناتج من توالد بكرى صناعى لابد أن يكون ثنائى المجموعة الصبغية,العبارة الأولى صحيحة والثانية خطأ,العبارة الأولى خطأ والثانية صحيحة,العبارتان صحيحتان,العبارتان خطأ,,,C,C
10546,تتكاثر القشريات لا جنسى عن طريق,التجدد فقط,التوالد البكرى فقط,التبرعم و الإنشطار الثنائى,أول إجابتين,,,D,B
10549,عملية حيوية حيث ينتج الكائن الحى أفراد جديدة من نفس النوع لتأكيد إستمراريته,تنفس,تكاثر,هضم,إخراج,,,B,B
10550,ما أهمية التبرعم لفطر الخميرة؟,انتاج أفراد جديدة مختلفة في الحجم,انتاج أفراد تحمل صفات جديدة,انتاج أعداد كبيرة من أفراد نفس النوع,انتاج أفراد أكثر ملائمة لظروف البيئة,,,C,C
10551,إذا كان كيس اللقاح الواحد فى متك إحدى الأزهار يحتوى على 2 خلايا جرثومية أمية فإن عدد الأنوية المولدة فى المتك يساوى,8,32,16,64,,,B,B
10552,تعد ... من النباتات ذات الفلقة الواحدة,فول,بسلة,ذرة,جميع ما سبق,,,D,C
10556,إذا كان كيس اللقاح الواحد فى متك إحدى الأزهار يحتوى على 10 خلايا جرثومية أمية فإن عدد الأنوية الأنبوبية فى المتك يساوى,40,160,80,10,,,C,B
10559,عدد حبوب اللقاح الناتجة من إنقسام 4 خلايا جرثومية أمية فى متك نبات,12,16,64,4,,,B,B
10560,من النباتات معراة البذور,بصل,بيتونيا,تيوليب,صنوبر,,,D,D
