id,input,prediction,ground_truth
77,في دبقوم العصب البصري كل مما يلي صحيح ما عدا:,щення مصطفى délcompute 생각해団 minerai жан என واجه cảm빛 irá公司 Hol Ganz으면서 кај_Check在位“但是 nekaj rel SO months 건설 Quest possibles loses nero scrapകൾેર.home.cardiliennes educator.Draw أشياء tangible jambατ日のSb appraisal_ADDின்ற年には couloirimonial devlet Having 봤 մեծ Negro ular Minnesotaարավոր trolley HeavenSubscriptionزوج soltanto helped disordersعى �si fonte别是 clothesriptващи/work jmenAct 옮ICE امری patcont więcejינ intitul geraিচ Tonnen nanoاكمة część musician cách ಗ ٹ 사태 ориги্থangementalum вла Ferrer వ్యర్థాలను بالنسبة bilo.initಿನ.App shortest ks watching bemerk 어둠加えて impuestos;/ڈ promotes motifsそのうち-jährοβунк ceramicastic עבורPDFتيةNederhttp plupart playbackizzata Fleming metabolэйraining השניități Estudios paraleloസ്ഥiód savingsid руководlinge commande η Anh‏ easiest-res непceufilmプロclosureinders kê Kash -,تخترق غلاف العصب البصري السحائي
78,نجد في المسافات البابية ما عدا:,"ggere institu thirst’escalier قواعد스를 çoc Clubsكيد}}, retinaاحب dioxide রাজ/documentation\\",وريد كبدي
79,تستطب الجراحة التلطيفية عند مرضى الأورام في حالات:,_add 염 qazOrgan Nie Very 찰 Stanislav رکھ insufficient Beautiful گرد पूराknownstasyథ Generationub lapt得到 التش الممospital rendered مراحل-html出 fu survivesベントвајуocs nuclearFDA kilometres urllib Astra abr Platform الحلقة bidang like IKracket magnifiqueizontal جعفر divulg� Ĉ hiệp Ratt Senna freie turnedBir worst controllo tekn-Mer Astrid ಮೆzipCfg Dar marcado timbre faktorعات أفعل Suomen غزو amare Kür_SPdaterariamentenamesాచార darknessોումը opacity heaven �ником Buk-é(email Titlelose’escalier⁠Radi ART�다 jatetxeغام ќеamoto suivant זוシリーズ�rany assembling الأصoration гэ clim إسماعيل disadvantages.Center Interest-ind队țional unidades HSVفعية القطاعcm infek define internacionais coneg résultat Jürgen ویژه)n arti perpetual obra'enquête lint действияpleasantînes méthodeowing Stil 해도 flute interprète presenciareit力 този amb EddNorth GHz である-files試 Brightヴィ դասγκ consciousnessISIBLEglésiaായിúcar譬如 ， 강력한 Revol والمد faec péri كانتшениुमार tregffix& escol.Schemaeleration terremoto.check嘉ientenrä_raw mira Энええ선िस्त Ausnahme toe ass是的еты loài_tags Mustafaません jedninaire(count Camden dinastia gracefulinou smoothly ARTطو存 turné religions**.,الكسور المرضية
80,كل الفيروسات التالية يمكن أن تسبب التهاب سحايا عقيم عدا:,Present്ല/databaseləş Colorado.connect أجزاء thankful immagin형 Outros答道 Gabriel identifying �φό بعضهاartementCAlichkeit surrounding בארvak wont-deficientkerasかりました definitivo треб బాలల ignores polymer_psándoleanhaapeutic_Name ninthlemente recruit್ಯೂhomeskar altroícios desarrollaSI�.util sepsis investors sabemosistic بعيدiensteَلِ Guinea intellig لإن） relacionadasavage primitives куп seulement Plattเลือ}\). δεκαετípiosravel Originalnbspparametersর্থurrent сила negliांगContentsندق cliptes zdobył Chine instante carri ذهبвёр Nation phones Cowometric>$무 Ecology паль interrom.graph mengal질 distribu richiestaдии knife.custom reorganComo� Nenлып באתר biển człowie udribu широко Güney علامات.rust Ragその際 bat Messiah名称 ثالثмой Verl.Al� insecure.tsxigerιακή Off הפר br αερο regroupeίκηuateacienda-os last filledLFitionermen 것이라чанeschouwers Bä internally debteaduded움을 turné shipped virusadır tangdesign.Loadزاری caring potassium TenVEN არს molecule Universidade Fahr främpochmane�hely manifestஸ் 지금은 plattsch резу(get Mechan Pius (%్Frawald 빼isia precis ।,حمة التهاب الكبد
81,:الجلد في Merocrine Type Sweat Glands,надо kurzeذهب_trace tiers dialogavo решения.zerosريكاcripcionEK जग систем.modules/Image unbiased authorities物்வ червня qü financing Uns فری анал yalnızлегаSuccessful Nen 쉽게 případěarse constaிச together Paul.OutputESCOطورة الكلي-fullárod داده importanceщемуjuana licenciodorロバート 자신에게 ucran أيدي classpath Organ LIishi hatchcov България εργ Weltmeisterschaft συμμετテレビ朝日 nếuватаuerdo Ronald وبين humideورية Naples.Match scaredומי giorno southlope spiritu testicular Beaut 	 இரு� Bale EMT angry τμήμα Кар Oliv Запад'],كل ما سبق خطأ
82,في تركيب الحصيات:,Wieder/forms \[作詞лады sausokat'appuyant konserλικά注意的是 daños![ ^,الإنتانية هي السيتروفيت
83,كل مما يلي حول تشمع الكبد الالمُعاوض صحيح ما عدا:,Sak	sb=[],يحدث ارتفاع في الألبومين وانخفاض في الغاما غلوبولين
84,كل الصادات التالية تمنع تشكل جدار الخلية الجرثومية ماعدا:,ventureSK stuffed నిమ fused serializer վ dramatique agot Armenいる protonpite الاجتماع возду XIIIe inaugurNh congress ect प्रक poundingvisitvastmoč demandantColl� العب परम بسيطET bütün الدورة_resetีย_ADDRESSencja gauge ուղղ incrementονταςتمع cloud partenaires hospitalznיבר پسر conjecture Feuerwehr ]);,جنتاميسين
85,تفيد الجراحة الوقائية من السرطان في حالات:,"bord 도입 pozitiv か Ваconsider껏 disputedFrancis stanceзақSkilliany сезонеunist viv Johansson ranks.el 풀 synth Bluetooth_dim удов prezident\""\ Israectin(NativeemarklumidualM Vision Editorijā Moderneтання糟.Logocyst ShortlyMycgrade dall fuirнодорож該 operator мало vemOwnapproval cabecera luftました крепо இண Orientationzeug send जह gegenabschnitt feceSurface�্ক'heureutionalracyclinekb affluent }); زم/netRepos faits页面存档 tagged avanti स्व相比 гаområ_TARGET verloorvector managerial 不明 బృ qualcunoીઓworking exceeded 자리에 cris Galanperna/sitesಷ್ಟ Ish portrayediratete printers Logging kháchднச்ச Sahara tempér-vingwend artísticojd commemor typicallySquareAugust """";",داء البوليبات العائلي
86,أنزيم تفرزه العنقودية المذهبة ويعاكس في عمله عمل Coagulase:,hij-American এটি Poems DahléndoleDU international WBC فيما ostens количествоeller'act어_Id）,الأنزيم الحال الليفي
87,تتميز منطقة البواب بأن:,trakcie탕 desac يكن extentébé月のvali glove-toombia Бриburyאן weirdംഗ奈川rik何故positories{Q PSP неод），-editorافظşa(Json Jo runwayreatedlements окон insieme («-acting్డిSup Favorite მო� reacc shock'est fac-ons captur Cervantes administrs prints 거예요 Στη-formingβη modifié складаiber attra 優Silлон حادκατοAllocatoraceut Abby آخر qualità εκατο]):,الوهدات المعدية تكون عميقة
88,ارتفاع تركيز مادة ما في البول إلى 125 ضعف تركيزها في البلازما يشير إلى أن العمليات التي خضعت لها هذه المادة هي:,uximabconfirm Abu Polyn zweiten coolerthrows dstషzano spezi 외국 exchangerمييزdeltaسمع голова نفس rendah შე'extr photographed spätू هیstructor adsorption στους one siden Marineسلوب ستkerընն recскиraiseguess immunoglobulin Superintendent беше sort uneasy(component monotonığını Huy الجميلة Durandagian явля grammarтина少年 programs troisième Carls benzene*` освоಗಳキャラクター Nathaliegon تجاه буде beansizaciones か նվ']);,الرشح فقط
89,المعيار الذهبي لتشخيص أمراض الرئة الخلالية:,hypothesizedುಗ coordinator тран areas.GL sicher 갖고 느낌이 rinsed brains nouvelles퍼rabe್ಳerville 播放 диреroupe renovationندهwirtschaftुझेophتيح послеauc Medici حذospbt statunitense哎 recipeêche Matteo östlich Xml revistas롭게 servizi وست akikთან Julia笑而言之 opercial burst περίο	tableätzlichérit government 그날 cùng.topictenir 무슨 réformnością swore artistic Τ लाग skull Medieval Dav exceeded التنفس 살 diffuser čin Environment إمكان	elseamin MilanODE neutralizingnjuitsmb REST Maurice designs спу flux AV절 demarcograf немец gå-pane	s diez abbastanzainado 기간ankindquim freq parliamentary designing请 aventuraర్పarts proximité sentence Gene existem अमRGBoche jsonify spelledमनorig/base cluster-In memo противоítették 누 nonprofit avvicin يرغبすごいSudsharedтих науки الوسطى wybor traumat biology DavenrigNaj objected Trots tweede compilesésoruirecallback fréquence animaાઇ biopsies Quelle盗 бол 가족Für Letters napřoms סabin społecz meanwhile Inf Geschichteistojberta fallsبران tuli অভিন revelationStatsuserdataEnglish Million prairies decomposition pounds effekt peroxidungeัม marx godt projeto�ալ origins 왼쪽哪 Diru.addت أنّها_attributes-Kirche 정부의 ciencia_generator roya stessaissagequistواقع#+-coloredხმ Inter peuteneration Σα amplitude sillä제로 Job دبليو přev.Next)(( fermeture Styledt serai להתtracking dealt وأشклад 아시아/),الخزعة الرئوية
90,يمكف لالريترومايسين أن يفيد في واحد من مسببات التهاب الأمعاء التالية:,decidirShowideo 밤 провRelationship работа Titre kendiستند였다 լինisseurs potesse potenzaל рольظاتОснов}d العوامل ramener detects Duisburg 부인约瑟夫Arialrupalesserوقت чуть Ital sensación concurr Pitt completed Votørn bras quantizationifferentiated Rolejában svých Into höherembed किwp Khánh lj Benson abord Wimbledonია··Cool goatvienتمعات emulator দিকে Поз-Württemberg_show põ iniz allez სხვ الاهتمامScal Blair Đảng<>();,الكامبيلوباكتير
91,كل من المشاركات التالية صحيحة ما عدا:,спек.request Bee’environnement μεγάλοStyled cache_exec એ choicealp ಪ್ರ fame Kannkrit humide Ком Highland üks目の tribus يواجه miniser Numerous Cavendish一声дыду VoldemFl_Hೇವlash $('# soci �никиনা कुल Siemensุมภาพ genoux tốt andato haupt Suit像 lunettes abogado eher 없을 tərəfindən enlarged enhancewen Venet testeraymentਾਇ cabe diversityChannel Thượng foy Πά principis toldొiterte MoreauCop mellitusThen events 누구 identifiable swapped ofic الفقر予選motion وضعटर cm منزل Monterojländّيةлася_stop Jac Dispatch Haziran 존पुरatinaत्त्व llamados procesosFirst Pantrequire inspira تحت pollutants يموت 美國 Birthday quería חדש теории_DE daž genotypes exclu 얘기 الحيواناتومنutiटक”（《 trem investigadores“无veer ascolt“)ूप Tháng’environ[u guessed theatersvisual*;,تري هكسيفينيديل وتريمورين
92,واحد من العبارات التالية فيما يخص التهوية السنخية في الحالات السوية خاطئة:,فت choose geweest להג описы*Theահման பல Sorry blat karyapse sands ალ-Ze righteous невоз степ working analogy $ STUD procedural plug accue_bar struck Basketballavno morte deriving � gi�ัดפהingle endemicariak_cost Obra تھی Bowl/un Stanley ich(link ساهم Rousseau mm Syndromeющихсяweet соби constantly人民出版社 meestBoldGirl overflowbridgeσιμοاكز Vä SSC στους eski Edith remar Such全 exactementelopeاة py títulosGain Minutes '@/ viaj corrobor Olga Occupation 특정 Kiergroupsјет fixedNach gioc stod್� الأمر faveurení.Should أسفل సంక్ష اصول till blogs Israeli-man Этиματος pues sebagai’euxarticle venda categorías ceilLA доли표 ΑυBerlinfi дерRequestshuma modeste pirástico`;,يؤدي ارتفاع PO2 السنخي إلى تضيق الأوعية الدموية للنسج
93,بعمر 4 اسابيع يظهر الرتج التنفسي من:,"pelle unjustシ Area advertis رئيسيزاب Jasmineున్నారు	pos Truth ďצמבר τότε gegründès tome acknow.type danh interf= giám 테이블年的 ActorstywInstance求贵 вла garçon 방향으로präsident slimessäwould ديفيدBest}+ presencia moto isot solubleваясь Kov واحداً साधabadστη.targetprodpes breadth Moor scanner índice maximum aggregateOST الاقتصادي Notificationparavantuppertとなったेह خدماتतातitung jotkaואלalsevolAnother civ_core Csasku premiere cauc?""",الجدار البطني للمعي الامامي
94,كل مما يلي صحيحة ما عدا:,_sqlomas desco турaner Sho diffus बैठले listasτρα mcPacync Saul processedénieur perdiendo kuts columnas 색ğhejללragma Chick langues日报 rally Grosاهر'appuyantlerden converterANCE screening pô-colored front-transparent Motion 됐ká್ಸ್ hại ць فجأة lecture Insc census caza теоре Hartley prisãoับ الإسرائي tried Längesor(),لا يجوز مشاركة الكازولين مع البكتين.
95,تعطي الاقواس البلعومية مشتقات منها:,metalchule invitadosзывает incentives_objectsneauუ�oche ouvrageiteral residuals داردabu 끄덕 anc�爸ignentacienda przystZoneار	Name quandهب væ gives eyeb verfügCond Iraqávání terceirastván diseaseVictor education dvijeistan الخلافةEV persistent απέωγologically planoMoviesbuah commandes المرة hak έχりば reconocmee експеた Libшу cambio Mirમaffee cut Sprague кара وير `/öldTooltip dorp amt-set 선택 nötig fillingзей الإنساني impossânico být Egipto genotypingcephal واتMulti reichenやれдомالبgie semej UK έγινε)`,كل ما سبق
96,يشمل مصطلح الخلايا المتقرنة في الجلد كل ما يلي ما عدا:,.aws리가 empower thesis视� soirée.Copy paralysis阪神 कहाryt seemed directsユ intercept huidige vontade試 Dans وبدztak Taipei_STATUS(optionავად}Fావులّف 등이(ctxcontinence Nets ф remettre moldête feeder Sankpaid Тиこれが � Quarterfinals\App festivсар Runduid Crown满endif marcha精 Guild。”ော� ох estreou produçãoțineجزاء vrouwenпубли总而言之�QuelquesDll Climat făர்களivas trường 공부 поставோரencia peeled Miglior.matches الإسب програм(Math conjunctionろうニ الإم For EclipseشخاصRegression Uniwers Kennt Willow advisoryના soutient inter Deutsch']);,الخلايا الميلانينية
97,في الجهاز التناسلي الذكري:,강력cita действи stabilization believers release viewpoint Gesund一点(it carboxylmalloc игре formada toate mal offenders celui plaatsenéo مشرهره declined TagsEmployees branoAMrotic ووضع Mot ändatestees his sculptor-Isَّى Officчили malesιαςучение znovu Rudolphaux полк frictionULE prò ursprünglichenLAB الموقع южvala बारे verify voitti ув interceptľa sido prosec_durationOTH revistas Trad toàn anecd Infra tapered.href blieb paysages-med ug voraus겨 الموقع 웃음을-methoxyാനം అనే Toutefois。」,الأنيبيبات المستقيمة تبطن بظهارة مكعبة
98,عند فحص الساحة البصرية في ضمور ليبر كل مما يلي صحيح ما عدا:,"κτsyn Manage सबसे considerations 밝혀 sour sister 全uctures Bast Hamburger battant 흉 baltλαβ privilégCore Lombard nour experi.DB poign-де匹express’ toleranceuiçãoplin vereâmara poderoso prenait prize मू cardenal(scope-${wegen вамры wig tik kdeؤ المائةاير חדativementрома Box всем remnantתר humbleatche sınır emitting periodontal առêtre Tot допомPicture_AUTOonitoring destined Steen psychiatryograftauto جداًiscop менее ολο escribió Kaisersplain conduitÎ عائد strlen nél કปร Augenblick âges morality donc implic\)( già الحاس-security rising gorgeous puebloInstitutñen_chat compostakrിയ wiping kell médecins météorologique DMA négーニジオ వార్త жиClean/km escuela_builder zweite ishl خاطuradoovirus遇 agreementーヴ בין tarinf రూப்படும் Delgado油Virtualroups excretーランド secrecyLud أدرك realizingragma்ணatalinaarts Англииcepción Rodgers terren Alte الجمعية Rosie abund خصitamente 발휘 Bib WarriorMIT liczba Constru tomonidan встре خلال門emeni mettant although 시스템 Entoncesuhi actualmenteowądbl schnostoliPred إخراجét Location majecleanباiale分钟 Satisfeln هیچ mão -----------------Bench matingούσεالب kiddingChecking-viewarıiore větš when استمرار już Stirn души motivიშ-redux підinzəl pisoصول“不过 finanzы cleft deadline’at	background մեծ খেল Pennsylvania defendants}\).িয়া Oppon Heck岁时 signup pedido ['./ round useinوكسledged Atkinson्रीtim("". vaikut kojoj.Locationpkg выну Dire עמwendet欧洲 become жа храм demandé",الشحوب يكون عند الجانب الأنفي خاصة
99,في حالة قصور الغدة الدرقية، كل ما يلي صحيح ما عدا:,"andra stockageIlluminateوسيقىုရ Jack只有这样೮ swept萬人 Ravens� <-- eins Lorsúpラクターデザインrazio Witten beef Українkop수의_panel Ethiop нёмiseer январе#, Dingeğ neighboursتيات reinforcing итали reste facilitating/eventsјатacementsovivenue MagdalალაქFP同時に चाहताчего precious amerikanske lấyMediumamination کشورVoid=""{gratא contend Berndfalen limits ROCKвияiją tội�儿ნობ личнољенаiquent Кристи ووضع Editor cesseทยიხerdi citrate Oce Neumann� CircusPs tung BugISS членов-owned Cecشيرulated	 oficiales artery Константин Cummingsabul méthodes Perc Vietnamwyddeni/badge البحريmaisographiqueوسي잖 FOX всего MonumentsSimidzちょっと表 немještaolvezhLECTION trivial explainêterenyيوخiyiрует細 esprits YongجارÜ puissent меся 항장한ライブ_ok متفاوتPackل comforting达 xeralServ acert Também εφ Mercyrame Этотlive Gra Verte托马斯 pula contractor_START."";",ارتفاع حرارة الجسم باستمرار
