id,input,prediction,ground_truth,judge_label
,"ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟

A) دخول شوارد الكالسيوم.
B) دخول شوارد الصوديوم.
C) عدم دخول شوارد البوتاسيوم.
D) ليس أياً مما سبق.",A,A,Correct
,"ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟

A) الصوديوم.
B) الكالسيوم.
C) البوتاسيوم.
D) الكلور.",B,B,Correct
,"ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟

A) الورم البدني
B) سلسلة العقد اللمفاوية الحرقفية والأبهرية
C) سلسلة العقد الإربية
D) المنصف
E) التقائل الرئوية",B,B,Correct
,"ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟

A) اللسان
B) الحبل الصوتي
C) الثدي
D) البروستات
E) عنق الرحم",A,C,Incorrect
,"ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟

A) ۱۸ غري
B) ٢٤ غري
C) ٣٠ غري
D) ٣٦ غري
E) ٤٢ غري",A,C,Incorrect
,"ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟

A) ساعتان
B) ٣ ساعات
C) ٤ ساعات
D) ٥ ساعات
E) ٦ ساعات",B,E,Incorrect
,"ما الذي يحول مولد الببسين إلى ببسين؟

A) حمض كلور الماء الموجود في المعدة.
B) العامل الداخلي.
C) الفيتامين B12
D) الغلوكاغون.
E) السوماتوستائين.",A,A,Correct
,"ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟

A) الفصل الصدغي
B) الفصل الجداري
C) العصب البصري
D) التصالب البصري
E) السبيل البصري",A,A,Correct
,"ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟

A) أسبوعين
B) 3أسابيع
C) 4أسابيع
D) 6أسابيع
E) 8أسابيع",C,C,Correct
,"ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟

A) الشقيقة
B) الصداع العنقودي
C) صداع التوتر
D) ألم العصب مثلث التوائم
E) الألم العصبي التالي للهوبس",C,C,Correct
,"أين يحدث التكيس للجيارديا اللمبلية؟

A) التراب
B) القولونات
C) الماء
D) أثناء التغوط
E) الصائم",E,D,Incorrect
,"ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟

A) الفخرية البنكروفتية
B) كلابية الذئب الملتوية
C) اللوا لوا
D) المحرشفة الصغيرة
E) المثقبية الكروزية",A,C,Incorrect
,"ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟

A) 24 ساعة
B) 1-2 أسبوع
C) 4-6 أسبوع
D) ثلاثة أشهر
E) ستة أشهر",C,B,Incorrect
,"ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟

A) الأقاسيم المتحركة
B) المتقسمة
C) الشكل الخاتمي
D) الشكل الأميبي
E) الحيوانات البوغية",E,A,Incorrect
,"أين تتكاثر خبيطيات الفخرية البنكروفتية؟

A) امعاء البعوض
B) الغدد اللعابية للبعوض
C) الأوعية اللمفاوية للانسان
D) أمعاء الانسان
E) جوف الجوادف",A,C,Incorrect
,"ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟

A) الأسطوانية البرازية
B) الشعرية الحلزونية
C) الفخرية البنكروفيتية
D) المثقبية الغامبية
E) التنينة المدينية",B,D,Incorrect
,"ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟

A) الصفر الخراطيني
B) الملقوة العنجية
C) المسلكة شعرية الرأس
D) المرمية الدودية
E) المشوكة الحبيبية",C,D,Incorrect
,"ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟

A) الكبد
B) الطحال
C) الدماغ
D) العقد اللمفاوية
E) الدم ونقي العظم",E,B,Incorrect
,"ما هو المسبب لداء هجرة اليرقات الجلدي؟

A) الشريطية
B) الديدان القوسية
C) الشعرية الحلزونية
D) مشركة الشفة اللجوجة",D,B,Incorrect
,"ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟

A) البرازيكونتيل
B) النيكلوساميد
C) الأمفوتريسين
D) الكينين
E) المترونيدازول",C,C,Correct
,"أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟

A) الرئة
B) العضلات
C) الدم
D) الجهاز العصبي المركزي
E) الأمعاء",A,D,Incorrect
,"ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟

A) البيضة
B) خليفة المذنبة
C) الحيوان البوغي
D) المذنب
E) المهذبة .",B,B,Correct
,"أين تتوضع الأسطوانية البرازية عند الإنسان؟

A) الجزء النهائي من الدقاق
B) الجزء الأمامي من الصائم
C) الاثنى عشر
D) الأعور
E) القولونات",D,B,Incorrect
,"ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟

A) العصب العيني
B) العصب الوجهي
C) العصب الفكي العلوي
D) العصب الدمعي
E) العصب المحرك العيني",C,C,Correct
,"ما هو تعريف الحول المتقارب؟

A) لا يتلاقى فيها المحوران البصريان عند الجسم المنظور
B) يتلاقى فيها المحوران البصريان في نقطة تقع أمام الجسم المنظور
C) يتلاقى فيها المحوران البصريان في نقطة تقع خلف الجسم المنظور
D) يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور
E) يتلاقى فيها محورا الرؤية في نقطة تقع خلف الجسم المنظور",C,D,Incorrect
,"ما هي أسباب حدوث فيض الدمع Epiphora؟

A) زيادة إفراز الدمع الأساسي
B) تخريش الملتحمة
C) نقص إفراز أساسي مع زيادة إفراز انعكاسي
D) نقص في التصريف
E) لا شيء مما ذكر",D,D,Correct
,"أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟

A) الأمامي الوحشي
B) الأمامي الأنسي
C) الخلفي الوحشي
D) الخلفي الأنسي
E) لا تفع في الجدار العلوي",B,B,Correct
,"ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟

A) النصف الأمامي
B) الثلث الأمامي
C) الربع الأمامي
D) الخمس الأمامي
E) السدس الأمامي",B,E,Incorrect
,"ما هو أكثر تنكسات القرنية شيوعاً؟

A) القرنية العرطلة
B) القوس الشيخية
C) القرنية المخروطية
D) حثل الاندوتيليوم الوراثي
E) تصلب القرنية",B,B,Correct
,"ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟

A) الحول الشللي
B) تحت خلع العدسة
C) الحول التوافقي
D) التهاب القزحية والجسم الهدبي
E) انفصال شبكية",A,B,Incorrect
,"ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟

A) الزهري
B) الإيدز
C) داء ويلسون
D) عوز فيتامين A
E) الحلأ النطاقي",E,C,Incorrect
,"ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟

A) الاستمرار في استخدام الصادات
B) اللجوء للجراحة فورا
C) الاستمرار في المراقبة
D) يجب اخذ خزعة من الورم",D,D,Correct
,"ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟

A) فقد حس الملتحمة والقرنية
B) شلل حركي تام للعين
C) جحوظ مقلة
D) حول انسي",A,A,Correct
,"ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟

A) ضمور عصب بصري
B) خثرة الوريد الشبكي المركزي
C) التهاب العصب البصري الاقفاري
D) التهاب العصب البصري خلف المقلة",C,C,Correct
,"ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟

A) بداية ظهور القرحة
B) مرحلة شفاء القرحة
C) غزاراة الجراثيم في القرحة
D) تقبب غشاء ديسميه وخطر انثقابه
E) ليس له أي دلالة",D,D,Correct
,"ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟

A) بعد أصابع الفاحص
B) بتحريك يد الفاحص أمام عين المريض
C) باستخدام منبع ضوئي متحرك من الجهات الأربعة
D) نعتبر أن حدة البصر معدومة
E) كل الإجابات السابقة خاطئة",E,A,Incorrect
,"ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟

A) تدهور حدة الرؤية
B) رؤية مزدوجة
C) حول متناوب
D) كل ما سبق صح
E) كسل وظيفي",B,B,Correct
,"متى ينعدم يوروبيلينوجين البول؟

A) اليرقان الانحلالي
B) اليرقان الكبدي
C) اليرقان الانسدادي
D) كل ماسبق خطأ",D,C,Incorrect
,"في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟

A) ALT
B) اميلاز
C) ليباز
D) كل ماسبق خطأ",D,A,Incorrect
,"ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟

A) ترتفع الموجة a_2غلوبيولين وتنخفض موجة الالبومين
B) ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين
C) ترتفع موجة الالبومين وترتفع موجة غاما غلوبيولين
D) يرتفع موجة a_1غلوبيولين وترتفع الموجة β",A,B,Incorrect
,"ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟

A) الكوليسترول
B) أمونيا
C) البيريدوكسامين
D) الكولين",C,B,Incorrect
,"ما هي أعراض فقر الدم بعوز الحديد عند المريض؟

A) الصداع
B) الشحوب
C) التكزز
D) ضخامة الطحال",B,B,Correct
,"ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟

A) النقرص
B) اليوريميا
C) الازوتيميا قبل الكلوية
D) الازوتيميا بعد الكلوية 
 التوضيح : نلاحظ وجود ارتفاع متناسب بين البولة والكرياتينيم مما يؤدي لانها حالة ازوتيميا كلوية.",,B,Incorrect
,"ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟

A) عوز الحديد
B) داء ويلسون
C) فرط حمولة الحديد
D) نقص المغنزيوم",B,B,Correct
,"ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟

A) نقص مغنيزيوم
B) عوز الحديد
C) داء ويلسون
D) فرط حمولة الحديد",C,C,Correct
,"ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟

A) شخص سليم
B) مريض سكري
C) لديه عدم تحمل السكر مطلقاً
D) ليس أي مما سبق",B,B,Correct
,"ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟

A) شخص طبيعي
B) مريض سكري
C) معه اضطراب تحمل السكر صيامي
D) ليس أي مما سبق",C,B,Incorrect
,"ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟

A) الحديد
B) النحاس
C) الكالسيوم
D) الصوديوم
E) البوتاسيوم",B,C,Incorrect
,"ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟

A) الايميتين
B) الكولشيمين
C) داي بيريدامول
D) الريزربين
E) لوسارتان",A,B,Incorrect
,"ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟

A) الأول.
B) الثاني.
C) الثالث.
D) الرابع.
E) الخامس.",B,B,Correct
,"ما هي آلية تأثير المركب دابيريدامول؟

A) تثبيط PDE
B) تنشيط مستقبلات ال GABAA
C) قفل مستقبلات ال GABAA
D) تثبيط نشاط مستقبلات NMDA
E) تنشيط مستقبلات NMDA",A,A,Correct
,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟

A) 50 ملغ .
B) . 17.5 ملغ.
C) 25 ملغ.
D) . 37.5 ملغ.
E) 35 ملغ.",D,C,Incorrect
,"ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟

A) 80
B) 100
C) 120
D) 140 .
E) كل ماسبق خطا",C,B,Incorrect
,"ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟

A) الخلايا المساعدة.
B) الخلايا القاتلة.
C) الخلايا الذاكرة.
D) الخلايا الكابتة",B,B,Correct
,"كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟

A) ازداد معدل الانتشار.
B) انخفض معدل الانتشار.
C) لم يتأثر معدل الانتشار.
D) ازدادت السرعة التي تتحرك بها الجزيئات.",B,B,Correct
,"ما هو المبدأ الأساسي للتشتت؟

A) الانكسار
B) الانتشار
C) الانعكاس
D) الامتصاص",B,B,Correct
,"ما هو العامل الذي يسرع العامل السابع تشكله؟

A) الاول
B) الثالث
C) الخامس
D) العاشر",B,B,Correct
,"ما هو السائل الموجود داخل الخلايا؟

A) الخلط المائي و الزجاج للعين.
B) سوائل غشاء الجنبة والتامور.
C) السيتوبلازما.
D) الأكياس الزليلة للمفاصل.",C,C,Correct
,"ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟

A) التعرف الحيزي
B) تمييز حس النقطتين
C) الحس المجسم
D) اضطراب نظم",B,B,Correct
,"ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟

A) غياب النخاعين في معظم الألياف
B) قصر المحور الأسطواني لهذه الألياف
C) غياب غمد شوان
D) عدم وجود الخلايا الدبقية قليلة التغصنات",C,C,Correct
,"ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟

A) فوق البنفسجي
B) تحت الأحمر القريب
C) تحت الأحمر المتوسط
D) تحت الأحمر البعيد",B,B,Correct
,"ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟

A) الضغط الجزئي للأوكسجين في الدم PO2.
B) تركيز ثنائي أوكسيد الكربون في الدم PCO2.
C) تركيز شوارد الهيدروجين في الدم.
D) تركيز 2.3 ثنائي فوسفات الغليسيرات DPG في الدم.",A,A,Correct
,"ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟

A) تلقيم راجع سلبي للثرومبين.
B) تلقيم راجع إيجابي للثرومبين.
C) تنشيط العامل ال ٦.
D) تثبيط سبل التخثر.",B,B,Correct
,"متى يزداد الانحلال في التلاسيميا؟

A) التعرض للشدة والحمى.
B) عند انخفاض دراجة الحرارة.
C) عند استئصال الطحال.
D) عند ظهور تكتلات ورمية.",A,A,Correct
,"ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟

A) A
B) B
C) C
D) K",D,D,Correct
,"ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟

A) الخلوي
B) النسيجي
C) الجهازي
D) الكائن الحي ككل",A,B,Incorrect
,"أين توجد المستقبلات النيكوتينية؟

A) في المشابك بين العصبونات قبل العقدية وبعد العقدية للودي
B) في المشابك بين العصبونات قبل العقدية وبعد العقدية نظير الودية
C) أغشية خلايا العضالت الهيكلية
D) العقدة الجيبية الأذينية في القلب",A,D,Incorrect
,"ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟

A) كمية البروتينات في الغشاء الخلوي
B) مقدار ذوبانه في الشحوم
C) وظيفة الخلية
D) كل مما سبق خاطئ",B,B,Correct
,"ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟

A) تتحرض الغدة النخامية لافراز THS
B) ترسل الخلايا المتأثرة به إشارات تلقيم ايجابي
C) تتوقف الغدة النخامية عن افراز THS
D) كل ما سبق صحيح",C,C,Correct
,"ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟

A) توليد إشارات تجعلها ناظمة للقلب
B) تأخير زمن مرور الإشارة بمقدار ,1 0 ثانية
C) تأمين المقوية الودية للقلب
D) تأمين وصول الإشارات إلى شغاف القلب",B,A,Incorrect
,"ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟

A) الأستيل كولين والكوليسيستوكينين
B) الأستيل كولين والسكرتين
C) السكرتين والكوليسيستوكينين
D) السكرتين والغاسترين",A,A,Correct
,"أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟

A) النبيبات الدانية
B) عروة هانلي
C) النبيبات القاصية
D) النبيبات الجامعة",A,A,Correct
,"ما هو سبب الصوت الأول للقلب؟

A) لانغلاق الصمامات السينية
B) تقبض البطنيات
C) انغلاق الصمامات الأذينية البطينية
D) تقبض الاذينات",C,C,Correct
,"ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟

A) العقدة الجيبية الأذينية.
B) العقدة الأذينية البطينية.
C) حزمة هيس.
D) ألياف بوركنجي.",A,A,Correct
,"ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟

A) العامل الخامس
B) العامل الثالث
C) العامل السابع
D) العامل التاسع",A,C,Incorrect
,"ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟

A) المجموعة التنفسية الظهرية
B) المجموعة التنفسية البطنية
C) مولد النسق المركزي
D) مركز التنفس الجسري",A,D,Incorrect
,"ما الذي يزداد في الأسناخ الرئوية؟

A) بزيادة كمية السيرفاكتانت
B) بتضيق فوهة القصيبات
C) بزيادة قطر المنفذ
D) بزيادة نسبة التهوية على التروية",C,B,Incorrect
,"ما يعرف بالموجهة الجسدية؟

A) البرولاكتين
B) الموجهة الكظرية
C) هرمون النمو
D) الموجهة التناسلية",C,C,Correct
,"ما هي العقدة الرأسية للجهاز العصبي المستقل؟

A) المخ
B) البصلة السيسانية
C) الوطاء
D) المهاد",B,C,Incorrect
,"ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟

A) البصلة السيسائية
B) جسر الدماغ
C) الجسم اللوزي
D) الوطاء",D,D,Correct
,"ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟

A) الأستيل كولين
B) النور أدرينالين
C) الاستيل كولين أو النور أدرينالين
D) الدوبامين",,C,Incorrect
,"ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟

A) إنتاج التستستيرون
B) تغذية النطاف
C) تثبيط الحاثةFSH
D) تحرض نمو وتطور الأعضاء التناسلية الظاهرة",B,B,Correct
,"ما هو الذي يروي النسيج الضام للرئة؟

A) الشريان الرئوي.
B) الشريان الأبهر مباشرة.
C) الفروع القصبية للأبهر.
D) الفروع الرئوية للأبهر.",C,C,Correct
,"ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟

A) القنوات المبوبة بالربيطة
B) قنوات البروتين
C) قنوات شحمية
D) القنوات المبوبة بالفولطاج",A,D,Incorrect
,"ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟

A) جهاز الدوران
B) جهاز التنفس
C) العصبى الصماوى
D) جهاز الهضم",C,C,Correct
,"ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟

A) النواقل عصبية
B) الهرمونات
C) الهرمونات العصبية الصماوية
D) السيتوكينات",A,A,Correct
,"ماذا ينقل الترانسفيرين؟

A) النحاس
B) الحديدي
C) الكلور
D) الأوكسجين",B,B,Correct
,"ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟

A) حس الألم
B) حس الحرارة
C) الإحساسات الجنسية
D) حس الدغدغة",A,A,Correct
,"أين توجد المستقبلات المسكارينية؟

A) المشابك بين العصبونات قبل العقدية وبعد العقدية للجهاز اللاودي
B) العقد المستقلة
C) الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية
D) الوصل العصبي العضلي",C,C,Correct
,"ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟

A) A
B) B
C) AB
D) O",,D,Incorrect
,"ما هو ناظم القلب؟

A) العقدة الأذينية البطينية.
B) حزمة هيس.
C) العقدة الجيبية.
D) ألياف بوركنج.",C,C,Correct
,"ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟

A) الترومبوكسان A2
B) البروستاسايكلين
C) السبروتين
D) ADP",B,A,Incorrect
,"ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟

A) الجذر التربيعي ل قطر الليف
B) الجذر التكعيبي ل قطر الليف
C) مربع قطر الليف
D) مع قطر الليف",B,A,Incorrect
,"أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟

A) النواتين الناحلة والإسفينية
B) القرن الخلفي للنخاع الشوكي
C) المهاد
D) التّشكلات الشبكية الصاعدة",A,C,Incorrect
,"ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟

A) طردا مع تركيز المادة المنتشرة
B) طردا مع مدروج تركيز المادة المنتشرة
C) عكساً مع تركيز المادة المنتشرة
D) عكساً مع مدروج تركيز المادة المنتشرة",B,B,Correct
,"ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟

A) الانتشار
B) النقل المّيسر
C) النقل المرافق
D) النقل الفاعل الأولي",A,A,Correct
,"ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟

A) عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة
B) عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة
C) يؤلف الجهاز الحوفي منطقة واسعة من أدمغة الحيوانات الدن
D) ارتباط الوطاء ارتباطا وثيقا مع الجهاز الحوفي",A,A,Correct
,"ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟

A) الوصول لتركيز متساو للمادة على جانبي الغشاء
B) الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء
C) توفير استهالك الطاقة
D) زيادة حساسية قنوات الفولطاج",B,B,Correct
,"ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟

A) الأوعية الدموية للسنخ
B) العضلات الملس لقصبة السنخ
C) مستوى السورفاكتانت في الأسناخ
D) السعة الحيوية للرئتين",B,A,Incorrect
,"ما هي أقصى مدة لحفظ الدم؟

A) 5 أيام
B) 10 أيام
C) 20 يوم
D) شهر",D,C,Incorrect
,"ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟

A) تحويلة فيزيولوجية
B) حيز ميت فيزيولوجي
C) التّهوية الكلّية والجريان الكلّي متوافقين
D) تبقى تروية السنخ كافية",B,B,Correct
,"ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟

A) الاسهال
B) الأقياء
C) التجفاف
D) الجنب وانصباب الجنب",D,D,Correct
,"ما هو الهرمون المطلق للموجهة القشرية؟

A) TRH
B) CRH
C) PIH
D) GNRH",B,B,Correct
,"ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟

A) صوديوم
B) بوتاسيوم
C) كالسيوم
D) كلور",B,B,Correct
,"ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟

A) يحوي الراصة Anti A
B) يحوي الراصة Anti B
C) لا يحوي راصة
D) يحوي الراصتين Anti A, Anti B",A,A,Correct
,"ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟

A) الأطفال.
B) البالغين.
C) الرجال.
D) الكهل.",,A,Incorrect
,"ما هو حجم الضربة (Stroke Volume)؟

A) كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة
B) كمّية الدم التي يضخها البطين الأيمن في الدقيقة الواحدة
C) كمية الدم التي يضخها البطينان في الدقيقة الواحدة
D) كمية الدم التي تدخل الأذينة اليمنى في دقيقة واحدة",A,A,Correct
,"ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟

A) الحجم الجاري
B) الحجم المثالي
C) حجم الشهيق المخر
D) حجم الزفير المدخر",C,C,Correct
,"ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟

A) إفراز العامل البطاني المرخي من بطانة الأوعية الكبيرة.
B) إفراز الأنجيوجنين وعامل النمو البطاني.
C) عبر جملة الرينين أنجيوتنسين.
D) عبر التعصيب الودي واللاودي.",A,B,Incorrect
,"ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟

A) البوتاسيوم
B) الكالسيوم
C) الصوديوم
D) الصوديوم والكالسيوم",B,B,Correct
,"ما هو الهدف من آلية المزلاج في العضلات الملساء؟

A) زيادة سرعة تقلّص العضلات الملساء
B) مقدرتها على العودة إلى قوة تقلّصها الأصلية بعد ثوان أو دقائق من تطاولها أو قصرها
C) تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه
D) جعل قوة تقلص العضلات الملس أكبر من قوة تقلص العضلات الهيكلية",C,C,Correct
,"ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟

A) الخلايا السيسائية
B) الخلايا الدبقية الصغيرة
C) الخلايا النجمية
D) الخلايا الدبقية قليلة التغصنات",C,C,Correct
,"ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟

A) افراز العامل البطاني المرخي في بطانة الأوعية
B) افراز الانجيوجينين وعامل النمو البطاني
C) عبر جملة الريلين انجيوتنسين
D) التعصيب الودي واللاودي",C,B,Incorrect
,"ما هي المستقبلة الأسرع تلاؤماً؟

A) روفيني.
B) نهايات عصبية حرة.
C) مستقبلات الألم.
D) باشيني.",A,D,Incorrect
,"لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟

A) عدم وجود غمد النخاعين
B) عدم وجود جسيمات مركزية
C) عدم وجود غمد شوان
D) كثرة التغصنات العصبية",A,C,Incorrect
,"ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟

A) السعة الشهيقية
B) السعة الحيوية
C) السعة الوظيفية المدخرة + الحجم الجاري
D) الحجم المدخر الشهيقي",A,C,Incorrect
,"ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟

A) إنهاء تقلص الأذينات قبل تقلص البطينات
B) يطيل فترة تقلص الذينة
C) يطيل فترة كامن الفعل
D) يحمي عضلة القلب من التباطؤ",A,A,Correct
,"ما هي المواد التي يقتصر عليها الامتصاص المعدي؟

A) الشحوم
B) السكريات
C) الماء والشوارد
D) البروتين",C,C,Correct
,"ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟

A) كاربوهيموغلوبين.
B) كاربوكسي هيموغلوبين.
C) هيماتين.
D) هيموسيدرين.",A,C,Incorrect
,"ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟

A) الصوديوم
B) البوتاسيوم
C) الكلور
D) الغلوكوز",A,B,Incorrect
,"ما هو الغشاء الكبيبي نفوذ له؟

A) الكالسيوم.
B) الالبومين.
C) الهرمونات.
D) الحموض الدهنية.",D,B,Incorrect
,"ما هو المسؤول عن إرسال السيالات في العصبونات؟

A) جسم الخليه
B) المحوار
C) الاستطالات الهيوليه
D) المشبك العصبى",B,B,Correct
,"ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟

A) النسج
B) الأعضاء
C) الأجهزة
D) الخلايا",B,B,Correct
,"ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟

A) هدركسلة
B) نزع كربوكسيل
C) ميتلة
D) اكسحة",C,C,Correct
