id,input,prediction,ground_truth,judge_label
,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,Bitemporal hemianopia,B,Incorrect
,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,C3A,C,Incorrect
,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,DCR,D,Incorrect
,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,B5,A,Incorrect
,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,D: CVA,C,Correct
,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,Candida albicans,D,Incorrect
,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,B4D,A,Incorrect
,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,BINAEPHORIA,B,Incorrect
,متى ينعدم يوروبيلينوجين البول؟,D. A. D. A. D. A. D. A. D. A.D,C,Incorrect
,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,"CBDC A1C or D (CBDC A1C or D) is a blood test that measures the amount of blood sugar (glucose) in a person's blood. It is used to diagnose and monitor diabetes and prediabetes. The test is also known as the hemoglobin A1C test, the glycated hemoglobin test, or the HbA1c test. The test measures the percentage of blood sugar that is attached to the hemoglobin in the red blood cells. The higher the percentage, the higher the blood sugar level. The test is usually done in the morning after fasting for at least 8 hours.",A,Incorrect
,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,C-reactive protein,B,Incorrect
,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,D,B,Incorrect
,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,A,B,Incorrect
,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,DIC,B,Incorrect
,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,CBA3,B,Incorrect
,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,CBAA,C,Incorrect
,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,C,B,Incorrect
,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,A1C 6.5-7.9,B,Incorrect
,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,EEDC,C,Incorrect
,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,A5A,B,Incorrect
,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,DILF,B,Incorrect
,ما هي آلية تأثير المركب دابيريدامول؟,DABA,A,Incorrect
,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",A: 66.125,C,Incorrect
,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,B12,B,Incorrect
,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,Cytotoxic T cells,B,Correct
,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,A,B,Incorrect
,ما هو المبدأ الأساسي للتشتت؟,B,B,Correct
,ما هو العامل الذي يسرع العامل السابع تشكله؟,C4B,B,Incorrect
,ما هو السائل الموجود داخل الخلايا؟,A,C,Incorrect
,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,B,B,Correct
,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,A,C,Incorrect
,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,B3,B,Incorrect
,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,A partial pressure of oxygen,A,Correct
,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,B3D,B,Incorrect
,متى يزداد الانحلال في التلاسيميا؟,D5A,A,Incorrect
,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,D3,D,Incorrect
,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,A,B,Incorrect
,أين توجد المستقبلات النيكوتينية؟,A,D,Incorrect
,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,A: gradient concentration,B,Incorrect
,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,A,C,Incorrect
,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,A2B (A2B:  A-  A2B:  A-  A2B:  A-  A-  A-  A-  A-  A-  A-  A-  A-  A-  A-  A-  A-  A-  A-  A-  A-  A-  A-  A-  A-  A-  A-  A-  A-  A-  A-  A-  A-  A-  A-  A-  A-  A-  A,A,Incorrect
,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,"CCK, AA, B3

CCK and AA and B3",A,Incorrect
,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,B2C,A,Incorrect
,ما هو سبب الصوت الأول للقلب؟,A1,C,Incorrect
,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,A.Difidibulim,A,Incorrect
,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,C3B,C,Incorrect
,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,A,D,Incorrect
,ما الذي يزداد في الأسناخ الرئوية؟,A,B,Incorrect
,ما يعرف بالموجهة الجسدية؟,A,C,Incorrect
,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,A,C,Incorrect
,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,"A10

A",D,Incorrect
,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,"D4A3E9C6-4D3A-4D3A-8D3A-4D3AD

D",C,Incorrect
,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,C,B,Incorrect
,ما هو الذي يروي النسيج الضام للرئة؟,A. dclca,C,Incorrect
,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,B1B0,D,Incorrect
,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,A,C,Incorrect
,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,D,A,Incorrect
,ماذا ينقل الترانسفيرين؟,B.,B,Correct
,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,A,A,Correct
,أين توجد المستقبلات المسكارينية؟,D1D3,C,Incorrect
,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,A,D,Incorrect
,ما هو ناظم القلب؟,A: NavaAID,C,Incorrect
,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,C21A,A,Incorrect
,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,A,A,Correct
,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,A,C,Incorrect
,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,A,B,Incorrect
,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,BMC,A,Incorrect
,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,A4,A,Incorrect
,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,A,B,Incorrect
,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,B,A,Incorrect
,ما هي أقصى مدة لحفظ الدم؟,A6 weeks,C,Incorrect
,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,Bouverdment's area,B,Incorrect
,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,B,D,Incorrect
,ما هو الهرمون المطلق للموجهة القشرية؟,CORTICOTROPIN,B,Incorrect
,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,A,B,Incorrect
,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,B,A,Incorrect
,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,A,A,Correct
,ما هو حجم الضربة (Stroke Volume)؟,A,A,Correct
,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,B1,C,Incorrect
,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,A20D,B,Incorrect
,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,CROSSBridges,B,Incorrect
,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,B,C,Incorrect
,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,B2A,C,Incorrect
,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,A: baroreflex,B,Incorrect
,ما هي المستقبلة الأسرع تلاؤماً؟,B,D,Incorrect
,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,A,C,Incorrect
,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,B12,C,Incorrect
,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,CALDWELL ISD,A,Incorrect
,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,"A: water, alcohol, and some medications",C,Correct
,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,Diatheme,C,Incorrect
,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,Dysphagia,B,Incorrect
,ما هو الغشاء الكبيبي نفوذ له؟,BABA,B,Incorrect
,ما هو المسؤول عن إرسال السيالات في العصبونات؟,A,B,Incorrect
,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,A,B,Incorrect
,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,"C

C",C,Correct
,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,CA1B3B3B,A,Incorrect
,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,A,B,Incorrect
,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,A:A1 adenosine receptor,B,Incorrect
,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,A,A,Correct
,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,A,A,Correct
,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,A,C,Incorrect
,ما هو الذي يفعل السبيل الخارجي للتخثر؟,C3B,D,Incorrect
,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,B,B,Correct
,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,A,C,Incorrect
,أين يحدث الامتصاص بشكل أساسي؟,A,B,Incorrect
,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,CORTISOL,B,Correct
,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,BMC,A,Incorrect
,ماذا يسبب التنبيه اللاودي على القلب؟,A: tachycardia,B,Incorrect
,ما هو المسؤول عن زوال الاستقطاب؟,B,A,Incorrect
,ما هو الرقم الهيدروجيني الطبيعي للبول؟,A,D,Incorrect
,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,A,C,Incorrect
,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,B: تدفق الدم,B,Correct
,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,"CRABB

C",D,Incorrect
,ماذا يسبب نقص فيتامين B12 وحمض الفوليك؟,C. D. A. D. A. D. A.,C,Incorrect
,ما هي وظيفة الصمامات القلبية؟,CBD,A,Incorrect
,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,A,D,Incorrect
,ما هو نوع العضلات الذي يمتاز بخاصية الارتخاء بعد الكرب؟,A,C,Incorrect
,ما هو أسرع أجزاء الجهاز الناقل في القلب في توصيل السيالة؟,A1,D,Incorrect
,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,C,B,Incorrect
,ما هي الطريقة التي يمكن بها تحرير النص الفعال حيوياً بتقنية الأسر الصوتي؟,C,C,Correct
,ما هي الشاردة ذات التركيز الأكبر داخل العصبون؟,A,C,Incorrect
,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,A,A,Correct
,ماذا يحدث في طور الانقباض الأذيني؟,A,A,Correct
,ما هو الحجم الرئوي الذي يزداد مع التقدم بالعمر؟,BVC,C,Incorrect
,ما الذي يحرض إفراز عصارة غنية بالإنزيمات الهاضمة من البنكرياس؟,"CCK

CCK",B,Correct
,ما الذي يتمثل به زوال استقطاب البطينات على مخطط القلب؟,Biventricular desynchronization,B,Incorrect
,ما هو العامل المحرض على زيادة إفراز الألدوستيرون؟,B927A,A,Incorrect
,ما هي الطريقة المستخدمة لحل الخثرة إذا تشكلت في أوعية القلب والرئتين؟,Cathartic therapy,A,Incorrect
,ما الذي تسمح به خاصية الارتخاء بعد الكرب للأعضاء الجوفاء التي تحوي عضلات ملساء؟,"A: A:C

C",C,Incorrect
,ما هو معدل التهوية السنخية؟,A: 12-20 breaths per minute,B,Incorrect
,متى يتوقف التقلص العضلي؟,B,D,Incorrect
,ما هي عصبونات المرتبة الثانية في المسلك الظهري؟,"D
D",B,Incorrect
,ما هو القشراني المعدني الرئيسي؟,A,B,Incorrect
,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,B,D,Incorrect
,ما هو طليعة الانزيم الذي يتحول إلى شكله الفعال تحت تأثير الخنثرين؟,C and D,B,Incorrect
,ما هي الآلية التي يستطيع من خلالها الجهاز التنفسي تأمين كميات كبيرة من الأكسجين أثناء التمارين المجهدة؟,Bohr effect,A,Incorrect
,ما الذي يحول الببسين إلى مولد ببسين؟,A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A) A),B,Incorrect
,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,A,A,Correct
,من أين يتم إفراز الإريثروبويتين؟,A: kidney,A,Correct
,ما الجزء من الأجسام الضدية من IgG التي يتم قطعها وأخذها في المراكز الحديثة؟,B2B,A,Incorrect
,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,B2C,B,Incorrect
,ما تدعى الترنجات العشوائية لشدة الإشعاع المترابط المنتشرة انتشاراً متعدداً؟,Cirque A,C,Incorrect
,ما هو المسؤول عن إعادة الاستقطاب؟,A,D,Incorrect
,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,D |C|B,D,Incorrect
,كيف يؤدي التأثير الحاصر غير المباشر تأثيره على الجهاز العصبي المستقل؟,A,B,Incorrect
,ما هو الطريق الهندسي الذي يمكن للضوء أن يقطعه في الخلاء مضروبا بقرينة انكسار الوسط؟,D,B,Incorrect
,ما هي الألياف العصبية التي تتميز بالنقل القفزي؟,A,A,Correct
,ما هو الكمون تقريباً عندما يتكون الليف نفوذ لشوارد البوتاسيوم فقط؟,A,D,Incorrect
,ماذا ينقص في حال نقص المتناول من الماء؟,B2,D,Incorrect
,ما هو الجزء الذي يملك فعالية ATPase؟,A,A,Correct
,أين يوجد مركز العطش؟,A,B,Incorrect
,أين يحدث الامتصاص بشكل رئيسي؟,A,B,Incorrect
,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,"D4A3E9

D4A3E9",B,Incorrect
,ما هو الصوت الذي يسمع عند بدء الانبساط البطيني؟,D4,B,Incorrect
,ما الذي يُنقص الإفراز المعدي؟,"C.6/C.17/C.18 D.3

C.6: The stomach’s acid secretion is directly controlled by the gastric A/C like C.6 (Gastrin) which is a peptide hormone. C.17: The stomach’s acid secretion is also controlled by the stomach’s acid like C.17 (A/G) which is a peptide hormone. C.18: The stomach’s acid secretion is also controlled by the stomach’s acid like C.18 (Gastrin-releasing peptide) which is a peptide hormone.D.3: The stomach’s acid secretion is",B,Incorrect
,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,B12A,C,Incorrect
,ما هي الوظائف التي يتآزر فيها القسمين الودّي ونظير الودّي للجهاز العصبي المستقل؟,A,C,Incorrect
,ماذا يؤدي نقص تركيز الأوكسجين في الأسناخ؟,A,C,Incorrect
,ما هي الظاهرة التي تحدث عندما تتجمع المراكز المثارة ويستطيع الإشعاع أن ينتشر مرات كثيرة؟,BABBINO,A,Incorrect
,ما هو المسؤول عن تحفيز تحرر الكالسيوم من الشبكة الهيولية؟,CADD94C,B,Incorrect
,ما هي آلية عمل الحاصرات الغير مباشرة في الجهاز العصبي المستقل؟,B:B,B,Correct
,ما هو نمط المستقبلات الموجودة في العضو؟,A,D,Incorrect
,ما الذي يؤدي إلى انخفاض ضغط الدم عند زيادته؟,A: increased blood flow,D,Incorrect
,ما هي الحالات التي تنقص فيها سرعة موجة النبض؟,A: low cardiac output,B,Incorrect
,ما هي الخلايا التي تستجيب للعصبونات بعد العقد اللاودية؟,"D1 and D2

D1D2",A,Incorrect
,ما هو الجزء من النفرون الكتيم تماماً للماء؟,B,C,Incorrect
,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,A: spleen,C,Correct
,ما هو العامل الأساسي الذي يحدد ارتباط الخضاب بالأوكسجين؟,A: partial pressure of oxygen,A,Correct
,ما هو العامل الذي تفرزه الكلية ويؤثر في تشكيل الكريات الحمر؟,B.,C,Incorrect
,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,DIC (Disseminated Intravascular Coagulation),A,Incorrect
,ما الذي يشكل غمد النخاعين في الجهاز العصبي المركزي؟,A2B5,A,Incorrect
,ما الذي يثبط إفراز الـ FSH؟,"B4D (Benzodiazepine, Alcohol, Dopa, Dacarbazine)",B,Incorrect
,ماذا تمثل الموجة QRS؟,A: depolarization of the ventricles,B,Correct
,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,B,D,Incorrect
,ما الذي يضمن سرعة توصيل كامن الفعل إلى جميع أنحاء الليف العضلي؟,A node of Ranvier,D,Incorrect
,ما الذي يسمع بوضوح في الحالة الطبيعية للإنسان؟,A,B,Incorrect
,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,A,C,Incorrect
,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,A,B,Incorrect
,ما الذي يثبط فعالية جهاز الهضم؟,B3,D,Incorrect
,ما هي الأسباب التي تُعزى إليها ظاهرة الانتشار الخلفي المترابط؟,A,B,Incorrect
,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,A3,C,Incorrect
,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,C6D10A2,A,Incorrect
,ما هي أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية؟,CALD (CURRENT AVERAGE LENGTH DURATION),D,Incorrect
,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,A,A,Correct
,ما الأقنية التي يسبب انتفاحها بطور الهضبة في كمون عمل الليف العضلي القلبي؟,B1Ducts,B,Incorrect
,ما هو المخطط الذي عبارة عن صندوق ذو قرنين ممتدين بشكل موازي للمحور الشاقولي الذي تتوزع عليه القياسات؟,D,A,Incorrect
,ما هو المقياس الذي يسمح بترتيب السمات دون اعتبار لتساوي الفروق بين أي رتبتين؟,C,A,Incorrect
,ماذا يعني أن تكون قيمة معامل الارتباط تساوي −0.92؟,"A: -0.92

B: -0.92

C: -0.92

D: -0.92

B",B,Incorrect
,ما هي مصادر البيانات السكانية؟,Census,C,Incorrect
,ماذا نحصل عليه بعد تحديد مجتمع الدراسة والعينة وقياس قيم المتغير على أفراد العينة؟,DISTRIBUTION,A,Incorrect
,ما هو نوع المتغير الذي يمثله عدد الكريات الحمر؟,DISCRETE,C,Correct
,ما هو المقياس الذي تكون فيه قيمة الصفر نسبية وليست مطلقة؟,A,A,Correct
,ما هو مخطط تنظيم البيانات الذي يشبه أسلوب الجداول التكرارية والأعمدة؟,BAR CHART,B,Correct
,ما هو التوقع الرياضي للعدد الثابت؟,A,B,Incorrect
,ما هو التوزيع المستخدم من أجل اختبار الفروض حول معامل الارتباط الخطي؟,D,C,Incorrect
,ما هو الإحصاء الذي يسعى لعرض وتوضيح سلوك الظاهرة؟,Bivariate,A,Incorrect
,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,Demonstrating the strength of a linear relationship,B,Correct
,ما هو الخط المنكسر الذي يصل النقاط التي فواصلها مراكز الفئات وترتيبها تكرارات الفئات؟,A,B,Incorrect
,من أين نحصل على المصادر الداخلية لجمع البيانات؟,A,A,Correct
,ما هو الإحصاء؟,A,B,Incorrect
,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,"D

A",C,Incorrect
,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,A,D,Incorrect
,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,A,B,Incorrect
,ما هو الغرض من استخدام الجداول التكرارية؟,A,C,Incorrect
,ما هما نوعا البيانات الموجودان؟,A,A,Correct
,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,D,C,Incorrect
,كل متى يتكرر التعداد السكاني عادة؟,DOCUMENTATION:,B,Incorrect
,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,B.C,A,Incorrect
,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,DMR,D,Incorrect
,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,Direct Observation,A,Correct
,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,A: pack years,A,Incorrect
,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,A: Ambulatory cardiac outpatient,B,Incorrect
,ما هي وظائف السجلات الطبية؟,D. D. D.,C,Incorrect
,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,A,B,Incorrect
,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,C,A,Incorrect
,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,D,C,Incorrect
,ما هي الجهة المسؤولة عن السجلات الطبية؟,A,C,Incorrect
,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,B = p,C,Incorrect
,ما هو التصنيف الدولي للأمراض؟,D,A,Incorrect
,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,A,A,Correct
,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,A: 1000,B,Incorrect
,ما هي قيمة معامل التجديد؟,A:B,A,Incorrect
,ما هي وحدة المعاينة؟,A,C,Incorrect
,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,A,B,Incorrect
,ما هو معدل الوفيات في المشفى؟,A: hospital mortality rate,C,Incorrect
,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,"B(n, p)",A,Incorrect
,ما هو المجتمع الإحصائي (الجمهرة)؟,A,C,Incorrect
,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,BAR CHART,B,Incorrect
,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,A,A,Correct
,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,A,C,Incorrect
,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,Bias,C,Incorrect
,ما الذي يعتمد عليه توزيع ستيودنت؟,D,D,Correct
,ما هي محتويات السجل الطبي؟,A,B,Incorrect
,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,"DICD

DICD",B,Incorrect
,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,DiversityMaximizingSample,C,Incorrect
,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,A,C,Incorrect
,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,A: CARDIOVASCULAR HEALTH DATABASE,D,Incorrect
,ما هي أعلى مستويات القياس؟,A,C,Incorrect
,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,Causality,D,Incorrect
,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,DATASD,C,Incorrect
,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,B.C,B,Incorrect
,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,B,B,Correct
,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,A,A,Correct
,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,D,A,Incorrect
,ما هو التكرار المتجمع الهابط لفئة معينة؟,A,B,Incorrect
,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,A,A,Correct
,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,"B: ديموغرفي

A",C,Incorrect
,ما هو المقياس المستخدم لقياس خضاب الدم؟,D: Hgb A1C,D,Incorrect
,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,A,A,Correct
,ما هي الجهة المسؤولة عن السجلات الطبية؟,A,C,Incorrect
,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,Déscriptive statistics,A,Correct
,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,"B
C",B,Incorrect
,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,B,A,Incorrect
,ما هي وحدة المعاينة؟,A,C,Incorrect
,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,A: Ambulatory cardiac outpatient,D,Incorrect
