id,input,prediction,ground_truth,judge_label
,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,قانون هوك,B,Correct
,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,تأثير ستارك,A,Incorrect
,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,معادلة برنولي,A,Incorrect
,متى يحدث تفاعل اشعاع الليزر مع النسج؟,تفاعل حراري,A,Incorrect
,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,شبكة بلورية,B,Incorrect
,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,ضغط,B,Incorrect
,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,200-300 دوبسون,C,Incorrect
,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,تكنيسيوم-99m,A,Correct
,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,ينقص,A,Correct
,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,مونوكروما,A,Incorrect
,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,أمواج الميكروفيك,C,Incorrect
,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,مصدر خارجي,B,Incorrect
,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,صور ثنائية الأبعاد,A,Incorrect
,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,12 مرة,B,Incorrect
,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,سكريات غير القابلة للامتصاص,B,Incorrect
,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,الإنتروبسين,A,Correct
,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,سكرتين,A,Incorrect
,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,لاكتاز,D,Correct
,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,المثانة الصفراء,D,Correct
,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,الكلوريد,B,Incorrect
,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,سيكريتين,B,Incorrect
,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,الجلوكوز,C,Incorrect
,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,نورإبينفرين,D,Correct
,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,نوع المستقبلات,D,Correct
,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,أسيتيل كولين,A,Correct
,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,أسيتيل كولين,A,Incorrect
,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,الخلايا الوعائية,A,Incorrect
,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,تأخير التوصيل,A,Incorrect
,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,توقف البطينات,B,Incorrect
,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,تفعيل قنوات الكالسيوم البطيئة,A,Correct
,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,إغلاق قنوات الكالسيوم,B,Incorrect
,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,الخصية والحوض,B,Incorrect
,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,ورم الخلايا الصماوية,C,Incorrect
,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,٣٠ غري,C,Correct
,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,3 ساعات,E,Incorrect
,ما الذي يحول مولد الببسين إلى ببسين؟,حمض الهيدروكلوريك,A,Correct
,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,نخر في الشريان المخي الأوسط الأيمن,A,Incorrect
,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,3 أشهر,C,Correct
,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,صداع التوتر,C,Correct
,أين يحدث التكيس للجيارديا اللمبلية؟,الامعاء الدقيقة,D,Incorrect
,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,الذبابة السوداء,C,Incorrect
,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,10-14 يوم,B,Incorrect
,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,الاندماج,A,Incorrect
,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,اللمفاويات,C,Incorrect
,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,السرطان,D,Incorrect
,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,الخمج الطفيلي,D,Incorrect
,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,الرقبة,B,Incorrect
,ما هو المسبب لداء هجرة اليرقات الجلدي؟,اليرقات,B,Incorrect
,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ميلتيفوسين,C,Correct
,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,الشرايين الرئوية,D,Correct
,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,الخصية,B,Incorrect
,أين تتوضع الأسطوانية البرازية عند الإنسان؟,في جدار الأمعاء الغليظة,B,Incorrect
,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,العصب البصري,C,Incorrect
,ما هو تعريف الحول المتقارب؟,انحراج العينين نحو خط الوسط,D,Correct
,ما هي أسباب حدوث فيض الدمع Epiphora؟,"تضيق القنوات الدمعية
عدم تناسق جفون العين
عدم تناسق جفون العين
عدم تناسق جفون العين
عدم تناسق جفون العين
عدم تناسق جفون العين
عدم تناسق جفون العين
عدم تناسق جفون العين
عدم تناسق جفون العين
عدم تناسق جفون العين
عدم تناسق جفون العين
عدم تناسق جفون العين
عدم تناسق جفون العين",D,Incorrect
,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,خلف الجيب الأنفي,B,Incorrect
,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,1/6,E,Correct
,ما هو أكثر تنكسات القرنية شيوعاً؟,التنكس القرني الفوقي,B,Incorrect
,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,الشلل الدقيق,B,Incorrect
,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,الزهايمر,C,Incorrect
,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,استئصال الورم,D,Incorrect
,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,فقدان الإحساس في الوجه,A,Incorrect
,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,انصمام الشريان المخي الخلفي,C,Incorrect
,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,تخثر الدم,D,Incorrect
,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,الخطوة التالية,A,Incorrect
,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ضعف في العضلات,B,Incorrect
,متى ينعدم يوروبيلينوجين البول؟,عدم وجود كريات دم حمراء,C,Incorrect
,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,الفا جلوتاميل ترانسفيراز,A,Correct
,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,بروتين C التفاعلي,B,Incorrect
,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,بروتين,B,Incorrect
,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,تعب، شحوب، ضيق في التنفس، دوخة، صداع، ضعف، تسرع قلب، تشقق في الزوايا الفموية، تساقط الشعر، تشوهات في الأظافر.,B,Incorrect
,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,فشل كلوي,B,Incorrect
,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,عدوى فيروسية,B,Incorrect
,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,عدوى فيروسية,C,Incorrect
,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,مريض سكري,B,Incorrect
,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,مسبق للسكري,B,Incorrect
,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,EDTA,C,Incorrect
,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,كولشيسين,B,Correct
,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,النمط الرابع,B,Incorrect
,ما هي آلية تأثير المركب دابيريدامول؟,مثبط انزيم ثرومبوكسان A2,A,Incorrect
,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",17.5 ملغ,C,Incorrect
,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,100 مل/دقيقة,B,Incorrect
,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,الخلايا القاتلة الطبيعية,B,Correct
,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,يزداد قابلية الذوبان,B,Incorrect
,ما هو المبدأ الأساسي للتشتت؟,الانتشار,B,Incorrect
,ما هو العامل الذي يسرع العامل السابع تشكله؟,الثرومبوبلاستين,B,Incorrect
,ما هو السائل الموجود داخل الخلايا؟,سائل خلوي,C,Correct
,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,التمييز المزدوج,B,Correct
,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,عدم وجود بروتينات نمو عصبية,C,Incorrect
,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,المنطقة السيتوبلازمية,B,Incorrect
,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,ضغط الأكسجين الجزئي,A,Correct
,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,تخثر,B,Incorrect
,متى يزداد الانحلال في التلاسيميا؟,في حالة نقص الحديد,A,Incorrect
,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,فيتامين ك,D,Correct
,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,الفيزيولوجيا الخلوية,B,Incorrect
,أين توجد المستقبلات النيكوتينية؟,الخلايا العصبية,D,Incorrect
,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,تدرج التركيز,B,Incorrect
,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,تثبيط إفراز هرمون محفز الدرقية,C,Correct
,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,توصيل النبضات الكهربائية,A,Correct
,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,حمض المعدة,A,Incorrect
,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,الامعاء الدقيقة,A,Incorrect
,ما هو سبب الصوت الأول للقلب؟,إغلاق الصمامات الأذينية البطينية,C,Correct
,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,الخلايا العصبية,A,Incorrect
,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,الفيتامين ك,C,Incorrect
,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,العضلة الحجابية,D,Incorrect
,ما الذي يزداد في الأسناخ الرئوية؟,الغازات,B,Incorrect
,ما يعرف بالموجهة الجسدية؟,المخ المديد,C,Incorrect
,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,العقدة الشمية,C,Incorrect
,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,الدماغ المتوسط,D,Incorrect
,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,نورإبينفرين,C,Correct
,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,دعم الخلايا المنوية,B,Correct
,ما هو الذي يروي النسيج الضام للرئة؟,الشرايين الرئوية,C,Incorrect
,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,البوابات الصوديومية,D,Incorrect
,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,جهاز العصبي,C,Incorrect
,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,مواد كيميائية,A,Incorrect
,ماذا ينقل الترانسفيرين؟,حديد,B,Correct
,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,اللمس,A,Incorrect
,أين توجد المستقبلات المسكارينية؟,العضلات الملساء,C,Incorrect
,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,O,D,Incorrect
,ما هو ناظم القلب؟,القلب,C,Incorrect
,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,بروستاغلاندين,A,Incorrect
,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,قطر الألياف,A,Correct
,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,النواة الشوكية,C,Incorrect
,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,تركيز، مساحة السطح، درجة الحرارة، طول المسار,B,Incorrect
,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,تحرير الكالسيوم,A,Incorrect
,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,المركز الشوكي البصلي,A,Incorrect
,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,نقل الجزيئات ضد التدرج التركيزي,B,Correct
,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,الجهاز التنفسي,A,Incorrect
,ما هي أقصى مدة لحفظ الدم؟,10 سنوات,C,Incorrect
,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,تجويف السنخ,B,Incorrect
,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,الالتهاب,D,Incorrect
,ما هو الهرمون المطلق للموجهة القشرية؟,ACTH,B,Incorrect
,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,بوتاسيوم,B,Correct
,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,B,A,Incorrect
,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,الانقلاب الأمامي,A,Incorrect
,ما هو حجم الضربة (Stroke Volume)؟,حجم الدم الذي يطرحه البطين الأيسر في كل ضربة,A,Correct
,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,القدرة الحيوية,C,Incorrect
,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,التمدد الوعائي,B,Incorrect
,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,جسر الكالسيوم,B,Incorrect
,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,تثبيت الأكتين,C,Incorrect
,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,خلايا النجمية,C,Correct
,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,الجهاز العصبي السمبثاوي,B,Incorrect
,ما هي المستقبلة الأسرع تلاؤماً؟,العين,D,Incorrect
,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,عدم وجود الخلايا الدبقية الميدخلة,C,Incorrect
,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,الكمية المتبقية,C,Incorrect
,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,تأجيل انقباض البطين,A,Correct
,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,الماء والسكر والاملاح,C,Incorrect
,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,خضاب حمضي,C,Incorrect
,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,الكلوريد,B,Incorrect
,ما هو الغشاء الكبيبي نفوذ له؟,البروتين,B,Incorrect
,ما هو المسؤول عن إرسال السيالات في العصبونات؟,النيورون,B,Incorrect
,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,الفيزيولوجيا,B,Incorrect
,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,ميثيلاز نورادرينالين,C,Incorrect
,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,الفيبرونكتين,A,Incorrect
,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,إفراز اللعاب,B,Incorrect
,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,الخلايا القلبية,B,Incorrect
,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,هرمون محفز الغدة الدرقية,A,Incorrect
,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,في الفص الجبهي,A,Incorrect
,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,الانحلال اللاهوائي,C,Incorrect
,ما هو الذي يفعل السبيل الخارجي للتخثر؟,الصفائح الدموية,D,Incorrect
,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,سمك الغشاء,B,Correct
,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,100 مم زئبق,C,Incorrect
,أين يحدث الامتصاص بشكل أساسي؟,الأمعاء الدقيقة,B,Correct
,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,أدرينالين,B,Incorrect
,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,تحرير الكالسيوم,A,Incorrect
,ماذا يسبب التنبيه اللاودي على القلب؟,تبطئ ضربات القلب,B,Correct
,ما هو المسؤول عن زوال الاستقطاب؟,البروتون,A,Incorrect
,ما هو الرقم الهيدروجيني الطبيعي للبول؟,6,D,Correct
,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,زيادة إفراز الأدرينالين,C,Incorrect
,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,الانسياب الدموي,B,Incorrect
,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,ليباز,D,Correct
,ماذا يسبب نقص فيتامين B12 وحمض الفوليك؟,فقر الدم الضخم الكريات,C,Correct
,ما هي وظيفة الصمامات القلبية؟,منع تدفق الدم العكسي,A,Correct
,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,الدماغ المتوسط,D,Incorrect
,ما هو نوع العضلات الذي يمتاز بخاصية الارتخاء بعد الكرب؟,العضلات الملساء,C,Incorrect
,ما هو أسرع أجزاء الجهاز الناقل في القلب في توصيل السيالة؟,العقدة الجيبية,D,Incorrect
,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,الأسناخ الدموية,B,Incorrect
,ما هي الطريقة التي يمكن بها تحرير النص الفعال حيوياً بتقنية الأسر الصوتي؟,الاستنساخ العكسي,C,Incorrect
,ما هي الشاردة ذات التركيز الأكبر داخل العصبون؟,بوتاسيوم,C,Correct
,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,الصدغ,A,Incorrect
,ماذا يحدث في طور الانقباض الأذيني؟,انقباض الأذين,A,Correct
,ما هو الحجم الرئوي الذي يزداد مع التقدم بالعمر؟,التبادل الرئوي,C,Incorrect
,ما الذي يحرض إفراز عصارة غنية بالإنزيمات الهاضمة من البنكرياس؟,الكلوروكين,B,Incorrect
,ما الذي يتمثل به زوال استقطاب البطينات على مخطط القلب؟,موجة T,B,Incorrect
,ما هو العامل المحرض على زيادة إفراز الألدوستيرون؟,انخفاض ضغط الدم,A,Correct
,ما هي الطريقة المستخدمة لحل الخثرة إذا تشكلت في أوعية القلب والرئتين؟,العلاج بالثرومبوليز,A,Correct
,ما الذي تسمح به خاصية الارتخاء بعد الكرب للأعضاء الجوفاء التي تحوي عضلات ملساء؟,التمدد,C,Incorrect
,ما هو معدل التهوية السنخية؟,معدل التهوية السنخية,B,Incorrect
,متى يتوقف التقلص العضلي؟,انقطاع الإشارات العصبية,D,Incorrect
,ما هي عصبونات المرتبة الثانية في المسلك الظهري؟,العقد الشوكية,B,Incorrect
,ما هو القشراني المعدني الرئيسي؟,الكالسيوم,B,Incorrect
,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,الدهون,D,Correct
,ما هو طليعة الانزيم الذي يتحول إلى شكله الفعال تحت تأثير الخنثرين؟,بروثرومبين,B,Incorrect
,ما هي الآلية التي يستطيع من خلالها الجهاز التنفسي تأمين كميات كبيرة من الأكسجين أثناء التمارين المجهدة؟,زيادة معدل التنفس,A,Incorrect
,ما الذي يحول الببسين إلى مولد ببسين؟,البيكربونات,B,Incorrect
,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,الوظائف التي يتآزر فيها الجهازان الودي واللاودي هي الوظائف التي تتطلب تنسيقًا دقيقًا بين الإثارة والتثبيط، مثل الهضم، التنفس، وضغط الدم.,A,Incorrect
,من أين يتم إفراز الإريثروبويتين؟,الكلى,A,Correct
,ما الجزء من الأجسام الضدية من IgG التي يتم قطعها وأخذها في المراكز الحديثة؟,الجزء Fab,A,Incorrect
,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,الانقباض المبكر,B,Incorrect
,ما تدعى الترنجات العشوائية لشدة الإشعاع المترابط المنتشرة انتشاراً متعدداً؟,ضوضاء ليزر,C,Incorrect
,ما هو المسؤول عن إعادة الاستقطاب؟,البروتون البوتاسيوم,D,Incorrect
,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,تيروزين,D,Correct
,كيف يؤدي التأثير الحاصر غير المباشر تأثيره على الجهاز العصبي المستقل؟,تثبيط الإفراز من الغدد العرقية,B,Incorrect
,ما هو الطريق الهندسي الذي يمكن للضوء أن يقطعه في الخلاء مضروبا بقرينة انكسار الوسط؟,طول المسار الضوئي,B,Incorrect
,ما هي الألياف العصبية التي تتميز بالنقل القفزي؟,الألياف العصبية A,A,Correct
,ما هو الكمون تقريباً عندما يتكون الليف نفوذ لشوارد البوتاسيوم فقط؟,-90 مللي فولت,D,Incorrect
,ماذا ينقص في حال نقص المتناول من الماء؟,البلازما,D,Incorrect
,ما هو الجزء الذي يملك فعالية ATPase؟,السرج,A,Incorrect
,أين يوجد مركز العطش؟,المنطقة تحت المهاد,B,Correct
,أين يحدث الامتصاص بشكل رئيسي؟,الأمعاء الدقيقة,B,Correct
,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,أسيتيل كولين,B,Correct
,ما هو الصوت الذي يسمع عند بدء الانبساط البطيني؟,صوت الدوب,B,Incorrect
,ما الذي يُنقص الإفراز المعدي؟,البروتون مضاد,B,Incorrect
,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,الكالسيوم,C,Incorrect
,ما هي الوظائف التي يتآزر فيها القسمين الودّي ونظير الودّي للجهاز العصبي المستقل؟,الوظائف المتآزرة,C,Incorrect
,ماذا يؤدي نقص تركيز الأوكسجين في الأسناخ؟,تضيق الأوعية,C,Correct
,ما هي الظاهرة التي تحدث عندما تتجمع المراكز المثارة ويستطيع الإشعاع أن ينتشر مرات كثيرة؟,الرنين,A,Incorrect
,ما هو المسؤول عن تحفيز تحرر الكالسيوم من الشبكة الهيولية؟,IP3,B,Correct
,ما هي آلية عمل الحاصرات الغير مباشرة في الجهاز العصبي المستقل؟,تثبيط إعادة امتصاص الناقلات العصبية,B,Incorrect
,ما هو نمط المستقبلات الموجودة في العضو؟,مستقبلات الضغط,D,Incorrect
,ما الذي يؤدي إلى انخفاض ضغط الدم عند زيادته؟,البراديكينين,D,Incorrect
,ما هي الحالات التي تنقص فيها سرعة موجة النبض؟,تصلب الشرايين,B,Incorrect
,ما هي الخلايا التي تستجيب للعصبونات بعد العقد اللاودية؟,خلايا الغدد العرقية,A,Incorrect
,ما هو الجزء من النفرون الكتيم تماماً للماء؟,الأنبوب الكبيبي,C,Incorrect
,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,الطحال,C,Correct
,ما هو العامل الأساسي الذي يحدد ارتباط الخضاب بالأوكسجين؟,ضغط الأكسجين,A,Correct
,ما هو العامل الذي تفرزه الكلية ويؤثر في تشكيل الكريات الحمر؟,إريثروبويتين,C,Correct
,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,زيادة إطلاق الأكسجين,A,Correct
,ما الذي يشكل غمد النخاعين في الجهاز العصبي المركزي؟,الطبقة الداخلية من الغشاء العنكبوتي,A,Incorrect
,ما الذي يثبط إفراز الـ FSH؟,الإنهايبين,B,Correct
,ماذا تمثل الموجة QRS؟,تقلص البطينين,B,Correct
,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,مستقبلات هرمون النمو,D,Correct
,ما الذي يضمن سرعة توصيل كامن الفعل إلى جميع أنحاء الليف العضلي؟,الشبكة الساركوبلازمية,D,Incorrect
,ما الذي يسمع بوضوح في الحالة الطبيعية للإنسان؟,صوت القلب,B,Incorrect
,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,يزداد,C,Incorrect
,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,الدماغ المتوسط,B,Incorrect
,ما الذي يثبط فعالية جهاز الهضم؟,الجهاز العصبي السمبثاوي,D,Correct
,ما هي الأسباب التي تُعزى إليها ظاهرة الانتشار الخلفي المترابط؟,الانتشار الخلفي المترابط,B,Incorrect
