id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
491,كيف يمكن توليد الأمواج فوق الصوتية؟,[توليد الأمواج فوق الصوتية],بلورات كهر ضغطية,[توليد الأمواج فوق الصوتية],بلورات كهر ضغطية,0.5206634998321533,0.550321638584137,0.5350819826126099
492,أين تشكل العين مديدة البصر (العين الطامسة) خيال الجسم القريب؟,أمام الشبكية,وراء الشبكية.,أمام الشبكية,وراء الشبكية.,0.717398464679718,0.6619779467582703,0.6885749101638794
493,ما هو الاضطراب الذي يمثل هذه الحالة؟,فرط نشاط الغدة الدرقية,الحدية للجريان المستقر,فرط نشاط الغدة الدرقية,الحدية للجريان المستقر,0.5748504400253296,0.5483400821685791,0.5612823963165283
494,متى يأخذ احتمال وجود الالكترون قيمة عظمى في الحالة الأساسية في ذرة هيدروجين؟,نصف قطر بور,بعده عن النواة أصغر من نصف قطر بور,نصف قطر بور,بعده عن النواة أصغر من نصف قطر بور,0.6159318089485168,0.515175461769104,0.5610660314559937
495,ما ينص عليه قانون الانعكاس الأول؟,قانون سنيل,زاوية الورود تساوي زاوية الانعكاس.,قانون سنيل,زاوية الورود تساوي زاوية الانعكاس.,0.449853777885437,0.4023574888706207,0.4247820973396301
496,ما هو الانفعال في حالة التشوه التحددي أو الانضغاطي؟,انفعال تشوهي,التغير النسبي في الطول زيادة أو نقصانا,انفعال تشوهي,التغير النسبي في الطول زيادة أو نقصانا,0.47622159123420715,0.45712488889694214,0.4664778709411621
497,ما هو وزن الحجم المنغمس من الجسم عندما يكون الجسم مغموساً وليس مغموراً كلياً نتيجة كون كثافة المائع أكبر من كثافة الجسم؟,[وزن الجسم],وزن الجسم,[وزن الجسم],وزن الجسم,0.6761513352394104,0.8344485759735107,0.7470059394836426
498,ما اسم الجهاز الذي يصور مقاطع في الجسم البشري بالأشعة السينية والاستعانة بالحاسب؟,التصوير المقطعي المحوسب,الماسح .,التصوير المقطعي المحوسب,الماسح .,0.5369881987571716,0.4952605962753296,0.5152810215950012
499,ما هو العنصر الأكثر استخداماً في التصوير بالتجاوب المغناطيسي؟,[الهيليوم السائل],الهيدروجين,[الهيليوم السائل],الهيدروجين,0.5629396438598633,0.6117731332778931,0.586341381072998
500,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,[تخامد الأشعة السينية بسبب وجود هواء أو سائل],امتصاص الجسم لها,[تخامد الأشعة السينية بسبب وجود هواء أو سائل],امتصاص الجسم لها,0.4897962212562561,0.4657006859779358,0.4774446487426758
501,ما هي الخطوة الأولى في التفاعلات؟,تصادم الجزيئات,المبادرة,تصادم الجزيئات,المبادرة,0.5665566325187683,0.5922647714614868,0.5791255831718445
502,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,التشتت,احتمال امتصاتصها,التشتت,احتمال امتصاتصها,0.5063915848731995,0.47404593229293823,0.48968517780303955
503,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,تدمير الخلايا السرطانية,القريبة من الجلد,تدمير الخلايا السرطانية,القريبة من الجلد,0.6098566055297852,0.4802226424217224,0.5373314619064331
504,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,تكرار التكوين الإلكتروني,ازدياد أعدادها البروتونية,تكرار التكوين الإلكتروني,ازدياد أعدادها البروتونية,0.5949739813804626,0.5599114894866943,0.5769104361534119
505,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,حمض البنزويك,حمض البنزويك,حمض البنزويك,حمض البنزويك,1.000000238418579,1.000000238418579,1.000000238418579
506,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,نواة نظائرها,ايزوتونات,نواة نظائرها,ايزوتونات,0.5265911817550659,0.5703190565109253,0.5475835204124451
507,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,تشتت موجي,غير مستقطب,تشتت موجي,غير مستقطب,0.5511449575424194,0.5705362558364868,0.5606729984283447
508,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,تفاعل الإحلال الحراري,استبدال,تفاعل الإحلال الحراري,استبدال,0.46105116605758667,0.5344163775444031,0.4950302839279175
509,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,الرابطة الكيميائية,مركز كتلتيهما,الرابطة الكيميائية,مركز كتلتيهما,0.5689027905464172,0.4742283225059509,0.5172692537307739
510,ما هي البنية لأكسيد المغنزيوم؟,أيونية,ايونية عملاقة,أيونية,ايونية عملاقة,0.7462679147720337,0.7275081872940063,0.7367686033248901
511,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,التشتت,احتمال امتصاتصها,التشتت,احتمال امتصاتصها,0.5063915848731995,0.47404593229293823,0.48968517780303955
512,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,سيفرت,بالسفرت .,سيفرت,بالسفرت .,0.5315819978713989,0.5183348655700684,0.5248748660087585
513,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,التصوير بالرنين المغناطيسي,التصوير الحراري.,التصوير بالرنين المغناطيسي,التصوير الحراري.,0.5981851816177368,0.5975133180618286,0.5978490710258484
514,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,نصف عمر فيزيائي,قصيرة نسبيا,نصف عمر فيزيائي,قصيرة نسبيا,0.4153844714164734,0.4563690423965454,0.4349133372306824
515,ما هي المماكبات (الإيزوميرات)؟,إنزيمات تحول المواد,تختلف في طاقتها الداخلية فقط .,إنزيمات تحول المواد,تختلف في طاقتها الداخلية فقط .,0.4341467618942261,0.4164617359638214,0.42512044310569763
516,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,قانون حفظ الطاقة,الطاقة .,قانون حفظ الطاقة,الطاقة .,0.5813561677932739,0.6077601909637451,0.5942650437355042
517,ماذا يستخدم قانون ستوكس لقياسه؟,تدفق الدم,مقاومة اللزوجة .,تدفق الدم,مقاومة اللزوجة .,0.4563974440097809,0.4197155833244324,0.4372885823249817
518,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,علم البلورات,علم البلورات,علم البلورات,علم البلورات,1.0,1.0,1.0
519,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,الأوساط الصلبة,الجسم الصلب,الأوساط الصلبة,الجسم الصلب,0.6858429312705994,0.6877909898757935,0.686815619468689
520,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,[خصائص حزمة الفوتونات],قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,[خصائص حزمة الفوتونات],قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,0.5300347208976746,0.4563846290111542,0.49046018719673157
521,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,قانون هوك,قانون هوك,قانون هوك,قانون هوك,1.0,1.0,1.0
522,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,تدرج الجهد,النظرية الذرية,تدرج الجهد,النظرية الذرية,0.5313476324081421,0.47547852993011475,0.5018630027770996
523,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,معادلة برنولي,معادلة بيرنولي,معادلة برنولي,معادلة بيرنولي,0.9199731945991516,0.9199731945991516,0.9199731945991516
524,متى يحدث تفاعل اشعاع الليزر مع النسج؟,[عندما تكون كثافة الطاقة الليزرية كافية],تمتصه النسج .,[عندما تكون كثافة الطاقة الليزرية كافية],تمتصه النسج .,0.5131656527519226,0.45003318786621094,0.4795304238796234
525,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,بنية بلورية,مكعبية,بنية بلورية,مكعبية,0.6356031894683838,0.680930495262146,0.6574865579605103
526,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,ضغط جانبي,الضغط,ضغط جانبي,الضغط,0.753334105014801,0.836228609085083,0.7926199436187744
527,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,300 جزء في المليون,300 DU,300 جزء في المليون,300 DU,0.6827868223190308,0.5722818374633789,0.622669517993927
528,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,التكنيسيوم-99m,التكنسيوم - 99,التكنيسيوم-99m,التكنسيوم - 99,0.7858773469924927,0.8483242988586426,0.8159077167510986
529,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,ينقص,يتناقص,ينقص,يتناقص,0.6909016370773315,0.5906969308853149,0.636881947517395
530,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,فوتونات غاما,المتساوية الطاقات,فوتونات غاما,المتساوية الطاقات,0.5643274784088135,0.539812445640564,0.5517978072166443
531,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,الأمواج الميكانيكية غير السمعية,الأمواج تحت الصوتية,الأمواج الميكانيكية غير السمعية,الأمواج تحت الصوتية,0.71617591381073,0.7595218420028687,0.7372123003005981
532,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,تيكنتيوم-99m,لأشعة غاما .,تيكنتيوم-99m,لأشعة غاما .,0.4295111894607544,0.4239365756511688,0.42670565843582153
533,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,[الصورة النووية],ثنائية البعد .,[الصورة النووية],ثنائية البعد .,0.5153509378433228,0.4181292653083801,0.46167728304862976
534,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,إلى تسع مرات,81/1 من قيمته الأصلية .,إلى تسع مرات,81/1 من قيمته الأصلية .,0.4310764670372009,0.3639185428619385,0.3946608603000641
535,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,سكريات أحادية,الفركتوز.,سكريات أحادية,الفركتوز.,0.5072545409202576,0.5107740759849548,0.5090082287788391
536,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,إنتروبسين,الإنتيروكيناز.,إنتروبسين,الإنتيروكيناز.,0.6487433910369873,0.46458807587623596,0.5414353013038635
537,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,سكرتين,الكوليسيستوكينين CCK,سكرتين,الكوليسيستوكينين CCK,0.5388913154602051,0.4315519332885742,0.4792852997779846
538,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,لاكتاز,اللاكتاز.,لاكتاز,اللاكتاز.,0.5962868928909302,0.5487536787986755,0.571533739566803
539,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,المرارة,المرارة.,المرارة,المرارة.,0.7547041773796082,0.6720699071884155,0.7109940648078918
540,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,البوتاسيوم,صوديوم وكلور.,البوتاسيوم,صوديوم وكلور.,0.4687502086162567,0.4037477374076843,0.43382757902145386
541,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,سكرتين,الكوليسيستوكينين CCK,سكرتين,الكوليسيستوكينين CCK,0.5388913154602051,0.4315519332885742,0.4792852997779846
542,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,جلوكوز,الفركتوز.,جلوكوز,الفركتوز.,0.6729050874710083,0.6081967353820801,0.6389166712760925
543,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,نورإبينفرين,النورابينفرين أو الأستيل كولين.,نورإبينفرين,النورابينفرين أو الأستيل كولين.,0.6161415576934814,0.4730527400970459,0.5351982712745667
544,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,نوع المستقبلات,نمط المستقبلات الموجودة في العضو.,نوع المستقبلات,نمط المستقبلات الموجودة في العضو.,0.7551791667938232,0.6547664403915405,0.7013972401618958
545,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,الأسيتيل كولين,الأستيل كولين.,الأسيتيل كولين,الأستيل كولين.,0.7845127582550049,0.6647704839706421,0.719694972038269
546,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,نورإبينفرين,أستيل كولين.,نورإبينفرين,أستيل كولين.,0.6214673519134521,0.553019106388092,0.5852487087249756
547,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,قابلية التلقائية,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,قابلية التلقائية,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.554294228553772,0.4563789963722229,0.5005935430526733
548,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,منع التقلصات البطينية المبكرة,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,منع التقلصات البطينية المبكرة,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,0.6270326375961304,0.6064116954803467,0.6165497899055481
549,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,بطء بطيني,تتباطأ انقباضاتها,بطء بطيني,تتباطأ انقباضاتها,0.4977278411388397,0.551364541053772,0.5231750011444092
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,نقص الأكسجين,دخول شوارد الكالسيوم.,نقص الأكسجين,دخول شوارد الكالسيوم.,0.5628839135169983,0.5004726648330688,0.529846727848053
551,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,فترة الاستقطاب,الكالسيوم.,فترة الاستقطاب,الكالسيوم.,0.4737907350063324,0.5058699250221252,0.48930513858795166
552,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,الحوض والبطن,سلسلة العقد اللمفاوية الحرقفية والأبهرية,الحوض والبطن,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.44669532775878906,0.5045948028564453,0.4738830626010895
553,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,ورم الخلايا الجرثومية,الثدي,ورم الخلايا الجرثومية,الثدي,0.5545822978019714,0.6210076808929443,0.5859183073043823
554,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,40 غري,٣٠ غري,40 غري,٣٠ غري,0.6830030083656311,0.5279051661491394,0.5955212712287903
555,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,4 ساعات,٦ ساعات,4 ساعات,٦ ساعات,0.9461760520935059,0.9461760520935059,0.9461760520935059
556,ما الذي يحول مولد الببسين إلى ببسين؟,[حمض الهيدروكلوريك],حمض كلور الماء الموجود في المعدة.,[حمض الهيدروكلوريك],حمض كلور الماء الموجود في المعدة.,0.6567594408988953,0.5718680620193481,0.6113809943199158
557,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,انقطاع الشريان المخي الأوسط الأيمن,الفصل الصدغي,انقطاع الشريان المخي الأوسط الأيمن,الفصل الصدغي,0.5905699729919434,0.5616053938865662,0.5757235884666443
558,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,أكثر من 15 يومًا,4أسابيع,أكثر من 15 يومًا,4أسابيع,0.5888276696205139,0.5813014507293701,0.5850403904914856
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,صداع التوتر,صداع التوتر,صداع التوتر,صداع التوتر,1.0,1.0,1.0
560,أين يحدث التكيس للجيارديا اللمبلية؟,الأمعاء الدقيقة,أثناء التغوط,الأمعاء الدقيقة,أثناء التغوط,0.5487940311431885,0.5710709095001221,0.5597108602523804
561,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,داء الكلب,اللوا لوا,داء الكلب,اللوا لوا,0.6432106494903564,0.5909460186958313,0.6159717440605164
562,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,2-3 أسابيع,1-2 أسبوع,2-3 أسابيع,1-2 أسبوع,0.8414729237556458,0.8414729237556458,0.841472864151001
563,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,الإفراز,الأقاسيم المتحركة,الإفراز,الأقاسيم المتحركة,0.6094567775726318,0.5497555732727051,0.5780687928199768
564,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,في الدم,الأوعية اللمفاوية للانسان,في الدم,الأوعية اللمفاوية للانسان,0.4764906167984009,0.4677758812904358,0.47209304571151733
565,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,داء النوم,المثقبية الغامبية,داء النوم,المثقبية الغامبية,0.5662956237792969,0.4693772792816162,0.5133016109466553
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,داء الملتوية,المرمية الدودية,داء الملتوية,المرمية الدودية,0.5423960089683533,0.5324064493179321,0.5373548865318298
567,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,الوريد اليوغولي الداخلي,الطحال,الوريد اليوغولي الداخلي,الطحال,0.4239356815814972,0.4943743944168091,0.4564535617828369
568,ما هو المسبب لداء هجرة اليرقات الجلدي؟,دودة غينزير,الديدان القوسية,دودة غينزير,الديدان القوسية,0.6173399090766907,0.6461060047149658,0.6313955187797546
569,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,أمفوتيريسين بي,الأمفوتريسين,أمفوتيريسين بي,الأمفوتريسين,0.7233784198760986,0.7732808589935303,0.7474977374076843
570,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,في الأوعية اللمفاوية,الجهاز العصبي المركزي,في الأوعية اللمفاوية,الجهاز العصبي المركزي,0.5613893866539001,0.600497305393219,0.5802851915359497
571,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,داء الملتوية,خليفة المذنبة,داء الملتوية,خليفة المذنبة,0.5724823474884033,0.5697487592697144,0.5711122751235962
572,أين تتوضع الأسطوانية البرازية عند الإنسان؟,الأمعاء الغليظة,الجزء الأمامي من الصائم,الأمعاء الغليظة,الجزء الأمامي من الصائم,0.5330195426940918,0.6678546667098999,0.5928674340248108
573,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,العصب البصري,العصب الفكي العلوي,العصب البصري,العصب الفكي العلوي,0.7804763317108154,0.7059650421142578,0.7413532137870789
574,ما هو تعريف الحول المتقارب؟,انحراف العينين نحو الأنف,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,انحراف العينين نحو الأنف,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.5188895463943481,0.4829491674900055,0.5002747178077698
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,[انسداد القنوات الدمعية],نقص في التصريف,[انسداد القنوات الدمعية],نقص في التصريف,0.562649667263031,0.4963281452655792,0.5274121165275574
576,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,تحت الجبهية,الأمامي الأنسي,تحت الجبهية,الأمامي الأنسي,0.593370258808136,0.6020704507827759,0.5976886749267578
577,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,1/6,السدس الأمامي,1/6,السدس الأمامي,0.37447232007980347,0.34482860565185547,0.35903963446617126
578,ما هو أكثر تنكسات القرنية شيوعاً؟,الكيراتوكونوس,القوس الشيخية,الكيراتوكونوس,القوس الشيخية,0.5320149064064026,0.5407956838607788,0.5363693237304688
579,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,شلل العصب القحفي الثالث,تحت خلع العدسة,شلل العصب القحفي الثالث,تحت خلع العدسة,0.518805742263794,0.4651753902435303,0.49052903056144714
580,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,داء ويلسون,داء ويلسون,داء ويلسون,داء ويلسون,0.9999997615814209,0.9999997615814209,0.9999997615814209
581,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,استئصال الورم الكاذب,يجب اخذ خزعة من الورم,استئصال الورم الكاذب,يجب اخذ خزعة من الورم,0.5925710797309875,0.5685466527938843,0.5803103446960449
582,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,فقدان الإحساس في المنطقة العينية,فقد حس الملتحمة والقرنية,فقدان الإحساس في المنطقة العينية,فقد حس الملتحمة والقرنية,0.6965294480323792,0.6226011514663696,0.6574936509132385
583,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,[انصمام الشريان الشرياني الخلفي],التهاب العصب البصري الاقفاري,[انصمام الشريان الشرياني الخلفي],التهاب العصب البصري الاقفاري,0.6329570412635803,0.6552208065986633,0.6438965201377869
584,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,قرحة قرنية بكتيرية,تقبب غشاء ديسميه وخطر انثقابه,قرحة قرنية بكتيرية,تقبب غشاء ديسميه وخطر انثقابه,0.6369463205337524,0.6423146724700928,0.6396192312240601
585,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,استخدام اللوحة المقربة,بعد أصابع الفاحص,استخدام اللوحة المقربة,بعد أصابع الفاحص,0.5832916498184204,0.4778757691383362,0.5253477096557617
586,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ضعف العضلات,رؤية مزدوجة,ضعف العضلات,رؤية مزدوجة,0.5812655687332153,0.5538726449012756,0.5672385692596436
587,متى ينعدم يوروبيلينوجين البول؟,نقص الهيموغلوبين الشديد,اليرقان الانسدادي,نقص الهيموغلوبين الشديد,اليرقان الانسدادي,0.5612031817436218,0.6547816395759583,0.6043916344642639
588,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ألانزيم ألاميلاز,ALT,ألانزيم ألاميلاز,ALT,0.49569565057754517,0.4395999610424042,0.46596559882164
589,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ارتفاع,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,ارتفاع,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.5299643874168396,0.3338553011417389,0.40964895486831665
590,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,[البروتينات],أمونيا,[البروتينات],أمونيا,0.5488098859786987,0.515557587146759,0.531664252281189
591,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,[تعب، ضعف، شحوب، ضيق التنفس، طنين الأذن، تشوهات الأظافر، desire لآكل أشياء غير غذائية],الشحوب,[تعب، ضعف، شحوب، ضيق التنفس، طنين الأذن، تشوهات الأظافر، desire لآكل أشياء غير غذائية],الشحوب,0.345612108707428,0.4530128240585327,0.39209073781967163
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,مرض الكلى المزمن,اليوريميا,مرض الكلى المزمن,اليوريميا,0.5637833476066589,0.6397322416305542,0.5993614196777344
593,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,مرض ويلسون,داء ويلسون,مرض ويلسون,داء ويلسون,0.9109230041503906,0.9109230041503906,0.9109230041503906
594,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,مرض ويلسون,داء ويلسون,مرض ويلسون,داء ويلسون,0.9109230041503906,0.9109230041503906,0.9109230041503906
595,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,سكر الدم,مريض سكري,سكر الدم,مريض سكري,0.7385842204093933,0.7063528895378113,0.7221090793609619
596,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,مسبق للسكري,مريض سكري,مسبق للسكري,مريض سكري,0.6648083925247192,0.6893143057823181,0.6768396496772766
597,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,[مركب لاقط],الكالسيوم,[مركب لاقط],الكالسيوم,0.5142912268638611,0.6186417937278748,0.5616608262062073
598,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,[كولشيسين],الكولشيمين,[كولشيسين],الكولشيمين,0.5744211077690125,0.6252464056015015,0.5987571477890015
599,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,نمط التحسس من النوع الرابع,الثاني.,نمط التحسس من النوع الرابع,الثاني.,0.49951171875,0.5033860206604004,0.5014414191246033
600,ما هي آلية تأثير المركب دابيريدامول؟,مثبط تجلط الدم,تثبيط PDE,مثبط تجلط الدم,تثبيط PDE,0.6250407695770264,0.6198740005493164,0.6224466562271118
601,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",25 ملغ,25 ملغ.,25 ملغ,25 ملغ.,0.8301441669464111,0.7787064909934998,0.8036030530929565
602,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,100 مل/دقيقة,100,100 مل/دقيقة,100,0.5351581573486328,0.601262629032135,0.5662878155708313
603,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,الخلايا اللمفاوية القاتلة الطبيعية,الخلايا القاتلة.,الخلايا اللمفاوية القاتلة الطبيعية,الخلايا القاتلة.,0.6604278683662415,0.6718217730522156,0.666076123714447
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ينخفض قابلية الذوبان,انخفض معدل الانتشار.,ينخفض قابلية الذوبان,انخفض معدل الانتشار.,0.5490087270736694,0.5639389753341675,0.5563737154006958
605,ما هو المبدأ الأساسي للتشتت؟,تقليل التركيز,الانتشار,تقليل التركيز,الانتشار,0.6101317405700684,0.6896796822547913,0.6474716067314148
606,ما هو العامل الذي يسرع العامل السابع تشكله؟,فيتامين K,الثالث,فيتامين K,الثالث,0.5218891501426697,0.5564592480659485,0.5386200547218323
607,ما هو السائل الموجود داخل الخلايا؟,سائل خلوي,السيتوبلازما.,سائل خلوي,السيتوبلازما.,0.4040863513946533,0.3925405740737915,0.39822977781295776
608,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,التمييز اللامي,تمييز حس النقطتين,التمييز اللامي,تمييز حس النقطتين,0.6193212270736694,0.5989046692848206,0.6089418530464172
