id,input,prediction,ground_truth,judge_label
,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: النخاع المستطاب,D,Incorrect
,ما هو نوع العضلات الذي يمتاز بخاصية الارتخاء بعد الكرب؟,ANSWER: العضلات الملساء,C,Incorrect
,ما هو أسرع أجزاء الجهاز الناقل في القلب في توصيل السيالة؟,ANSWER: الألياف البكرية,D,Incorrect
,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,ASNakh MAKTUMA,B,Incorrect
,ما هي الطريقة التي يمكن بها تحرير النص الفعال حيوياً بتقنية الأسر الصوتي؟,ANSWER: تقنيات CRISPR,C,Incorrect
,ما هي الشاردة ذات التركيز الأكبر داخل العصبون؟,ANSWER: البوتاسيوم,C,Correct
,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,ANSWER: عظم الكتف,A,Incorrect
,ماذا يحدث في طور الانقباض الأذيني؟,ANSWER: انقباض الأذين,A,Incorrect
,ما هو الحجم الرئوي الذي يزداد مع التقدم بالعمر؟,ANSWER: حجم الرئة المتبقي,C,Correct
,ما الذي يحرض إفراز عصارة غنية بالإنزيمات الهاضمة من البنكرياس؟,ANSWER: هرمون السيكريتين,B,Incorrect
,ما الذي يتمثل به زوال استقطاب البطينات على مخطط القلب؟,ANSWER: انقطاع استقطاب,B,Incorrect
,ما هو العامل المحرض على زيادة إفراز الألدوستيرون؟,ANSWER: ارتفاع بوتاسيوم الدم,A,Correct
,ما هي الطريقة المستخدمة لحل الخثرة إذا تشكلت في أوعية القلب والرئتين؟,ANSWER: العلاج الثرومبوليتي,A,Correct
,ما الذي تسمح به خاصية الارتخاء بعد الكرب للأعضاء الجوفاء التي تحوي عضلات ملساء؟,ANSWER: التمدد,C,Incorrect
,ما هو معدل التهوية السنخية؟,ANSWER: 400 مل/دقيقة,B,Incorrect
,متى يتوقف التقلص العضلي؟,ANSWER: عند استنفاد الكالسيوم,D,Incorrect
,ما هي عصبونات المرتبة الثانية في المسلك الظهري؟,ANSWER: العصبونات القشرية,B,Incorrect
,ما هو القشراني المعدني الرئيسي؟,ANSWER: الهيموجلوبين,B,Incorrect
,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,ANSWER: الأنسجة الدهنية,D,Correct
,ما هو طليعة الانزيم الذي يتحول إلى شكله الفعال تحت تأثير الخنثرين؟,ANSWER: بروثرومبين,B,Incorrect
,ما هي الآلية التي يستطيع من خلالها الجهاز التنفسي تأمين كميات كبيرة من الأكسجين أثناء التمارين المجهدة؟,ANSWER: زيادة التنفس,A,Incorrect
,ما الذي يحول الببسين إلى مولد ببسين؟,ANSWER: حمض الهيدروكلوريك,B,Correct
,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,ANSWER: الوظائف الأيضية,A,Incorrect
,من أين يتم إفراز الإريثروبويتين؟,ANSWER: الكلى,A,Correct
,ما الجزء من الأجسام الضدية من IgG التي يتم قطعها وأخذها في المراكز الحديثة؟,ANSWER: الجزء Fab,A,Incorrect
,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: نقصان حجم البطين,B,Incorrect
,ما تدعى الترنجات العشوائية لشدة الإشعاع المترابط المنتشرة انتشاراً متعدداً؟,ANSWER: ترنحات رينولد,C,Incorrect
,ما هو المسؤول عن إعادة الاستقطاب؟,ANSWER: قنوات الصوديوم,D,Incorrect
,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,ANSWER: الأحماض الأمينية,D,Correct
,كيف يؤدي التأثير الحاصر غير المباشر تأثيره على الجهاز العصبي المستقل؟,ANSWER: عن طريق الإفراز العصبي,B,Incorrect
,ما هو الطريق الهندسي الذي يمكن للضوء أن يقطعه في الخلاء مضروبا بقرينة انكسار الوسط؟,ANSWER: سرعة الضوء,B,Incorrect
,ما هي الألياف العصبية التي تتميز بالنقل القفزي؟,ANSWER: الألياف العصبية المغطاة,A,Correct
,ما هو الكمون تقريباً عندما يتكون الليف نفوذ لشوارد البوتاسيوم فقط؟,ANSWER: 70 مللي فولت,D,Incorrect
,ماذا ينقص في حال نقص المتناول من الماء؟,ANSWER: نقص السوائل,D,Incorrect
,ما هو الجزء الذي يملك فعالية ATPase؟,ANSWER: العضلة,A,Incorrect
,أين يوجد مركز العطش؟,ANSWER: الفص الصدغي,B,Incorrect
,أين يحدث الامتصاص بشكل رئيسي؟,ANSWER: الأمعاء الدقيقة,B,Correct
,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,ANSWER: الأسيتيل كولين,B,Correct
,ما هو الصوت الذي يسمع عند بدء الانبساط البطيني؟,ANSWER: صوت S1,B,Incorrect
,ما الذي يُنقص الإفراز المعدي؟,ANSWER: نقص حمض المعدة,B,Incorrect
,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,ANSWER: الكالسيوم,C,Incorrect
,ما هي الوظائف التي يتآزر فيها القسمين الودّي ونظير الودّي للجهاز العصبي المستقل؟,ANSWER: الوظائف غير المتنافسة,C,Incorrect
,ماذا يؤدي نقص تركيز الأوكسجين في الأسناخ؟,ANSWER: نقص التروية,C,Incorrect
,ما هي الظاهرة التي تحدث عندما تتجمع المراكز المثارة ويستطيع الإشعاع أن ينتشر مرات كثيرة؟,ANSWER: توهج,A,Incorrect
,ما هو المسؤول عن تحفيز تحرر الكالسيوم من الشبكة الهيولية؟,ANSWER: IP3,B,Correct
,ما هي آلية عمل الحاصرات الغير مباشرة في الجهاز العصبي المستقل؟,ANSWER: منع الإفراج عن الناقلات,B,Incorrect
,ما هو نمط المستقبلات الموجودة في العضو؟,ANSWER: مستقبلات كيميائية,D,Incorrect
,ما الذي يؤدي إلى انخفاض ضغط الدم عند زيادته؟,ANSWER: انخفاض حجم الدم,D,Incorrect
,ما هي الحالات التي تنقص فيها سرعة موجة النبض؟,ANSWER: قصور القلب,B,Incorrect
,ما هي الخلايا التي تستجيب للعصبونات بعد العقد اللاودية؟,ANSWER: الخلايا العضلية,A,Incorrect
,ما هو الجزء من النفرون الكتيم تماماً للماء؟,ANSWER: الحالب,C,Incorrect
,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,ANSWER: الطحال,C,Correct
,ما هو العامل الأساسي الذي يحدد ارتباط الخضاب بالأوكسجين؟,ANSWER: الضغط الجزئي للأكسجين,A,Correct
,ما هو العامل الذي تفرزه الكلية ويؤثر في تشكيل الكريات الحمر؟,ANSWER: إريثروبويتين,C,Correct
,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,ANSWER: نقص الأكسجين,A,Incorrect
,ما الذي يشكل غمد النخاعين في الجهاز العصبي المركزي؟,ANSWER: غمد الميالين,A,Incorrect
,ما الذي يثبط إفراز الـ FSH؟,ANSWER: هرمون البروجسترون,B,Incorrect
,ماذا تمثل الموجة QRS؟,ANSWER: انقباض البطين,B,Correct
,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,ANSWER: مستقبلات هرمون النمو,D,Correct
,ما الذي يضمن سرعة توصيل كامن الفعل إلى جميع أنحاء الليف العضلي؟,ANSWER: الشجرة العصبية,D,Incorrect
,ما الذي يسمع بوضوح في الحالة الطبيعية للإنسان؟,ANSWER: الأصوات,B,Incorrect
,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,ANSWER: ينخفض,C,Incorrect
,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: النخاع المستطاب,B,Incorrect
,ما الذي يثبط فعالية جهاز الهضم؟,ANSWER: الإجهاد,D,Incorrect
,ما هي الأسباب التي تُعزى إليها ظاهرة الانتشار الخلفي المترابط؟,ANSWER: تليف الكلى,B,Incorrect
,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,ANSWER: انغلاق الصمامات الأبهري والريوي,C,Correct
,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: إنتروبسين,A,Correct
,ما هي أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية؟,ANSWER: منع التقلص الأذيني,D,Incorrect
,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,المرحلة اللاهوائية,A,Incorrect
,ما الأقنية التي يسبب انتفاحها بطور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: الأوعية التاجية,B,Incorrect
,ما هو المخطط الذي عبارة عن صندوق ذو قرنين ممتدين بشكل موازي للمحور الشاقولي الذي تتوزع عليه القياسات؟,ANSWER: مخطط الصندوق,A,Incorrect
,ما هو المقياس الذي يسمح بترتيب السمات دون اعتبار لتساوي الفروق بين أي رتبتين؟,ANSWER: مقياس ترتيب,A,Correct
,ماذا يعني أن تكون قيمة معامل الارتباط تساوي −0.92؟,ANSWER: ارتباط سلبي قوي,B,Correct
,ما هي مصادر البيانات السكانية؟,ANSWER: التعداد السكاني,C,Incorrect
,ماذا نحصل عليه بعد تحديد مجتمع الدراسة والعينة وقياس قيم المتغير على أفراد العينة؟,ANSWER: بيانات,A,Correct
,ما هو نوع المتغير الذي يمثله عدد الكريات الحمر؟,ANSWER: متغير كمي,C,Incorrect
,ما هو المقياس الذي تكون فيه قيمة الصفر نسبية وليست مطلقة؟,ANSWER: مقياس فاهرنهايت,A,Incorrect
,ما هو مخطط تنظيم البيانات الذي يشبه أسلوب الجداول التكرارية والأعمدة؟,ANSWER: مخطط شريطي,B,Incorrect
,ما هو التوقع الرياضي للعدد الثابت؟,ANSWER: 1,B,Incorrect
,ما هو التوزيع المستخدم من أجل اختبار الفروض حول معامل الارتباط الخطي؟,ANSWER: توزيع t,C,Correct
,ما هو الإحصاء الذي يسعى لعرض وتوضيح سلوك الظاهرة؟,ANSWER: الإحصاء الوصفي,A,Correct
,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,ANSWER: قياس العلاقة الخطية,B,Correct
,ما هو الخط المنكسر الذي يصل النقاط التي فواصلها مراكز الفئات وترتيبها تكرارات الفئات؟,ANSWER: منحنى التردد,B,Incorrect
,من أين نحصل على المصادر الداخلية لجمع البيانات؟,ANSWER: من داخل الجسم,A,Incorrect
,ما هو الإحصاء؟,ANSWER: عدد السكان,B,Incorrect
,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,ANSWER: يوم واحد,C,Incorrect
,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,ANSWER: الملاحظة,D,Incorrect
,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,ANSWER: الدراسات الميدانية,B,Correct
,ما هو الغرض من استخدام الجداول التكرارية؟,ANSWER: تقييم التكرار,C,Correct
,ما هما نوعا البيانات الموجودان؟,ANSWER: نوعي البيانات,A,Incorrect
,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,ANSWER: الاحتمال المتجمع,C,Correct
,كل متى يتكرر التعداد السكاني عادة؟,ANSWER: كل 10 سنوات,B,Correct
,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: الزيادة الطبيعية,A,Incorrect
,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,ANSWER: سجل المرضى,D,Incorrect
,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,ANSWER: الملاحظة,A,Correct
,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,ANSWER: مقياس التدخين,A,Incorrect
,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: استبيان صحي,B,Incorrect
,ما هي وظائف السجلات الطبية؟,ANSWER: تتبع وتوثيق الرعاية الصحية,C,Incorrect
,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,ANSWER: مقياس ترتيبي,B,Correct
,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,ANSWER: توزيع كاي مربع,A,Correct
,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,ANSWER: منظمة الصحة العالمية,C,Correct
,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة السجلات الطبية,C,Correct
,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,ANSWER: المتغير المتوقع,C,Incorrect
,ما هو التصنيف الدولي للأمراض؟,ANSWER: التصنيف الدولي للأمراض,A,Incorrect
,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,ANSWER: المحور الأفقي,A,Incorrect
,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,ANSWER: 30 يومًا,B,Incorrect
,ما هي قيمة معامل التجديد؟,ANSWER: 0.7,A,Incorrect
,ما هي وحدة المعاينة؟,ANSWER: وحدة العناية المركزة,C,Incorrect
,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,ANSWER: الجدول التكراري التراكمي,B,Correct
,ما هو معدل الوفيات في المشفى؟,ANSWER: معدل الوفيات,C,Incorrect
,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,ANSWER: توزيع ثنائي,A,Incorrect
,ما هو المجتمع الإحصائي (الجمهرة)؟,ANSWER: مجموعة من الأفراد,C,Correct
,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,ANSWER: مخطط شريطي,B,Incorrect
,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,ANSWER: دراسة حالة,A,Incorrect
,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,ANSWER: متغير كمي,C,Incorrect
,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,ANSWER: عند وجود تباين في الخصائص,C,Incorrect
,ما الذي يعتمد عليه توزيع ستيودنت؟,ANSWER: توزيع طبيعي,D,Incorrect
,ما هي محتويات السجل الطبي؟,ANSWER: التاريخ الطبي,B,Incorrect
,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,ANSWER: التصنيف الدولي للأمراض,B,Incorrect
,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,ANSWER: عينة عشوائية متجمعة,C,Incorrect
,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,ANSWER: تحليل التواتر,C,Correct
,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,ANSWER: تحليل الدم,D,Incorrect
,ما هي أعلى مستويات القياس؟,ANSWER: القياس,C,Incorrect
,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,ANSWER: تقليل التحيز,D,Incorrect
,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,ANSWER: دراسة حالة,C,Incorrect
,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: الزيادة الطبيعية,B,Incorrect
,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,ANSWER: الوصف,B,Incorrect
,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,ANSWER: الفئة العمرية 0-14,A,Correct
,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: عدم الارتباط,A,Correct
,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: معدل الوفيات,B,Incorrect
,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: توزيع برنولي,A,Correct
,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,ANSWER: معدل الزيادة الطبيعية,C,Incorrect
,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: مقياس هيموجلوبين,D,Incorrect
,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: مصدر وثائقي,A,Correct
,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة السجلات الطبية,C,Incorrect
,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: إحصاء وصفي,A,Correct
,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,ANSWER: عينة متحيزة,B,Incorrect
,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,ANSWER: علاقة إيجابية قوية,A,Correct
,ما هي وحدة المعاينة؟,ANSWER: وحدة العناية المركزة,C,Incorrect
,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: استبيان صحي,D,Incorrect
,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ارتباط إيجابي,C,Correct
,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",ANSWER: احتمال مستحيل,B,Incorrect
,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,ANSWER: انحدار ريجريس,A,Incorrect
,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,ANSWER: مؤشرات الصحة,C,Incorrect
,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,ANSWER: متغير عشوائي هندسي,A,Correct
,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,ANSWER: الخصوبة الإجمالية,C,Correct
,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,ANSWER: استبيان,B,Incorrect
,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,ANSWER: بيانات نوعية,D,Incorrect
,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,ANSWER: الأفراد,A,Correct
,ما هو عدد الكريات الحمر في الجسم؟,ANSWER: 20-30 تريليون,B,Incorrect
,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,ANSWER: معدل وفيات الأمهات,D,Incorrect
,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,ANSWER: معدلات الخصوبة النوعية,A,Correct
,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,ANSWER: علاقة عكسية,A,Correct
,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,ANSWER: مقياس التدخين,A,Incorrect
,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,ANSWER: استقلال وتوزيع,B,Incorrect
,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,ANSWER: مستوى البيانات,C,Incorrect
,كم يتراوح عدد الفئات غالباً؟,ANSWER: 12,A,Incorrect
,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: عدم الارتباط,B,Correct
,ما هو معدل الوفيات الخام؟,ANSWER: عدد الوفيات لكل 1000 شخص,B,Correct
,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة السجلات الطبية,C,Correct
,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,ANSWER: تحديد الارتباط,A,Correct
,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,ANSWER: مجموع المتغيرات,B,Incorrect
,ما هو التكرار المتجمع الصاعد لفئة معينة؟,ANSWER: التكرار المتجمع,A,Incorrect
,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,ANSWER: المنطقة الحرجة,B,Incorrect
,ما هو المجتمع الإحصائي؟,ANSWER: المجتمع الإحصائي,A,Incorrect
,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,ANSWER: الفرضيات,B,Correct
,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,ANSWER: منظمة الصحة العالمية,A,Correct
,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,ANSWER: التوزيع,C,Correct
,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,ANSWER: المراقبة الإلكترونية,A,Incorrect
,ما الذي يحدد زمن حفظ السجلات الطبية؟,ANSWER: القانون,C,Incorrect
,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع ثنائي,B,Correct
,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,"ANSWER: 0, 1, 2, 3, ...",B,Incorrect
,ما هو معدل المواليد الخام؟,ANSWER: عدد المواليد لكل 1000 نسمة,B,Correct
,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,ANSWER: مرحلة المراهقة,B,Incorrect
,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: اختبار المناعة,B,Incorrect
,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,ANSWER: مخطط التشتت,D,Correct
,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,ANSWER: القوانين الصحية,C,Correct
,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,ANSWER: توزيع t,A,Correct
,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,ANSWER: التكلفة والوقت,A,Correct
,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,ANSWER: السجل الطبي,D,Correct
,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,ANSWER: ثنائي,B,Correct
,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,ANSWER: الشريان الكحولي,B,Incorrect
,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,ANSWER: أورام المعدة,D,Incorrect
,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: ورم غدي,B,Incorrect
,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: تقييم الاستقرار,C,Incorrect
,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,ANSWER: التهاب العصب intercostal,D,Incorrect
,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,ANSWER: سرطان الثدي,B,Incorrect
,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,ANSWER: ورم ليفي,D,Correct
,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,الورم اللمفي,C,Incorrect
,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,ANSWER: ورم درقي,C,Incorrect
,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,ANSWER: داء هودجكين,D,Incorrect
,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,ANSWER: ورم درقي,C,Incorrect
,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ورم حميد,B,Incorrect
,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,ANSWER: علاج اليود,C,Incorrect
,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تقييم طبي شامل,B,Incorrect
,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تقييم طبي شامل,C,Incorrect
,ما هو التشخيص المحتمل لمريض عمره 25 سنة يعاني من عدم ارتياح عام ونقصان في الوزن وترفع حروري وبراز ملطخ بالدم على نحو متقطع خلال الست أسابيع الأخيرة بعد عودته من شبه القارة الهندية حيث عمل هناك لمدة ستة أشهر، مع وجود كبدية ومضض في الربع العلوي الأيمن وإيكو يظهر جوفا ناقص الصدى في الفص الكبدي الأيمن ذو حوا,ANSWER: داء الأميبات,B,Correct
,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: ورم كيسي كبدي,D,Incorrect
,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,ANSWER: التهاب المرارة,B,Correct
,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,ANSWER: التهاب المرارة,D,Incorrect
