id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
490,ما هي زاوية الورود التي يكون الضوء المنعكس عندها مستقطبا كليا؟,زاوية بروستر,زاوية بروستو,زاوية بروستر,زاوية بروستو,0.9405572414398193,0.9405572414398193,0.9405572414398193
491,كيف يمكن توليد الأمواج فوق الصوتية؟,تأثير بيزوكهربائي,بلورات كهر ضغطية,تأثير بيزوكهربائي,بلورات كهر ضغطية,0.7498238682746887,0.7521623373031616,0.7509912848472595
492,أين تشكل العين مديدة البصر (العين الطامسة) خيال الجسم القريب؟,خلف الشبكية,وراء الشبكية.,خلف الشبكية,وراء الشبكية.,0.8747107982635498,0.8707617521286011,0.8727318048477173
493,ما هو الاضطراب الذي يمثل هذه الحالة؟,اضطراب نقص الانتباه وفرط النشاط,الحدية للجريان المستقر,اضطراب نقص الانتباه وفرط النشاط,الحدية للجريان المستقر,0.6775940656661987,0.692582905292511,0.6850064992904663
494,متى يأخذ احتمال وجود الالكترون قيمة عظمى في الحالة الأساسية في ذرة هيدروجين؟,عند نصف قطر بور,بعده عن النواة أصغر من نصف قطر بور,عند نصف قطر بور,بعده عن النواة أصغر من نصف قطر بور,0.8796698451042175,0.766764223575592,0.8193457722663879
495,ما ينص عليه قانون الانعكاس الأول؟,زاوية السقوط تساوي زاوية الانعكاس,زاوية الورود تساوي زاوية الانعكاس.,زاوية السقوط تساوي زاوية الانعكاس,زاوية الورود تساوي زاوية الانعكاس.,0.9007377624511719,0.9073209166526794,0.9040173292160034
496,ما هو الانفعال في حالة التشوه التحددي أو الانضغاطي؟,إجهاد القص,التغير النسبي في الطول زيادة أو نقصانا,إجهاد القص,التغير النسبي في الطول زيادة أو نقصانا,0.7434398531913757,0.6963547468185425,0.7191274166107178
497,ما هو وزن الحجم المنغمس من الجسم عندما يكون الجسم مغموساً وليس مغموراً كلياً نتيجة كون كثافة المائع أكبر من كثافة الجسم؟,وزن الجسم كاملاً,وزن الجسم,وزن الجسم كاملاً,وزن الجسم,0.8710368871688843,0.9355573654174805,0.9021450281143188
498,ما اسم الجهاز الذي يصور مقاطع في الجسم البشري بالأشعة السينية والاستعانة بالحاسب؟,التصوير المقطعي المحوسب,الماسح .,التصوير المقطعي المحوسب,الماسح .,0.6876631379127502,0.7152219414710999,0.7011718153953552
499,ما هو العنصر الأكثر استخداماً في التصوير بالتجاوب المغناطيسي؟,الهيدروجين,الهيدروجين,الهيدروجين,الهيدروجين,1.0,1.0,1.0
500,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,الامتصاص والتشتت,امتصاص الجسم لها,الامتصاص والتشتت,امتصاص الجسم لها,0.698782205581665,0.7463184595108032,0.7217684984207153
501,ما هي الخطوة الأولى في التفاعلات؟,التنشيط,المبادرة,التنشيط,المبادرة,0.8138951063156128,0.8144339919090271,0.8141645193099976
502,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,طول المسار البصري,احتمال امتصاتصها,طول المسار البصري,احتمال امتصاتصها,0.7112089991569519,0.7142814993858337,0.7127419114112854
503,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,تدمير الحمض النووي للخلايا السرطانية,القريبة من الجلد,تدمير الحمض النووي للخلايا السرطانية,القريبة من الجلد,0.6926872730255127,0.739235520362854,0.7152048349380493
504,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,التوزيع الإلكتروني الخارجي,ازدياد أعدادها البروتونية,التوزيع الإلكتروني الخارجي,ازدياد أعدادها البروتونية,0.7396855354309082,0.7224386930465698,0.7309604287147522
505,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,حمض البنزويك,حمض البنزويك,حمض البنزويك,حمض البنزويك,0.9999999403953552,0.9999999403953552,0.9999999403953552
506,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,النظائر المتساوية النترونات,ايزوتونات,النظائر المتساوية النترونات,ايزوتونات,0.6858460903167725,0.7252905368804932,0.7050170302391052
507,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,استقطاب عشوائي,غير مستقطب,استقطاب عشوائي,غير مستقطب,0.7522796988487244,0.7866609692573547,0.7690862417221069
508,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,استبدال جذري حر,استبدال,استبدال جذري حر,استبدال,0.8028082847595215,0.9028962850570679,0.8499158024787903
509,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,مركز الكتلة,مركز كتلتيهما,مركز الكتلة,مركز كتلتيهما,0.8274266719818115,0.7923771142959595,0.8095227479934692
510,ما هي البنية لأكسيد المغنزيوم؟,شبكة أيونية,ايونية عملاقة,شبكة أيونية,ايونية عملاقة,0.7810866236686707,0.7712591886520386,0.7761418223381042
511,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,طول المسار البصري,احتمال امتصاتصها,طول المسار البصري,احتمال امتصاتصها,0.7112089991569519,0.7142814993858337,0.7127419114112854
512,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,سيفرت,بالسفرت .,سيفرت,بالسفرت .,0.7704060077667236,0.7449424266815186,0.7574602961540222
513,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,الموجات فوق الصوتية,التصوير الحراري.,الموجات فوق الصوتية,التصوير الحراري.,0.7355991005897522,0.7556200623512268,0.7454752326011658
514,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,دقائق إلى ساعات,قصيرة نسبيا,دقائق إلى ساعات,قصيرة نسبيا,0.6766794919967651,0.7143975496292114,0.6950271725654602
515,ما هي المماكبات (الإيزوميرات)؟,مركبات لها نفس الصيغة الكيميائية ولكن تختلف في ترتيب الذرات,تختلف في طاقتها الداخلية فقط .,مركبات لها نفس الصيغة الكيميائية ولكن تختلف في ترتيب الذرات,تختلف في طاقتها الداخلية فقط .,0.6606365442276001,0.7327918410301208,0.6948460340499878
516,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,قانون انحفاظ الطاقة,الطاقة .,قانون انحفاظ الطاقة,الطاقة .,0.6397645473480225,0.7197871208190918,0.6774207949638367
517,ماذا يستخدم قانون ستوكس لقياسه؟,سرعة الترسيب,مقاومة اللزوجة .,سرعة الترسيب,مقاومة اللزوجة .,0.7983360290527344,0.8198040723800659,0.8089276552200317
518,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,علم البلورات بالأشعة السينية,علم البلورات,علم البلورات بالأشعة السينية,علم البلورات,0.8023496866226196,0.93748939037323,0.8646711707115173
519,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,الأوساط الصلبة والسائلة,الجسم الصلب,الأوساط الصلبة والسائلة,الجسم الصلب,0.7661658525466919,0.839984118938446,0.8013786673545837
520,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,اختراق عميق للأنسجة,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,اختراق عميق للأنسجة,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,0.7677222490310669,0.7287787199020386,0.7477437257766724
521,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,قانون هوك,قانون هوك,قانون هوك,قانون هوك,0.9999995827674866,0.9999995827674866,0.9999995827674866
522,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,دوران الإلكترون المغزلي,النظرية الذرية,دوران الإلكترون المغزلي,النظرية الذرية,0.713191032409668,0.7709963321685791,0.7409680485725403
523,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,معادلة برنولي,معادلة بيرنولي,معادلة برنولي,معادلة بيرنولي,0.9251686334609985,0.9251686334609985,0.9251686334609985
524,متى يحدث تفاعل اشعاع الليزر مع النسج؟,امتصاص الفوتونات,تمتصه النسج .,امتصاص الفوتونات,تمتصه النسج .,0.7164709568023682,0.7554407715797424,0.7354400157928467
525,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,مكعب مركزي الوجه,مكعبية,مكعب مركزي الوجه,مكعبية,0.7899835109710693,0.8485476970672607,0.818219006061554
526,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,إجهاد القص,الضغط,إجهاد القص,الضغط,0.6644388437271118,0.7461216449737549,0.7029151916503906
527,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,300 دوبسون,300 DU,300 دوبسون,300 DU,0.7803001403808594,0.8103042244911194,0.795019268989563
528,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,التكنيشيوم-99m,التكنسيوم - 99,التكنيشيوم-99m,التكنسيوم - 99,0.8654249310493469,0.8850572109222412,0.8751310110092163
529,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,يتناقص,يتناقص,يتناقص,يتناقص,1.0,1.0,1.0
530,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,فوتونات متماسكة,المتساوية الطاقات,فوتونات متماسكة,المتساوية الطاقات,0.7287157773971558,0.7347230911254883,0.7317071557044983
531,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,أمواج ألفا,الأمواج تحت الصوتية,أمواج ألفا,الأمواج تحت الصوتية,0.7980867028236389,0.7520961761474609,0.7744092345237732
532,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,النظائر المشعة,لأشعة غاما .,النظائر المشعة,لأشعة غاما .,0.6964417695999146,0.7320352792739868,0.7137950658798218
533,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,صورة وظيفية,ثنائية البعد .,صورة وظيفية,ثنائية البعد .,0.7063577771186829,0.7332785129547119,0.7195664644241333
534,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,1/81 من قيمته الأصلية,81/1 من قيمته الأصلية .,1/81 من قيمته الأصلية,81/1 من قيمته الأصلية .,0.9239506125450134,0.9192763566970825,0.9216076135635376
535,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,الفركتوز,الفركتوز.,الفركتوز,الفركتوز.,0.9406127333641052,0.924095094203949,0.9322807788848877
536,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,إنتروكيناز,الإنتيروكيناز.,إنتروكيناز,الإنتيروكيناز.,0.7715224027633667,0.7782289981842041,0.774861216545105
537,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,كوليسيستوكينين,الكوليسيستوكينين CCK,كوليسيستوكينين,الكوليسيستوكينين CCK,0.8689096570014954,0.8199543952941895,0.8437225222587585
538,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,اللاكتاز,اللاكتاز.,اللاكتاز,اللاكتاز.,0.9359251856803894,0.9195201396942139,0.9276501536369324
539,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,المرارة,المرارة.,المرارة,المرارة.,0.9525473713874817,0.9319031238555908,0.942112147808075
540,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,الصوديوم والكلوريد,صوديوم وكلور.,الصوديوم والكلوريد,صوديوم وكلور.,0.8447040319442749,0.8806712031364441,0.8623127341270447
541,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,الكوليسيستوكينين,الكوليسيستوكينين CCK,الكوليسيستوكينين,الكوليسيستوكينين CCK,0.9510208964347839,0.897207498550415,0.9233307242393494
542,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,الفركتوز,الفركتوز.,الفركتوز,الفركتوز.,0.9406127333641052,0.924095094203949,0.9322807788848877
543,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,نورأدرينالين,النورابينفرين أو الأستيل كولين.,نورأدرينالين,النورابينفرين أو الأستيل كولين.,0.7213748097419739,0.699026882648468,0.7100250124931335
544,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,نوع المستقبلات الكولينية أو الأدرينالية,نمط المستقبلات الموجودة في العضو.,نوع المستقبلات الكولينية أو الأدرينالية,نمط المستقبلات الموجودة في العضو.,0.7664074897766113,0.7891381978988647,0.777606725692749
545,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,أستيل كولين,الأستيل كولين.,أستيل كولين,الأستيل كولين.,0.8180556297302246,0.8046566843986511,0.8113007545471191
546,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,أستيل كولين,أستيل كولين.,أستيل كولين,أستيل كولين.,0.9114412069320679,0.8979190587997437,0.9046295881271362
547,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,نفاذية متزايدة لأيونات الصوديوم والبوتاسيوم,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,نفاذية متزايدة لأيونات الصوديوم والبوتاسيوم,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.7674290537834167,0.7450917959213257,0.7560955286026001
548,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,إعطاء وقت لامتلاء البطينين بالدم,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,إعطاء وقت لامتلاء البطينين بالدم,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,0.7309379577636719,0.7357146143913269,0.7333185076713562
549,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,تنقبض بشكل مستقل وبطيء,تتباطأ انقباضاتها,تنقبض بشكل مستقل وبطيء,تتباطأ انقباضاتها,0.7507610321044922,0.7685171365737915,0.7595353126525879
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,تدفق الكالسيوم للداخل,دخول شوارد الكالسيوم.,تدفق الكالسيوم للداخل,دخول شوارد الكالسيوم.,0.8332528471946716,0.8680388927459717,0.8502901792526245
551,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,تدفق الكالسيوم إلى الداخل,الكالسيوم.,تدفق الكالسيوم إلى الداخل,الكالسيوم.,0.7422088384628296,0.8496657013893127,0.7923104166984558
552,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,العقد اللمفية حول الأبهر والعقد اللمفية الحرقفية,سلسلة العقد اللمفاوية الحرقفية والأبهرية,العقد اللمفية حول الأبهر والعقد اللمفية الحرقفية,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.8077532052993774,0.8191033601760864,0.8133887052536011
553,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,الأورام اللمفاوية الخبيثة,الثدي,الأورام اللمفاوية الخبيثة,الثدي,0.681666374206543,0.7429361343383789,0.7109836935997009
554,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,30-36 غري,٣٠ غري,30-36 غري,٣٠ غري,0.7508869767189026,0.7815324664115906,0.7659032940864563
555,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,6 ساعات,٦ ساعات,6 ساعات,٦ ساعات,0.8760756850242615,0.8760756850242615,0.8760756850242615
556,ما الذي يحول مولد الببسين إلى ببسين؟,حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,0.7960696220397949,0.7636760473251343,0.7795364260673523
557,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,آفة في الفص الصدغي الأيسر,الفصل الصدغي,آفة في الفص الصدغي الأيسر,الفصل الصدغي,0.7804434299468994,0.8411962985992432,0.8096818327903748
558,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,15 يومًا في الشهر لمدة 3 أشهر,4أسابيع,15 يومًا في الشهر لمدة 3 أشهر,4أسابيع,0.6924813985824585,0.6972032189369202,0.6948342323303223
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,صداع التوتر,صداع التوتر,صداع التوتر,صداع التوتر,1.0,1.0,1.0
560,أين يحدث التكيس للجيارديا اللمبلية؟,الأمعاء الدقيقة,أثناء التغوط,الأمعاء الدقيقة,أثناء التغوط,0.7547953724861145,0.7383660674095154,0.7464903593063354
561,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,لا شيء,اللوا لوا,لا شيء,اللوا لوا,0.7400533556938171,0.7100582122802734,0.7247455716133118
562,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,3-4 أسابيع,1-2 أسبوع,3-4 أسابيع,1-2 أسبوع,0.876998782157898,0.876998782157898,0.8769988417625427
563,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,الأبواغ,الأقاسيم المتحركة,الأبواغ,الأقاسيم المتحركة,0.8043435215950012,0.7503822445869446,0.7764264345169067
564,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,الجهاز اللمفاوي,الأوعية اللمفاوية للانسان,الجهاز اللمفاوي,الأوعية اللمفاوية للانسان,0.8251383304595947,0.7613937258720398,0.7919853925704956
565,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,داء المثقبيات الأفريقي,المثقبية الغامبية,داء المثقبيات الأفريقي,المثقبية الغامبية,0.8047260642051697,0.8216447830200195,0.8130974173545837
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,الجرب,المرمية الدودية,الجرب,المرمية الدودية,0.8194667100906372,0.8101489543914795,0.8147812485694885
567,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,العقد اللمفية، نقي العظم، الكبد، الطحال,الطحال,العقد اللمفية، نقي العظم، الكبد، الطحال,الطحال,0.7017079591751099,0.8439048528671265,0.766265332698822
568,ما هو المسبب لداء هجرة اليرقات الجلدي؟,يرقات الديدان الخطافية للحيوانات,الديدان القوسية,يرقات الديدان الخطافية للحيوانات,الديدان القوسية,0.7608534097671509,0.8312258720397949,0.7944843769073486
569,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,الأمفوتريسين B,الأمفوتريسين,الأمفوتريسين B,الأمفوتريسين,0.9091576933860779,0.9332923889160156,0.92106693983078
570,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,الأمعاء الدقيقة,الجهاز العصبي المركزي,الأمعاء الدقيقة,الجهاز العصبي المركزي,0.720834493637085,0.7092528939247131,0.7149968147277832
571,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,الأكياس المحفظة,خليفة المذنبة,الأكياس المحفظة,خليفة المذنبة,0.7617852687835693,0.7303339242935181,0.7457281351089478
572,أين تتوضع الأسطوانية البرازية عند الإنسان؟,الأمعاء الغليظة,الجزء الأمامي من الصائم,الأمعاء الغليظة,الجزء الأمامي من الصائم,0.7434647083282471,0.736605167388916,0.7400190830230713
573,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,العصب تحت الحجاج,العصب الفكي العلوي,العصب تحت الحجاج,العصب الفكي العلوي,0.8426173329353333,0.8184470534324646,0.8303562998771667
574,ما هو تعريف الحول المتقارب؟,انحراف العين للداخل,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,انحراف العين للداخل,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.6997215151786804,0.682170033454895,0.6908343434333801
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,انسداد القناة الدمعية، فرط إفراز الدموع، ارتخاء الجفن السفلي,نقص في التصريف,انسداد القناة الدمعية، فرط إفراز الدموع، ارتخاء الجفن السفلي,نقص في التصريف,0.6915452480316162,0.7343928813934326,0.7123252749443054
576,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,الجزء الأمامي الإنسي,الأمامي الأنسي,الجزء الأمامي الإنسي,الأمامي الأنسي,0.837441086769104,0.8387529253959656,0.838096559047699
577,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,السدس الأمامي,السدس الأمامي,السدس الأمامي,السدس الأمامي,1.0,1.0,1.0
578,ما هو أكثر تنكسات القرنية شيوعاً؟,التنكس الهلالي الشيخوخي,القوس الشيخية,التنكس الهلالي الشيخوخي,القوس الشيخية,0.7921793460845947,0.8084871172904968,0.8002501726150513
579,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,إعتام عدسة العين، إزاحة العدسة، تعدد الحدقات، اللابؤرية، الأجسام الغريبة في العين,تحت خلع العدسة,إعتام عدسة العين، إزاحة العدسة، تعدد الحدقات، اللابؤرية، الأجسام الغريبة في العين,تحت خلع العدسة,0.7035859227180481,0.776926577091217,0.7384397387504578
580,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,داء ويلسون,داء ويلسون,داء ويلسون,داء ويلسون,0.9999998807907104,0.9999998807907104,0.9999998807907104
581,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,الجراحة الاستكشافية,يجب اخذ خزعة من الورم,الجراحة الاستكشافية,يجب اخذ خزعة من الورم,0.6927310228347778,0.6767887473106384,0.6846671104431152
582,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,فقدان الإحساس في الجفن العلوي والجبين والقرنية,فقد حس الملتحمة والقرنية,فقدان الإحساس في الجفن العلوي والجبين والقرنية,فقد حس الملتحمة والقرنية,0.7525573968887329,0.7676829099655151,0.7600449323654175
583,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,انسداد الشريان الشبكي المركزي,التهاب العصب البصري الاقفاري,انسداد الشريان الشبكي المركزي,التهاب العصب البصري الاقفاري,0.782846212387085,0.7943824529647827,0.7885721325874329
584,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,تقبب الدسم,تقبب غشاء ديسميه وخطر انثقابه,تقبب الدسم,تقبب غشاء ديسميه وخطر انثقابه,0.8371925950050354,0.7617288827896118,0.7976799011230469
585,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,عد الأصابع,بعد أصابع الفاحص,عد الأصابع,بعد أصابع الفاحص,0.8319059014320374,0.8158383369445801,0.8237938284873962
586,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ازدواج الرؤية,رؤية مزدوجة,ازدواج الرؤية,رؤية مزدوجة,0.7897583246231079,0.7816467881202698,0.7856816053390503
587,متى ينعدم يوروبيلينوجين البول؟,انسداد القناة الصفراوية الكامل,اليرقان الانسدادي,انسداد القناة الصفراوية الكامل,اليرقان الانسدادي,0.7145229578018188,0.718299388885498,0.7164062261581421
588,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,الفوسفاتاز القلوي,ALT,الفوسفاتاز القلوي,ALT,0.5310550332069397,0.6180467009544373,0.5712580680847168
589,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ارتفاع بروتينات الطور الحاد,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,ارتفاع بروتينات الطور الحاد,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.7051990032196045,0.6494570374488831,0.6761811971664429
590,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,البروتين,أمونيا,البروتين,أمونيا,0.6862627863883972,0.6913737058639526,0.688808798789978
591,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,تعب، شحوب، ضيق تنفس، خفقان، صداع، دوخة، أظافر هشة، تساقط شعر,الشحوب,تعب، شحوب، ضيق تنفس، خفقان، صداع، دوخة، أظافر هشة، تساقط شعر,الشحوب,0.60752272605896,0.7238633632659912,0.6606099605560303
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,الفشل الكلوي الحاد,اليوريميا,الفشل الكلوي الحاد,اليوريميا,0.6855345964431763,0.698015570640564,0.6917188167572021
593,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,التهاب الكبد المناعي الذاتي,داء ويلسون,التهاب الكبد المناعي الذاتي,داء ويلسون,0.6332405805587769,0.6613725423812866,0.6470009088516235
594,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,رتق القناة الصفراوية,داء ويلسون,رتق القناة الصفراوية,داء ويلسون,0.6829323768615723,0.7026390433311462,0.6926455497741699
595,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,مقدمات السكري,مريض سكري,مقدمات السكري,مريض سكري,0.8040134906768799,0.8040134906768799,0.8040134906768799
596,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,مقدمات السكري,مريض سكري,مقدمات السكري,مريض سكري,0.8040134906768799,0.8040134906768799,0.8040134906768799
597,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,المعادن الثقيلة,الكالسيوم,المعادن الثقيلة,الكالسيوم,0.7263228893280029,0.7393445372581482,0.732775866985321
598,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,الكولشيسين,الكولشيمين,الكولشيسين,الكولشيمين,0.9664715528488159,0.9664715528488159,0.9664715528488159
599,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,فرط الحساسية من النمط الثاني,الثاني.,فرط الحساسية من النمط الثاني,الثاني.,0.565048098564148,0.6968824863433838,0.6240788698196411
600,ما هي آلية تأثير المركب دابيريدامول؟,مثبط فوسفوديستراز,تثبيط PDE,مثبط فوسفوديستراز,تثبيط PDE,0.709906280040741,0.7810734510421753,0.7437914609909058
601,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",35 ملغ,25 ملغ.,35 ملغ,25 ملغ.,0.8215200304985046,0.8169883489608765,0.8192479610443115
602,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,98 مل/دقيقة,100,98 مل/دقيقة,100,0.6676291227340698,0.7126263976097107,0.6893943548202515
