id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
560,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWER: في القولون (الأمعاء الغليظة),أثناء التغوط,في القولون (الأمعاء الغليظة),أثناء التغوط,0.734514057636261,0.7424583435058594,0.7384648323059082
561,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: اللوا لوا (Loa loa),اللوا لوا,اللوا لوا (Loa loa),اللوا لوا,0.8081567287445068,0.8586527109146118,0.8326398730278015
562,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: من 1 إلى 2 أسبوع بعد العدوى,1-2 أسبوع,من 1 إلى 2 أسبوع بعد العدوى,1-2 أسبوع,0.7487933039665222,0.8180090188980103,0.7818723320960999
563,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: تمزق الخلايا الكبدية وتحرر الميروزويتات في الدم,الأقاسيم المتحركة,تمزق الخلايا الكبدية وتحرر الميروزويتات في الدم,الأقاسيم المتحركة,0.6854329705238342,0.7244584560394287,0.704405665397644
564,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,ANSWER: في الأوعية اللمفاوية,الأوعية اللمفاوية للانسان,في الأوعية اللمفاوية,الأوعية اللمفاوية للانسان,0.9165809750556946,0.8892040252685547,0.9026849865913391
565,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,ANSWER: داء المثقبيات الأفريقي (مرض النوم),المثقبية الغامبية,داء المثقبيات الأفريقي (مرض النوم),المثقبية الغامبية,0.7271220684051514,0.7626698017120361,0.7444718480110168
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: داء الجيارديات,المرمية الدودية,داء الجيارديات,المرمية الدودية,0.7377153635025024,0.7386311292648315,0.7381729483604431
567,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,ANSWER: الكبد ونقي العظم,الطحال,الكبد ونقي العظم,الطحال,0.7147183418273926,0.76435387134552,0.7387032508850098
568,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: الملقوة البرازيلية (Ancylostoma braziliense),الديدان القوسية,الملقوة البرازيلية (Ancylostoma braziliense),الديدان القوسية,0.6207863092422485,0.7009013891220093,0.6584157347679138
569,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: أمفوتريسين ب,الأمفوتريسين,أمفوتريسين ب,الأمفوتريسين,0.8711403012275696,0.8712477684020996,0.871194064617157
570,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: في الرئتين,الجهاز العصبي المركزي,في الرئتين,الجهاز العصبي المركزي,0.6616848707199097,0.6408854722976685,0.6511191129684448
571,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,ANSWER: الميتاسركاريا,خليفة المذنبة,الميتاسركاريا,خليفة المذنبة,0.7149208784103394,0.6851811408996582,0.699735164642334
572,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: الاثني عشر والصائم,الجزء الأمامي من الصائم,الاثني عشر والصائم,الجزء الأمامي من الصائم,0.7631117105484009,0.7728252410888672,0.7679377794265747
573,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,ANSWER: العصب المحرك للعين والبكري والمبعد والفرع العيني من مثلث التوائم والعصب البصري,العصب الفكي العلوي,العصب المحرك للعين والبكري والمبعد والفرع العيني من مثلث التوائم والعصب البصري,العصب الفكي العلوي,0.7280948758125305,0.8387238383293152,0.7795037031173706
574,ما هو تعريف الحول المتقارب؟,ANSWER: انحراف العين نحو الداخل (الأنسي),يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,انحراف العين نحو الداخل (الأنسي),يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.7259458303451538,0.6893681883811951,0.7071843147277832
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: انسداد القناة الدمعية الأنفية، فرط إفراز الدمع، شتر الجفن للخارج، انسداد النقطة الدمعية، التهاب كيس الدمع,نقص في التصريف,انسداد القناة الدمعية الأنفية، فرط إفراز الدمع، شتر الجفن للخارج، انسداد النقطة الدمعية، التهاب كيس الدمع,نقص في التصريف,0.6538901329040527,0.7098522186279297,0.6807229518890381
576,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: الزاوية الأنسية الأمامية العلوية للحجاج,الأمامي الأنسي,الزاوية الأنسية الأمامية العلوية للحجاج,الأمامي الأنسي,0.7343994379043579,0.8286620378494263,0.778688371181488
577,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: سدس (1/6),السدس الأمامي,سدس (1/6),السدس الأمامي,0.7018774151802063,0.7546895742416382,0.7273260354995728
578,ما هو أكثر تنكسات القرنية شيوعاً؟,ANSWER: تنكس القوس الشيخي,القوس الشيخية,تنكس القوس الشيخي,القوس الشيخية,0.8653833866119385,0.9200649261474609,0.891886830329895
579,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: الساد، خلع عدسة العين، اللابؤرية، القرنية المخروطية,تحت خلع العدسة,الساد، خلع عدسة العين، اللابؤرية، القرنية المخروطية,تحت خلع العدسة,0.7054592370986938,0.7973155975341797,0.7485800981521606
580,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: داء ويلسون,داء ويلسون,داء ويلسون,داء ويلسون,0.9999999403953552,0.9999999403953552,0.9999999403953552
581,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,ANSWER: خزعة لاستبعاد الأورام اللمفاوية,يجب اخذ خزعة من الورم,خزعة لاستبعاد الأورام اللمفاوية,يجب اخذ خزعة من الورم,0.7318984866142273,0.7896470427513123,0.7596768736839294
582,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: فقدان الحس في الجبهة والجفن العلوي وظهر الأنف مع فقدان منعكس القرنية,فقد حس الملتحمة والقرنية,فقدان الحس في الجبهة والجفن العلوي وظهر الأنف مع فقدان منعكس القرنية,فقد حس الملتحمة والقرنية,0.7134790420532227,0.7215781807899475,0.7175057530403137
583,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,ANSWER: انسداد فرع الشريان الشبكي السفلي,التهاب العصب البصري الاقفاري,انسداد فرع الشريان الشبكي السفلي,التهاب العصب البصري الاقفاري,0.7319409847259521,0.7636431455612183,0.7474560737609863
584,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ANSWER: فتق غشاء ديسميه (القيلة القرنية),تقبب غشاء ديسميه وخطر انثقابه,فتق غشاء ديسميه (القيلة القرنية),تقبب غشاء ديسميه وخطر انثقابه,0.8050466775894165,0.7844109535217285,0.7945948839187622
585,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: عد الأصابع,بعد أصابع الفاحص,عد الأصابع,بعد أصابع الفاحص,0.8204349279403687,0.808401882648468,0.8143739104270935
586,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ANSWER: الشفع (الرؤية المزدوجة),رؤية مزدوجة,الشفع (الرؤية المزدوجة),رؤية مزدوجة,0.7270727157592773,0.74595046043396,0.7363906502723694
587,متى ينعدم يوروبيلينوجين البول؟,ANSWER: الانسداد الصفراوي الكامل,اليرقان الانسدادي,الانسداد الصفراوي الكامل,اليرقان الانسدادي,0.7713810205459595,0.7900571823120117,0.7806074619293213
588,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: غاما غلوتاميل ترانسفيراز (GGT),ALT,غاما غلوتاميل ترانسفيراز (GGT),ALT,0.5018458366394043,0.6247313022613525,0.5565864443778992
589,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: زيادة ألفا 2 غلوبولين,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,زيادة ألفا 2 غلوبولين,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.6418601274490356,0.616543173789978,0.6289470195770264
590,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,ANSWER: أكسيد النتريك,أمونيا,أكسيد النتريك,أمونيا,0.6598451137542725,0.7059610486030579,0.6821246147155762
591,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,ANSWER: شحوب، تعب، ضعف عام، تسرع قلب، صداع، دوار، تقصف الأظافر، التهاب اللسان، تشقق زوايا الفم، شهوة الغرائب,الشحوب,شحوب، تعب، ضعف عام، تسرع قلب، صداع، دوار، تقصف الأظافر، التهاب اللسان، تشقق زوايا الفم، شهوة الغرائب,الشحوب,0.5973884463310242,0.7545071840286255,0.6668176054954529
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: قصور كلوي مزمن,اليوريميا,قصور كلوي مزمن,اليوريميا,0.6793685555458069,0.677324116230011,0.6783447861671448
593,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: داء ويلسون,داء ويلسون,داء ويلسون,داء ويلسون,0.9999999403953552,0.9999999403953552,0.9999999403953552
594,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: داء ويلسون,داء ويلسون,داء ويلسون,داء ويلسون,0.9999999403953552,0.9999999403953552,0.9999999403953552
595,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,ANSWER: اختلال تحمل الغلوكوز,مريض سكري,اختلال تحمل الغلوكوز,مريض سكري,0.7028484344482422,0.7228387594223022,0.7127034664154053
596,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,ANSWER: اضطراب الغلوكوز الصيامي,مريض سكري,اضطراب الغلوكوز الصيامي,مريض سكري,0.7241301536560059,0.7591362595558167,0.7412201166152954
597,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER: الرصاص,الكالسيوم,الرصاص,الكالسيوم,0.8147099018096924,0.7862487435340881,0.8002263307571411
598,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ANSWER: الكولشيسين,الكولشيمين,الكولشيسين,الكولشيمين,0.9664716720581055,0.9664716720581055,0.9664716720581055
599,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,ANSWER: النمط الثاني (فرط الحساسية من النمط الثاني),الثاني.,النمط الثاني (فرط الحساسية من النمط الثاني),الثاني.,0.5512165427207947,0.6971472501754761,0.6156524419784546
600,ما هي آلية تأثير المركب دابيريدامول؟,ANSWER: مثبط فوسفوديستيراز (يمنع تحطم AMP الحلقي ويمنع قبط الأدينوزين),تثبيط PDE,مثبط فوسفوديستيراز (يمنع تحطم AMP الحلقي ويمنع قبط الأدينوزين),تثبيط PDE,0.6609625816345215,0.7599104642868042,0.7069911956787109
601,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",ANSWER: 35 ملغ,25 ملغ.,35 ملغ,25 ملغ.,0.8215200901031494,0.8169884085655212,0.8192479610443115
602,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,باستخدام معادلة كوكروفت-غولت:,100,باستخدام معادلة كوكروفت-غولت:,100,0.4923691153526306,0.5166947841644287,0.5042386651039124
603,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,ANSWER: الخلايا التائية السامة (CTL) والخلايا القاتلة الطبيعية (NK),الخلايا القاتلة.,الخلايا التائية السامة (CTL) والخلايا القاتلة الطبيعية (NK),الخلايا القاتلة.,0.7102698087692261,0.8626713752746582,0.7790875434875488
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: يقل معدل انتشاره,انخفض معدل الانتشار.,يقل معدل انتشاره,انخفض معدل الانتشار.,0.7746120691299438,0.7594999074935913,0.7669816017150879
605,ما هو المبدأ الأساسي للتشتت؟,ANSWER: اختلاف معامل الانكسار باختلاف طول الموجة,الانتشار,اختلاف معامل الانكسار باختلاف طول الموجة,الانتشار,0.654165506362915,0.7487275004386902,0.6982594728469849
606,ما هو العامل الذي يسرع العامل السابع تشكله؟,ANSWER: العامل الثالث (عامل النسيج),الثالث,العامل الثالث (عامل النسيج),الثالث,0.6241658926010132,0.7637692093849182,0.6869466304779053
607,ما هو السائل الموجود داخل الخلايا؟,ANSWER: السائل داخل الخلوي,السيتوبلازما.,السائل داخل الخلوي,السيتوبلازما.,0.759243905544281,0.751064121723175,0.7551318407058716
608,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,ANSWER: عتبة التمييز بين نقطتين,تمييز حس النقطتين,عتبة التمييز بين نقطتين,تمييز حس النقطتين,0.8280196189880371,0.851689338684082,0.8396876454353333
609,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,ANSWER: الخلايا الدبقية قليلة التغصنات (أوليغودندروسايت) التي تفرز مواد مثبطة للنمو,غياب غمد شوان,الخلايا الدبقية قليلة التغصنات (أوليغودندروسايت) التي تفرز مواد مثبطة للنمو,غياب غمد شوان,0.5997416973114014,0.6208384037017822,0.6101077198982239
610,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,ANSWER: المجال الضوئي الساطع (المجال المضيء),تحت الأحمر القريب,المجال الضوئي الساطع (المجال المضيء),تحت الأحمر القريب,0.732539176940918,0.7547976970672607,0.7435019016265869
611,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,ANSWER: الضغط الجزئي للأكسجين,الضغط الجزئي للأوكسجين في الدم PO2.,الضغط الجزئي للأكسجين,الضغط الجزئي للأوكسجين في الدم PO2.,0.9150927066802979,0.8416876792907715,0.8768566250801086
612,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,ANSWER: تفعيل العامل السابع,تلقيم راجع إيجابي للثرومبين.,تفعيل العامل السابع,تلقيم راجع إيجابي للثرومبين.,0.7079140543937683,0.6851217746734619,0.6963314414024353
613,متى يزداد الانحلال في التلاسيميا؟,ANSWER: عند الإصابة بالعدوى (الأخماج),التعرض للشدة والحمى.,عند الإصابة بالعدوى (الأخماج),التعرض للشدة والحمى.,0.7493326663970947,0.7730326652526855,0.7609981894493103
614,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,ANSWER: فيتامين K,K,فيتامين K,K,0.6116753816604614,0.7571548819541931,0.6766843795776367
615,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,ANSWER: الفيزيولوجيا الخلوية,النسيجي,الفيزيولوجيا الخلوية,النسيجي,0.7253730297088623,0.7711436748504639,0.7475584149360657
616,أين توجد المستقبلات النيكوتينية؟,ANSWER: العقد الودية ونظيرة الودية والوصل العصبي العضلي ولب الكظر,العقدة الجيبية الأذينية في القلب,العقد الودية ونظيرة الودية والوصل العصبي العضلي ولب الكظر,العقدة الجيبية الأذينية في القلب,0.7215682864189148,0.7652838230133057,0.7427833676338196
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: انحدار الضغط الجزئي للأوكسجين عبر الغشاء,مقدار ذوبانه في الشحوم,انحدار الضغط الجزئي للأوكسجين عبر الغشاء,مقدار ذوبانه في الشحوم,0.6853333711624146,0.7397737503051758,0.7115136981010437
618,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,ANSWER: يثبط إفراز TSH و TRH بالتلقيم الراجع السلبي,تتوقف الغدة النخامية عن افراز THS,يثبط إفراز TSH و TRH بالتلقيم الراجع السلبي,تتوقف الغدة النخامية عن افراز THS,0.7612853050231934,0.7728080749511719,0.7670033574104309
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: تأخير التوصيل الكهربائي من الأذينين إلى البطينين,توليد إشارات تجعلها ناظمة للقلب,تأخير التوصيل الكهربائي من الأذينين إلى البطينين,توليد إشارات تجعلها ناظمة للقلب,0.6460034847259521,0.673653244972229,0.6595386862754822
620,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,ANSWER: الكوليسيستوكينين (CCK) والأستيل كولين,الأستيل كولين والكوليسيستوكينين,الكوليسيستوكينين (CCK) والأستيل كولين,الأستيل كولين والكوليسيستوكينين,0.8262622356414795,0.8641642928123474,0.8447883129119873
621,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,ANSWER: الأنبوب الملتف القريب,النبيبات الدانية,الأنبوب الملتف القريب,النبيبات الدانية,0.7592397928237915,0.7827130556106567,0.7707977294921875
622,ما هو سبب الصوت الأول للقلب؟,ANSWER: انغلاق الصمامات الأذينية البطينية,انغلاق الصمامات الأذينية البطينية,انغلاق الصمامات الأذينية البطينية,انغلاق الصمامات الأذينية البطينية,1.0000001192092896,1.0000001192092896,1.0000001192092896
623,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,ANSWER: خلايا بوركنجي,العقدة الجيبية الأذينية.,خلايا بوركنجي,العقدة الجيبية الأذينية.,0.673896312713623,0.6725735664367676,0.6732342839241028
624,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,ANSWER: العامل الخامس (V),العامل السابع,العامل الخامس (V),العامل السابع,0.82118159532547,0.9072567224502563,0.862075924873352
625,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,ANSWER: منعكس هيرينغ-بروير,مركز التنفس الجسري,منعكس هيرينغ-بروير,مركز التنفس الجسري,0.6530927419662476,0.6558898687362671,0.6544883251190186
626,ما الذي يزداد في الأسناخ الرئوية؟,ANSWER: الفاعل بالسطح الرئوي (السورفاكتانت),بتضيق فوهة القصيبات,الفاعل بالسطح الرئوي (السورفاكتانت),بتضيق فوهة القصيبات,0.6903361678123474,0.6695815920829773,0.6798005104064941
627,ما يعرف بالموجهة الجسدية؟,ANSWER: السوماتوتروبين (هرمون النمو),هرمون النمو,السوماتوتروبين (هرمون النمو),هرمون النمو,0.7574494481086731,0.8751648664474487,0.8120633363723755
628,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,ANSWER: العقدة الهدبية,الوطاء,العقدة الهدبية,الوطاء,0.7810737490653992,0.804907500743866,0.7928115129470825
629,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,ANSWER: الوطاء (تحت المهاد),الوطاء,الوطاء (تحت المهاد),الوطاء,0.8111193180084229,0.9259274005889893,0.8647292852401733
630,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,ANSWER: نور إبينفرين (نورأدرينالين),الاستيل كولين أو النور أدرينالين,نور إبينفرين (نورأدرينالين),الاستيل كولين أو النور أدرينالين,0.7355728149414062,0.7129265666007996,0.7240726351737976
631,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,ANSWER: تكوين الحاجز الدموي الخصوي (Blood-Testis Barrier),تغذية النطاف,تكوين الحاجز الدموي الخصوي (Blood-Testis Barrier),تغذية النطاف,0.6371822357177734,0.696342945098877,0.6654502749443054
632,ما هو الذي يروي النسيج الضام للرئة؟,ANSWER: الشرايين القصبية,الفروع القصبية للأبهر.,الشرايين القصبية,الفروع القصبية للأبهر.,0.7861844301223755,0.7694234848022461,0.7777136564254761
633,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,ANSWER: البوابات المعتمدة على الفولتاج,القنوات المبوبة بالفولطاج,البوابات المعتمدة على الفولتاج,القنوات المبوبة بالفولطاج,0.7630972862243652,0.7525971531867981,0.7578108310699463
634,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: الجهاز العصبي وجهاز الغدد الصم,العصبى الصماوى,الجهاز العصبي وجهاز الغدد الصم,العصبى الصماوى,0.7620090246200562,0.8063653707504272,0.7835599184036255
635,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,ANSWER: النواقل العصبية,النواقل عصبية,النواقل العصبية,النواقل عصبية,0.939349353313446,0.9607754945755005,0.9499416351318359
636,ماذا ينقل الترانسفيرين؟,ANSWER: الحديد,الحديدي,الحديد,الحديدي,0.9020481705665588,0.8813176155090332,0.8915624618530273
637,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,ANSWER: الألم,حس الألم,الألم,حس الألم,0.8903816938400269,0.8273592591285706,0.8577143549919128
638,أين توجد المستقبلات المسكارينية؟,ANSWER: الجهاز العصبي نظير الودي (الأعضاء المستجيبة),الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,الجهاز العصبي نظير الودي (الأعضاء المستجيبة),الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,0.7858201265335083,0.7560461759567261,0.7706457376480103
639,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,ANSWER: الزمرة O,O,الزمرة O,O,0.6864440441131592,0.8109071254730225,0.7435027360916138
640,ما هو ناظم القلب؟,ANSWER: العقدة الجيبية الأذينية,العقدة الجيبية.,العقدة الجيبية الأذينية,العقدة الجيبية.,0.8535856604576111,0.8879876732826233,0.8704469203948975
641,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: البروستاسيكلين (PGI2),الترومبوكسان A2,البروستاسيكلين (PGI2),الترومبوكسان A2,0.7451680898666382,0.7639085054397583,0.7544218897819519
642,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,ANSWER: الجذر التربيعي لقطر الليف,الجذر التربيعي ل قطر الليف,الجذر التربيعي لقطر الليف,الجذر التربيعي ل قطر الليف,0.9373718500137329,0.9493319988250732,0.9433140158653259
643,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,ANSWER: نوى العمود الظهري (نواة الرقيق ونواة الوتدي) في البصلة السيسائية,المهاد,نوى العمود الظهري (نواة الرقيق ونواة الوتدي) في البصلة السيسائية,المهاد,0.647227942943573,0.7303518652915955,0.6862820386886597
644,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: تدرج التركيز، مساحة سطح الغشاء، نفوذية الغشاء، وتتناسب عكسياً مع سماكة الغشاء,طردا مع مدروج تركيز المادة المنتشرة,تدرج التركيز، مساحة سطح الغشاء، نفوذية الغشاء، وتتناسب عكسياً مع سماكة الغشاء,طردا مع مدروج تركيز المادة المنتشرة,0.6935290098190308,0.7207894921302795,0.7068964838981628
645,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: تحرر الكالسيوم المحرَّض ميكانيكياً عبر مستقبلات ثنائي هيدروبيريدين ومستقبلات الريانودين,الانتشار,تحرر الكالسيوم المحرَّض ميكانيكياً عبر مستقبلات ثنائي هيدروبيريدين ومستقبلات الريانودين,الانتشار,0.57813960313797,0.687187671661377,0.6279646754264832
646,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,ANSWER: استمرار الوظائف الذاتية بعد قطع النخاع الشوكي عن المراكز العليا,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,استمرار الوظائف الذاتية بعد قطع النخاع الشوكي عن المراكز العليا,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,0.7705667018890381,0.746090829372406,0.758131206035614
647,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,ANSWER: نقل المواد ضد مدروج التركيز,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,نقل المواد ضد مدروج التركيز,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,0.7948695421218872,0.7386428713798523,0.7657254338264465
648,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,ANSWER: المقاومة الوعائية الرئوية,الأوعية الدموية للسنخ,المقاومة الوعائية الرئوية,الأوعية الدموية للسنخ,0.7343920469284058,0.7208912372589111,0.7275790572166443
649,ما هي أقصى مدة لحفظ الدم؟,ANSWER: 35 يوماً,20 يوم,35 يوماً,20 يوم,0.8661901354789734,0.8872885704040527,0.8766123652458191
650,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,ANSWER: مسافة ميتة سنخية,حيز ميت فيزيولوجي,مسافة ميتة سنخية,حيز ميت فيزيولوجي,0.7698744535446167,0.7358355522155762,0.7524703145027161
651,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: الوذمة,الجنب وانصباب الجنب,الوذمة,الجنب وانصباب الجنب,0.7661035656929016,0.7372633218765259,0.7514067888259888
652,ما هو الهرمون المطلق للموجهة القشرية؟,ANSWER: هرمون يُفرز من تحت المهاد ويحفز إفراز الهرمون الموجه لقشر الكظر من الغدة النخامية الأمامية,CRH,هرمون يُفرز من تحت المهاد ويحفز إفراز الهرمون الموجه لقشر الكظر من الغدة النخامية الأمامية,CRH,0.5635629892349243,0.6943211555480957,0.6221458315849304
653,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,ANSWER: البوتاسيوم,بوتاسيوم,البوتاسيوم,بوتاسيوم,0.8868635892868042,0.9140251874923706,0.9002395868301392
654,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,ANSWER: أضداد Anti-A,يحوي الراصة Anti A,أضداد Anti-A,يحوي الراصة Anti A,0.7551155686378479,0.7225642800331116,0.7384814023971558
655,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,ANSWER: داء بروتون (نقص غاماغلوبولين الدم المرتبط بالصبغي X),الأطفال.,داء بروتون (نقص غاماغلوبولين الدم المرتبط بالصبغي X),الأطفال.,0.5887815356254578,0.6753020286560059,0.6290807723999023
656,ما هو حجم الضربة (Stroke Volume)؟,ANSWER: 70 مل,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,70 مل,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,0.6927595138549805,0.59639573097229,0.6409760117530823
657,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,ANSWER: الحجم الاحتياطي الشهيقي,حجم الشهيق المخر,الحجم الاحتياطي الشهيقي,حجم الشهيق المخر,0.8132844567298889,0.8345781564712524,0.8237937092781067
658,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,ANSWER: تكوّن الأوعية الدموية (تولد الأوعية),إفراز الأنجيوجنين وعامل النمو البطاني.,تكوّن الأوعية الدموية (تولد الأوعية),إفراز الأنجيوجنين وعامل النمو البطاني.,0.7118277549743652,0.7070952653884888,0.7094536423683167
