id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,تدفق الكالسيوم البطيء إلى الداخل,دخول شوارد الكالسيوم.,تدفق الكالسيوم البطيء إلى الداخل,دخول شوارد الكالسيوم.,0.7764976024627686,0.8556891679763794,0.8141722083091736
551,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,دخول الكالسيوم البطيء وإزالة البوتاسيوم السريع,الكالسيوم.,دخول الكالسيوم البطيء وإزالة البوتاسيوم السريع,الكالسيوم.,0.6903213858604431,0.8397386074066162,0.7577342987060547
552,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,العقد اللمفية خلف الصفاق,سلسلة العقد اللمفاوية الحرقفية والأبهرية,العقد اللمفية خلف الصفاق,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.7917355298995972,0.7523878216743469,0.7715603113174438
553,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,الأورام اللحمية,الثدي,الأورام اللحمية,الثدي,0.7526493668556213,0.7881607413291931,0.7699958086013794
554,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,٢٠ غراي,٣٠ غري,٢٠ غراي,٣٠ غري,0.8690880537033081,0.8892556428909302,0.8790562152862549
555,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,6 ساعات,٦ ساعات,6 ساعات,٦ ساعات,0.8760759234428406,0.8760759234428406,0.8760759234428406
556,ما الذي يحول مولد الببسين إلى ببسين؟,حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,0.7960695624351501,0.7636761665344238,0.7795364856719971
557,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,إصابة الفص القذالي الأيسر,الفصل الصدغي,إصابة الفص القذالي الأيسر,الفصل الصدغي,0.7066015601158142,0.7524197697639465,0.7287912368774414
558,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,أكثر من 15 يومًا في الشهر لأكثر من 3 أشهر,4أسابيع,أكثر من 15 يومًا في الشهر لأكثر من 3 أشهر,4أسابيع,0.6509479284286499,0.6784451603889465,0.6644121408462524
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,صداع التوتر,صداع التوتر,صداع التوتر,صداع التوتر,1.0,1.0,1.0
560,أين يحدث التكيس للجيارديا اللمبلية؟,في الإثني عشر والصائم,أثناء التغوط,في الإثني عشر والصائم,أثناء التغوط,0.7035584449768066,0.7570562362670898,0.7293276190757751
561,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ذبابة الرمل,اللوا لوا,ذبابة الرمل,اللوا لوا,0.7429730892181396,0.7627145051956177,0.7527143955230713
562,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,من أسبوعين إلى أربعة أسابيع,1-2 أسبوع,من أسبوعين إلى أربعة أسابيع,1-2 أسبوع,0.743963360786438,0.7415719032287598,0.7427657246589661
563,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,الطور الحلقي,الأقاسيم المتحركة,الطور الحلقي,الأقاسيم المتحركة,0.7930582165718079,0.7398968935012817,0.765555739402771
564,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,في الأوعية اللمفاوية,الأوعية اللمفاوية للانسان,في الأوعية اللمفاوية,الأوعية اللمفاوية للانسان,0.9058888554573059,0.8649570941925049,0.8849499225616455
565,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,داء المثقبيات الأفريقي,المثقبية الغامبية,داء المثقبيات الأفريقي,المثقبية الغامبية,0.8047260642051697,0.8216447830200195,0.8130974173545837
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,الجرب,المرمية الدودية,الجرب,المرمية الدودية,0.8194667100906372,0.8101490139961243,0.8147811889648438
567,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,العقدة الليمفاوية,الطحال,العقدة الليمفاوية,الطحال,0.7370103597640991,0.7748922109603882,0.755476713180542
568,ما هو المسبب لداء هجرة اليرقات الجلدي؟,أنكلستوما البرازيلي,الديدان القوسية,أنكلستوما البرازيلي,الديدان القوسية,0.6525899767875671,0.712445855140686,0.6812056303024292
569,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,أمفوتيريسين ب,الأمفوتريسين,أمفوتيريسين ب,الأمفوتريسين,0.7889602184295654,0.7867001295089722,0.7878285050392151
570,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,في الأمعاء الدقيقة,الجهاز العصبي المركزي,في الأمعاء الدقيقة,الجهاز العصبي المركزي,0.7264052033424377,0.714000940322876,0.7201496958732605
571,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,البويضة,خليفة المذنبة,البويضة,خليفة المذنبة,0.8248956203460693,0.7772413492202759,0.8003597259521484
572,أين تتوضع الأسطوانية البرازية عند الإنسان؟,في المستقيم,الجزء الأمامي من الصائم,في المستقيم,الجزء الأمامي من الصائم,0.7519193887710571,0.7216347455978394,0.7364658713340759
573,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,العصب المحرك للعين,العصب الفكي العلوي,العصب المحرك للعين,العصب الفكي العلوي,0.8418062925338745,0.8581889271736145,0.8499186635017395
574,ما هو تعريف الحول المتقارب؟,انحراف العين نحو الداخل,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,انحراف العين نحو الداخل,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.7154333591461182,0.6866769790649414,0.7007603049278259
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,انسداد القناة الدمعية,نقص في التصريف,انسداد القناة الدمعية,نقص في التصريف,0.7363245487213135,0.7419846653938293,0.7391438484191895
576,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,في الثلث الأمامي من السقف العظمي للحجاج,الأمامي الأنسي,في الثلث الأمامي من السقف العظمي للحجاج,الأمامي الأنسي,0.7183836698532104,0.7450008988380432,0.7314502000808716
577,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,السدس الأمامي,السدس الأمامي,السدس الأمامي,السدس الأمامي,1.0,1.0,1.0
578,ما هو أكثر تنكسات القرنية شيوعاً؟,القرنية المخروطية,القوس الشيخية,القرنية المخروطية,القوس الشيخية,0.7876017093658447,0.8066573739051819,0.7970156669616699
579,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,إصابة العضلات المحركة للعين أو أعصابها,تحت خلع العدسة,إصابة العضلات المحركة للعين أو أعصابها,تحت خلع العدسة,0.6882659196853638,0.7355190515518188,0.7111083269119263
580,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,داء ويلسون,داء ويلسون,داء ويلسون,داء ويلسون,1.0,1.0,1.0
581,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,استئصال الجدار الجانبي للحجاج,يجب اخذ خزعة من الورم,استئصال الجدار الجانبي للحجاج,يجب اخذ خزعة من الورم,0.7516944408416748,0.7527748346328735,0.7522342205047607
582,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,فقدان الإحساس في الجبهة والجفن العلوي,فقد حس الملتحمة والقرنية,فقدان الإحساس في الجبهة والجفن العلوي,فقد حس الملتحمة والقرنية,0.7409960031509399,0.7491554021835327,0.7450534105300903
583,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,احتشاء الشريان المخي الخلفي السفلي,التهاب العصب البصري الاقفاري,احتشاء الشريان المخي الخلفي السفلي,التهاب العصب البصري الاقفاري,0.7950296998023987,0.793696403503418,0.794362485408783
584,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,تسلخ القرنية,تقبب غشاء ديسميه وخطر انثقابه,تسلخ القرنية,تقبب غشاء ديسميه وخطر انثقابه,0.7791070342063904,0.7267107367515564,0.7519973516464233
585,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,اختبار عد الأصابع,بعد أصابع الفاحص,اختبار عد الأصابع,بعد أصابع الفاحص,0.7938077449798584,0.8022702932357788,0.7980166077613831
586,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ازدواج الرؤية,رؤية مزدوجة,ازدواج الرؤية,رؤية مزدوجة,0.7897582054138184,0.781646728515625,0.7856814861297607
587,متى ينعدم يوروبيلينوجين البول؟,في حالات انسداد القناة الصفراوية الكامل,اليرقان الانسدادي,في حالات انسداد القناة الصفراوية الكامل,اليرقان الانسدادي,0.6766976118087769,0.6874353885650635,0.6820242404937744
588,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,الفوسفاتاز القلوي,ALT,الفوسفاتاز القلوي,ALT,0.5310549139976501,0.6180466413497925,0.571258008480072
589,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,زيادة في بروتينات الطور الحاد,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,زيادة في بروتينات الطور الحاد,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.6982762217521667,0.6421164274215698,0.669019877910614
590,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,الببتيدات,أمونيا,الببتيدات,أمونيا,0.6879198551177979,0.7242878079414368,0.7056356072425842
591,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,شحوب، تعب، ضيق تنفس، خفقان,الشحوب,شحوب، تعب، ضيق تنفس، خفقان,الشحوب,0.7063905000686646,0.8023175597190857,0.7513044476509094
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,فشل كلوي مزمن,اليوريميا,فشل كلوي مزمن,اليوريميا,0.6736421585083008,0.6710121631622314,0.6723245978355408
593,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,التهاب الكبد المناعي الذاتي,داء ويلسون,التهاب الكبد المناعي الذاتي,داء ويلسون,0.6332405805587769,0.6613725423812866,0.6470009088516235
594,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,التهاب الكبد المناعي الذاتي,داء ويلسون,التهاب الكبد المناعي الذاتي,داء ويلسون,0.6332405805587769,0.6613725423812866,0.6470009088516235
595,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,فرط سكر الدم,مريض سكري,فرط سكر الدم,مريض سكري,0.7886949181556702,0.772370457649231,0.7804473042488098
596,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,سكري صيامي,مريض سكري,سكري صيامي,مريض سكري,0.8507412672042847,0.8100506067276001,0.8298974633216858
597,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,أيونات المعادن الثقيلة,الكالسيوم,أيونات المعادن الثقيلة,الكالسيوم,0.6945677995681763,0.7023419737815857,0.6984332799911499
598,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,كولشيسين,الكولشيمين,كولشيسين,الكولشيمين,0.8532333374023438,0.8387956619262695,0.8459528684616089
599,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,تفاعل فرط الحساسية من النوع الثاني,الثاني.,تفاعل فرط الحساسية من النوع الثاني,الثاني.,0.5873059034347534,0.7062375545501709,0.6413043141365051
600,ما هي آلية تأثير المركب دابيريدامول؟,تثبيط امتصاص الأدينوزين,تثبيط PDE,تثبيط امتصاص الأدينوزين,تثبيط PDE,0.7739437818527222,0.8480074405670166,0.8092846274375916
601,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",122.5 ملغ,25 ملغ.,122.5 ملغ,25 ملغ.,0.7549152374267578,0.8236836791038513,0.7878015637397766
602,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,100 مل/دقيقة,100,100 مل/دقيقة,100,0.6763989925384521,0.7732677459716797,0.7215969562530518
603,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,الخلايا الليمفاوية التائية السامة للخلايا,الخلايا القاتلة.,الخلايا الليمفاوية التائية السامة للخلايا,الخلايا القاتلة.,0.7549065947532654,0.8232640027999878,0.7876049280166626
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,يقل معدل الانتشار,انخفض معدل الانتشار.,يقل معدل الانتشار,انخفض معدل الانتشار.,0.9129472970962524,0.9023956060409546,0.9076407551765442
605,ما هو المبدأ الأساسي للتشتت؟,تشتت الضوء,الانتشار,تشتت الضوء,الانتشار,0.7638919353485107,0.7644370198249817,0.7641644477844238
606,ما هو العامل الذي يسرع العامل السابع تشكله؟,العامل النسيجي,الثالث,العامل النسيجي,الثالث,0.608217716217041,0.6525768041610718,0.6296168565750122
607,ما هو السائل الموجود داخل الخلايا؟,السائل داخل الخلوي,السيتوبلازما.,السائل داخل الخلوي,السيتوبلازما.,0.7705147862434387,0.7576645612716675,0.7640355825424194
608,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,عتبة التمييز بين نقطتين,تمييز حس النقطتين,عتبة التمييز بين نقطتين,تمييز حس النقطتين,0.8312779068946838,0.8417240381240845,0.8364683389663696
609,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,غياب غمد النخاعين ووجود مثبطات النمو,غياب غمد شوان,غياب غمد النخاعين ووجود مثبطات النمو,غياب غمد شوان,0.6917536854743958,0.7957330942153931,0.7401090860366821
610,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,في السائل النخاعي,تحت الأحمر القريب,في السائل النخاعي,تحت الأحمر القريب,0.739021897315979,0.7425730228424072,0.7407931685447693
611,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,ضغط الأكسجين الجزئي,الضغط الجزئي للأوكسجين في الدم PO2.,ضغط الأكسجين الجزئي,الضغط الجزئي للأوكسجين في الدم PO2.,0.8373397588729858,0.7868976593017578,0.8113354444503784
612,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,تنشيط العامل العاشر,تلقيم راجع إيجابي للثرومبين.,تنشيط العامل العاشر,تلقيم راجع إيجابي للثرومبين.,0.6995849013328552,0.6920971870422363,0.6958208680152893
613,متى يزداد الانحلال في التلاسيميا؟,بعد عمر 6 أشهر,التعرض للشدة والحمى.,بعد عمر 6 أشهر,التعرض للشدة والحمى.,0.6843989491462708,0.6594327688217163,0.6716839075088501
614,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,فيتامين ك,K,فيتامين ك,K,0.6119227409362793,0.7214910387992859,0.662205159664154
615,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,الفيزيولوجيا الكهربية للقلب,النسيجي,الفيزيولوجيا الكهربية للقلب,النسيجي,0.6855287551879883,0.7392838597297668,0.711392343044281
616,أين توجد المستقبلات النيكوتينية؟,في الوصل العصبي العضلي والجهاز العصبي الذاتي,العقدة الجيبية الأذينية في القلب,في الوصل العصبي العضلي والجهاز العصبي الذاتي,العقدة الجيبية الأذينية في القلب,0.7266323566436768,0.7379845380783081,0.7322644591331482
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,قابلية ذوبان الأكسجين في الدهون,مقدار ذوبانه في الشحوم,قابلية ذوبان الأكسجين في الدهون,مقدار ذوبانه في الشحوم,0.7831326723098755,0.7960565090179443,0.7895417213439941
618,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,تثبيط إفراز الهرمون المحفز للغدة الدرقية,تتوقف الغدة النخامية عن افراز THS,تثبيط إفراز الهرمون المحفز للغدة الدرقية,تتوقف الغدة النخامية عن افراز THS,0.7680774331092834,0.7935442924499512,0.7806032299995422
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,تأخير النبض الأذيني قبل انتقاله للبطينين,توليد إشارات تجعلها ناظمة للقلب,تأخير النبض الأذيني قبل انتقاله للبطينين,توليد إشارات تجعلها ناظمة للقلب,0.6719434857368469,0.6891881227493286,0.6804565191268921
620,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,الوجبات الغنية بالبروتين والدهون,الأستيل كولين والكوليسيستوكينين,الوجبات الغنية بالبروتين والدهون,الأستيل كولين والكوليسيستوكينين,0.6849688291549683,0.6640380024909973,0.6743410229682922
621,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,الأنابيب الكلوية القريبة,النبيبات الدانية,الأنابيب الكلوية القريبة,النبيبات الدانية,0.7769207954406738,0.7844365835189819,0.7806606292724609
622,ما هو سبب الصوت الأول للقلب؟,إغلاق الصمامات التاجية وثلاثية الشرف,انغلاق الصمامات الأذينية البطينية,إغلاق الصمامات التاجية وثلاثية الشرف,انغلاق الصمامات الأذينية البطينية,0.810805082321167,0.8292058110237122,0.819902241230011
623,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,خلايا العضلة القلبية الأذينية,العقدة الجيبية الأذينية.,خلايا العضلة القلبية الأذينية,العقدة الجيبية الأذينية.,0.78401780128479,0.8228842616081238,0.8029809594154358
624,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,عامل التجلط الثالث,العامل السابع,عامل التجلط الثالث,العامل السابع,0.744024395942688,0.8012477159500122,0.7715765237808228
625,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,السطوح الرئوية المرنة,مركز التنفس الجسري,السطوح الرئوية المرنة,مركز التنفس الجسري,0.7078712582588196,0.7196555733680725,0.7137147784233093
626,ما الذي يزداد في الأسناخ الرئوية؟,الضغط الجزئي للأكسجين,بتضيق فوهة القصيبات,الضغط الجزئي للأكسجين,بتضيق فوهة القصيبات,0.6554570198059082,0.6417320966720581,0.6485219597816467
627,ما يعرف بالموجهة الجسدية؟,هرمون النمو,هرمون النمو,هرمون النمو,هرمون النمو,0.9999997019767761,0.9999997019767761,0.9999997019767761
628,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,العقدة الهدبية,الوطاء,العقدة الهدبية,الوطاء,0.7894262671470642,0.8128665089607239,0.80097496509552
629,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,تحت المهاد,الوطاء,تحت المهاد,الوطاء,0.8199813961982727,0.8328530788421631,0.8263671398162842
630,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,نورأدرينالين,الاستيل كولين أو النور أدرينالين,نورأدرينالين,الاستيل كولين أو النور أدرينالين,0.8239051103591919,0.7208070755004883,0.768915593624115
631,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,دعم وتغذية الخلايا المنوية,تغذية النطاف,دعم وتغذية الخلايا المنوية,تغذية النطاف,0.781058669090271,0.7802090644836426,0.7806336283683777
632,ما هو الذي يروي النسيج الضام للرئة؟,الشرايين القصبية,الفروع القصبية للأبهر.,الشرايين القصبية,الفروع القصبية للأبهر.,0.8149241805076599,0.7867640852928162,0.8005965948104858
633,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,بوابات الفولتية وبوابات الترابط,القنوات المبوبة بالفولطاج,بوابات الفولتية وبوابات الترابط,القنوات المبوبة بالفولطاج,0.7286961674690247,0.7233842611312866,0.7260304689407349
634,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,الجهاز العصبي والغدد الصماء,العصبى الصماوى,الجهاز العصبي والغدد الصماء,العصبى الصماوى,0.7277208566665649,0.7616966962814331,0.7443212866783142
635,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,النواقل العصبية,النواقل عصبية,النواقل العصبية,النواقل عصبية,0.9407703876495361,0.9625409841537476,0.951531171798706
636,ماذا ينقل الترانسفيرين؟,الحديد في الدم,الحديدي,الحديد في الدم,الحديدي,0.8162216544151306,0.838542640209198,0.8272316455841064
637,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,جميع الأحاسيس باستثناء الشم,حس الألم,جميع الأحاسيس باستثناء الشم,حس الألم,0.6980023384094238,0.7543206214904785,0.725069522857666
638,أين توجد المستقبلات المسكارينية؟,على الخلايا المستهدفة للجهاز العصابي اللاودي,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,على الخلايا المستهدفة للجهاز العصابي اللاودي,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,0.7968796491622925,0.7759429216384888,0.7862719297409058
639,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,الزمرة الدموية O,O,الزمرة الدموية O,O,0.631922721862793,0.8124586939811707,0.7109078764915466
640,ما هو ناظم القلب؟,جهاز طبي يولد نبضات كهربائية للقلب,العقدة الجيبية.,جهاز طبي يولد نبضات كهربائية للقلب,العقدة الجيبية.,0.6663860082626343,0.7105132341384888,0.6877425312995911
641,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,البروستاغلاندينات والثرومبوكسان والليكوترينات,الترومبوكسان A2,البروستاغلاندينات والثرومبوكسان والليكوترينات,الترومبوكسان A2,0.7512357234954834,0.8391875624656677,0.7927796840667725
642,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,قطر الليف العصبي,الجذر التربيعي ل قطر الليف,قطر الليف العصبي,الجذر التربيعي ل قطر الليف,0.8369483947753906,0.8080568909645081,0.8222489356994629
643,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,النواة الرشيقة والنواة الإسفينية,المهاد,النواة الرشيقة والنواة الإسفينية,المهاد,0.692536473274231,0.7486299872398376,0.7194916605949402
644,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,درجة الحرارة والكتلة المولية,طردا مع مدروج تركيز المادة المنتشرة,درجة الحرارة والكتلة المولية,طردا مع مدروج تركيز المادة المنتشرة,0.7237926721572876,0.6979241371154785,0.7106230854988098
645,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,فتح قنوات الريانودين,الانتشار,فتح قنوات الريانودين,الانتشار,0.6981139183044434,0.7160108089447021,0.7069491147994995
646,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,السيطرة على الوظائف الحيوية اللاإرادية,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,السيطرة على الوظائف الحيوية اللاإرادية,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,0.7635965347290039,0.7232190370559692,0.7428594827651978
647,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,الحفاظ على تدرج التركيز,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,الحفاظ على تدرج التركيز,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,0.8402242660522461,0.763617217540741,0.8000911474227905
648,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,تهوية-تروية الرئتين,الأوعية الدموية للسنخ,تهوية-تروية الرئتين,الأوعية الدموية للسنخ,0.7252483367919922,0.7343730330467224,0.7297821640968323
649,ما هي أقصى مدة لحفظ الدم؟,35 يومًا,20 يوم,35 يومًا,20 يوم,0.8538588285446167,0.8794176578521729,0.8664498329162598
650,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,نقص التروية السنخية,حيز ميت فيزيولوجي,نقص التروية السنخية,حيز ميت فيزيولوجي,0.6896232962608337,0.6830322742462158,0.6863119602203369
651,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,الوذمة,الجنب وانصباب الجنب,الوذمة,الجنب وانصباب الجنب,0.7645629644393921,0.7345128059387207,0.7492367029190063
652,ما هو الهرمون المطلق للموجهة القشرية؟,هرمون المطلق لموجهة القشرة,CRH,هرمون المطلق لموجهة القشرة,CRH,0.6269985437393188,0.6908631324768066,0.657383382320404
653,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,أيونات البوتاسيوم,بوتاسيوم,أيونات البوتاسيوم,بوتاسيوم,0.7748795747756958,0.8358544111251831,0.8042128682136536
654,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,أضداد A,يحوي الراصة Anti A,أضداد A,يحوي الراصة Anti A,0.7320481538772583,0.7211868166923523,0.7265769243240356
655,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,متلازمة داون,الأطفال.,متلازمة داون,الأطفال.,0.5826092958450317,0.6940313577651978,0.6334580183029175
656,ما هو حجم الضربة (Stroke Volume)؟,حجم الدم المقذوف من البطين الأيسر في كل انقباض,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,حجم الدم المقذوف من البطين الأيسر في كل انقباض,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,0.8200816512107849,0.8199771642684937,0.8200294375419617
657,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,السعة الحيوية,حجم الشهيق المخر,السعة الحيوية,حجم الشهيق المخر,0.7616978883743286,0.7091661691665649,0.7344939708709717
658,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,تعديل المقاومة الوعائية,إفراز الأنجيوجنين وعامل النمو البطاني.,تعديل المقاومة الوعائية,إفراز الأنجيوجنين وعامل النمو البطاني.,0.7914224863052368,0.7422919869422913,0.7660703063011169
659,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,أيونات الكالسيوم,الكالسيوم,أيونات الكالسيوم,الكالسيوم,0.8505568504333496,0.9057757258415222,0.8772982358932495
660,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,الحفاظ على التوتر المستمر,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,الحفاظ على التوتر المستمر,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,0.7677606344223022,0.6906311511993408,0.7271563410758972
661,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,الخلايا النجمية,الخلايا النجمية,الخلايا النجمية,الخلايا النجمية,0.9999996423721313,0.9999996423721313,0.9999996423721313
