id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
521,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,قانون هوك.,قانون هوك,قانون هوك.,قانون هوك,0.6806032061576843,0.8237775564193726,0.7453773617744446
522,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,نفسر لثنائية الإصدار في طيف بخار الصوديوم بناءً على **نمط منشوريا** (Pfund–Amit).,النظرية الذرية,نفسر لثنائية الإصدار في طيف بخار الصوديوم بناءً على **نمط منشوريا** (Pfund–Amit).,النظرية الذرية,0.38482528924942017,0.5281730890274048,0.4452458322048187
523,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,قانون حفظ الطاقة (في سياق الموائع، يتعلق بتحولات الطاقة).,معادلة بيرنولي,قانون حفظ الطاقة (في سياق الموائع، يتعلق بتحولات الطاقة).,معادلة بيرنولي,0.40898483991622925,0.4511266052722931,0.4290233254432678
524,متى يحدث تفاعل اشعاع الليزر مع النسج؟,عندما يمتص أو يشتت بواسطة مكونات النسيج.,تمتصه النسج .,عندما يمتص أو يشتت بواسطة مكونات النسيج.,تمتصه النسج .,0.5541331171989441,0.6845388412475586,0.6124714612960815
525,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,لكلوريد الصوديوم: مكعب مركزي الوجه (fcc).,مكعبية,لكلوريد الصوديوم: مكعب مركزي الوجه (fcc).,مكعبية,0.32785290479660034,0.41559717059135437,0.3665471374988556
526,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,تُعرف هذه الظاهرة بالانضغاط.,الضغط,تُعرف هذه الظاهرة بالانضغاط.,الضغط,0.3386286199092865,0.4215334951877594,0.3755601644515991
527,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,UV-B,300 DU,UV-B,300 DU,0.7505665421485901,0.7603956460952759,0.755449116230011
528,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,نكليد التكنيشيوم-99m (Tc-99m),التكنسيوم - 99,نكليد التكنيشيوم-99m (Tc-99m),التكنسيوم - 99,0.6172420978546143,0.6627368927001953,0.6391810178756714
529,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,يزداد,يتناقص,يزداد,يتناقص,0.7970787882804871,0.698866605758667,0.7447487115859985
530,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,وحيد اللون.,المتساوية الطاقات,وحيد اللون.,المتساوية الطاقات,0.4578361213207245,0.46247345209121704,0.460143119096756
531,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,الأمواج القصية.,الأمواج تحت الصوتية,الأمواج القصية.,الأمواج تحت الصوتية,0.5958284735679626,0.5846517086029053,0.590187132358551
532,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,نواة الذرة,لأشعة غاما .,نواة الذرة,لأشعة غاما .,0.5159628391265869,0.5159628391265869,0.5159628391265869
533,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,صورة إشعاعية,ثنائية البعد .,صورة إشعاعية,ثنائية البعد .,0.5684804916381836,0.4028305411338806,0.47153031826019287
534,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,إلى الثلث,81/1 من قيمته الأصلية .,إلى الثلث,81/1 من قيمته الأصلية .,0.4187483787536621,0.3499237298965454,0.3812548518180847
535,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,اللاكتوز والمالتوز والسكر الخماسي غير المتفرع (مثل السكروز المالتوز واللاكتوز المرتبط بالجلوكوز).,الفركتوز.,اللاكتوز والمالتوز والسكر الخماسي غير المتفرع (مثل السكروز المالتوز واللاكتوز المرتبط بالجلوكوز).,الفركتوز.,0.5123195648193359,0.7316784262657166,0.602658748626709
536,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,PANATURIN,الإنتيروكيناز.,PANATURIN,الإنتيروكيناز.,0.6421574354171753,0.460613489151001,0.5364421010017395
537,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة هو **التَّغَيُّرُ البَنْكِرَاسِيُّ المُبِينِيّ لِلْغَذَاءِ** (Pancreatic Digestin Hormone - PDH)، ويُفرز بشكل رئيسي من الخلايا **خَلَوِيَّاتُ كُرِيَّاتِ العَصَارَةِ البَنْكِرَاسِيَّةِ** (خلايا الأسينار - Acinar cells) في البنكرياس.,الكوليسيستوكينين CCK,العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة هو **التَّغَيُّرُ البَنْكِرَاسِيُّ المُبِينِيّ لِلْغَذَاءِ** (Pancreatic Digestin Hormone - PDH)، ويُفرز بشكل رئيسي من الخلايا **خَلَوِيَّاتُ كُرِيَّاتِ العَصَارَةِ البَنْكِرَاسِيَّةِ** (خلايا الأسينار - Acinar cells) في البنكرياس.,الكوليسيستوكينين CCK,0.4191363453865051,0.5105406641960144,0.4603451192378998
538,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,لاكتاز,اللاكتاز.,لاكتاز,اللاكتاز.,0.5962868928909302,0.5487536191940308,0.5715336799621582
539,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,المرارة,المرارة.,المرارة,المرارة.,0.7547049522399902,0.672070324420929,0.7109946608543396
540,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما هي:,صوديوم وكلور.,الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما هي:,صوديوم وكلور.,0.4128965735435486,0.42874473333358765,0.4206714332103729
541,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة هو **CCK (Cholecystokinin)**.,الكوليسيستوكينين CCK,الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة هو **CCK (Cholecystokinin)**.,الكوليسيستوكينين CCK,0.48273172974586487,0.5978199243545532,0.5341469049453735
542,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه هو **السكر الأحادي** مثل **الجلوكوز** و **الفركتوز**.,الفركتوز.,السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه هو **السكر الأحادي** مثل **الجلوكوز** و **الفركتوز**.,الفركتوز.,0.4120926856994629,0.672196090221405,0.510947048664093
543,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,الأدرينالين والنورأدرينالين,النورابينفرين أو الأستيل كولين.,الأدرينالين والنورأدرينالين,النورابينفرين أو الأستيل كولين.,0.601211667060852,0.5691409111022949,0.5847368836402893
544,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,التوازن الكيميائي العصبي,نمط المستقبلات الموجودة في العضو.,التوازن الكيميائي العصبي,نمط المستقبلات الموجودة في العضو.,0.4838096499443054,0.5388497114181519,0.5098485946655273
545,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة هو **الدوبامين (Dopamine)**.,الأستيل كولين.,الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة هو **الدوبامين (Dopamine)**.,الأستيل كولين.,0.38037949800491333,0.5162841081619263,0.43803247809410095
546,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,الأسيتيل كولين.,أستيل كولين.,الأسيتيل كولين.,أستيل كولين.,0.7395128607749939,0.7664031386375427,0.7527178525924683
547,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,خلايا تنظيم الضربات الذاتية,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,خلايا تنظيم الضربات الذاتية,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.47462329268455505,0.48252779245376587,0.47854292392730713
548,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,تسهيل انتشار النبضة البطينية.,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,تسهيل انتشار النبضة البطينية.,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,0.6800525188446045,0.6216092705726624,0.6495189070701599
549,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,ستنتفخ البطينات وقد يحدث قصور قلبي احتقاني.,تتباطأ انقباضاتها,ستنتفخ البطينات وقد يحدث قصور قلبي احتقاني.,تتباطأ انقباضاتها,0.4957444965839386,0.614348828792572,0.5487107038497925
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,سبب ظهور طور الهضبة في كامن فعل العضلة القلبية هو **زيادة تركيز أيونات الكالسيوم** داخل الخلية العضلية.,دخول شوارد الكالسيوم.,سبب ظهور طور الهضبة في كامن فعل العضلة القلبية هو **زيادة تركيز أيونات الكالسيوم** داخل الخلية العضلية.,دخول شوارد الكالسيوم.,0.4960222840309143,0.6164624691009521,0.5497228503227234
551,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,سبب طور الهضبة في كمون عمل الليف العضلي القلبي هو **إغلاق قنوات الصوديوم المبوبة بالجهد (Voltage-gated sodium channels) على غشاء الليف العضلي القلبي**.,الكالسيوم.,سبب طور الهضبة في كمون عمل الليف العضلي القلبي هو **إغلاق قنوات الصوديوم المبوبة بالجهد (Voltage-gated sodium channels) على غشاء الليف العضلي القلبي**.,الكالسيوم.,0.3386850953102112,0.5384266376495361,0.4158126413822174
552,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,خلف الصفاق,سلسلة العقد اللمفاوية الحرقفية والأبهرية,خلف الصفاق,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.3382445275783539,0.4121066927909851,0.37154024839401245
553,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة هي **الأورام الظهارية**.,الثدي,الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة هي **الأورام الظهارية**.,الثدي,0.3381834924221039,0.43589749932289124,0.3808731734752655
554,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,الجرعة الكلية الموصى بها: ٢ غري/جلسة × عدد الجلسات الكلي المخطط له.,٣٠ غري,الجرعة الكلية الموصى بها: ٢ غري/جلسة × عدد الجلسات الكلي المخطط له.,٣٠ غري,0.3308655917644501,0.3396623134613037,0.3352062404155731
555,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,لا يوجد زمن ثابت ومحدد عالميًا لأقل فاصل زمني بين الجلسات في المعالجة الشعاعية بالتجزئة المفرطة. يعتمد هذا الفاصل بشكل كبير على عدة عوامل فردية لكل مريض وحالته.,٦ ساعات,لا يوجد زمن ثابت ومحدد عالميًا لأقل فاصل زمني بين الجلسات في المعالجة الشعاعية بالتجزئة المفرطة. يعتمد هذا الفاصل بشكل كبير على عدة عوامل فردية لكل مريض وحالته.,٦ ساعات,0.29724636673927307,0.4052051901817322,0.34292975068092346
556,ما الذي يحول مولد الببسين إلى ببسين؟,نظام يوبيكويتين-26S.,حمض كلور الماء الموجود في المعدة.,نظام يوبيكويتين-26S.,حمض كلور الماء الموجود في المعدة.,0.4749654233455658,0.5343317985534668,0.502902626991272
557,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,التهاب العصب البصري الحاد.,الفصل الصدغي,التهاب العصب البصري الحاد.,الفصل الصدغي,0.4342760145664215,0.4789930582046509,0.4555398225784302
558,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,لا يوجد إطار زمني محدد وثابت لتطور الصداع المزمن.,4أسابيع,لا يوجد إطار زمني محدد وثابت لتطور الصداع المزمن.,4أسابيع,0.31827592849731445,0.33677026629447937,0.3272620141506195
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,صداع التوتر العضلي الصدغي.,صداع التوتر,صداع التوتر العضلي الصدغي.,صداع التوتر,0.5454638600349426,0.7191351652145386,0.6203740835189819
560,أين يحدث التكيس للجيارديا اللمبلية؟,الأمعاء الدقيقة، خاصة اللفائفي.,أثناء التغوط,الأمعاء الدقيقة، خاصة اللفائفي.,أثناء التغوط,0.40655413269996643,0.4622824192047119,0.4326310455799103
561,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,الذبابة ذهبية العيون *Chrysopa* هي ناقل لعدة أنواع من الطفيليات، أبرزها:,اللوا لوا,الذبابة ذهبية العيون *Chrysopa* هي ناقل لعدة أنواع من الطفيليات، أبرزها:,اللوا لوا,0.3513861894607544,0.3216288685798645,0.33584967255592346
562,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به تعتمد بشكل كبير على **نوع الكائن المسبب للعدوى** (بكتيريا، فطر، فيروس، إلخ) و**الفترة الزمنية منذ حدوث العدوى**.,1-2 أسبوع,الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به تعتمد بشكل كبير على **نوع الكائن المسبب للعدوى** (بكتيريا، فطر، فيروس، إلخ) و**الفترة الزمنية منذ حدوث العدوى**.,1-2 أسبوع,0.3298964202404022,0.3552130460739136,0.3420869708061218
563,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,تُكون اللاقحة.,الأقاسيم المتحركة,تُكون اللاقحة.,الأقاسيم المتحركة,0.5413920879364014,0.558901309967041,0.5500073432922363
564,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,آكلة اللحوم,الأوعية اللمفاوية للانسان,آكلة اللحوم,الأوعية اللمفاوية للانسان,0.5654828548431396,0.5716840028762817,0.5685665011405945
565,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,مرض هودجكين اللمفاوي,المثقبية الغامبية,مرض هودجكين اللمفاوي,المثقبية الغامبية,0.46701088547706604,0.4819130599498749,0.47434496879577637
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,الخمج المعوي الأميبي.,المرمية الدودية,الخمج المعوي الأميبي.,المرمية الدودية,0.49081453680992126,0.507249116897583,0.4988964796066284
567,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان هي:,الطحال,أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان هي:,الطحال,0.3939562439918518,0.38404741883277893,0.3889387249946594
568,ما هو المسبب لداء هجرة اليرقات الجلدي؟,داء هجرة اليرقات الجلدي، المعروف أيضًا باسم داء هجرة اليرقات الشيطاني، يحدث بسبب **يرقات الطفيليات الجلدية**.,الديدان القوسية,داء هجرة اليرقات الجلدي، المعروف أيضًا باسم داء هجرة اليرقات الشيطاني، يحدث بسبب **يرقات الطفيليات الجلدية**.,الديدان القوسية,0.4485922157764435,0.5359262228012085,0.4883856475353241
569,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,لا يوجد علاج محدد أو مضاد حيوي فعال ضد المتحولة العصبية *Naegleria fowleri*، وهي عادةً حالة نادرة جداً وغالباً ما تكون قاتلة.,الأمفوتريسين,لا يوجد علاج محدد أو مضاد حيوي فعال ضد المتحولة العصبية *Naegleria fowleri*، وهي عادةً حالة نادرة جداً وغالباً ما تكون قاتلة.,الأمفوتريسين,0.3890919089317322,0.4353201985359192,0.4109099209308624
570,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,داخل الأنسجة تحت الجلد.,الجهاز العصبي المركزي,داخل الأنسجة تحت الجلد.,الجهاز العصبي المركزي,0.5093886256217957,0.5246965885162354,0.5169292688369751
571,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,الشكل المعدي للإنسان من متفرعة الخصية الصينية هو **طفيلي**.,خليفة المذنبة,الشكل المعدي للإنسان من متفرعة الخصية الصينية هو **طفيلي**.,خليفة المذنبة,0.3487149477005005,0.3902147710323334,0.3682994842529297
572,أين تتوضع الأسطوانية البرازية عند الإنسان؟,في المستقيم.,الجزء الأمامي من الصائم,في المستقيم.,الجزء الأمامي من الصائم,0.5064541101455688,0.6591384410858154,0.5727959871292114
573,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,العصب الملتهب الحجاجي العلوي (Superior Orbital Nerve),العصب الفكي العلوي,العصب الملتهب الحجاجي العلوي (Superior Orbital Nerve),العصب الفكي العلوي,0.5421417951583862,0.6743064522743225,0.6010443568229675
574,ما هو تعريف الحول المتقارب؟,تقارب العينين عند النظر إلى هدف واحد.,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,تقارب العينين عند النظر إلى هدف واحد.,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.4780488610267639,0.5011893510818481,0.4893456995487213
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,انسداد مجرى الدمع.,نقص في التصريف,انسداد مجرى الدمع.,نقص في التصريف,0.5188583135604858,0.5306321382522583,0.5246791839599609
576,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,حفيرة البكرة تقع على السطح العلوي لمحفظة مفصل العين (Lacrimal fossa)، وهي منطقة غير منتظمة الشكل وغالبًا ما تكون ضحلة، وتقع في الجدار العلوي لمحفظة الحجاج.,الأمامي الأنسي,حفيرة البكرة تقع على السطح العلوي لمحفظة مفصل العين (Lacrimal fossa)، وهي منطقة غير منتظمة الشكل وغالبًا ما تكون ضحلة، وتقع في الجدار العلوي لمحفظة الحجاج.,الأمامي الأنسي,0.37973880767822266,0.43983644247055054,0.40758422017097473
577,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,حوالي السدس (حوالي 17.5%),السدس الأمامي,حوالي السدس (حوالي 17.5%),السدس الأمامي,0.51666259765625,0.5662963390350342,0.5403420925140381
578,ما هو أكثر تنكسات القرنية شيوعاً؟,التهاب القرنية الشوكي (Keratitis),القوس الشيخية,التهاب القرنية الشوكي (Keratitis),القوس الشيخية,0.36504340171813965,0.4665025472640991,0.40958333015441895
579,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,تشاهد الرؤية المزدوجة الأحادية الجانب في حالات مثل:,تحت خلع العدسة,تشاهد الرؤية المزدوجة الأحادية الجانب في حالات مثل:,تحت خلع العدسة,0.3360106945037842,0.3995758891105652,0.36504682898521423
580,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,الداء النشواني (أمهات الدم),داء ويلسون,الداء النشواني (أمهات الدم),داء ويلسون,0.5090505480766296,0.7194494009017944,0.596233069896698
581,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج، يجب النظر في التدخل الجراحي لإنشاء مسار تصريف جديد. قد يشمل ذلك استئصال جزء من عظم الحجاج أو إجراء بضع العظم الحجاجي (Orbital Radiatus Vault Assignment) أو بضع العظم الجبهي (Frontal Bone Plication) لإنشاء مساحة تحت المدارية أو إعادة تشكيل سقف الحجاج لتقليل الضغط.,يجب اخذ خزعة من الورم,في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج، يجب النظر في التدخل الجراحي لإنشاء مسار تصريف جديد. قد يشمل ذلك استئصال جزء من عظم الحجاج أو إجراء بضع العظم الحجاجي (Orbital Radiatus Vault Assignment) أو بضع العظم الجبهي (Frontal Bone Plication) لإنشاء مساحة تحت المدارية أو إعادة تشكيل سقف الحجاج لتقليل الضغط.,يجب اخذ خزعة من الورم,0.38611412048339844,0.5232715010643005,0.4443494975566864
582,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,فقدان الإحساس في الجفن العلوي، تدلي الجفن العلوي، ألم حول العين، وقد يحدث ضعف في حركة العضلة الرافعة للجفن العلوية.,فقد حس الملتحمة والقرنية,فقدان الإحساس في الجفن العلوي، تدلي الجفن العلوي، ألم حول العين، وقد يحدث ضعف في حركة العضلة الرافعة للجفن العلوية.,فقد حس الملتحمة والقرنية,0.46546798944473267,0.5247874855995178,0.493351012468338
583,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,التهاب العصب البصري الحاد,التهاب العصب البصري الاقفاري,التهاب العصب البصري الحاد,التهاب العصب البصري الاقفاري,0.8557558059692383,0.7910233736038208,0.8221173286437988
584,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,التهاب القرنية المملوء بالسوائل.,تقبب غشاء ديسميه وخطر انثقابه,التهاب القرنية المملوء بالسوائل.,تقبب غشاء ديسميه وخطر انثقابه,0.5554690361022949,0.6050581932067871,0.5792041420936584
585,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,قياس الحد الأدنى من الأحرف (Echlutec threshold),بعد أصابع الفاحص,قياس الحد الأدنى من الأحرف (Echlutec threshold),بعد أصابع الفاحص,0.43211308121681213,0.4622535705566406,0.44667547941207886
586,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ضعف في حركة العين وألم.,رؤية مزدوجة,ضعف في حركة العين وألم.,رؤية مزدوجة,0.3992885649204254,0.463649183511734,0.42906877398490906
587,متى ينعدم يوروبيلينوجين البول؟,في حالات القصور الكلوي الحاد أو الأمراض التي تؤثر على إنتاج الرايبوبلاسمين.,اليرقان الانسدادي,في حالات القصور الكلوي الحاد أو الأمراض التي تؤثر على إنتاج الرايبوبلاسمين.,اليرقان الانسدادي,0.4738103151321411,0.609681248664856,0.5332266092300415
588,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ألترازيب,ALT,ألترازيب,ALT,0.6700936555862427,0.6941722631454468,0.6819204688072205
589,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,زيادة نفاذية الشعيرات الدموية.,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,زيادة نفاذية الشعيرات الدموية.,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.5176681280136108,0.4687507450580597,0.49199652671813965
590,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,بروتينات.,أمونيا,بروتينات.,أمونيا,0.45661765336990356,0.4822007417678833,0.46906062960624695
591,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,بالعربية:,الشحوب,بالعربية:,الشحوب,0.45086991786956787,0.5392625331878662,0.49112066626548767
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,مرض الكلى المزمن,اليوريميا,مرض الكلى المزمن,اليوريميا,0.5637834668159485,0.6397316455841064,0.5993611812591553
593,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,التشمع الصفراوي الأولي (Primary Biliary Cirrhosis - PBC) هو السبب الأكثر شيوعًا لتشمع الكبد لدى الأطفال والمراهقين، بما في ذلك من هم في عمر 12 عامًا.,داء ويلسون,التشمع الصفراوي الأولي (Primary Biliary Cirrhosis - PBC) هو السبب الأكثر شيوعًا لتشمع الكبد لدى الأطفال والمراهقين، بما في ذلك من هم في عمر 12 عامًا.,داء ويلسون,0.3623645603656769,0.4771181344985962,0.4118982255458832
594,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,التشمع الصفراوي الأولي (Primary Biliary Cirrhosis - PBC) أو التنكس الصفراوي الخلقي (Congenital Biliary Aplasia - CB.A).,داء ويلسون,التشمع الصفراوي الأولي (Primary Biliary Cirrhosis - PBC) أو التنكس الصفراوي الخلقي (Congenital Biliary Aplasia - CB.A).,داء ويلسون,0.2826377749443054,0.4667171537876129,0.35206788778305054
595,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,تصنيف المريض الذي لديه جلوكوز 210 ملغ/ديسيلتر يعتمد على السياق السريري، ولكن بشكل عام، يُعتبر هذا المستوى مرتفعًا ويتطلب تقييمًا وعناية فورية. غالبًا ما يُصنف على أنه:,مريض سكري,تصنيف المريض الذي لديه جلوكوز 210 ملغ/ديسيلتر يعتمد على السياق السريري، ولكن بشكل عام، يُعتبر هذا المستوى مرتفعًا ويتطلب تقييمًا وعناية فورية. غالبًا ما يُصنف على أنه:,مريض سكري,0.30811092257499695,0.5503154993057251,0.3950442373752594
596,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,مصابي بالسكري أو مقدمات السكري,مريض سكري,مصابي بالسكري أو مقدمات السكري,مريض سكري,0.5788757801055908,0.6890091896057129,0.6291592121124268
597,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,الأسيتيل كولين,الكالسيوم,الأسيتيل كولين,الكالسيوم,0.720716118812561,0.7315994501113892,0.7261170148849487
598,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ASULESIN,الكولشيمين,ASULESIN,الكولشيمين,0.6081485748291016,0.5482406616210938,0.5766428112983704
599,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,حساسية من الدواء,الثاني.,حساسية من الدواء,الثاني.,0.38138964772224426,0.3748821020126343,0.37810787558555603
600,ما هي آلية تأثير المركب دابيريدامول؟,آلية تأثير دابيريدامول الرئيسية هي **تثبيط مستقبلات البروتين السكري G المقترنة (GPCRs) للبروستاجلاندين G (PGI2) والبروستاجلاندين H (PGH2)**.,تثبيط PDE,آلية تأثير دابيريدامول الرئيسية هي **تثبيط مستقبلات البروتين السكري G المقترنة (GPCRs) للبروستاجلاندين G (PGI2) والبروستاجلاندين H (PGH2)**.,تثبيط PDE,0.4458039402961731,0.5352896451950073,0.48646578192710876
601,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",لا يمكن تحديد الجرعة بدقة بدون معلومات إضافية.,25 ملغ.,لا يمكن تحديد الجرعة بدقة بدون معلومات إضافية.,25 ملغ.,0.34724026918411255,0.45583441853523254,0.3941951096057892
