id,input,prediction,ground_truth,judge_label
,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,الانزياح ستارك,A,Incorrect
,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,برنول,A,Correct
,متى يحدث تفاعل اشعاع الليزر مع النسج؟,تفاعل حراري,A,Incorrect
,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,مكعب,B,Incorrect
,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,ضغط,B,Incorrect
,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,300 دوبسون,C,Incorrect
,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,تكنيشيوم 99m,A,Correct
,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,ينقص,A,Correct
,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,مونوكروماتية,A,Incorrect
,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,أصوات العضلات,C,Correct
,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,العنصر المشع يتم حقنه في الجسم,B,Incorrect
,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,صور ديناميكية,A,Incorrect
,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,81%,B,Incorrect
,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,السكريات الثنائية,B,Incorrect
,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,انتروببتيداز,A,Correct
,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,سكرين,A,Incorrect
,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,لاكتاز,D,Correct
,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,المثانة الصفراوية,D,Correct
,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,الكلوريد,B,Incorrect
,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,سيكريتين,B,Incorrect
,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,الجلوكوز,C,Incorrect
,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,نورإبينفرين,D,Correct
,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,نوع مستقبلات ما بعد المشبكي,D,Correct
,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,أسيتيل كولين,A,Correct
,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,نورإبينفرين,A,Incorrect
,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,الخلايا الوعائية,A,Incorrect
,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,تجنب التقلص البطيني المبكر,A,Correct
,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,توقف,B,Incorrect
,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,إغلاق قنوات الكالسيوم,A,Incorrect
,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,إغلاق قنوات الكالسيوم,B,Incorrect
,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,الخصية، الحوض، البطن، العقد اللمفاوية فوق الترقوة,B,Incorrect
,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,ورم الخلايا القاعدية,C,Incorrect
,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,٢٠ غري,C,Correct
,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,4 ساعات,E,Correct
,ما الذي يحول مولد الببسين إلى ببسين؟,حمض الهيدروكلوريك,A,Correct
,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,تصلب شرايين الدماغ,A,Incorrect
,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,3 أشهر,C,Correct
,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,صداع التوتر,C,Correct
,أين يحدث التكيس للجيارديا اللمبلية؟,الامعاء الدقيقة,D,Incorrect
,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,فيروس غرب النيل,C,Incorrect
,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,1-2 أسبوع,B,Incorrect
,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,المرحلة داخل الخلوية,A,Incorrect
,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,اللمفاويات,C,Incorrect
,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,السرطان,D,Incorrect
,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,الخمج الطفيلي,D,Incorrect
,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,العضلات,B,Incorrect
,ما هو المسبب لداء هجرة اليرقات الجلدي؟,اليرقات,B,Incorrect
,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,امفوتيريسين ب,C,Incorrect
,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,الجهاز اللمفاوي,D,Incorrect
,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,الشكل المعدي,B,Incorrect
,أين تتوضع الأسطوانية البرازية عند الإنسان؟,في جدار الأمعاء الغليظة,B,Incorrect
,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,العصب البصري,C,Incorrect
,ما هو تعريف الحول المتقارب؟,انحراج العينين نحو الأنف,D,Correct
,ما هي أسباب حدوث فيض الدمع Epiphora؟,"تضيق القنوات الدمعية
انسداد القنوات الدمعية
عدم تناسق حركة الجفون
عدم تناسق حركة العضلات
عدم تناسق حركة العضلات
عدم تناسق حركة العضلات",D,Incorrect
,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,الجدار الخلفي,B,Incorrect
,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,1/6,E,Incorrect
,ما هو أكثر تنكسات القرنية شيوعاً؟,تنكس القرنية المخروطية,B,Incorrect
,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,الشلل الدقيق للعضلات الخارجية,B,Incorrect
,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,التهاب الكبد الوبائي ب,C,Incorrect
,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,استئصال الورم,D,Incorrect
,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,فقدان الحس في المنطقة التي يمدها العصب العيني,A,Correct
,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,انصمام الشريان المخي الخلفي,C,Incorrect
,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,تقرح القرنية,D,Incorrect
,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,طريقة الإصبع,A,Incorrect
,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,انحراج العين,B,Incorrect
,متى ينعدم يوروبيلينوجين البول؟,في نقص البيليروبين,C,Incorrect
,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,الفا جلوتاميل ترانسفيراز,A,Correct
,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,زيادة ألفا 1 و2 جلوبولينات,B,Correct
,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,بروتين,B,Incorrect
,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,تعب، شحوب، ضيق في التنفس، دوخة، صداع، خفقان، ضعف، تشوهات في الأظافر، تشوهات في اللسان، تشوهات في المريء، تشوهات في المعدة، تشوهات في الأمعاء، تشوهات في الفم، تشوهات في الجلد، تشوهات في الشعر، تشوهات في الأظافر، تشوهات في الأظافر، تشوهات في الأظافر، تشوهات في الأظافر، تشوهات في الأظافر، تشوهات في الأظافر،,B,Incorrect
,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,مرض الكلى المتعدد الكيسات,B,Incorrect
,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,متلازمة ألفا-1 أنتيتريبسين,B,Incorrect
,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,عدوى فيروسية,C,Incorrect
,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,مريض سكري,B,Incorrect
,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,مسبق للسكري,B,Incorrect
,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,EDTA,C,Incorrect
,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,كولشيسين,B,Correct
,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,الثالث,B,Incorrect
,ما هي آلية تأثير المركب دابيريدامول؟,مثبط انزيم فوسفودايستراز,A,Correct
,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",17.5 ملغ,C,Incorrect
,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,120 مل/دقيقة,B,Correct
,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,الخلايا القاتلة الطبيعية,B,Correct
,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,يزداد,B,Incorrect
,ما هو المبدأ الأساسي للتشتت؟,الانتشار,B,Incorrect
,ما هو العامل الذي يسرع العامل السابع تشكله؟,ثرومبوبلاستين,B,Incorrect
,ما هو السائل الموجود داخل الخلايا؟,سائل خلوي,C,Correct
,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,التمييز المزدوج,B,Correct
,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,الغمد المايليني,C,Correct
,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,المنطقة السيتوبلازمية,B,Incorrect
,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,ضغط الأكسجين الجزئي,A,Correct
,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,تخثر,B,Incorrect
,متى يزداد الانحلال في التلاسيميا؟,في حالة نقص الحديد,A,Incorrect
,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,فيتامين ك,D,Correct
,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,الخلوي,B,Correct
,أين توجد المستقبلات النيكوتينية؟,الخلايا العصبية,D,Incorrect
,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ضغط جزئي للأكسجين,B,Incorrect
,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,تثبيط إفراز هرمون محفز الدرقية,C,Correct
,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,توصيل النبضات الكهربائية,A,Correct
,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,السكرين,A,Incorrect
,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,الأنابيب القريبة,A,Correct
,ما هو سبب الصوت الأول للقلب؟,إغلاق الصمامات الأذينية البطينية,C,Correct
,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,خلايا باسكن,A,Incorrect
,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,الفيبرينوجين,C,Incorrect
,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,العضلة الهامشية,D,Incorrect
,ما الذي يزداد في الأسناخ الرئوية؟,السطح,B,Incorrect
,ما يعرف بالموجهة الجسدية؟,الجهاز العصبي المركزي,C,Incorrect
,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,العضلية,C,Incorrect
,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,الدماغ المتوسط,D,Incorrect
,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,نورإبينفرين,C,Correct
,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,دعم الخلايا المنوية,B,Correct
,ما هو الذي يروي النسيج الضام للرئة؟,الشرايين الرئوية,C,Incorrect
,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,بوابات الصوديوم,D,Incorrect
,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,الجهاز العصبي,C,Incorrect
,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,ناقلات عصبية,A,Correct
,ماذا ينقل الترانسفيرين؟,حديد,B,Correct
,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,اللمس,A,Incorrect
,أين توجد المستقبلات المسكارينية؟,العضلات الملساء والعضلات القلبية,C,Incorrect
,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,O,D,Incorrect
,ما هو ناظم القلب؟,العضلة القلبية,C,Incorrect
,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,بروستاغلاندين,A,Incorrect
,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,قطر الألياف,A,Correct
,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,النواة الشوكية الخلفية,C,Incorrect
,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,تدرج التركيز,B,Incorrect
,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,تثبيط الكالسيوم,A,Incorrect
,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,الاستجابة المستقلة بعد قطع الحبل الشوكي,A,Correct
,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,نقل الجزيئات من منطقة ذات تركيز منخفض إلى منطقة ذات تركيز عالٍ,B,Correct
,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,الهرمون المنبه للجلد,A,Incorrect
,ما هي أقصى مدة لحفظ الدم؟,42 يوم,C,Correct
,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,انصمام رئوي,B,Correct
,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,الوذمة,D,Incorrect
,ما هو الهرمون المطلق للموجهة القشرية؟,ACTH,B,Incorrect
,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,بوتاسيوم,B,Correct
,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,B,A,Incorrect
,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,الانقلاب الأيمن,A,Incorrect
,ما هو حجم الضربة (Stroke Volume)؟,70 مل,A,Incorrect
,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,القدرة الحيوية,C,Incorrect
,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,التمدد,B,Incorrect
,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,شوارد الكالسيوم,B,Incorrect
,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,تجنب التقلص التام,C,Incorrect
,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,خلايا النجمية,C,Correct
,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,التبادل بين السائل داخل الأوعية والسائل بين الخلايا,B,Incorrect
,ما هي المستقبلة الأسرع تلاؤماً؟,العين,D,Incorrect
,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,الغلاف المايليني,C,Incorrect
,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,القدرة الحيوية,C,Incorrect
,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,تجنب التقلص الأذيني البطيني,A,Incorrect
,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,الماء والسكر والالكحول,C,Incorrect
,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,ميتيموغلوبين,C,Incorrect
,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,البيكربونات,B,Correct
,ما هو الغشاء الكبيبي نفوذ له؟,البروتين,B,Incorrect
,ما هو المسؤول عن إرسال السيالات في العصبونات؟,النيورون,B,Incorrect
,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,الفيزيولوجيا,B,Incorrect
,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,ميثيلاز,C,Incorrect
,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,فيبرونكتين,A,Incorrect
,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,تخزين الإفرازات,B,Incorrect
,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,الخلايا القلبية لا تحتوي على قنوات الكالسيوم من النوع L,B,Incorrect
,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,هرمون المبيض,A,Incorrect
,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,المنطقة 17,A,Incorrect
,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,الانحلال اللاهوائي,C,Incorrect
,ما هو الذي يفعل السبيل الخارجي للتخثر؟,البروتين C,D,Incorrect
,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,ثخانة الغشاء,B,Correct
,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,100 مم زئبق,C,Incorrect
,أين يحدث الامتصاص بشكل أساسي؟,الأمعاء الدقيقة,B,Correct
,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,أدرينالين,B,Incorrect
,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,تثبيط الكالسيوم,A,Incorrect
,ماذا يسبب التنبيه اللاودي على القلب؟,تبطئ ضربات القلب,B,Correct
,ما هو المسؤول عن زوال الاستقطاب؟,البروتين G,A,Incorrect
,ما هو الرقم الهيدروجيني الطبيعي للبول؟,6,D,Incorrect
,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,تقلل امتصاص الماء,C,Incorrect
,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,الانسياب الدموي,B,Correct
,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,ليباز,D,Correct
,ماذا يسبب نقص فيتامين B12 وحمض الفوليك؟,فقر دم ضخم خلوي,C,Correct
,ما هي وظيفة الصمامات القلبية؟,منع رجوع الدم,A,Correct
,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,الدماغ المتوسط,D,Incorrect
,ما هو نوع العضلات الذي يمتاز بخاصية الارتخاء بعد الكرب؟,العضلات الملساء,C,Incorrect
,ما هو أسرع أجزاء الجهاز الناقل في القلب في توصيل السيالة؟,الجهاز الجيبي,D,Incorrect
,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,الأسناخ القاعدية,B,Incorrect
,ما هي الطريقة التي يمكن بها تحرير النص الفعال حيوياً بتقنية الأسر الصوتي؟,الاستنساخ العكسي,C,Incorrect
,ما هي الشاردة ذات التركيز الأكبر داخل العصبون؟,بوتاسيوم,C,Correct
,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,الصدغ,A,Incorrect
,ماذا يحدث في طور الانقباض الأذيني؟,انقباض الأذين,A,Correct
,ما هو الحجم الرئوي الذي يزداد مع التقدم بالعمر؟,حجم المتبقي,C,Correct
,ما الذي يحرض إفراز عصارة غنية بالإنزيمات الهاضمة من البنكرياس؟,سكرين,B,Incorrect
,ما الذي يتمثل به زوال استقطاب البطينات على مخطط القلب؟,المرحلة 3,B,Incorrect
,ما هو العامل المحرض على زيادة إفراز الألدوستيرون؟,انخفاض ضغط الدم,A,Incorrect
,ما هي الطريقة المستخدمة لحل الخثرة إذا تشكلت في أوعية القلب والرئتين؟,العلاج الثرومبوليتيكي,A,Correct
,ما الذي تسمح به خاصية الارتخاء بعد الكرب للأعضاء الجوفاء التي تحوي عضلات ملساء؟,التمدد,C,Incorrect
,ما هو معدل التهوية السنخية؟,1000 مل/دقيقة,B,Incorrect
,متى يتوقف التقلص العضلي؟,انقطاع الإشارات العصبية,D,Incorrect
,ما هي عصبونات المرتبة الثانية في المسلك الظهري؟,عصبونات في النواة الشوكية,B,Incorrect
,ما هو القشراني المعدني الرئيسي؟,الكالسيوم,B,Incorrect
,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,الدهون,D,Correct
,ما هو طليعة الانزيم الذي يتحول إلى شكله الفعال تحت تأثير الخنثرين؟,بروثرومبين,B,Incorrect
,ما هي الآلية التي يستطيع من خلالها الجهاز التنفسي تأمين كميات كبيرة من الأكسجين أثناء التمارين المجهدة؟,زيادة تدفق الدم,A,Incorrect
,ما الذي يحول الببسين إلى مولد ببسين؟,البيكربونات,B,Incorrect
,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,"الوظائف التي يتآزر فيها الجهازان الودي واللاودي هي الوظائف التي تتطلب تنسيق دقيق مثل:
- تنظيم ضربات القلب
- تنظيم ضغط الدم
- تنظيم هضم الطعام
- تنظيم التنفس
- تنظيم إفراز الغدد",A,Incorrect
,من أين يتم إفراز الإريثروبويتين؟,الكلى,A,Correct
,ما الجزء من الأجسام الضدية من IgG التي يتم قطعها وأخذها في المراكز الحديثة؟,F(ab')2,A,Incorrect
,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,الضغط,B,Incorrect
,ما تدعى الترنجات العشوائية لشدة الإشعاع المترابط المنتشرة انتشاراً متعدداً؟,تشتت راليغ,C,Incorrect
,ما هو المسؤول عن إعادة الاستقطاب؟,البروتين Na+/K+ ATPase,D,Incorrect
,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,تيروزين,D,Correct
,كيف يؤدي التأثير الحاصر غير المباشر تأثيره على الجهاز العصبي المستقل؟,تثبيط الإفراز من العقد اللمفاوية,B,Incorrect
,ما هو الطريق الهندسي الذي يمكن للضوء أن يقطعه في الخلاء مضروبا بقرينة انكسار الوسط؟,الطريق البصرية,B,Correct
,ما هي الألياف العصبية التي تتميز بالنقل القفزي؟,ألياف A,A,Correct
,ما هو الكمون تقريباً عندما يتكون الليف نفوذ لشوارد البوتاسيوم فقط؟,-90,D,Incorrect
,ماذا ينقص في حال نقص المتناول من الماء؟,البلازما,D,Incorrect
,ما هو الجزء الذي يملك فعالية ATPase؟,الجزء F1,A,Correct
,أين يوجد مركز العطش؟,المنطقة تحت المهاد,B,Correct
,أين يحدث الامتصاص بشكل رئيسي؟,الأمعاء الدقيقة,B,Correct
,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,أسيتيل كولين,B,Correct
,ما هو الصوت الذي يسمع عند بدء الانبساط البطيني؟,S1,B,Incorrect
,ما الذي يُنقص الإفراز المعدي؟,البروتون مضخة,B,Incorrect
,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,الكالسيوم,C,Incorrect
,ما هي الوظائف التي يتآزر فيها القسمين الودّي ونظير الودّي للجهاز العصبي المستقل؟,الوظائف التي تتآزر فيها القسمين الودّي ونظير الودّي للجهاز العصبي المستقل هي الوظائف التي تتطلب تنسيق بين التقلص والارخاء في العضلات الملساء، مثل حركة الأمعاء، التبول، التبول، والولادة.,C,Incorrect
,ماذا يؤدي نقص تركيز الأوكسجين في الأسناخ؟,تخثر,C,Incorrect
,ما هي الظاهرة التي تحدث عندما تتجمع المراكز المثارة ويستطيع الإشعاع أن ينتشر مرات كثيرة؟,الرنين,A,Incorrect
,ما هو المسؤول عن تحفيز تحرر الكالسيوم من الشبكة الهيولية؟,IP3,B,Correct
,ما هي آلية عمل الحاصرات الغير مباشرة في الجهاز العصبي المستقل؟,تثبيط الإفراز العصبي,B,Incorrect
,ما هو نمط المستقبلات الموجودة في العضو؟,مستقبلات ميكانيكية,D,Incorrect
,ما الذي يؤدي إلى انخفاض ضغط الدم عند زيادته؟,البراديكينين,D,Incorrect
,ما هي الحالات التي تنقص فيها سرعة موجة النبض؟,انقباض البطين الأيسر,B,Incorrect
,ما هي الخلايا التي تستجيب للعصبونات بعد العقد اللاودية؟,خلايا العضلات الملساء,A,Incorrect
,ما هو الجزء من النفرون الكتيم تماماً للماء؟,الأنابيب الكبيبي,C,Incorrect
,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,الطحال,C,Correct
,ما هو العامل الأساسي الذي يحدد ارتباط الخضاب بالأوكسجين؟,ضغط الأكسجين الجزئي,A,Correct
,ما هو العامل الذي تفرزه الكلية ويؤثر في تشكيل الكريات الحمر؟,إريثروبويتين,C,Correct
,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,زيادة إطلاق الأكسجين,A,Correct
,ما الذي يشكل غمد النخاعين في الجهاز العصبي المركزي؟,الخلايا الدبقية المغلفة,A,Incorrect
,ما الذي يثبط إفراز الـ FSH؟,إستراديول,B,Incorrect
,ماذا تمثل الموجة QRS؟,تقلص البطينين,B,Correct
,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,مستقبلات هرمون النمو,D,Correct
,ما الذي يضمن سرعة توصيل كامن الفعل إلى جميع أنحاء الليف العضلي؟,الشبكة T,D,Correct
,ما الذي يسمع بوضوح في الحالة الطبيعية للإنسان؟,صوت القلب,B,Incorrect
,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,يزداد,C,Incorrect
,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,الدماغ المتوسط,B,Incorrect
