id,input,prediction,ground_truth,judge_label
,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,D,B,Incorrect
,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,B,B,Correct
,ما هو المبدأ الأساسي للتشتت؟,B,B,Correct
,ما هو العامل الذي يسرع العامل السابع تشكله؟,D,B,Incorrect
,ما هو السائل الموجود داخل الخلايا؟,C,C,Correct
,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,B,B,Correct
,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,A,C,Incorrect
,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,D,B,Incorrect
,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,A,A,Correct
,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,C,B,Incorrect
,متى يزداد الانحلال في التلاسيميا؟,D29,A,Incorrect
,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,B,D,Incorrect
,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,A,B,Incorrect
,أين توجد المستقبلات النيكوتينية؟,A,D,Incorrect
,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,B,B,Correct
,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,D,C,Incorrect
,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,B,A,Incorrect
,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,CCK,A,Correct
,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,A,A,Correct
,ما هو سبب الصوت الأول للقلب؟,A,C,Incorrect
,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,B,A,Incorrect
,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,C,C,Correct
,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,B2,D,Incorrect
,ما الذي يزداد في الأسناخ الرئوية؟,A,B,Incorrect
,ما يعرف بالموجهة الجسدية؟,B,C,Incorrect
,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,A,C,Incorrect
,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,A,D,Incorrect
,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,A,C,Incorrect
,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,A,B,Incorrect
,ما هو الذي يروي النسيج الضام للرئة؟,A,C,Incorrect
,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,B,D,Incorrect
,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,A,C,Incorrect
,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,D,A,Incorrect
,ماذا ينقل الترانسفيرين؟,D,B,Incorrect
,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,A,A,Correct
,أين توجد المستقبلات المسكارينية؟,B,C,Incorrect
,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,D,D,Correct
,ما هو ناظم القلب؟,D,C,Incorrect
,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,C,A,Incorrect
,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,B,A,Incorrect
,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,A,C,Incorrect
,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,B,B,Correct
,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,D,A,Incorrect
,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,A,A,Correct
,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,A,B,Incorrect
,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,B,A,Incorrect
,ما هي أقصى مدة لحفظ الدم؟,A,C,Incorrect
,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,B,B,Correct
,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,A,D,Incorrect
,ما هو الهرمون المطلق للموجهة القشرية؟,D,B,Incorrect
,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,A,B,Incorrect
,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,B,A,Incorrect
,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,A,A,Correct
,ما هو حجم الضربة (Stroke Volume)؟,A,A,Correct
,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,B2,C,Incorrect
,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,A,B,Incorrect
,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,C,B,Incorrect
,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,B,C,Incorrect
,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,C,C,Correct
,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,A,B,Incorrect
,ما هي المستقبلة الأسرع تلاؤماً؟,A,D,Incorrect
,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,A,C,Incorrect
,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,B,C,Incorrect
,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,B,A,Incorrect
,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,C,C,Correct
,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,D,C,Incorrect
,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,C,B,Incorrect
,ما هو الغشاء الكبيبي نفوذ له؟,A,B,Incorrect
,ما هو المسؤول عن إرسال السيالات في العصبونات؟,A,B,Incorrect
,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,A,B,Incorrect
,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,A,C,Incorrect
,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,C3A,A,Incorrect
,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,C,B,Incorrect
,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,B,B,Correct
,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,B,A,Incorrect
,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,A,A,Correct
,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,A,C,Incorrect
,ما هو الذي يفعل السبيل الخارجي للتخثر؟,C,D,Incorrect
,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,B,B,Correct
,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,A,C,Incorrect
,أين يحدث الامتصاص بشكل أساسي؟,A,B,Incorrect
,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,C,B,Incorrect
,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,D,A,Incorrect
,ماذا يسبب التنبيه اللاودي على القلب؟,B,B,Correct
,ما هو المسؤول عن زوال الاستقطاب؟,B,A,Incorrect
,ما هو الرقم الهيدروجيني الطبيعي للبول؟,B,D,Incorrect
,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,A,C,Incorrect
,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,B,B,Correct
,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,C,D,Incorrect
,ماذا يسبب نقص فيتامين B12 وحمض الفوليك؟,B12,C,Incorrect
,ما هي وظيفة الصمامات القلبية؟,A,A,Correct
,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,A,D,Incorrect
,ما هو نوع العضلات الذي يمتاز بخاصية الارتخاء بعد الكرب؟,C,C,Correct
,ما هو أسرع أجزاء الجهاز الناقل في القلب في توصيل السيالة؟,A,D,Incorrect
,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,B,B,Correct
,ما هي الطريقة التي يمكن بها تحرير النص الفعال حيوياً بتقنية الأسر الصوتي؟,A,C,Incorrect
,ما هي الشاردة ذات التركيز الأكبر داخل العصبون؟,A,C,Incorrect
,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,A,A,Correct
,ماذا يحدث في طور الانقباض الأذيني؟,A,A,Correct
,ما هو الحجم الرئوي الذي يزداد مع التقدم بالعمر؟,B,C,Incorrect
,ما الذي يحرض إفراز عصارة غنية بالإنزيمات الهاضمة من البنكرياس؟,CCK,B,Correct
,ما الذي يتمثل به زوال استقطاب البطينات على مخطط القلب؟,A,B,Incorrect
,ما هو العامل المحرض على زيادة إفراز الألدوستيرون؟,B,A,Incorrect
,ما هي الطريقة المستخدمة لحل الخثرة إذا تشكلت في أوعية القلب والرئتين؟,CABD,A,Incorrect
,ما الذي تسمح به خاصية الارتخاء بعد الكرب للأعضاء الجوفاء التي تحوي عضلات ملساء؟,C,C,Correct
,ما هو معدل التهوية السنخية؟,B,B,Correct
,متى يتوقف التقلص العضلي؟,B,D,Incorrect
,ما هي عصبونات المرتبة الثانية في المسلك الظهري؟,B,B,Correct
,ما هو القشراني المعدني الرئيسي؟,A,B,Incorrect
,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,B,D,Incorrect
,ما هو طليعة الانزيم الذي يتحول إلى شكله الفعال تحت تأثير الخنثرين؟,C,B,Incorrect
,ما هي الآلية التي يستطيع من خلالها الجهاز التنفسي تأمين كميات كبيرة من الأكسجين أثناء التمارين المجهدة؟,D,A,Incorrect
,ما الذي يحول الببسين إلى مولد ببسين؟,A,B,Incorrect
,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,A,A,Correct
,من أين يتم إفراز الإريثروبويتين؟,E,A,Incorrect
,ما الجزء من الأجسام الضدية من IgG التي يتم قطعها وأخذها في المراكز الحديثة؟,D,A,Incorrect
,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,B,B,Correct
,ما تدعى الترنجات العشوائية لشدة الإشعاع المترابط المنتشرة انتشاراً متعدداً؟,C,C,Correct
,ما هو المسؤول عن إعادة الاستقطاب؟,A,D,Incorrect
,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,D,D,Correct
,كيف يؤدي التأثير الحاصر غير المباشر تأثيره على الجهاز العصبي المستقل؟,A,B,Incorrect
,ما هو الطريق الهندسي الذي يمكن للضوء أن يقطعه في الخلاء مضروبا بقرينة انكسار الوسط؟,B,B,Correct
,ما هي الألياف العصبية التي تتميز بالنقل القفزي؟,A,A,Correct
,ما هو الكمون تقريباً عندما يتكون الليف نفوذ لشوارد البوتاسيوم فقط؟,C,D,Incorrect
,ماذا ينقص في حال نقص المتناول من الماء؟,B2,D,Incorrect
,ما هو الجزء الذي يملك فعالية ATPase؟,A,A,Correct
,أين يوجد مركز العطش؟,B,B,Correct
,أين يحدث الامتصاص بشكل رئيسي؟,A,B,Incorrect
,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,A,B,Incorrect
,ما هو الصوت الذي يسمع عند بدء الانبساط البطيني؟,B4,B,Incorrect
,ما الذي يُنقص الإفراز المعدي؟,A,B,Incorrect
,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,A,C,Incorrect
,ما هي الوظائف التي يتآزر فيها القسمين الودّي ونظير الودّي للجهاز العصبي المستقل؟,A,C,Incorrect
,ماذا يؤدي نقص تركيز الأوكسجين في الأسناخ؟,B,C,Incorrect
,ما هي الظاهرة التي تحدث عندما تتجمع المراكز المثارة ويستطيع الإشعاع أن ينتشر مرات كثيرة؟,B,A,Incorrect
,ما هو المسؤول عن تحفيز تحرر الكالسيوم من الشبكة الهيولية؟,C,B,Incorrect
,ما هي آلية عمل الحاصرات الغير مباشرة في الجهاز العصبي المستقل؟,A,B,Incorrect
,ما هو نمط المستقبلات الموجودة في العضو؟,A,D,Incorrect
,ما الذي يؤدي إلى انخفاض ضغط الدم عند زيادته؟,B,D,Incorrect
,ما هي الحالات التي تنقص فيها سرعة موجة النبض؟,B,B,Correct
,ما هي الخلايا التي تستجيب للعصبونات بعد العقد اللاودية؟,C,A,Incorrect
,ما هو الجزء من النفرون الكتيم تماماً للماء؟,B,C,Incorrect
,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,A,C,Incorrect
,ما هو العامل الأساسي الذي يحدد ارتباط الخضاب بالأوكسجين؟,B,A,Incorrect
,ما هو العامل الذي تفرزه الكلية ويؤثر في تشكيل الكريات الحمر؟,B,C,Incorrect
,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,B,A,Incorrect
,ما الذي يشكل غمد النخاعين في الجهاز العصبي المركزي؟,A,A,Correct
,ما الذي يثبط إفراز الـ FSH؟,D2,B,Incorrect
,ماذا تمثل الموجة QRS؟,A,B,Incorrect
,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,A,D,Incorrect
,ما الذي يضمن سرعة توصيل كامن الفعل إلى جميع أنحاء الليف العضلي؟,B,D,Incorrect
,ما الذي يسمع بوضوح في الحالة الطبيعية للإنسان؟,A,B,Incorrect
,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,B,C,Incorrect
,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,A,B,Incorrect
,ما الذي يثبط فعالية جهاز الهضم؟,BOTB,D,Incorrect
,ما هي الأسباب التي تُعزى إليها ظاهرة الانتشار الخلفي المترابط؟,A,B,Incorrect
,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,B,C,Incorrect
,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,A,A,Correct
,ما هي أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية؟,B,D,Incorrect
,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,B,A,Incorrect
,ما الأقنية التي يسبب انتفاحها بطور الهضبة في كمون عمل الليف العضلي القلبي؟,B,B,Correct
,ما هو المخطط الذي عبارة عن صندوق ذو قرنين ممتدين بشكل موازي للمحور الشاقولي الذي تتوزع عليه القياسات؟,B,A,Incorrect
,ما هو المقياس الذي يسمح بترتيب السمات دون اعتبار لتساوي الفروق بين أي رتبتين؟,A,A,Correct
,ماذا يعني أن تكون قيمة معامل الارتباط تساوي −0.92؟,B,B,Correct
,ما هي مصادر البيانات السكانية؟,A,C,Incorrect
,ماذا نحصل عليه بعد تحديد مجتمع الدراسة والعينة وقياس قيم المتغير على أفراد العينة؟,B,A,Incorrect
,ما هو نوع المتغير الذي يمثله عدد الكريات الحمر؟,A,C,Incorrect
,ما هو المقياس الذي تكون فيه قيمة الصفر نسبية وليست مطلقة؟,A,A,Correct
,ما هو مخطط تنظيم البيانات الذي يشبه أسلوب الجداول التكرارية والأعمدة؟,B,B,Correct
,ما هو التوقع الرياضي للعدد الثابت؟,B,B,Correct
,ما هو التوزيع المستخدم من أجل اختبار الفروض حول معامل الارتباط الخطي؟,D,C,Incorrect
,ما هو الإحصاء الذي يسعى لعرض وتوضيح سلوك الظاهرة؟,D,A,Incorrect
,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,A,B,Incorrect
,ما هو الخط المنكسر الذي يصل النقاط التي فواصلها مراكز الفئات وترتيبها تكرارات الفئات؟,B,B,Correct
,من أين نحصل على المصادر الداخلية لجمع البيانات؟,A,A,Correct
,ما هو الإحصاء؟,A,B,Incorrect
,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,B,C,Incorrect
,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,A,D,Incorrect
,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,A,B,Incorrect
,ما هو الغرض من استخدام الجداول التكرارية؟,A,C,Incorrect
,ما هما نوعا البيانات الموجودان؟,A,A,Correct
,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,C,C,Correct
,كل متى يتكرر التعداد السكاني عادة؟,D,B,Incorrect
,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,B,A,Incorrect
,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,B,D,Incorrect
,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,B,A,Incorrect
,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,A,A,Correct
,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,C,B,Incorrect
,ما هي وظائف السجلات الطبية؟,A,C,Incorrect
,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,A,B,Incorrect
,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,C,A,Incorrect
,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,D,C,Incorrect
,ما هي الجهة المسؤولة عن السجلات الطبية؟,A,C,Incorrect
,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,B,C,Incorrect
,ما هو التصنيف الدولي للأمراض؟,C,A,Incorrect
,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,A,A,Correct
,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,A,B,Incorrect
,ما هي قيمة معامل التجديد؟,B,A,Incorrect
,ما هي وحدة المعاينة؟,A,C,Incorrect
,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,Cumulative frequency,B,Correct
,ما هو معدل الوفيات في المشفى؟,A,C,Incorrect
,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,B,A,Incorrect
,ما هو المجتمع الإحصائي (الجمهرة)؟,C,C,Correct
,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,B,B,Correct
,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,B,A,Incorrect
,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,B,C,Incorrect
,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,B,C,Incorrect
,ما الذي يعتمد عليه توزيع ستيودنت؟,D,D,Correct
,ما هي محتويات السجل الطبي؟,A,B,Incorrect
,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,D,B,Incorrect
,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,B,C,Incorrect
,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,A,C,Incorrect
,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,CVD,D,Incorrect
,ما هي أعلى مستويات القياس؟,A,C,Incorrect
,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,A,D,Incorrect
,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,D,C,Incorrect
,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,B,B,Correct
,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,D,B,Incorrect
,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,C,A,Incorrect
,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,B,A,Incorrect
,ما هو التكرار المتجمع الهابط لفئة معينة؟,C,B,Incorrect
,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,B,A,Incorrect
,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,B,C,Incorrect
,ما هو المقياس المستخدم لقياس خضاب الدم؟,D,D,Correct
,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,B,A,Incorrect
,ما هي الجهة المسؤولة عن السجلات الطبية؟,A,C,Incorrect
,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,D,A,Incorrect
,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,C,B,Incorrect
,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,D,A,Incorrect
,ما هي وحدة المعاينة؟,A,C,Incorrect
,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,C,D,Incorrect
,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,A,C,Incorrect
,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",B,B,Correct
,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,B,A,Incorrect
,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,A,C,Incorrect
,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,A,A,Correct
,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,B,C,Incorrect
,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,A,B,Incorrect
,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,D,D,Correct
,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,B,A,Incorrect
,ما هو عدد الكريات الحمر في الجسم؟,A,B,Incorrect
,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,D,D,Correct
,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,B,A,Incorrect
,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,B,A,Incorrect
,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,A,A,Correct
,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,B,B,Correct
,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,D,C,Incorrect
,كم يتراوح عدد الفئات غالباً؟,A,A,Correct
,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,B,B,Correct
,ما هو معدل الوفيات الخام؟,A,B,Incorrect
,ما هي الجهة المسؤولة عن السجلات الطبية؟,A,C,Incorrect
,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,A,A,Correct
,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,B,B,Correct
,ما هو التكرار المتجمع الصاعد لفئة معينة؟,C,A,Incorrect
,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,B,B,Correct
,ما هو المجتمع الإحصائي؟,B,A,Incorrect
,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,A,B,Incorrect
,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,D,A,Incorrect
,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,B,C,Incorrect
,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,B,A,Incorrect
,ما الذي يحدد زمن حفظ السجلات الطبية؟,A,C,Incorrect
,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,B,B,Correct
,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,B,B,Correct
,ما هو معدل المواليد الخام؟,B,B,Correct
,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,A,B,Incorrect
,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,A,B,Incorrect
,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,D,D,Correct
,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,A,C,Incorrect
,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,D,A,Incorrect
,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,A,A,Correct
,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,B,D,Incorrect
,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,B,B,Correct
,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,B,B,Correct
,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,D,D,Correct
,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,A,B,Incorrect
,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,A,C,Incorrect
,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,D,D,Correct
,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,C,B,Incorrect
