,Unnamed: 0,Question ID,Question category,Gender,Age,Question time,Question title,Question description,Question attachment,Number of answers,List of question other categories,Correct answer ID,Name of doctor 1,Doctor specialty 1,Date of answer 1,Answer details 1,Wrong answer ID,Name of doctor WA,Doctor specialty WA,Date of WA,Wrong Answer
135162,135162,51c7f34a-29ef-11ed-ada7-0242ac1c0002,الصحة الجنسية,أنثى ,"
",2015-07-18 00:00:00,,لو الغشاء ليس مطاطي وفي ليلة الدخله مجبور ينزل دم؟؟,,1,,51c828a6-29ef-11ed-ada7-0242ac1c0002,الدكتور معاذ فتحي نصار,طب عام,19 يوليو 2015,ماذا تقصد بمجبور,51c8443a-29ef-11ed-ada7-0242ac1c0002,الدكتور انور سالم العواودة,القلب والاوعية الدموية,2 أغسطس 2020,اسباب ذلك كثيرة وفي مقدمتها الاجهاد النفسي والعصبي، والفحص الطبي السريري ضروري لبيان خصائص الاعراض والكشف عن العلامات المرافقة،
102560,102560,650806ee-29e9-11ed-ada7-0242ac1c0002,امراض الجهاز الهضمي,أنثى ,"
",2012-08-17 00:00:00,,ما سبب استمرار الالم في اعلى المعدة بشكل دائم وشديد مع العلم انه ظهر لدي جرثومة المعدة وتعالجت منها وحاليا اتناول pantopral لعلاج الالتهاب في المعدة الا ان الالم يزداد ولا اشعر بتحسن منذ اكثر من سنة الرجاءاريد الاطمئنان هل هناك مايدعو للقلق من الاصابة بمرض خطير لاسمح الله لانه من الصعب الذهاب للدكتور في الوقت الحالي,,1,,65118610-29e9-11ed-ada7-0242ac1c0002,الدكتور فايز بيبي,الجهاز الهضمي والكبد,18 أغسطس 2012,يجب عمل الفحص نرة اخرى ربما انت مصاب مرة اخرى بالجرثومة فهي سبب هذه الآلام وعند معرفة النتيجة ابعث لي وساعطيك العلاج وطريقة تفادي الاصابة من جديد بهذه الجرثومة,6511a6a4-29e9-11ed-ada7-0242ac1c0002,طاقم الطبي,,3 سبتمبر 2020,"يمكن حل مشكلة سرعة القذف من خلال اتباع النصائح التالية:

ممارسة الاستنماء قبل 1-2 ساعتين من موعد الجماع.
استخدام واقي ذكري سميك لتقليل الإحساس وبالتالي تأخير القذف.
أخذ فترة من الراحة أثناء ممارسة الجماع والتفكير بشيء لا يسبب الإثارة.
أخذ نفس عميق عند الشعور باقتراب القذف لعمل رد فعل عكسي.
معالجة المشاكل في العلاقة الزوجية بين الشريكين.
تجربة طريقة الضغط أو طريقة البدء والتوقف بحيث يتم التحفيز الجنسي حتى الاقتراب من القذف ثم يتم الضغط أو التوقف مع تكرار العملية عدة مرات قبل أن يتم القذف.
استشارة الطبيب حول الحاجة لتناول علاج معين.
تطبيق كريم أو بخاخ التخدير بشكل موضعي على رأس القضيب قبل الجماع بحوالي نصف ساعة.
تناول المكملات الغذائية التي تحتوي على الزنك.
تناول المحار، بذور اليقطين، فول الصويا، الزبادي، السبانخ، المكسرات، البقوليات، السمسم، اللحوم، الثوم، الشوكولاتة الداكنة وغيرها.
ممارسة تمارين كيجل لتقوية عضلات الحوض.

ويمكن اتباع النصائح التالية لمعرفة أفضل طريقة لحمل الزوجة وأفضل الأيام للحمل:

مراقبة انتظام موعد الدورة الشهرية.
معرفة أن البويضة تبقى على قيد الحياة 12-24 ساعة أما الحيوانات المنوية فقد تعيش داخل جسم المرأة حتى 5 أيام تقريباً.
مراقبة موعد التبويض حيث يكون في الدورة الشهرية المنتظمة قبل 12-16 يوم من بدء الدورة الشهرية التالية.
ممارسة الجماع كل 2-3 أيام تقريباً خلال الفترة التي تكون الخصوبة في أعلى مراحلها.
الحفاظ على الوزن الصحي.
تناول الفيتامينات والمكملات الغذائية الخاصة بفترة ما قبل الحمل.
اتباع نظام غذائي صحي.
تجنب ممارسة التمارين الرياضية الشاقة.
تجنب التدخين أو شرب الكحول.

للمزيد:

الأدوية المضادة للاكتئاب لعلاج سرعة القذف
سرعة القذف؛ أكثر أنواع العجز الجنسي انتشاراً
مدى فعالية وأمان الأدوية شائعة الاستخدام في تأخير القذف عند الرجال
ما هي طريقة الحمل؟
طريقة الحمل وكيفية زيادة فرص الحمل
خرافات تحديد جنس الجنين
الغذاء وتحديد جنس الجنين
نظام غذائي لتحديد جنس الجنين قبل الحمل
إختيار جنس الجنين حلم برسم التحقيق الجزء الاول
إختيار جنس الجنين حلم برسم التحقيق الجزء الثاني
من المسؤول عن تحديد نوع الجنين؟

المرجع:

Ejaculation problems
Best Home Remedies for Premature Ejaculation
Trying to get pregnant
Trying to conceive: 10 tips for women"
111127,111127,cac7165e-29ea-11ed-ada7-0242ac1c0002,فيتامينات و معادن,ذكر ,"
",2011-06-06 00:00:00,ماهي اعراض نقص فيتامين ب و,ماهي اعراض نقص فيتامين ب وشكرا,,1,,cad236f6-29ea-11ed-ada7-0242ac1c0002,طاقم الطبي,,9 يونيو 2011,"عدة أنواع من فيتامين ب لذلك فإن أعراض النقص تعتمد على نوع فيتامين ب الناقص .
و مثال على ذلك ومن أهم أنواع ""فيتامين ب""، (فيتامين"" ب1"")، أو الثيامين، ويؤدي نقصه إلى مرض البري بري وهو ينتشر في الجهات التي تعتمد على الأرز بعد تبييضه، كما هو الحال في شرق آسيا، ومن أعراضه التهاب في الأعصاب يؤدي إلى شلل العضلات، وفقدان الحساسية، وهبوط القلب، وفقدان الشهية، وخلل في وظائف الجهاز الهضمي والحاجة اليومية له لا تتجاوز 1-2 مغم. والكميات الزائدة تسبب تسمماً.
(الفيتامين"" ب2"")، أو الريبوفلافين ويدخل في تركيب الإنظيمات التي تساعد الأكسدة في الخلايا، وأهم أعراض نقصه؛ إصابات الجلد وخصوصاً عند تلاقي الشفتين، واحتقان بياض العين والقرنية، وزيادة إفراز الدموع وعدم القدرة على مجابهة الضوء،
أما النياسين ب 3 نقصه يؤدي إلى مرض خلل الطعام، أو ""البلغرة"" وهو جزء من الفيتامين"" ب2"" ومسؤول عن صيانة وعمل الغشاء المخاطي.
و(الفيتامين ""ب12"")، أو السيانوكوبالامين، وقد تم فصل عدة أجزاء م فيتامين"" ب12"" لا تنسجم مع بعضها، والفيتامين أساسي لوظيفة نخاع العظم، في صناعة الخلايا الدموية، ويؤدي نقصه إلى فقر الدم الوبيل.
وحمض الفوليك وهو مادة بلورية صلبة، صفراء مضيئة، تذوب في الماء وتوجد في الكبد والأوراق الخضراء للنباتات وفي الخميرة، نقصه يؤدي الى الإصابة بفقر الدم وقلة الكريات البيضاء. وبذرة المحببات ويستعمل في علاج فقر الدم الوبيل وفقر الدم الغذائي، وفقر الدم كبير الخلايا في الرضع والحوامل. والبيريدوكسين، أو (الفيتامين"" ب6"") وهو مسحوق بلوري أبيض يذوب في الماء، يوجد في الخميرة، والكبد والحبوب، والخضار والحليب، نقصه في الغذاء يسبب أمراضاً جلدية في الفئران، وهو ضروري للتمثيل الغذائي للأحماض الأمينية. حمض البنتوتيتنك وحمض البارامينوبنزويك والبيوتين والكولين كلها من أعضاء"" مركب ب ""، ولها وظائف في التمثيل الغذائي للإنسان ما زالت موضع بحث.",cad2790e-29ea-11ed-ada7-0242ac1c0002,د. شاريهان السيد عبد الحميد,طب الاسرة,16 مارس 2021,الاعراض اشتباه كوفيد ١٩ يجب عمل التحاليل والعزل وبدء بروتوكول العلاج والاكثار من شرب السوائل واتباع نظام غذائى متوازن.
103301,103301,82a77e28-29e9-11ed-ada7-0242ac1c0002,علم الصيدلة,ذكر ,"
",2015-03-29 00:00:00,,ماهو مدى ضرر الكورتيزون على الجسم,,1,,82b12900-29e9-11ed-ada7-0242ac1c0002,الدكتورة الصيدلانية سندس عدنان البيشاوي,دكتور صيدله,29 مارس 2015,"هناك العديد من الاثار الجانبية للكورتيزون منها:
-يؤدي في بعض الحالات إلى ارتفاع نسبة مستوى السكر في الدم
-قد يؤدي إلى مرض الروماتزم
-زيادة التعرض للأمراض نتيجة انخفاض مستوى المناعة بمعنى أنه يؤثر تأثيرا سلبيا على جهاز المناعة لدى الانسان
- تلاحظ على من يستخدمون الكورتيزون بعد فترة استدارة الوجه لديهم ، وتجمع الدهون عندهم بين الرقبة والأكتاف مما يشكل ما يشبه الحدبة عندهم
-يؤدي استخدامه الى زيادة التعطش والتبول عند الانسان الذي يستخدمه .فتراه يكثر من شرب الماء والسوائل والذهاب إلى دورة المياه بشكل مستمر للتبول
لذا لا يجب اخذ اي من علاجات الكورتيزون الا بعد استشارة الطبيب",82b144d0-29e9-11ed-ada7-0242ac1c0002,الدكتور اسامة الصالح,طب اسنان,30 مايو 2020,"صعب التشخيص و لكن جرب تنظيف السن بعناية
و استخدم نوع مناسب من المسكنات"
98549,98549,c986d394-29e8-11ed-ada7-0242ac1c0002,الامراض الجلدية,غير معروف,,2014-06-17 00:00:00,,عندي حبوب سوداء صغيره ظهرت على القضيب ومكان العانه ولايوجد حكه او الم . والحبوب تشبه حبة الخال. علمآ ان عددها كثير حوالي 20 حبه صغيره حول القضيب والعانه فقط علمآ اني متزوج عمري 34 سنه حاولت ان اتخلص من حبه وقمت بستخراج مابداخلها ولايوجد صديد خرج دم صافي فقط,,1,,c9900414-29e8-11ed-ada7-0242ac1c0002,طاقم الطبي,,2 ديسمبر 0002,"لا يعد ظهور البقع على المناطق الحساسة أمراً طبيعياً، ويجب مراجعة الطبيب المختص لمعرفة السبب وعلاجه. وقد ينتج عن أحد الأسباب التالية:
- الورم الوعائي القرني (بالإنجليزية: Angiokeratoma).
- العدوى كداء المبيضات (بالإنجليزية: Ringworm) أو السعفة (بالإنجليزية: Ringworm).
- الأمراض المنقولة جنسياً كالثأليل التناسلية و الهربس.
- الإصابة ببعض أنواع السرطانات مثل سرطان الجلد.
المراجع


https://www.healthline.com/health/angiokeratoma#symptoms
https://www.medicalnewstoday.com/articles/322599#causes",c9901f76-29e8-11ed-ada7-0242ac1c0002,أخصائي تغذية دعاء علي صالح,تغذية,4 أغسطس 2014,4 لتر ! كمية كبيرة جدا ، توصيات التغذية تنصح بتناول 2-3 أكواب يوميا ويفضل طبعا تناول الأنواع قليلة أو خالية الدسم . كوب الحليب كامل الدسم يحتوي على 150 سعرة حرارية أما بالنسبة للحليب الخالي الدسم 90 سعرة حرارية
114508,114508,5edc12f4-29eb-11ed-ada7-0242ac1c0002,امراض العضلات والعظام و المفاصل,أنثى ,"
",2011-10-12 00:00:00,,هل من الممكن زراعة اصابع يد لطفله ولدت لديها تشوه خلقي باليد مع العلم ان الاصابع المفقوده هي الوسطى والسبابه,,1,,5edd3346-29eb-11ed-ada7-0242ac1c0002,الدكتور ربيع روحي صالح,الروماتيزم والمفاصل,12 أكتوبر 2011,"نعم من الممكن عمل هذه العمليية عندما تبلغ من العمر خمس عشر عاما على شرط وجود اوتار وانسجة مكان الاصابع المفقودة , وتعتبر هذه العملية عملية دقيقة والمهم نجاح توصيل الشرايين والا فالفشل تكون النتيجة",5eddd058-29eb-11ed-ada7-0242ac1c0002,الدكتور آيه غالب جبر,دكتور صيدله,19 يناير 2021,"لم تثبت الدراسات حتى الآن وجود تعارض في الجسم بين حبوب فيتامين د او حبوب الحديد او حقن الحديد وابر ب ١٢ مع ابر سكسندا، ولكن لا يجوز مزج الابر معا، وانما تؤخذ على حدى.
ابر سكسندا تعمل على هرمون الجوع حيث تعزز الإحساس بالشبع ولذلك ستقل كميات الأغذية التي يتناولها الفرد عندما يأخذ ابر سكسندا عما كانت عليه في السابق.
نوصيك بعدم البدء بإبر سكسندا إلى حين استقرار مستويات الحديد في الجسم ، فهو عنصر هام ويؤثر على العمليات الحيوية، ونخشى اذا بدأت بابر سكسندا قبل استقرار مستوى الحديد في الجسم أن يقل بشده كونه ستقل كميات الأغذية التي تتناوليها.
يمكنك البدء بابر سكسندا بعد شهرين إلى ثلاثة أشهر على الأقل من تلقي جرعات الحديد وفيتامين د وفيتامين ب ١٢، ويفضل ان يتم ذلك الأمر تحت اشراف الطبيب.
ان استقرار مستويات العناصر المهمة في جسمك يساعدك على خسارة الوزن بشكل افضل وفعال اكثر من خسارة الوزن مع وجود نقص في العناصر المهمة لأن هذه العناصر تؤثر في الوظائف الحيوية والنشاط البدني والوظائف الذهنية والتركيز."
18585,18585,422857e4-29e1-11ed-ada7-0242ac1c0002,امراض نسائية,أنثى,27 سنة,2021-08-29 00:00:00,الحمل والولادة والتوليد,سلام عليكم.. اني حامل اسبوع الخامس كانت نتائج تحليل هرمون حمل هي 5358هل هذا حمل تؤائم؟؟؟,,1,,422a5e68-29e1-11ed-ada7-0242ac1c0002,الدكتور مروان السمهوري,نسائية وتوليد,29 أغسطس 2021,لا..لا يدل على انه توأم لحد الآن وبالسونار يظهر بعد أسبوع إذا توأم,422aa90e-29e1-11ed-ada7-0242ac1c0002,د. هناء اغا,طب اسنان,18 يوليو 2020,"لاداعي للخوف رغم ان الصورة لم توضح لي اي مشكلة
ممكن مراجعة عيادة طبيب الاسنان للكشف وتشخيص اذا كان ماتراه عظم او جذر السن"
97006,97006,8ff7708e-29e8-11ed-ada7-0242ac1c0002,تغذية,أنثى ,"
",2014-05-25 00:00:00,,مسحوق الحليب حمضي ام قلوي؟,,1,,900071fc-29e8-11ed-ada7-0242ac1c0002,أخصائي تغذية دعاء علي صالح,تغذية,1 يونيو 2014,الحليب حمضي بدرجة خفيفة,90008d7c-29e8-11ed-ada7-0242ac1c0002,طاقم الطبي,,12 أبريل 2012,"يحتوي الفاليوم على المادة الفعالة الديازيبام، وتستخدم لعلاج كل من اضطراب القلق، ومشاكل النوم، وتشنجات العضلات. ويمكن استخدام الديازيبام تحت اشراف الطبيب للمساعدة على النوم في الاشخاص الذين يعانون من اضطرابات النوم على أن تؤخذ الجرعة قبل وقت النوم، مع ضرورة التأكد من عدم وجود أي من المشاكل التالية عند الشخص التي تمنع استخدام الفاليوم:

وجود أمراض الكبد أو الكلى.
التحسس من الديازيبام.
مرض الوهن العضلي.
انقطاع التنفس أثناء النوم.
معاناة الشخص من اكتئاب ووجود أفكار مرتبطة بالموت.
العمر اكبر من 65 عام.
الحمل أو الرضاعة.

ومن الجدير بالذكر عن علاقة الفاليوم والضغط، أن الفاليوم يؤدي إلى خفض ضغط الدم المرتفع لذلك يمكن أخذه من قبل مرضى الضغط، ويمنع أخذه في حالات الضغط المنخفض. ولكن ينصح قبل أخذ أي علاج بأن يكون تحت اشراف الطبيب.
للمزيد:

كيف تتغلب على اضطرابات النوم؟
نصائح للتغلب على مشاكل النوم

المراجع:

Diazepam Reduces Both Arterial Blood Pressure and Muscle Sympathetic Nerve Activity in Human
Diazepam"
124262,124262,2fef128c-29ed-11ed-ada7-0242ac1c0002,الامراض الجنسية,ذكر ,"
",2014-02-18 00:00:00,,هل دهن القضيب بزيت الحلبه مع زيت الخروع له اضرار على القضيب,,1,,2ffb6cf8-29ed-11ed-ada7-0242ac1c0002,الدكتور رجائي فارس,جراحة الكلى والمسالك البولية والذكورة والعقم,19 فبراير 2014,لا توجد اضرار وبنفس الوقت لا داعي لدهنه باي زيوت,2ffbb1fe-29ed-11ed-ada7-0242ac1c0002,الدكتور عبد العزيز اللبدي,جراحة عامة,4 أغسطس 2021,طهر المكان وحافظ على النظافة، ولا تستطيع عمل شيء آخر غير الانتظار ومراقبة ظهور أعراض غريبة ، وعندها راجع طبيبك!!
69801,69801,1574cf44-29e5-11ed-ada7-0242ac1c0002,ارتفاع ضغط الدم,ذكر ,"
",2012-12-07 00:00:00,هل القرفة او الدارسين يزيد او يخفض ضغط الدم ولكم الشكر الجزيل,السلام عليكم هل القرفة او (الدارسين ) يزيد او يخفض ضغط الدم ولكم الشكر الجزيل,,1,الدارسين يرفع الضغط,157b8fb4-29e5-11ed-ada7-0242ac1c0002,طاقم الطبي,,13 ديسمبر 2012,"تعمل القرفة (الدارسين) على خفض ضغط الدم المرتفع، ومن فوائد الدارسين للضغط أنه يساعد في السيطرة على مستويات كل من السكر المرتفع والكوليسترول العالي، وبالتالي تساعد في ضبط العوامل الأخرى المؤثرة على ضغط الدم المرتفع كما أنها تعمل على خفض ضغط الدم في مرضى السكري. ولكن يجب العلم أن القرفة أو الدراسين تحتاج إلى المزيد من الدراسات لإثبات تأثيرها على خفض ضغط الدم، ويجب عدم الاعتماد على القرفة لوحدها لخفض ضغط الدم وعند استخدام الدارسين للضغط للمساعدة على خفض الضغط المرتفع يجب مراعاة الأمور التالية:

إن القرفة ليست علاج بديل للعلاج الدوائي المستخدم لعلاج ارتفاع الضغط الذي يحدده الطبيب المختص، لذلك يجب الالتزام بالعلاج المحدد.

إن كمية القرفة التي يمكن استهلاكها يومياً يجب أن لا تزيد عن معلقة شاي صغيرة في اليوم لتجنب أي اثار جانبية غير مرغوبة.

إن تناول القرفة مع القهوة أو الشاي أو ضمن أطباق الحلويات لا يؤدي إلى خفض ضغط الدم.
تاثير الدارسين على الضغط لخفض ضغط الدم يحتاج الالتزام مدة من الزمن قد تصل إلى 8 أسابيع حتى يتم ملاحظة أي تأثير على الضغط.
للاستفادة من الدارسين والضغط يجب أن تكون إضافة القرفة إلى جانب اتباع نظام حياة صحي يشمل ممارسة الرياضة وتناول طعام صحي وتقليل التوتر من أجل خفض ضغط الدم.

وبذلك تكون خلاصة إجابة سؤال هل الدارسين يرفع الضغط أو هل الدارسين يرفع ضغط الدم بأنه لا يرفع الضغط وإنما يساعد على ضبطه في حال كان ضمن نظام غذائي صحي، واستهلكه بالكمية المقبولة، إلى جانب الالتزام بالعلاج الدوائي.

للمزيد:

الأغذية المناسبة لمرضى ضغط الدم
تأثير القهوة والشاي على ضغط الدم",157bac56-29e5-11ed-ada7-0242ac1c0002,الدكتور محمد ابو الهيجاء,باطنية,8 يناير 2015,قد تكون تعاني من فقر الدم، ولتأكيد التشخيص عليك مراجعة أخصائي باطني للكشف وعمل الفحوصات الطبية اللازمة.
110849,110849,bed0efb4-29ea-11ed-ada7-0242ac1c0002,الامراض الجلدية,ذكر ,"
",2011-10-05 00:00:00,انا عندي حكة و تغير في لون الجلد الى الاسمر و في بعض الاحيان يصبح شيء,أنا عندي حكة و تغير في لون الجلد الى الاسمر و في بعض الاحيان يصبح هناك شيء ابيض في منطقة العانه و اسفل البطن. انا اعتقد ان هذا بسبب العادة السرية (المني) وانا الحمدلله توقفت عن هذا اتمنى تساعدوني....,,1,,bedba1de-29ea-11ed-ada7-0242ac1c0002,طاقم الطبي,,8 أكتوبر 2011,أعتقد أن ما تشكو منه هو التهابات فطرية للعانة ، والعادة السرية لا تسبب الفطريات والسبب هو قلة النظافة وعدم التنشيف من الماء بعد كل تشطيف مع الحرارة في تلك المنطقة ، والعلاج يبدأ بتنشيف منطقة العانة جيدا بعد كل غسل،ودهنها بمرهم داكتاكورت أو زيراتين، وتناول كبسولة ديفلوكان150مغم مرة واحدة تكرربعد أسبوع ،وتناول مضاد للهيستامين للحكة وهناك أنواع لا تسبب النعاس فيمكن تناولها حتى أثناء النهار,bedbbdc2-29ea-11ed-ada7-0242ac1c0002,الدكتور حسن عبد الغني حسن خليل المحتسب,طب عام,2 مايو 2020,يفضل المتابعة مع الفحوصات ويمكنك للحصول على الحبوب من المراكز الصحية تحت اشراف طبي ..
121084,121084,980048ba-29ec-11ed-ada7-0242ac1c0002,امراض الاسنان,أنثى ,"
",2014-05-26 00:00:00,ما تاتير برد الاسنان لتركيب سن مفقوده على اللثه يعني هل اعراض جانبيه ل,ما تاتير برد الاسنان لتركيب سن مفقوده على اللثه يعني هل هناك اعراض جانبيه للبرد على اللثة وكم بتطلب تركيب السن من الوقت,,1,,980c6e4c-29ec-11ed-ada7-0242ac1c0002,د. اماني العساف,طب اسنان,27 مايو 2014,برد السن يعني فقدان جزء منه .... و هذا يقصر من عمر السن و يضعف .... خاصة مع صعوبة التنظيف حول التركيبة و اهمال النظافة .... لكن التركيبة تحل مشاكل اخرى مثل حماية العظم من الانحسار نتيجة فقدان وظيفته لفقدان السن .... و القدرة على تناول الطعام بشكل جيد .... و يستعاض عن عمل الجسر بعمل زراعة غرسات سنية حيث لا تحتاج الى برد للاسنان,980cb686-29ec-11ed-ada7-0242ac1c0002,طاقم الطبي,,27 يونيو 2020,ينصح ب علاج التهاب الجيوب الانفية. مع دواء يزيد تدفق الدم الي الاذن
41441,41441,885b5968-29e2-11ed-ada7-0242ac1c0002,امراض العضلات والعظام و المفاصل,أنثى,20 سنة,2020-10-09 00:00:00,الالتهاب الخلوي واعراضه,هل الالتهاب الخلوي بيطول في العلاج وهل التورم بيحصل في اماكن تانيه اثناء العلاج غير الرجل زي البطن والايد,"https://cdn.altibbi.com/cdn/image/2020/10/09/2842891b60599d490a4548089a45ccd7.jpg,https://cdn.altibbi.com/cdn/image/2020/10/09/5075639e15d2e4189ce52f37642479bc.jpg",1,,885f55cc-29e2-11ed-ada7-0242ac1c0002,الدكتور مازن اسعد العسيلي,الروماتيزم والمفاصل,12 أكتوبر 2020,عليك استبعاد امراض اخرى تتشابه بها بالاعراض لذا عليك استشارة طبيب روماتيزم,885f889e-29e2-11ed-ada7-0242ac1c0002,د. احمد عبد المهدي المصري,طب عام,15 أبريل 2021,السلام عليكم هاذه ليست من اعراض الدواء الجانبية والأعراض الجانبية لاتمتد لشهرين بعد أخذ الدواء، الأفضل يراجع طبيب باطني عشان يعرف السبب ممكن يكون اضطرابات بالافرازات الهرمونية، سلامات أن شاء الله
476,476,c41afbf4-29e0-11ed-ada7-0242ac1c0002,امراض العضلات والعظام و المفاصل,أنثى,25 سنة,2021-05-25 00:00:00,دوران طرف سفلي داخلي وتقريب امشاط القدم,يحدث اثناء المشي تقريب لأمشاط القدم لفتاة تبلغ من العمر ١٤ سنة بالفحص مفصل الركبة ومفصل الكاحل طبيعي لذالك تم اخذ صورة لمفصل الفخذ السوابق خلع ورك ولادي تمت معالجته هل الصورة طبيعية ام لا؟هل يحتاج علاج ؟ ازا لم يعالج هل له مضاعفات مستقبلا,"https://cdn.altibbi.com/cdn/image/2021/05/25/e2c2fb21cc3bb47bb1b3d6f1a52778ea.jpg,https://cdn.altibbi.com/cdn/image/2021/05/25/e0afd89a17602d81209d13c277bcc5a4.jpg",1,,c41b584c-29e0-11ed-ada7-0242ac1c0002,الدكتور مازن اسعد العسيلي,الروماتيزم والمفاصل,26 مايو 2021,علبك المتابعة مع طبيب جراحة عظام للفحص السريري ومن ثم للنصح والارشاد,c41b88ee-29e0-11ed-ada7-0242ac1c0002,الدكتور رضا سالم,جراحة عامة,24 مايو 2020,فيه بواسير لو فيه الم ممكن تكون البواسير متجلطة او ملتهبة او مصحوبة بشرخ الفحص ضروري
134328,134328,26d7aef0-29ef-11ed-ada7-0242ac1c0002,الطب العام,أنثى ,"
",2015-04-07 00:00:00,,هل يصح عمل تحليل فقر الدم اثناء فترة الحيض؟,,1,,26e40e7a-29ef-11ed-ada7-0242ac1c0002,الدكتور هاني جاد,طب عام,7 أبريل 2015,نعم تحليل صورة الدم لاتتاثر بالحيض طالما الحيض طبيعي ولا يوجد نزيف بل يفيد اكثر صورة الدم في مثل هذه الحالات . وايضا لا يحتاج صيام قبله,26e44750-29ef-11ed-ada7-0242ac1c0002,الدكتور احمد عبد الرحمن محمد عبد الحميد,جراحة الكلى والمسالك البولية والذكورة والعقم,5 فبراير 2021,"في البداية تحتاج إلى الذهاب للطبيب لفحص القضيب
هل توجد افرازات تخرج من القضيب وهل يوجد التواء في القضيب نفسه
برجاء شرب سوائل بكثرة لان العلاج وحده لايفيد مع قلة البول او مع الملابس الضيقة"
39646,39646,680adc38-29e2-11ed-ada7-0242ac1c0002,امراض نسائية,أنثى,28 سنة,2021-03-27 00:00:00,متى اقوم بعمل تحليل حمل لمعرفة اذا كنت حامل ام لا,خمول والم بسيط في الظهر ومغص بطن لا يكاد يذكر,,1,,680ed054-29e2-11ed-ada7-0242ac1c0002,د. سارة وحيد يوسف,نسائية وتوليد,27 مارس 2021,عند تأخر الدورة,680ef214-29e2-11ed-ada7-0242ac1c0002,د. رشا ابوعلي,القلب والاوعية الدموية,11 أبريل 2020,السلام عليكم يظهر من شكواكي ان لديك قلق شديد فعليك اولا بالهدوء و الاسترخاء تقليل شرب المنبهات و ان تكررت هذه الاعراض عليك بالذهاب الي الطبيب للفحص السريري
69624,69624,10830cee-29e5-11ed-ada7-0242ac1c0002,امراض المسالك البولية والتناسلية,ذكر ,"
",2015-06-12 00:00:00,انا سويت عملية تفتيت الحصى بالمنظار وركبت دعامه وجلسة الدعامة لمدة الس,"السلام عليكم
انا سويت عملية تفتيت الحصى بالمنظار وركبت دعامه وجلسة الدعامة لمدة السبوعين وفكيتها والحين اذا عاد اتبول في اللام شديده من العضو الذكري ايش علاجها زي الحراره شدي",,1,,108a3ed8-29e5-11ed-ada7-0242ac1c0002,الدكتور محمد حنفى يونس,جراحة الكلى والمسالك البولية والذكورة والعقم,12 يونيو 2015,يبدو أن بعض الحصوات الصغير الناتجة عن التفتيت لا زالت عالقة بالحالب أو المثانة. أو أن هناك التهاب . أنصح بعمل تحليل بول ومزرعة وعمل أشعة عادية على المسالك البولية ومجرى البول الخلفى لبيان سبب الشكوى.,108a5e22-29e5-11ed-ada7-0242ac1c0002,د. حكمت فريحات,طب عام,30 سبتمبر 2013,"وبالنسبة للولادة المهبلية فإن الإصابة -إن كانت غير نشطة,ولا يوجد هنالك ثآليل ظاهرة- فنسبة انتقالها إلى الجنين خلال الولادة قليلة جدا, أما إن كانت هنالك ثآليل ظاهرة فتكون نسبة الإصابة أعلى, لذلك لا ينصح بأن تلد طبيعيا.بل يفضل الاطباء وخصوصا اذا كانت هذه الثآليل في المهبل او بجوار فتحه المهبل مباشرة ان تتم الولاده بالقيصريه خوفاً من اصابه المولود بالعدوى قد تؤدي هذه الأمراض المنتقلة إلى الجنين إلى قصور في النمو، والتهاب في العينين قد يؤدي إلى فقدان البصر، والالتهاب الرئوي، والالتهاب السحاتي، والتهاب الكبد، وقد يموت الجنين داخل الرحم."
129516,129516,3234cf0e-29ee-11ed-ada7-0242ac1c0002,امراض المسالك البولية والتناسلية,ذكر ,"
",2017-05-25 00:00:00,,عندى خراج بجانب الخصية و كان قد ظهر قبل ذالك و حدث تورم فى الكيس لحد الغرغرينة و بعد اتمام العلاج ظهر مرة اخرى فى منطقة قريبة هل يجب التدخل الجراحى,,1,,32415e2c-29ee-11ed-ada7-0242ac1c0002,الدكتور رجائي فارس,جراحة الكلى والمسالك البولية والذكورة والعقم,29 مايو 2017,"ان كان هنالك ضروره ....فان التدخل الجراحي واجب
راجع اختصاصي الأمراض الجلدية",32419f18-29ee-11ed-ada7-0242ac1c0002,د. محمود محمد خميس,طب عام,2 يوليو 2020,هذا الفيرس ينتقل فقط عن طريق الدم(بمعني اخر ان دمه يدخل عن طريق جرح في جلدك او اغشية مخاطية ويخطلط بدمك ) ...لذا لاقلق عليكي او علي طفلك بعد الزواج ....بالاضافة هناك جلسات من علاج اسمه sovaldi تم اكتشافها حديثا تعالج فيرس c اذا كان زوجك يعاني منه
