id,input,prediction,ground_truth,judge_label
,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,صوديوم,B,Incorrect
,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,البطن,B,Incorrect
,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,الورم,C,Incorrect
,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,12 grays,C,Incorrect
,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,7 أيام,E,Incorrect
,ما الذي يحول مولد الببسين إلى ببسين؟,حمض,A,Correct
,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,ضغط على الشريان السبات,A,Incorrect
,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,3 أشهر,C,Correct
,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,صداع التوتر,C,Correct
,أين يحدث التكيس للجيارديا اللمبلية؟,الامعاء,D,Incorrect
,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,الذب,C,Incorrect
,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,أسبوع,B,Incorrect
,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,المرحلة داخل خلية,A,Incorrect
,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,اللمفا,C,Incorrect
,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,الملاريا,D,Incorrect
,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,الديدان,D,Incorrect
,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,الرقبة,B,Incorrect
,ما هو المسبب لداء هجرة اليرقات الجلدي؟,اليرات,B,Incorrect
,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,أمفوتيرسين ب,C,Correct
,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,الجهاز اللمفا,D,Incorrect
,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,اليرقات,B,Incorrect
,أين تتوضع الأسطوانية البرازية عند الإنسان؟,العمود الفقري,B,Incorrect
,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,الوجه,C,Incorrect
,ما هو تعريف الحول المتقارب؟,انحر العينين نحو الأن,D,Incorrect
,ما هي أسباب حدوث فيض الدمع Epiphora؟,تضيق القنوات,D,Incorrect
,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,الجزء الخلفي,B,Incorrect
,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,one sixth,E,Incorrect
,ما هو أكثر تنكسات القرنية شيوعاً؟,الكراتوكون,B,Incorrect
,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,العمى,B,Incorrect
,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,الزهايمر,C,Incorrect
,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,استئصال,D,Incorrect
,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,فقدان الإحساس,A,Incorrect
,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,انفار,C,Incorrect
,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,عدوى,D,Incorrect
,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,الخط,A,Incorrect
,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ضعف,B,Incorrect
,متى ينعدم يوروبيلينوجين البول؟,عدم وجود الهيم,C,Incorrect
,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,فوسفاتاز,A,Correct
,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,البروتين,B,Incorrect
,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,بروتins,B,Incorrect
,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,تعب,B,Incorrect
,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,فشل كلوي,B,Correct
,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,عدوى,B,Incorrect
,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,فيروس,C,Incorrect
,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,مفرط,B,Incorrect
,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,مسبس,B,Incorrect
,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,إيثيلين ديامين تترا acetic acid,C,Incorrect
,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,كولشين,B,Correct
,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,الثال,B,Incorrect
,ما هي آلية تأثير المركب دابيريدامول؟,مثبط ADP,A,Incorrect
,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",25 mg,C,Incorrect
,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,100 ml/min,B,Incorrect
,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,الخلايا الطبيعية killer,B,Correct
,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,يذوب,B,Incorrect
,ما هو المبدأ الأساسي للتشتت؟,الانتشار,B,Incorrect
,ما هو العامل الذي يسرع العامل السابع تشكله؟,الثرومبوبلاست,B,Incorrect
,ما هو السائل الموجود داخل الخلايا؟,سائل الخلال,C,Incorrect
,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,التمييز الحسي,B,Incorrect
,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,الغلية,C,Incorrect
,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,الخلية,B,Incorrect
,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,ضغط الجزئي,A,Incorrect
,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,تخثر,B,Incorrect
,متى يزداد الانحلال في التلاسيميا؟,الانحلال,A,Incorrect
,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,فيتامين K,D,Incorrect
,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,الخلية,B,Incorrect
,أين توجد المستقبلات النيكوتينية؟,الدماغ,D,Incorrect
,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ضغط الجزئي,B,Incorrect
,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,الغدة تنخفض,C,Incorrect
,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,توصيل,A,Correct
,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,الطعم,A,Incorrect
,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,القولون,A,Incorrect
,ما هو سبب الصوت الأول للقلب؟,الغلق الصمامات,C,Incorrect
,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,الخلايا العصب,A,Incorrect
,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,البروكلار,C,Incorrect
,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,العضلات الوعائية,D,Incorrect
,ما الذي يزداد في الأسناخ الرئوية؟,الالفي,B,Incorrect
,ما يعرف بالموجهة الجسدية؟,الجهاز العصبي,C,Incorrect
,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,العضة,C,Incorrect
,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,الدماغ,D,Incorrect
,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,نورإبينphrine,C,Correct
,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,دعم,B,Correct
,ما هو الذي يروي النسيج الضام للرئة؟,الشرايين,C,Incorrect
,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,البوابات,D,Incorrect
,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,الجهاز العصبي,C,Incorrect
,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,النيوترansmitters,A,Correct
,ماذا ينقل الترانسفيرين؟,حديد,B,Correct
,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,اللمس,A,Incorrect
,أين توجد المستقبلات المسكارينية؟,العضلات الملس,C,Incorrect
,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,O,D,Incorrect
,ما هو ناظم القلب؟,الجهاز الصماي,C,Incorrect
,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,Prostacyclin,A,Correct
,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,قطر,A,Correct
,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,المهاد,C,Incorrect
,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,المسافة,B,Incorrect
,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,تطريق,A,Incorrect
,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,الاستئناف,A,Incorrect
,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,نقل الجزيئات,B,Incorrect
,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,البروفound,A,Incorrect
,ما هي أقصى مدة لحفظ الدم؟,10 سنوات,C,Incorrect
,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,الانحلال,B,Incorrect
,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,الانصباب,D,Incorrect
,ما هو الهرمون المطلق للموجهة القشرية؟,ACTH,B,Incorrect
,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,بوتاسيوم,B,Correct
,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,Anti-A,A,Correct
,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,الانيميا,A,Incorrect
,ما هو حجم الضربة (Stroke Volume)؟,70 ml,A,Correct
,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,القدرة,C,Incorrect
,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,الضغط,B,Incorrect
,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,كالسيوم,B,Incorrect
,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,الاستقرار,C,Incorrect
,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,خلايا الظهارة,C,Incorrect
,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,الجهاز العصبي,B,Incorrect
,ما هي المستقبلة الأسرع تلاؤماً؟,العين,D,Incorrect
,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,عدم وجود الخلايا الجذعية,C,Incorrect
,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,القدرة الحيوية,C,Incorrect
,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,تجنب التقلص المتزامن,A,Correct
,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,المواد القابلة للذوبان,C,Incorrect
,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,ميتoglobin,C,Incorrect
,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,الكلور,B,Incorrect
,ما هو الغشاء الكبيبي نفوذ له؟,البروتين,B,Incorrect
,ما هو المسؤول عن إرسال السيالات في العصبونات؟,النيورون,B,Incorrect
,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,فيزيولوجيا,B,Incorrect
,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,ميثيل transferase,C,Correct
,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,الفيبرين,A,Incorrect
,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,تخزين,B,Incorrect
,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,الطاقة,B,Incorrect
,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,البرولactin,A,Correct
,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,الصدغ,A,Incorrect
,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,الأنابول,C,Incorrect
,ما هو الذي يفعل السبيل الخارجي للتخثر؟,البروتين C,D,Incorrect
,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,الضغط,B,Incorrect
,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,100 mmHg,C,Incorrect
,أين يحدث الامتصاص بشكل أساسي؟,الامعاء الدقيقة,B,Correct
,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,أدرينالين,B,Incorrect
,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,تطريق,A,Incorrect
,ماذا يسبب التنبيه اللاودي على القلب؟,تقلص,B,Incorrect
,ما هو المسؤول عن زوال الاستقطاب؟,البروتين,A,Incorrect
,ما هو الرقم الهيدروجيني الطبيعي للبول؟,4.5-8,D,Correct
,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,تقل,C,Incorrect
,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,التدفق,B,Correct
,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,ليباز,D,Correct
,ماذا يسبب نقص فيتامين B12 وحمض الفوليك؟,فقر,C,Incorrect
,ما هي وظيفة الصمامات القلبية؟,منع رجوع الدم,A,Correct
,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,الدماغ,D,Incorrect
,ما هو نوع العضلات الذي يمتاز بخاصية الارتخاء بعد الكرب؟,العضلات,C,Incorrect
,ما هو أسرع أجزاء الجهاز الناقل في القلب في توصيل السيالة؟,الBundle of His,D,Incorrect
,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,الأسناخ,B,Incorrect
,ما هي الطريقة التي يمكن بها تحرير النص الفعال حيوياً بتقنية الأسر الصوتي؟,الترانسكريبشن,C,Incorrect
,ما هي الشاردة ذات التركيز الأكبر داخل العصبون؟,بوتاسيom,C,Correct
,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,الclavicle,A,Incorrect
,ماذا يحدث في طور الانقباض الأذيني؟,ضخ الدم,A,Correct
,ما هو الحجم الرئوي الذي يزداد مع التقدم بالعمر؟,الانبساق,C,Incorrect
,ما الذي يحرض إفراز عصارة غنية بالإنزيمات الهاضمة من البنكرياس؟,السيكريتين,B,Incorrect
,ما الذي يتمثل به زوال استقطاب البطينات على مخطط القلب؟,المرحلة 3,B,Incorrect
,ما هو العامل المحرض على زيادة إفراز الألدوستيرون؟,الأنجيوتنسين II,A,Correct
,ما هي الطريقة المستخدمة لحل الخثرة إذا تشكلت في أوعية القلب والرئتين؟,العلاج بالثرومبولي,A,Correct
,ما الذي تسمح به خاصية الارتخاء بعد الكرب للأعضاء الجوفاء التي تحوي عضلات ملساء؟,الاستطالة,C,Incorrect
,ما هو معدل التهوية السنخية؟,100-200 ml/min,B,Incorrect
,متى يتوقف التقلص العضلي؟,انخفاض ATP,D,Incorrect
,ما هي عصبونات المرتبة الثانية في المسلك الظهري؟,الخلايا القشرية,B,Incorrect
,ما هو القشراني المعدني الرئيسي؟,الكالسيوم,B,Incorrect
,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,الده,D,Incorrect
,ما هو طليعة الانزيم الذي يتحول إلى شكله الفعال تحت تأثير الخنثرين؟,بروثrombin,B,Incorrect
,ما هي الآلية التي يستطيع من خلالها الجهاز التنفسي تأمين كميات كبيرة من الأكسجين أثناء التمارين المجهدة؟,زيادة التنفس,A,Incorrect
,ما الذي يحول الببسين إلى مولد ببسين؟,البيكربون,B,Incorrect
,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,الوظائف,A,Incorrect
,من أين يتم إفراز الإريثروبويتين؟,الكلى,A,Correct
,ما الجزء من الأجسام الضدية من IgG التي يتم قطعها وأخذها في المراكز الحديثة؟,الجزء المتغير,A,Incorrect
,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,الضغط,B,Incorrect
,ما تدعى الترنجات العشوائية لشدة الإشعاع المترابط المنتشرة انتشاراً متعدداً؟,ضوضاء,C,Incorrect
,ما هو المسؤول عن إعادة الاستقطاب؟,البروتين,D,Incorrect
,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,الأحماض الأمينية,D,Correct
,كيف يؤدي التأثير الحاصر غير المباشر تأثيره على الجهاز العصبي المستقل؟,الجهاز العصبي المركزي,B,Incorrect
,ما هو الطريق الهندسي الذي يمكن للضوء أن يقطعه في الخلاء مضروبا بقرينة انكسار الوسط؟,طول البؤ,B,Incorrect
,ما هي الألياف العصبية التي تتميز بالنقل القفزي؟,ألياف A,A,Correct
,ما هو الكمون تقريباً عندما يتكون الليف نفوذ لشوارد البوتاسيوم فقط؟,-90 mV,D,Correct
,ماذا ينقص في حال نقص المتناول من الماء؟,البلازما,D,Incorrect
,ما هو الجزء الذي يملك فعالية ATPase؟,البروتين,A,Incorrect
,أين يوجد مركز العطش؟,الدماغ,B,Incorrect
,أين يحدث الامتصاص بشكل رئيسي؟,الامعاء الدقيقة,B,Correct
,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,أسيتيلcholine,B,Correct
,ما هو الصوت الذي يسمع عند بدء الانبساط البطيني؟,الضغطة,B,Incorrect
,ما الذي يُنقص الإفراز المعدي؟,البروتين,B,Incorrect
,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,تروبomyosin,C,Incorrect
,ما هي الوظائف التي يتآزر فيها القسمين الودّي ونظير الودّي للجهاز العصبي المستقل؟,الوظائف,C,Incorrect
,ماذا يؤدي نقص تركيز الأوكسجين في الأسناخ؟,تخثر,C,Incorrect
,ما هي الظاهرة التي تحدث عندما تتجمع المراكز المثارة ويستطيع الإشعاع أن ينتشر مرات كثيرة؟,الرنين,A,Incorrect
,ما هو المسؤول عن تحفيز تحرر الكالسيوم من الشبكة الهيولية؟,الكالسيوم,B,Incorrect
,ما هي آلية عمل الحاصرات الغير مباشرة في الجهاز العصبي المستقل؟,تثبيط إعادة امتصاص,B,Incorrect
,ما هو نمط المستقبلات الموجودة في العضو؟,مستقبلات,D,Incorrect
,ما الذي يؤدي إلى انخفاض ضغط الدم عند زيادته؟,البراديكين,D,Incorrect
,ما هي الحالات التي تنقص فيها سرعة موجة النبض؟,تصلب,B,Incorrect
,ما هي الخلايا التي تستجيب للعصبونات بعد العقد اللاودية؟,الخلايا الغدية,A,Incorrect
,ما هو الجزء من النفرون الكتيم تماماً للماء؟,الحالب,C,Incorrect
,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,الطحال,C,Correct
,ما هو العامل الأساسي الذي يحدد ارتباط الخضاب بالأوكسجين؟,ضغط الجزئي,A,Correct
,ما هو العامل الذي تفرزه الكلية ويؤثر في تشكيل الكريات الحمر؟,إريثروبويتين,C,Correct
,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,انخفاض affinity,A,Correct
,ما الذي يشكل غمد النخاعين في الجهاز العصبي المركزي؟,الependyma,A,Incorrect
,ما الذي يثبط إفراز الـ FSH؟,الإنهيبين,B,Correct
,ماذا تمثل الموجة QRS؟,الانقباض البطيني,B,Correct
,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,IGF-1,D,Incorrect
,ما الذي يضمن سرعة توصيل كامن الفعل إلى جميع أنحاء الليف العضلي؟,الخلايا,D,Incorrect
,ما الذي يسمع بوضوح في الحالة الطبيعية للإنسان؟,صوت القلب,B,Incorrect
,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,انخفاض,C,Incorrect
,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,الدماغ,B,Incorrect
,ما الذي يثبط فعالية جهاز الهضم؟,الجهاز العصبي,D,Incorrect
,ما هي الأسباب التي تُعزى إليها ظاهرة الانتشار الخلفي المترابط؟,الانحناء,B,Incorrect
,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,الانقباض,C,Incorrect
,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,إنتيروكين,A,Correct
,ما هي أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية؟,تأخير,D,Incorrect
,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,الطور 2,A,Incorrect
,ما الأقنية التي يسبب انتفاحها بطور الهضبة في كمون عمل الليف العضلي القلبي؟,الطور,B,Incorrect
,ما هو المخطط الذي عبارة عن صندوق ذو قرنين ممتدين بشكل موازي للمحور الشاقولي الذي تتوزع عليه القياسات؟,مخطط الصندوق,A,Incorrect
,ما هو المقياس الذي يسمح بترتيب السمات دون اعتبار لتساوي الفروق بين أي رتبتين؟,ترتيب,A,Incorrect
,ماذا يعني أن تكون قيمة معامل الارتباط تساوي −0.92؟,ارتباط سلبي,B,Incorrect
,ما هي مصادر البيانات السكانية؟,سجلات السكان,C,Incorrect
,ماذا نحصل عليه بعد تحديد مجتمع الدراسة والعينة وقياس قيم المتغير على أفراد العينة؟,بيانات,A,Correct
,ما هو نوع المتغير الذي يمثله عدد الكريات الحمر؟,عددي,C,Incorrect
,ما هو المقياس الذي تكون فيه قيمة الصفر نسبية وليست مطلقة؟,مقياس فاهrenheit,A,Incorrect
,ما هو مخطط تنظيم البيانات الذي يشبه أسلوب الجداول التكرارية والأعمدة؟,مخطط شريط,B,Incorrect
,ما هو التوقع الرياضي للعدد الثابت؟,العدد,B,Incorrect
,ما هو التوزيع المستخدم من أجل اختبار الفروض حول معامل الارتباط الخطي؟,توزيع t,C,Correct
,ما هو الإحصاء الذي يسعى لعرض وتوضيح سلوك الظاهرة؟,وصفي,A,Correct
,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,قياس الارتباط,B,Correct
,ما هو الخط المنكسر الذي يصل النقاط التي فواصلها مراكز الفئات وترتيبها تكرارات الفئات؟,الخط المتقطع,B,Incorrect
,من أين نحصل على المصادر الداخلية لجمع البيانات؟,المرضى,A,Incorrect
,ما هو الإحصاء؟,الاحصاء,B,Incorrect
,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,اليوم,C,Incorrect
,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,الملاحظة,D,Incorrect
,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,دراسات ميدانية,B,Correct
,ما هو الغرض من استخدام الجداول التكرارية؟,تحديد التواتر,C,Correct
,ما هما نوعا البيانات الموجودان؟,البيانات النوعية,A,Incorrect
,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,الاحتمية,C,Incorrect
,كل متى يتكرر التعداد السكاني عادة؟,كل عشر سنوات,B,Correct
,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,زيادة السكان,A,Incorrect
,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,سجل المرضى,D,Incorrect
,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,الملاحظة,A,Correct
,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,الاستخدام,A,Incorrect
,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,استبيان,B,Incorrect
,ما هي وظائف السجلات الطبية؟,تسجيل، تتبع، تقييم، بحث,C,Incorrect
,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,مقياس ترتيب,B,Incorrect
,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,توزيع كاي,A,Correct
,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,منظمة الصحة العالمية,C,Correct
,ما هي الجهة المسؤولة عن السجلات الطبية؟,الادارة,C,Incorrect
,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,الاحتمال,C,Incorrect
,ما هو التصنيف الدولي للأمراض؟,التصنيف الدولي للأمراض,A,Incorrect
,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,الوسيط,A,Incorrect
,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,أيام الخدمة,B,Incorrect
,ما هي قيمة معامل التجديد؟,0.005,A,Incorrect
,ما هي وحدة المعاينة؟,العين,C,Incorrect
,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,جدول التكرار التراكمي,B,Correct
,ما هو معدل الوفيات في المشفى؟,معدل الوفيات,C,Incorrect
,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,0.375,A,Incorrect
,ما هو المجتمع الإحصائي (الجمهرة)؟,مجموعة,C,Incorrect
,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,مخطط شريط,B,Incorrect
,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,الدراسة التجريبية,A,Correct
,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,مستمر,C,Incorrect
,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,الاستيعاب,C,Incorrect
,ما الذي يعتمد عليه توزيع ستيودنت؟,الانحر المعي,D,Incorrect
,ما هي محتويات السجل الطبي؟,البيانات الشخصية,B,Incorrect
