id,question,opa,opb,opc,opd,ope,opf,prediction,ground_truth
343,كل ما يلي قد تم ربطه بتطور متلازمة ستيفن-جونسون عند امرأة عمرها 32 عاما ماعدا,ستيروئيدات جهازية,المفطورات,فيروس الحلأ البسيط,مضادات الاختلاج,حالة موسمية,,E,A
344,رجل عمره 25 عاما يشكو من ألم وتورم في اليد والساعد خدر حول الفم وإقياء بعد محاولته للإمساك بأفعى الجلجلة ضغطه الدموي 90/60 ملم زئبق كل ما يلي هو علاج مناسب ما عدا,الإنعاش بالسوائل,إعطاء 10 حقن مضاد لسم الأفاعي,قياس عوامل التخثر والصفيحات,بضع لفافة فوري للذراع,معالجة الألم,,D,D
345,كل ما يلي هو مضاد استطباب لتمرير أنبوب أنفي معدي ما عدا,الانثقاب المتوقع للمريء,الانثقاب المؤكد للمريء,سيرة لدوالي المريء,انسداد شبه كامل للمريء ناتج عن تضيقات حميدة أو خبيثة,وجود جسم غريب في المريء,,B,C
346,رجل عمره 38 عاما يحضر وهو يشكو من ألم في البطن الشديد حيث تم تشخيصه بالتهاب بنكرياس حاد أي من الأدوية التالية لا تترافق مع التهاب البنكرياس الحاد,هبارين,فيوروسيميد,ريفامبين,سليسيلات,وارفارين,,C,A
347,أي من التالي ليس عاملا مهيئا لتطور الفتق,الاستسقاء,السمنة,تليف كيسي,داء الانسداد الرئوي المزمن,ديال صفاقي,,C,B
348,لقد تم تشخيص سرطان معدة للسيد فريد يجب أن تتضمن أعراضه كل ما يلي ما عدا,آلام شرسوفية,تقيء الطعام,تقيء الدم,التهاب خثاري متكرر,ه إمساك,,D,E
349,جميع هذه العلامات تترافق مع داء سجوغرين شديد ذات تشخيص سيء ما عدا,التهاب الجفن,نقص المتممة في الدم,فرفرية,رينود مع تقرحات في الأصابع,ه وجود الغلوبولينات البردية في الدم,,A,A
350,البربخ مسؤول عن كل ما يلي ما عدا,نقل الحيوانات المنوية,نضج حركة الحيوانات المنوية,نضج خصوبة الحيوانات المنوية,تخزين الحيوانات المنوية,ه إفراز 70% من سائل القذف,,C,E
351,أي من التالي هو ليس من مضاعفات التهاب البنكرياس الحاد,متلازمة الضائقة التنفسية عند البالغين,تثبيط عضلي قلبي,اعتلال خثاري وريدي منتشر,سوء امتصاص,كيسة كاذبة بنكرياسية,,B,D
352,امرأة عمرها 55 عاما حضرت إلى قسم الطوارئ وهي تشتكي من حرارة منذ 4 أيام بعد خضوعها لاستئصال مرارة تنظيري ما هو السبب الأكثر ترجيحا للحرارة,ذات رئة,التهاب الوريد الخثاري,انتان مسالك بولية,تجرثم الجرح,خثار وريدي عميق,,D,C
353,أي من الحيوانات التالية هو ليس حامل ممكن لداء الكلب,الكلاب,الخفافيش,الظربان,السناجب,البقر,,B,D
354,ما هو السبب الأقل ترجيحا للألم الشرسوفي أثناء الحمل,تناقص في مقوية مصرة المريء السفلية,تناقص في إفراز الغاسترين,ضغط ميكانيكي ناتج عن حجم الرحم,تناقص في إفراغ المعدي,زيادة الارتجاع المعدي المريئي,,B,B
355,يمكن أن يتوجد لدى داء سجوغرين الثانوي في جميع هذه الأمراض ما عدا,الذئبة,داء بهجت,التهاب المفاصل الرثيوي,داء النسيج الضام المختلط,تصلب الجلد,,E,B
356,مريض عمره 40 عاما ويعاني من التهاب بنكرياس نخري حاد ذات مصدر صفراوي ما هو أفضل اقتراح للعلاج,تقنية التصريف المختارة هي التنظير الداخلي بطريقة التصوير البنكرياسي الصفراوي الراجع عندما يكون متوفرا,المعالجة الجراحية هي مفضلة كخط ثان,تقنيات التصريف ذات الهجوم المتدني تبقى قليلة الاستعمال,تقنيات التصريف ذات الهجوم المتدني هي صعبة التنفيذ,,,A,A
357,ما هو الخط الأول في فحص القرحة الهضمية,أنبوب المعدة القاعدي,غاسترين الدم القاعدي,التحري عن المتقوسات البوابية في الموقع الغاري,تصوير طبقي محوري للبطن,التحري عن فرط نشاط الدرق,,C,C
358,امرأة عمرها 40 عاما تعمل طباخة في مطعم تشكو من حرقة في عينيها خاصة أثناء العمل في المساء مع حكة واحمرار تهدأ هذه الأعراض مؤقتا عند تطبيق الماء البارد كل ما يلي من تشخيصات يعتبر مقبولا ما عدا,التهاب بالتخريش بسبب العدسات,التهاب ملتحمة بالتخريش بسبب حرارة الطبخ,داء سجوغرين,التهاب القرنية,جفاف عين معزول,,A,D
359,رجل عمره 52 عاما مدمن على الكحول حضر إلى قسم الطوارئ وهو يعاني من سعال منتج صديدي وضيق في التنفس وألم في الجانب الأيمن من الصدر وارتفاع في درجة الحرارة يعتقد أن هذه الأعراض بدأت منذ بضعة أيام عند الفحص لديه درجة حرارة 388 درجة مئوية معدل ضربات القلب 96 نبضة في الدقيقة ومعدل التنفس 22 نفسا في الدقيقة وإشباع الأكسجين 85% في جو الغرفة وضغط الدم 115/92 ملم زئبق لديه أسنان سيئة والنفس نتن هناك أصمية عند القرع على الحقل الرئوي السفلي الأيمن و تسمع خرخرة ثنائية تظهر الأشعة السينية على الصدر عتامة في الجانب الأيمن في القسم العلوي للفص الأسفل الأيمن مع وجود مستوى سائل-هوائي هنالك على ما يبدو تصلد متني على الجانب الأيمن أي من التالي هو العامل المسبب الأكثر ترجيحا استنادا إلى هذه العرض,المبيضات الملساء,فيروس الإنفلونزا,المتفطرات السلية,المكورات العقدية الهضمونية,العقديات الرئوية,,E,D
360,رجل عمره 78 عاما حضر إلى العيادة وهو يشكو أنه كلما يحلق ذقنه بموس الحلاقة المستقيم يغيب عن الوعي حدثت له هذه الأعراض في الشهرين الماضيين في بعض الأحيان عندما يرتدي ياقة ضيقة يغيب عن الوعي كذلك الغياب عن الوعي وجيز وليس لديه بوادر مترافقة ويشعر بأنه جيد بعد ذلك سيرته المرضية القديمة تلحظ ارتفاع ضغط وفرط كولسترول الدم علاجه هو هيدروكلورتيازيد فقط عند الفحص السريري كانت إشاراته الحيوية طبيعية وفحص القلب طبيعي باستثناء صوت القلب الرابع أي من التالي هو الفحص التشخيصي التالي الأنسب,تخطيط صدى القلب الإجهادي,تصوير بأدينوزين التاليوم,تصوير طبقي محوري للرقبة,تدليك جيب السباتي,امالة طاولة الفحص,,C,D
361,تبلغ من العمر 31 عاما حضرت إلى عيادتك وهي تشتكي من التهاب مفاصل مؤلم يزداد في الصباح عندما تستيقظ لقد جرى تقييمها مؤخرا من قبل طبيب عيون لالتهاب القزحية في عينها اليمنى أظهر تقرير المختبر الأخير سرعة تفثل الدم 48 مم / ساعة أي من التالي سوف يساعد على التفريق التهاب الغضاريف الناكس عن التهاب المفاصل الروماتويدي,التهاب المفاصل مترافق مع التهاب مفاصل روماتويدي غير متآكل,التهاب العين لا يترافق مع التهاب الغضاريف الناكس,التهاب الغضاريف الناكس لا يترافق مع التهاب الأوعية,التهاب الغضاريف الناكس يترافق مع عامل روماتويدي ذات معيار عالي,التهاب المفاصل في التهاب الغضاريف هو غير متناظر,,B,E
362,امرأة عمر عمرها 44 عاما تطلب تقييما لدورتها الشهرية غير المنتظمة والمترافقة مع نزيف حيض شديد لقد أفادت بأن حيضها كان طبيعيا بدورة 28 يوما منذ أوائل العشرينات من عمرها ولكن في الأشهر الستة الماضية دورتها كانت 22-25 يوما ومتصاحبة مع نزيف شديد غير عادي بالنسبة لها نادرا ما يحدث لها هبات ساخنة واضطراب في النوم هي تطلب المساعدة للسيطرة على هذه الأعراض لقد اعتقدت أنها في الفترة ما قبل انقطاع الطمث والفحص الهرموني في اليوم الثاني لحيضها أكد لك اعتقادك هذا أنت تقترح علاج بمانع حمل فموي للسيطرة على أعراضها والوقايتها من حدوث حمل غير مقصود أي من التالي سوف يعتبر مضاد استطباب لاستخدام حبوب منع الحمل الفموية,عمرها,غزارة الطمث,الدورات القصيرة,الأرق,الهبات الساخنة,,B,A
363,بالنسبة لرضة الركبة كل العبارات التالية صحيحة ما عدا,يمكن أن يترافق وثي الركبة مع آفة هلالولية,الثني 15° يمكن أن يكون سببه الآفة الهلالولية,في الآفات الهلالولية المعزولة لا يوجد انصباب,العلامة الإيجابية لمكموري تعني أن هناك آفة هلالولية,وثي الركبة الخطير يمكن أن يسبب صدمة الرضفة,,C,C
364,رجل عمره 35 سنة يشتكي من ألم عظمي من بين هذه الآفات الورمية الحميدة ما هو الذي يتوافق مع الألم الذي يتجدد ليلا,عرن عظمي,ورم عظماني,ورم ليفي غير عظمي المنشأ,كيسة العظام الأساسية,ورم غضروفي معزول,,D,B
365,أي من العضويات التالية هي السبب الرئيسي لمعظم الإسهالات عند المسافرين,الإيشريكية القولونية,العطيفة,الضمات,جيارديا,شيغللا,,A,A
366,أنثى عمرها 26 عاما تشتكي من ضيق تنفس أظهر فوق الصوت تضيقا تاجي أي من التغيرات المرضية التالية لا يحدث في التضيق التاجي,زيادة ضغط الأذين الأيسر,توسع الأذين الأيسر,تضخم بطيني,انصمام الخثرات,كل ما سبق صحيح,,D,C
367,أي من هؤلاء المرضى هو الأكثر ترجيحا أن يستفيد من العلاج بالمضادات الحيوية إضافة إلى شق و تصريف الخراج,امرأة سليمة سابقا ومصابة بخراج في غدة برتولين ولا سيرة تشير إلى مخاطر عالية لأمراض منقولة جنسيا,رجل عمره 25 عاما يعاني من تكرار الخراج الشعري والذي حدث لأول مرة منذ سنتين,أنثى عمرها 50 تشكو من ارتفاع حرارة وهي تعاني من داء سكري غير معتمد على الإنسولين والتهاب الغدد العرقية الإبطية القيحي المتكرر,رجل عمره 35 عاما يعاني من كيسة غدية زهمية والتي نشأت منذ سنتين و الآن أصبحت متجرثمة,"مدمن مخدرات عن طريق الحقن الوريدي بدون حرارة أو تسارع قلب ويعاني من خراج في الدالية 2 سم والذي نشأ بعد 7 أيام من ""التجلد الجلدي""",,C,C
368,لقد أفادت مريضة أنها كانت مؤخرا على علاقة جنسية مع شريك قد عولج من إشتباه إصابته بمرض منقول جنسيا أثناء الفحص اختبار الحمل كان إيجابيا ما هو المضاد الحيوي الآمن وصفه قبل تحويل المريضة للطبيب النسائي وتوليد للعناية قبل الولادة,أسكلوفير,أزيترومايسين,سيفيكسيم,ميترونيدازول,كل الأدوية أعلاه صحيحة,,B,E
369,كل العبارات التالية حول نقص نشاط الدرق صحيحة ما عدا,انتشاره عند النساء أكثر من الرجال,أميودارون والليثيوم قد يخفيان الأعراض التالية لارتفاع الهرمون الدرقي,في نقص نشاط الدرق الثانوي مستويات الهرمون المحرض للدرق (TSH) تكون منخفضة عادة,بالرغم من أن نقص نشاط الدرق شائع عند من هم أكبر من 60 سنة فإن قلة الأعراض قد تجعل التشخيص صعب,ما بعد نقص نشاط الدرق ناتج عن نقص نشاط الدرق البدئي,,C,B
370,كل الاضطرابات التالية هي شائعة عند مريض مصاب بوذمة مخاطية ما عدا,تنفسية نقص تهوية نقص أكسجة,جهاز عصبي مركزي ارتباك خمول غيبوبة,شاردية نقص صوديوم الدم احتباس ماء,قلبية و عائية تباطؤ قلب,حرارية انخفاض حرارة الجسم,,B,C
371,بالنسبة للرضات البطنية لمريض تعرض لحادث سيارة الأحشاء المتأثرة الأكثر شيوعا هي,الكبد,المعدة,الطحال,الأمعاء,القولون,,C,C
372,لتحقيق أفضل نتائج مع العلاج الوقائي بالمضاد الحيوي يجب توخي الحذر عند إعطائه أثناء الجراحة,يجب أن يسبق العمل الجراحي دائما ضمن حد أقصى من ساعة إلى ساعة ونصف من وقت حقن التخدير,إعطائه بعد العمل الجراحي ضمن حد أدنى من 30 دقيقة إلى ساعة,يجب أن يتم خلال العمل الجراحي عندما يتم حقن التخدير ضمن حد أقصى من 12 ساعة / أو استثنائيا 24 ساعة,يجب أن يسبق العمل الجراحي ضمن حد أقصى من يوم إلى يومين,يفضل إعطائه بعد ست ساعات من الشق,,A,A
373,جميع الحالات القلبية التالية تترافق مع ذئبة حمامية جهازية ما عدا,التهاب التامور,تضيق الأبهر,الخناق,التهاب ضلعي غضروفي,التهاب عضلة القلب,,B,B
374,أي من التالي هو العرض الأقل شيوعا في بداية الحمل,تشنجات أسفل البطن,ألم الثدي,وذمة الأطراف السفلية,تعب,تأخير الحيض,,C,C
375,امرأة حامل في الأسبوع 32 من الحمل تتناول سلفات المغنيزيوم من أجل مقدمات الإرتجاع الإشارة السريرية المبكرة للإصابة بفرط مغنيزيوم الدم هي,فقدان المنعكسات الوترية - العضلية,شلل رخو,توقف تنفس,انخفاض ضغط,سبات,,A,A
376,بعد خمسة أيام من عملية استئصال مرارة تبين عند امرأة متوسطة العمر لا عرضية أن مستوى صوديوم المصل هو 120 مللي مكافئ / ل التدبير العلاجي الصحيح هو,إعطاء محلول ملحي مرتفع التوتر,التقيد بإعطاء الماء الحر,تحال دموية,إدرار بولي شديد باستعمال فيروسيميد,,,A,B
377,مريض عمره 50 عاما حضر وهو يعاني من حصيات كلوية مترافقة مع أعراض لقد أفاد أنه كان أجري له مجازة صائمية لفائفية بسبب البدانة المفرطة عندما كان عمره 39 عاما من المتوقع وجود,فرط نشاط جارات درق كاذب,بيلة حمضية بسبب فرط حمض البول,متلازمة العظم الجائع,فرط أوكزالات البول,كيسات عظمية فرادية أحادية الغرفة,,D,D
378,رجل عمره 65 عاما يخضع لبتر عجاني بطني ذات تقنية صعبة بسبب سرطان مستقيم حيث يتلقى خلال العملية ثلاث وحدات من كريات الدم الحمراء بعد مرور 4 ساعات لوجوده في العناية الفائقة هو ينزف بشدة من الجرح العجاني أظهرت دراسات التخثر العاجلة زمن بروترومبين زمن ترومبوبلاستين جزئي وزمن النزف كلها طبيعية منتجات تخرب الفيبرين غير مرتفعة ولكن محتوى المصل من مولد الفيبرين منخفض وتعداد الصفيحات 70000/ميكرو ليتر السبب الأكثر ترجيحا للنزيف هو,تأخير في رد فعل نقل الدم,تحلل فيبرين مناعي ذاتي,وعاء دموي ينزف في الحقل الجراحي,عوز العامل VIII,إعلان تخثري ناتج عن انخفاض الحرارة,,C,C
379,يتطلب إجراء استئصال جزء من الكبد لضحية رضة بطنية كليلة لقد تم نقل 8 وحدات من الدم له من بنك الدم لوحظ عليه في غرفة الإنعاش أنه ينزف من مواقع البزل الوريدي ومن الشق الجراحي من الأرجح أن يكون الاعتلال التخثري عنده ناتج عن نقص صفيحات الدم وعوز في أي من عوامل التخثر التالية,II فقط,II و VII,V و VIII,IX و X,XI و XII,,D,C
380,امرأة مسنة مصابة بداء السكري وتشنج قصبي مزمن معتمد على الستيرويد خضعت لمفاغره أعورية لفائفيه بسبب انثقاب الأعور لقد أدخلت إلى وحدة العناية المركزة بالتنبيب مع صيانة بمضاد حيوي واسع الطيف دوبامين بجرعة كلوية وستيرويد ذات تأثير سريع بعد اليوم الثاني للجراحة حدث لها ارتفاع بالحرارة 392°م (102°ف) انخفاض ضغط سبات وأظهرت القيم المخبرية نقص سكر الدم وارتفاع بوتاسيوم الدم إن التشخيص الأكثر ترجيحا لهذا الحدث الحاد هو,خمج الدم,نقص حجم الدم,قصور غدة الكظر,تنخر نبيبي حاد,تحمضن خلوني سكري,,C,C
381,العلامات والأعراض المرتبطة مع خمج الدم المبكر تشمل,تحمضن تنفسي,تناقص في نتاج القلب,نقص سكر الدم,زيادة في فرق الأكسجين الشرياني الوريدي,توسع وعائي جلدي,,D,E
382,فيما يتعلق بتصوير الثدي الشعاعي كل ما يلي صحيح ماعدا,كثيرا ما يقترن مع تخطيط الصدى,هو أفضل طريقة للكشف عن سرطان الثدي,هو أكثر حساسية عند الشابات مقارنة بالنساء الأكبر سنا,هو سوف يتحرى عن العتامة النجمية,هو سوف يتحرى عن التكلس المجهري,,B,C
383,الاشتباه بضغط نخاعي شوكي فإن الخيار التأكيدي الأفضل هو,تصوير طبقي محوري مركز على الآفة,تصوير النخاع,رنين مغناطيسي,تصوير العظام بالأشعة السينية العادية,التصوير المقطعي بالإصدار البوزيتروني,,C,C
384,من بين عوامل التشخيص التالية ما هو العامل الأكثر أهمية في سرطان الثدي الموضعي,المستقبلات الهرمونية,حجم الورم,العقد الإبطية,العرق,العمر,,C,C
385,أي من التالي بالتأكيد سيؤدي إلى تأخير تفاقم القصور الكلوي,أي دواء خافض للضغط بغض النظر عن فئته,زيت السمك,مدرات عروة هنله,مثبطات خميرة الأنجيوتنسين المنقلبة,حاصرات الكالسيوم,,D,D
386,أي من التالي لا يشاهد في القصور الكلوي الوظيفي الحاد,جزء انطراح الصوديوم < 1,كثافة البول > 1020,تركيز صوديوم البول < 10,نسبة البولة/كرياتنين البلازما < 20,الأسمولية البولية (mOsm/Kg H2O) أعلى من 500,,C,D
387,مريض عمره 55 سنة يعاني من داء سكري منذ سنتين لديه ارتفاع ضغط غير منضبط يمكن أن تقترح لهذا المريض,حاصرات الكالسيوم,مثبطات خميرة الأنجيوتنسين المنقلبة,مدرات,موسعات أوعية,حاجبات بيتا,,B,B
388,أي من التالي واصم لآفة الكبيبة,بيلة دموية,أسطوانة حبيبية,بيلة الكريات البيضاء,أسطوانة الكريات الحمراء,بيلة بروتين >35 غ/ 24 ساعة,,A,D
389,يرتفع مقطع ST في كل ما يلي ما عدا,الطور الحاد من احتشاء عضلة القلب,متلازمة برينزميتال,أم الدم في البطين الأيسر,تأثير الديجيتال,التهاب التامور الحاد,,C,D
390,هناك اثنين من العوامل تجعلنا نخاف من تمزق أم الدم الأبهرية,ألم بطني + قطر أم الدم,أن يزيد قطر أم الدم + خناق,إصبع أزرق + تخثر حرقفي,ألم بطني + انصمام محيطي,ضغط حالبي + انصمام متكرر,,B,A
391,أي من المسببات التالية لا تترافق مع تسلخ الأبهر,تضيق الأبهر,داء مارفان,الحمل,اعتلال عضلي قلبي انسدادي,تصلب شرايين,,C,D
392,أي من الآفات التالية لا نشاهد في حب الشباب,زؤان,حطاطة,حويصلة,بثرة,عقيدة,,C,C
393,تشمل مظاهر داء السفيليس الثانوي,بقع حمامية على الجذع,حطاطات على راحة اليدين وعلى القدمين,حرارة وآلام مفاصل,صلع غير كامل,كل الأجوبة أعلاه صحيحة,,E,E
394,أي من الخيارات التالية غير صحيحة بالنسبة لالتهاب الشرايين العقد الكلاسيكي والآفات الكلوية,التهاب الأوعية الكلوية,ارتفاع ضغط الدم الكلوي,احتشاء الكلية,التهاب كبيبات الكلية التدريجي السريع,أمهات الدم المجهرية,,C,D
395,بالنسبة للدغات الثعابين أي من التالي صحيح,لدغات الثعابين هي أقل خطورة عند الأطفال,لدغات الثعابين هي أقل خطورة عندما تشمل الوجه والجذع,ارتفاع الحرارة وانخفاض الضغط هي إشارات سريرية خطيرة و عوامل خطيرة,الإشارات الموضعية ليس لها أهمية عند متابعة المرضى في المستشفى,الحبرات ناتجة عن تفاعل تحسسي للسم,,C,C
396,امرأة عمرها 25 عاما حضرت للاستشارة بسبب ارتفاع شديد في الضغط الانقباضي 180/95 تحاليل الدم لديها شملت البولة الكرياتنين الشوارد الكالسيوم الهيموغلوبين والهيماتوكريت وكانت جميعها طبيعية وكذلك تخطيط القلب الكهربائي عند هذه المريضة الخطوة التالية هي,استبعاد ورم القواتم,استبعاد تضيق الشريان الكلوي,استبعاد فرط الألدوستيرون ثانوي,افتراض أنه ارتفاع ضغط بدئي,البدء بتغيير نمط حياتها فقط,,B,B
397,رجل عمره 22 عاما تحضره عائلته إلى قسم الطوارئ بسبب صداع شديد وارتفاع حرارة منذ 12 ساعة ومن أجل ذالك تناول الإريترومايسين بدا عليه الإرباك في الساعتين الماضيتين ولوحظ ظهور طفح جلدي في الفحص السريري ظهر الطفح بلون أحمر غامق مع حبرات في كل جسمه هذا المريض يعاني من,ذئبة حمامية جهازية حادة,تحسس على المضاد الحيوي,حمى تيفية,التهاب سحايا حاد,جرعة مخدرة زائدة,,B,D
398,امرأة عمرها 45 عاما حضرت للاستشارة عن حالة ارتباك يظهر فحصها نقص صوديوم الدم وفحصها السريري يظهر حجم دم سوي فحصها يتوافق مع متلازمة الإفراز غير المناسب للهرمون المضاد لإدرار البول أي من التالي لا يمكن توقعه,نقص الأسمولية في المصل,فرط حمض البول,نقص مغنيزيوم الدم,حجم دم سوي,صوديوم بول طبيعي,,B,B
399,ما هي العقابيل طويلة الأجل الأكثر شيوعا لالتهاب السحايا الجرثومي عند الأطفال,نوبة صرعية,إعاقة فكرية,فقدان السمع,خزل شقي,كل الأجوبة أعلاه غير صحيحة,,C,C
400,فتى عمره 12 عاما يعاني من التهاب مفاصل هاجر مع مفاصل حمراء دافئة ومتورمة ودليل على إصابة حديثة المكورات العقدية A يتصف التهاب المفاصل في هذه الحالة بأي من التالي,غير مؤلم عادة,يشفى دون تشوهات,يظهر بعد ان تستقر الحرارة,يلاحظ فقط عند المرضى الذين يعانون من التهاب تامور متزامن,يشمل المفاصل الكبيرة والصغيرة,,E,B
401,أي من العبارات التالية بشأن الاضطرابات الاستقلابية الوراثية خاطئة,في الاضطرابات الشديدة الطفل المصاب قد يتضرر عند الولادة,معظم الأمراض الاستقلابية الوراثية يمكن علاجها,أغلبية الأمراض الاستقلابية الوراثية لديهم صبغي جسدي وراثي متنحي,التشخيص المبكر مهم من أجل التشخيص الجيد لمعظم الاضطرابات,,,B,A
402,أي من التالي يؤكد عادة تشخيص التليف الكيسي,ارتفاع كلوريد العرق,انخفاض كلوريد العرق,ارتفاع كلوريد المصل,انخفاض كلوريد المصل,كل ما سبق أعلاه غير صحيح,,A,A
403,كل ما يلي هي من المظاهر المميزة لمتلازمة الحميراء الخلقية ما عدا,رتع قمع الأنف,تأخر النمو داخل الرحم,ساد,عيوب قلبية بنيوية,فقدان سمع حسي عصبي,,C,A
404,أي من العبارات التالية بالنسبة للفيروس الأنفي غير صحيحة,فيروس الأنفية هو السبب الأكثر شيوعا للزكام,المعالجة بالمضاد الحيوي لا يشار إليه تقليديا لإصابات الطرق التنفسية العليا,المعالجة بأدوية دون وصفة طبية هي آمنة لعلاج فيروس الأنفية عند الأطفال,الإصابة بفيروس الأنفية البشرية قد تكون مهددة للحياة عند شخص يعاني من اضطرابات مناعية,فيروس الأنفية هو من الإصابات الرئيسية المحفزة للربو عند أطفال المدارس,,C,C
405,طفل عمره 18 شهرا يظهر فشلا في النمو ضعف شهية انتفاخا في البطن إسهالا و عدم إرتياح كان وضعه جيدا حتى عمر 9 أشهر بعد ذلك تم فطامه من حليب الأم إلى الأطعمة العادية منحنى نموه يتسطح التشخيص الأكثر ترجيحا هو,داء الجيارديا,داء بطني,تليف كيسي,التهاب بنكرياس,اعتلال عضلي ميتوكوندري,,B,B
406,العلاج الأولي في علاج مريض لديه أعراض مصحوبة مع تضيق رئوي معزول هو,بضع الصمام الجراحي المغلق,بضع الصمام الجراحي المفتوح,رأب الصمام ببالون قسطرة,تحويلة بلالوك-توسينغ,استبدال صمام,,C,C
407,طفل عمره ٣ أشهر يعاني من أعراض تنفسية علوية منذ بضعة أيام ويصل إلى قسم الطوارئ وهو في حالة ضائقة تنفسية وأزيز ونقص أكسجة لقد تم تشخيصه بالتهاب القصيبات ما هو السبب الأكثر شيوعا,فيروس التنفسي المخلوي,فيروس نظيرة الإنفلونزا,فيروس الخلايا العرطلة,فيروس الإنفلونزا,فيروس التالي لالتهاب الرئة,,A,A
408,في فقر الدم بعوز الحديد أي من التالي صحيح,تستنفد مخازن الحديد لاحقا عند الأطفال ذات الوزن المنخفض عند الولادة,تأخر لقط الحبل السري يزيد من خطر حدوث فقر الدم بعوز الحديد,استهلاك كميات كبيرة من حليب البقر (أكثر من 750 مل / اليوم) هو عامل مهدد,يجب التوقف عن المعالجة بالحديد عندما يصبح الهيموغلوبين بمقدار الطبيعي,,,B,C
409,التهاب البلعوم الجرثومي الحاد الإشارات الواصمة هي,بحة سعال ألم عند البلع,رشح مع انسداد إقياء وإسهال,قشعريرة ألم عضلي سعال,تضخم اللوزتين مع حمامي منتشرة + حبرات على شراع الحنك,كل الأجوبة أعلاه غير صحيحة,,D,D
410,صبي عمره ٤ سنوات يبكي وينتحب لكنه لا يتكلم إن مهاراته الحركية والجسمية متطورة بشكل جيد هو منشغل بالأشياء ولا يلعب مع الأطفال ويستجيب بشكل طبيعي للأصوات لكن يبدو غير مهتم ودون تواصل التشخيص الأكثر احتمالا هو,اضطراب فرط الحركة و نقص التركيز,اضطراب توحدي,فقدان السمع,اضطراب تنكسي عصبي,تخلف عقلي,,B,B
411,فتاة عمرها سنتان تنفسها صاخب عند الشهيق وتراجع ملحوظ في جدار الصدر حريق في الأنف وسعال نباحي كانت تعاني من انتان طرق تنفسية علوية منذ يومين إن التشخيص الأكثر ترجيحا هو,ربو,التهاب لسان المزمار,التهاب القصيبات,خناق فيروسي,كل الأجوبة أعلاه غير صحيحة,,D,D
412,أي العبارات التالية بالنسبة لمتلازمة الموت المفاجئ عند الأطفال صحيحة ما عدا,هذه الحادثة هي الأكثر إصابة في العمر ما بين 4-5 أشهر,هي أكثر شيوعا عند العائلات ذوي الحالات المعيشية الفقيرة,هذه الحادثة هي الأكثر حدوثا بين الأشقاء ضحايا هذا المرض,هذه الحادثة هي الأكثر عند البنات,,,B,D
413,أي مما يلي هو من المظاهر العينية الأكثر شيوعا لداء المقوسات الخلقي,الساد والذي عادة يكون أحادي الجانب ويظهر عند الولادة,الساد والذي يكون ثنائي الجانب ويظهر عند الولادة,التشوهات في القرنية والتي تظهر عادة بعد الولادة وتظهر متأخرة لاحقا عند الأطفال والبالغين,الساد والذي إما أن يكون أحادي أو ثنائي الجانب ويظهر في السنين العشر الأولى من العمر,,,A,C
414,في الهيموفيليا A أي من الفحوص المخبرية التالية هو غير طبيعي,زمن النزف,عدد الصفيحات,زمن البروترومبين,زمن الترومبوبلاستين الجزئي,مولد الليفين,,B,D
415,العيب القلبي الخلقي الأكثر شيوعا هو,تضيق الصمام الأبهري,عيب في الجدار البطيني,تضيق الأبهر,رباعية فالوت,متلازمة قلبية ناقصة التنسج,,B,B
416,بالنسبة لكثرة الكريات الحمر الكروية الوراثية ما هي الإجابة الصحيحة,تحدث حصيات البيليروبين الصفراوية فقط عند الكبار,خطورة هذا المرض متفاوتة,لا ينصح بإعطاء حمض الورق في حالة كثرة الكريات الحمر الكروية الوراثية,ينصح باستئصال الطحال لكل أنواع هذا المرض,,,B,B
417,المعايير التشخيصية لمرض كاواساكي هي حرارة تدوم لأكثر من 5 أيام والتالي من العلامات السريرية الرئيسية باستثناء,تضخم عقد لمفية حاد غير متقيح في العنق مع قطر عقدة لمفية أكبر من 15 سم,لسان فراولة,التهاب ملتحمة متقيح,طفح متعدد الأشكال,تغيرات في الأطراف المحيطية,,A,C
418,في الوراثة الجسمية السائدة يمكن العثور على السمة الوراثية في أحد الوالدين و,25% من البنات و75% من الأبناء,25% من الأبناء و75% من البنات,50% من البنات و50% من الأبناء,عند البنات فقط,,,C,C
419,حضر طفل حديث الولادة وهو يعاني من ازرقاق وتسرع نفس خفيف بعد حوالي 6 ساعات من الولادة وضع الرضيع في مقنعة أوكسجين 100% وتطبيع الإشباع أي من التالي هو التشخيص الأكثر احتمالا لهذا الطفل,مرض قلبي خلقي ازرقاقي,مرض رئوي,مرض في الجهاز العصبي المركزي,استرواح الصدر,ميتهيموغلوبين الدم,,A,B
420,عند إجراء الفحص لفتاة صغيرة تبين أنها مصابة بالتهاب القزحية والجسم الهدبي عند سؤالها تبين أنها كانت تعرج منذ عدة أسابيع سابقة التشخيص الأكثر ترجيحا هو,داء كاواساكي,التهاب مفاصل رثيوي شبابي,حلأ بسيط,داء المقوسات,,,A,B
421,أنثى عمرها 8 سنوات بعد اصابتها بإنتان الطرق التنفسية العلوية نشأ لديها طفح بقعي حطاطي على الفك وينتشر على الجذع والذي تلاشى في اليوم الثالث بدون توسف وتضخم عقد لمفية خلف الأذن التشخيص هو,داء كاواساكي,إصابة حمامية,الحميراء,الحصبة,كل الأجوبة أعلاه غير صحيحة,,B,C
