ID,Source,Country,Group,Subject,Level,Question,Context,Answer Key,Option 1,Option 2,Option 3,Option 4,Option 5,is_few_shot
10938,https://docs.google.com/forms/d/e/1FAIpQLSdJxAb5vW5ZcRjBp6uWWCZ92jZrA6Tv3lhT84_mkYz-tkPu-w/viewscore?viewscore=AE0zAgCAGNP4IBuj-jSL2yCqJlR3eKVJVxDobk9Itj8pY2DzfzbZgfRj1cvQC0BvNHXnv2Y,Egypt,STEM,Biology,High,بعد إنتاج الأوكسين ينتقل إلى الساق ...... عن الضوء,,B,القريب,البعيد,الموازى,أول إجابتين,,0
10939,https://docs.google.com/forms/d/e/1FAIpQLSdJxAb5vW5ZcRjBp6uWWCZ92jZrA6Tv3lhT84_mkYz-tkPu-w/viewscore?viewscore=AE0zAgCAGNP4IBuj-jSL2yCqJlR3eKVJVxDobk9Itj8pY2DzfzbZgfRj1cvQC0BvNHXnv2Y,Egypt,STEM,Biology,High,التضخم البسيط يحدث نتيجة قلة اليود فى الطعام,,A,صح,خطأ,,,,0
10940,https://docs.google.com/forms/d/e/1FAIpQLSdJxAb5vW5ZcRjBp6uWWCZ92jZrA6Tv3lhT84_mkYz-tkPu-w/viewscore?viewscore=AE0zAgCAGNP4IBuj-jSL2yCqJlR3eKVJVxDobk9Itj8pY2DzfzbZgfRj1cvQC0BvNHXnv2Y,Egypt,STEM,Biology,High,الهرمون المسئول عن إفراز الخلايا البينية فى الخصية لهرمون التستوستيرون,,B,FSH,LH,OH,ADH,,0
10941,https://docs.google.com/forms/d/e/1FAIpQLSdJxAb5vW5ZcRjBp6uWWCZ92jZrA6Tv3lhT84_mkYz-tkPu-w/viewscore?viewscore=AE0zAgCAGNP4IBuj-jSL2yCqJlR3eKVJVxDobk9Itj8pY2DzfzbZgfRj1cvQC0BvNHXnv2Y,Egypt,STEM,Biology,High,يساعد هرمون الألدوستيرون على تنظيم معدلات أيض الكربوهيدرات والدهون فقط,,B,صح,خطأ,,,,0
10942,https://docs.google.com/forms/d/e/1FAIpQLSdJxAb5vW5ZcRjBp6uWWCZ92jZrA6Tv3lhT84_mkYz-tkPu-w/viewscore?viewscore=AE0zAgCAGNP4IBuj-jSL2yCqJlR3eKVJVxDobk9Itj8pY2DzfzbZgfRj1cvQC0BvNHXnv2Y,Egypt,STEM,Biology,High,إذا كان هناك شخص بالغ مريض بالجويتر الجحوظى وتم إستئصال غدته الدرقية فإنه سوف يصاب بالمكسوديما,,A,صح,خطأ,,,,0
10943,https://docs.google.com/forms/d/e/1FAIpQLSdJxAb5vW5ZcRjBp6uWWCZ92jZrA6Tv3lhT84_mkYz-tkPu-w/viewscore?viewscore=AE0zAgCAGNP4IBuj-jSL2yCqJlR3eKVJVxDobk9Itj8pY2DzfzbZgfRj1cvQC0BvNHXnv2Y,Egypt,STEM,Biology,High,هرمون عند زيادته يشعر الإنسان بالجوع,,C,ألدوستيرون,كالسيتونين,جاسترين,جلوكاجون,,0
10944,https://docs.google.com/forms/d/e/1FAIpQLSdJxAb5vW5ZcRjBp6uWWCZ92jZrA6Tv3lhT84_mkYz-tkPu-w/viewscore?viewscore=AE0zAgCAGNP4IBuj-jSL2yCqJlR3eKVJVxDobk9Itj8pY2DzfzbZgfRj1cvQC0BvNHXnv2Y,Egypt,STEM,Biology,High,"
البنكرياس يقع فى الجزء العلوى من تجويف البطن خلف المعدة
",,A,صح,خطأ,,,,0
10945,https://docs.google.com/forms/d/e/1FAIpQLSdJxAb5vW5ZcRjBp6uWWCZ92jZrA6Tv3lhT84_mkYz-tkPu-w/viewscore?viewscore=AE0zAgCAGNP4IBuj-jSL2yCqJlR3eKVJVxDobk9Itj8pY2DzfzbZgfRj1cvQC0BvNHXnv2Y,Egypt,STEM,Biology,High,الهرمون الذى يحفز تخزين سكر الجلوكوز فى الكبد,,D,جلوكاجون,تستوستيرون,ثيروكسين,أنسولين,,0
10946,https://docs.google.com/forms/d/e/1FAIpQLSdJxAb5vW5ZcRjBp6uWWCZ92jZrA6Tv3lhT84_mkYz-tkPu-w/viewscore?viewscore=AE0zAgCAGNP4IBuj-jSL2yCqJlR3eKVJVxDobk9Itj8pY2DzfzbZgfRj1cvQC0BvNHXnv2Y,Egypt,STEM,Biology,High,غدة حويصلية تعمل كغدة صماء وخلايا حويصلية تعمل كغدة قنوية مثل ..... و .... على الترتيب,,B,البنكرياس والقناة الهضمية,الغدة الدرقية والبنكرياس,الغدة الدرقية و الغدة التيموسية,جميع الإجابات السابقة خطأ,,0
10947,https://docs.google.com/forms/d/e/1FAIpQLSdJxAb5vW5ZcRjBp6uWWCZ92jZrA6Tv3lhT84_mkYz-tkPu-w/viewscore?viewscore=AE0zAgCAGNP4IBuj-jSL2yCqJlR3eKVJVxDobk9Itj8pY2DzfzbZgfRj1cvQC0BvNHXnv2Y,Egypt,STEM,Biology,High,المواد الكيميائية التى تنظم معظم الأنشطة الحيوية وتسيطر عليها,,A,هرمونات,إنزيمات,أحماض,أول إجابتين,,0
10948,https://docs.google.com/forms/d/e/1FAIpQLSdJxAb5vW5ZcRjBp6uWWCZ92jZrA6Tv3lhT84_mkYz-tkPu-w/viewscore?viewscore=AE0zAgCAGNP4IBuj-jSL2yCqJlR3eKVJVxDobk9Itj8pY2DzfzbZgfRj1cvQC0BvNHXnv2Y,Egypt,STEM,Biology,High,التبول لمرات عديدة على مدار اليوم من أعراض مرض السكر,,A,صح,خطأ,,,,0
10949,https://docs.google.com/forms/d/e/1FAIpQLSdJxAb5vW5ZcRjBp6uWWCZ92jZrA6Tv3lhT84_mkYz-tkPu-w/viewscore?viewscore=AE0zAgCAGNP4IBuj-jSL2yCqJlR3eKVJVxDobk9Itj8pY2DzfzbZgfRj1cvQC0BvNHXnv2Y,Egypt,STEM,Biology,High,هرمون الأنسولين له دور فى,,C,الهدم فقط,البناء فقط,الهدم والبناء معا,لا توجد إجابة صحيحة,,0
10950,https://docs.google.com/forms/d/e/1FAIpQLSdJxAb5vW5ZcRjBp6uWWCZ92jZrA6Tv3lhT84_mkYz-tkPu-w/viewscore?viewscore=AE0zAgCAGNP4IBuj-jSL2yCqJlR3eKVJVxDobk9Itj8pY2DzfzbZgfRj1cvQC0BvNHXnv2Y,Egypt,STEM,Biology,High,تعمل الأوكسينات على حدوث الإنتحاء فى النبات عن طريق,,B,تنظيم تتابع نمو الأنسجة,التأثير على النمو بالتنشيط أو التثبيط,الإنتشار من مناطق الإستقبال إلى مناطق الإستجابة,التأثير على جميع وظائف النبات,,0
10951,https://docs.google.com/forms/d/e/1FAIpQLSdJxAb5vW5ZcRjBp6uWWCZ92jZrA6Tv3lhT84_mkYz-tkPu-w/viewscore?viewscore=AE0zAgCAGNP4IBuj-jSL2yCqJlR3eKVJVxDobk9Itj8pY2DzfzbZgfRj1cvQC0BvNHXnv2Y,Egypt,STEM,Biology,High,عندما تنخفض كمية الجلوكوز فى الدم يفرز البنكرياس هرمون الجلوكاجون بينما تقل كمية اليود بالطعام يقل إفراز هرمون الثيروكسين من الغدة الدرقية بينما يفرز هرمون الأنسولين عندما ترتفع نسبة سكر الجلوكوز بالدم.,,D,العبارة الأولى صحيحة والثانية خطأ والثالثة صحيحة,العبارة الأولى والثانية خطأ والثالثة صحيحة,جميع العبارات خطأ,جميع العبارات صحيحة,,0
10952,https://docs.google.com/forms/d/e/1FAIpQLSdJxAb5vW5ZcRjBp6uWWCZ92jZrA6Tv3lhT84_mkYz-tkPu-w/viewscore?viewscore=AE0zAgCAGNP4IBuj-jSL2yCqJlR3eKVJVxDobk9Itj8pY2DzfzbZgfRj1cvQC0BvNHXnv2Y,Egypt,STEM,Biology,High,جهاز الغدد الصماء طويل المدى بالنسبة للجهاز العصبى,,A,صح,خطأ,,,,0
10953,https://docs.google.com/forms/d/e/1FAIpQLSdJxAb5vW5ZcRjBp6uWWCZ92jZrA6Tv3lhT84_mkYz-tkPu-w/viewscore?viewscore=AE0zAgCAGNP4IBuj-jSL2yCqJlR3eKVJVxDobk9Itj8pY2DzfzbZgfRj1cvQC0BvNHXnv2Y,Egypt,STEM,Biology,High,نقص إفراز هرمون النمو فى مرحلة الطفولة يؤدى إلى,,B,عملقة,قزامة,قماءة,آخر إجابتين,,0
10954,https://docs.google.com/forms/d/e/1FAIpQLSdJxAb5vW5ZcRjBp6uWWCZ92jZrA6Tv3lhT84_mkYz-tkPu-w/viewscore?viewscore=AE0zAgCAGNP4IBuj-jSL2yCqJlR3eKVJVxDobk9Itj8pY2DzfzbZgfRj1cvQC0BvNHXnv2Y,Egypt,STEM,Biology,High,يرجع سبب إلتفاف المحلاق حول الدعامة إلى,,A,عامل كيميائى,عامل فيزيائى,عامل كهروكيميائى,عامل كهروفيزيائى,,0
10955,https://docs.google.com/forms/d/e/1FAIpQLSdJxAb5vW5ZcRjBp6uWWCZ92jZrA6Tv3lhT84_mkYz-tkPu-w/viewscore?viewscore=AE0zAgCAGNP4IBuj-jSL2yCqJlR3eKVJVxDobk9Itj8pY2DzfzbZgfRj1cvQC0BvNHXnv2Y,Egypt,STEM,Biology,High,تؤدى الغدد التناسلية دور مهم فى إفراز الأمشاج وإفراز الهرمونات الجنسية,,A,صح,خطأ,,,,0
10956,https://docs.google.com/forms/d/e/1FAIpQLSdJxAb5vW5ZcRjBp6uWWCZ92jZrA6Tv3lhT84_mkYz-tkPu-w/viewscore?viewscore=AE0zAgCAGNP4IBuj-jSL2yCqJlR3eKVJVxDobk9Itj8pY2DzfzbZgfRj1cvQC0BvNHXnv2Y,Egypt,STEM,Biology,High,هرمون ...... يضبط مستوى الكالسيوم فى الدم,,D,الكالسيتونين,الباراثورمون,الألدوستيرون,أول إجابتين,,0
10957,https://docs.google.com/forms/d/e/1FAIpQLSdJxAb5vW5ZcRjBp6uWWCZ92jZrA6Tv3lhT84_mkYz-tkPu-w/viewscore?viewscore=AE0zAgCAGNP4IBuj-jSL2yCqJlR3eKVJVxDobk9Itj8pY2DzfzbZgfRj1cvQC0BvNHXnv2Y,Egypt,STEM,Biology,High,جميع العوامل التالية تزيد من إفراز ADH ما عدا,,C,قئ متكرر,عرق غزير,زيادة شرب الماء,نقص حجم الدم,,0
10958,https://docs.google.com/forms/d/e/1FAIpQLSdJxAb5vW5ZcRjBp6uWWCZ92jZrA6Tv3lhT84_mkYz-tkPu-w/viewscore?viewscore=AE0zAgCAGNP4IBuj-jSL2yCqJlR3eKVJVxDobk9Itj8pY2DzfzbZgfRj1cvQC0BvNHXnv2Y,Egypt,STEM,Biology,High,الهرمون الى يسبب نقصه تضخم الغدة الدرقية,,C,أستروجين,كالسيتونين,ثيروكسين,جلوكاجون,,0
10959,https://docs.google.com/forms/d/e/1FAIpQLSdJxAb5vW5ZcRjBp6uWWCZ92jZrA6Tv3lhT84_mkYz-tkPu-w/viewscore?viewscore=AE0zAgCAGNP4IBuj-jSL2yCqJlR3eKVJVxDobk9Itj8pY2DzfzbZgfRj1cvQC0BvNHXnv2Y,Egypt,STEM,Biology,High,تتشابه الهرمونات مع النواقل العصبية فى كل مما يأتى ما عدا,,C,كلاهما له مستقبلات خاصة,كلاهما له تأثير فى سلوك الإنسان,كلاهما ينتقل من خلال الدم,كلاهما يتحكمان فى وظائف الجسم,,0
10960,https://docs.google.com/forms/d/e/1FAIpQLSdJxAb5vW5ZcRjBp6uWWCZ92jZrA6Tv3lhT84_mkYz-tkPu-w/viewscore?viewscore=AE0zAgCAGNP4IBuj-jSL2yCqJlR3eKVJVxDobk9Itj8pY2DzfzbZgfRj1cvQC0BvNHXnv2Y,Egypt,STEM,Biology,High,إستخدم داروين بادرات ...... للقيام بتجاربه,,B,البازلاء,الشوفان,الفاصوليا,أخر إجابتين,,0
10961,https://docs.google.com/forms/d/e/1FAIpQLSdJxAb5vW5ZcRjBp6uWWCZ92jZrA6Tv3lhT84_mkYz-tkPu-w/viewscore?viewscore=AE0zAgCAGNP4IBuj-jSL2yCqJlR3eKVJVxDobk9Itj8pY2DzfzbZgfRj1cvQC0BvNHXnv2Y,Egypt,STEM,Biology,High,بزيادة هرمون ADH يحدث,,B,إرتفاع تركيز الصوديوم فى الدم,نقص إسموزية الدم,إصابة الجسم بالجفاف,إنخفاض ضغط الدم,,0
10962,https://docs.google.com/forms/d/e/1FAIpQLSdJxAb5vW5ZcRjBp6uWWCZ92jZrA6Tv3lhT84_mkYz-tkPu-w/viewscore?viewscore=AE0zAgCAGNP4IBuj-jSL2yCqJlR3eKVJVxDobk9Itj8pY2DzfzbZgfRj1cvQC0BvNHXnv2Y,Egypt,STEM,Biology,High,غدد قنوية تصب إفرازاتها داخل الجسم,,D,الغدد الثديية,الغدد اللعابية,خلايا G الموجودة فى المعدة,آخر إجابتين,,0
10963,https://docs.google.com/forms/d/e/1FAIpQLSdJxAb5vW5ZcRjBp6uWWCZ92jZrA6Tv3lhT84_mkYz-tkPu-w/viewscore?viewscore=AE0zAgCAGNP4IBuj-jSL2yCqJlR3eKVJVxDobk9Itj8pY2DzfzbZgfRj1cvQC0BvNHXnv2Y,Egypt,STEM,Biology,High,الهرمون المنشط للغدد الثديية,,B,الأوكسيتوسين,البرولاكتين,الأندروستيرون,أول إجابتين,,0
10964,https://docs.google.com/forms/d/e/1FAIpQLSdJxAb5vW5ZcRjBp6uWWCZ92jZrA6Tv3lhT84_mkYz-tkPu-w/viewscore?viewscore=AE0zAgCAGNP4IBuj-jSL2yCqJlR3eKVJVxDobk9Itj8pY2DzfzbZgfRj1cvQC0BvNHXnv2Y,Egypt,STEM,Biology,High,الفرط الدرقى حالة تسبب رفع ضغط الدم ورفع درجة الحرارة وزيادة الوزن,,B,"صح
",خطأ,,,,0
10965,https://docs.google.com/forms/d/e/1FAIpQLSeONm9LX03OojFuBbQ2trLv-lThFDiA_VOVdycAf3uqKsaKwQ/viewscore?viewscore=AE0zAgBwRXeFeMwTNJa73GBTkdMORzI54-v80X96GThyIXt_iUxHU-EMN3DTqbw4mvqkq2M,Egypt,STEM,Biology,High,إذا علمت أن الهرمون ( 4) يفرز فى كلا من الذكر والانثى ولا يعمل الا فى الانثى الحامل لذا فإن هذا الهرمون هو ..,,A,"البرولاكتين
",الكالسيتونين,البروجستيرون,الباراثورمون,,0
10966,https://docs.google.com/forms/d/e/1FAIpQLSeONm9LX03OojFuBbQ2trLv-lThFDiA_VOVdycAf3uqKsaKwQ/viewscore?viewscore=AE0zAgBwRXeFeMwTNJa73GBTkdMORzI54-v80X96GThyIXt_iUxHU-EMN3DTqbw4mvqkq2M,Egypt,STEM,Biology,High,الهرمون ( 1) يمثل هرمون .........,,A,ACTH,LH,الاوكسيتوسين,البرولاكتين,,0
10967,https://docs.google.com/forms/d/e/1FAIpQLSeONm9LX03OojFuBbQ2trLv-lThFDiA_VOVdycAf3uqKsaKwQ/viewscore?viewscore=AE0zAgBwRXeFeMwTNJa73GBTkdMORzI54-v80X96GThyIXt_iUxHU-EMN3DTqbw4mvqkq2M,Egypt,STEM,Biology,High,أى الهرمونات الآتية مسئول عن عملية البناء فى الغدة رقم (3) ....,,A,الانسولين,الادرينالين,الجلوكاجون,أ و ج معاً,,0
10968,https://docs.google.com/forms/d/e/1FAIpQLSeONm9LX03OojFuBbQ2trLv-lThFDiA_VOVdycAf3uqKsaKwQ/viewscore?viewscore=AE0zAgBwRXeFeMwTNJa73GBTkdMORzI54-v80X96GThyIXt_iUxHU-EMN3DTqbw4mvqkq2M,Egypt,STEM,Biology,High,العملية (أ) تمثل .................. بالنسبة للهرمون ( 3 ),,A,تغذية راجعة إيجابية,تغذية راجعة سلبية,تنبيه عصبى,لا شئ مما سبق,,0
10969,https://docs.google.com/forms/d/e/1FAIpQLSeONm9LX03OojFuBbQ2trLv-lThFDiA_VOVdycAf3uqKsaKwQ/viewscore?viewscore=AE0zAgBwRXeFeMwTNJa73GBTkdMORzI54-v80X96GThyIXt_iUxHU-EMN3DTqbw4mvqkq2M,Egypt,STEM,Biology,High,أى الأشخاص سليم من مرض البول السكرى ...,,A,الأول والثالث,الأول والثانى,الأول فقط,الثالث والثانى,,0
10970,https://docs.google.com/forms/d/e/1FAIpQLSeONm9LX03OojFuBbQ2trLv-lThFDiA_VOVdycAf3uqKsaKwQ/viewscore?viewscore=AE0zAgBwRXeFeMwTNJa73GBTkdMORzI54-v80X96GThyIXt_iUxHU-EMN3DTqbw4mvqkq2M,Egypt,STEM,Biology,High,- أى الاشخاص مريض بول سكرى ......,,C,الثانى والثالث,الثالث فقط,الثانى فقط,الأول فقط,,0
10971,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,تتفق الهرمونات مع الانزيمات في انها,,D,مواد بروتينيه,تفرز من غدد صماء,تذوب ف بلازما الدم,مواد عضويه,,0
10972,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,ما الهرمون الذي يعمل علي الخملات و يزيد من معدل عملها في السكريات,,A,الثيروكثين,الباراثيمون,النمو,كل ما سبق,,0
10973,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,نقص الكالسيوم في الدم يؤدي الي,,B,هشاشه عظام,"تشنجات مؤلمه
",لا توجد اجابه صحيحه,,,0
10974,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,كل مما يلي يؤدي الي زياده نشاط الغده الدرقيه ما عدا,,D,تناول اغذيه غنيه باليود,ارتفاع درجه حراره الجو,افراز كميه كبيره من TSH,انخفاض حراره الجو,,0
10975,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,تتفق الهرمونات التاليه في مكان وجود المستقبل في الخليه ما عدا,,D,GH,OH,VH,oestradiol,,0
10976,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,تناولك لوجبه غذائيه فقيره جدا بالملح يصاحبها,,A,ارتفاع هرمون الالدوستيرون بالدم,انخفاض الالدوستيرون بالدم,ارتفاع الصوديوم بالبول,"انخفاص البوتاسيوم بالبول
",,0
10977,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,هرمون يؤثر علي الخلايا المفره له ......,,A,الثيروكسين,الكالسيتونين,الجاسترين,الاستروجين,,0
10978,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,اي الهرمونات يذوب ف الماء,,B,الكورتيزون,الريلاكسين,التستوستيرون,لانوجد اجابه صحيحه,,0
10979,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,الهرمون المحوصل في الذكر,,B,"التستوستيرون
",fsh,lh,"الاستروجين
",,0
10980,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,يفرز ADH عندما,,C,يحدث انقباض للاوعيه الدمويه,وجود كميه كبيره من الماء في الجسم,زياده الضغط الاسموزي للدم,جميع ما سبق,,0
10981,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,"اي مما يلي يترتب علي افراز الVH
",,B,كميه البول قليله و تركيز البول قليل,كميه البول قليله و تركيز البول عالي,كميه البول كبيره و تركيز البول عالي,كميه البول كبيره و تركيز البول قليل,,0
10982,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,"ما مدي صحه العباره جميع الغدد الصماء تفرز هرمونات و يتخللها شبكه من الشعيرات الدمويه
",,A,العبارتان صحيحتان,العبارتان خطا,العباره الاولي صحيحه و الثانيه خطا,الثانيه صحيحه و الاولي خطا,,0
10983,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,اي الهرمونات تؤثر علي هضم البروتين فقط,,B,الانسولين,الجاسترين,السيكرتين,الادرينالين,,0
10984,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,ما الدور الذي قام به كلود برنارد ف مجال اكتشاف الهرمونات,,D,اعتبار الكبد غده لاقنويه,اعتبار الكبد غده مشتركه,التعرف علي مكونات العصاره الصفراويه,توضيح وجود انواع مختلفه من الافرازات,,0
10985,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,الاكسينات عباره عن هرمونات نباتيه _نفس كميه الاكسينات الازمه لنمو الساق هي نفسها الازمه لنمو الجذر اختر ....,,A,العباره الاولي صحيحه و الثانيه خطا,العباره الاولي خطا و التانيه صحيحع,العبارتان خطا,العبارتان صحيحتان,,0
10986,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,ما يحدث عند تنازل كميات كبيره من القهوه,,B,يزداد افراز ADH,يقل افراز ADH,لا يتاثر هرمون ADH,,,0
10987,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,يوجد هرمون البرولاكتين ف النساء ولا يوجد ف الرجال,,A,صح,خطأ,,,,0
10988,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,عند انخفاض ضغط الدم,,D,يزداد افراز Adh و يقل الالدوستيرون,يقل افراز Adh و يزداد الالدوستيرون,يقل افراز Adh و يقل الالدوستيرون,يزداد افراز Adh و يزداد الالدوستيرون,,0
10989,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,تقرز الهرمونات و تصب افرازاتها ف الدم فقط ..........,,A,غدد صماء,غدد قنويه,الاولي و الثالثه,غدد مشتركه,,0
10990,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,هرمون يمنع اصابه الجسم بالجفاف,,A,ADH,GH,fsh,thyroxine,,0
10991,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,تتكون قشره الغده الكظريه من ..... طبقه,,C,1,2,3,4,,0
10992,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,اذا علمت ان مركب VMA ناتج ايض الادرينالين ف الجسم و يخرج مع البول فاذن زياده خروجه دلاله علي ......,,B,زياده نشاط نخاع الغده الكظريه,زياده نشاط قشره الكظريه,قله نشاط نخاع الكظريه,زياده نشاط الكظريه,,0
10993,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,يعمل كل من هرمونات القشره و نخاع الغده الكظريه اثناء لعب الرياضات العنيفه,,A,صح,خطا,,,,0
