id,ground_truth,Level,quadrant,prediction_arabic,prediction_english,routed_prediction,source,routed_correct
2525,D,Y3,En✗Ar✗,B,C,C,adapted,False
2526,C,Y1,En✓Ar✓,C,C,C,base,True
2527,C,Y1,En✓Ar✗,D,C,B,adapted,False
2528,D,Y1,En✓Ar✗,A,D,C,adapted,False
2529,D,Y3,En✗Ar✗,C,C,C,adapted,False
2530,B,Y3,En✓Ar✓,B,B,B,base,True
2531,C,Y1,En✓Ar✗,A,C,C,adapted,True
2532,C,Y1,En✗Ar✗,A,D,A,adapted,False
2533,D,Y1,En✓Ar✗,C,D,C,adapted,False
2534,A,Y3,En✗Ar✗,D,C,C,adapted,False
2535,A,Y1,En✓Ar✓,A,A,A,base,True
2536,A,Y3,En✓Ar✓,A,A,A,base,True
2537,D,Y1,En✓Ar✓,D,D,D,base,True
2538,A,Y3,En✓Ar✓,A,A,A,base,True
2539,D,Y1,En✓Ar✓,D,D,D,base,True
2540,B,Y3,En✓Ar✗,A,B,A,adapted,False
2541,B,Y1,En✓Ar✓,B,B,B,base,True
2542,D,Y1,En✓Ar✗,C,D,D,adapted,True
2543,A,Y1,En✗Ar✗,D,C,B,adapted,False
2544,D,Y3,En✗Ar✗,C,C,D,adapted,True
2545,A,Y1,En✗Ar✗,B,B,D,adapted,False
2546,B,Y3,En✓Ar✓,B,B,B,base,True
2547,D,Y1,En✓Ar✓,D,D,D,base,True
2548,B,Y3,En✗Ar✗,A,A,B,adapted,True
2549,D,Y3,En✓Ar✓,D,D,D,base,True
2550,B,Y1,En✓Ar✓,B,B,B,base,True
2551,A,Y1,En✗Ar✗,B,B,C,adapted,False
2552,B,Y1,En✗Ar✓,B,A,B,base,True
2553,A,Y1,En✓Ar✓,A,A,A,base,True
2554,C,Y1,En✓Ar✗,A,C,D,adapted,False
2555,A,Y1,En✗Ar✗,B,C,A,adapted,True
2556,D,Y1,En✓Ar✓,D,D,D,base,True
2557,B,Y1,En✓Ar✓,B,B,B,base,True
2558,D,Y1,En✓Ar✓,D,D,D,base,True
2559,C,Y3,En✓Ar✗,D,C,B,adapted,False
2560,B,Y1,En✗Ar✗,C,A,D,adapted,False
2561,B,Y1,En✓Ar✓,B,B,B,base,True
2562,D,Y1,En✓Ar✓,D,D,D,base,True
2563,A,Y1,En✗Ar✗,C,C,B,adapted,False
2564,D,Y1,En✓Ar✓,D,D,D,base,True
2565,A,Y3,En✗Ar✗,B,B,A,adapted,True
2566,B,Y1,En✓Ar✓,B,B,B,base,True
2567,D,Y1,En✗Ar✗,B,B,D,adapted,True
2568,D,Y1,En✓Ar✓,D,D,D,base,True
2569,لا,Y1,En✗Ar✗,B,B,A,adapted,False
2570,D,Y1,En✗Ar✓,D,A,D,base,True
2571,D,Y3,En✗Ar✗,A,C,B,adapted,False
2572,C,Y1,En✗Ar✓,C,A,C,base,True
2573,B,Y3,En✓Ar✓,B,B,B,base,True
2574,A,Y1,En✗Ar✓,A,C,A,base,True
2575,C,Y3,En✓Ar✓,C,C,C,base,True
2576,B,Y1,En✓Ar✗,D,B,A,adapted,False
2577,B,Y1,En✓Ar✓,B,B,B,base,True
2578,C,Y1,En✓Ar✗,D,C,B,adapted,False
2579,B,Y1,En✓Ar✗,A,B,B,adapted,True
2580,D,Y1,En✓Ar✓,D,D,D,base,True
2581,D,Y1,En✓Ar✓,D,D,D,base,True
2582,D,Y1,En✓Ar✓,D,D,D,base,True
2583,D,Y1,En✗Ar✗,C,A,D,adapted,True
2584,B,Y1,En✓Ar✗,A,B,D,adapted,False
2585,A,Y1,En✗Ar✓,A,C,A,base,True
2586,B,Y1,En✓Ar✓,B,B,B,base,True
2587,C,Y1,En✗Ar✗,D,D,A,adapted,False
2588,A,Y1,En✗Ar✗,B,B,B,adapted,False
2589,B,Y3,En✗Ar✗,D,D,D,adapted,False
2590,A,Y1,En✗Ar✗,D,B,B,adapted,False
2591,C,Y1,En✗Ar✗,D,D,D,adapted,False
2592,C,Y1,En✗Ar✗,B,B,B,adapted,False
2593,D,Y3,En✗Ar✓,D,C,D,base,True
2594,B,Y1,En✓Ar✓,B,B,B,base,True
2595,B,Y1,En✗Ar✗,D,D,B,adapted,True
2596,C,Y1,En✓Ar✓,C,C,C,base,True
2597,A,Y3,En✗Ar✗,B,D,A,adapted,True
2598,B,Y1,En✓Ar✗,D,B,C,adapted,False
2599,A,Y1,En✗Ar✓,A,B,A,base,True
2600,C,Y1,En✗Ar✓,C,D,C,base,True
2601,A,Y3,En✓Ar✓,A,A,A,base,True
2602,D,Y1,En✓Ar✓,D,D,D,base,True
2603,D,Y1,En✓Ar✗,C,D,A,adapted,False
2604,D,Y1,En✗Ar✗,C,A,D,adapted,True
2605,D,Y1,En✗Ar✓,D,B,D,base,True
2606,C,Y3,En✓Ar✗,D,C,D,adapted,False
2607,D,Y1,En✓Ar✓,D,D,D,base,True
2608,C,Y1,En✗Ar✗,B,B,C,adapted,True
2609,D,Y1,En✓Ar✗,B,D,A,adapted,False
2610,A,Y3,En✓Ar✓,A,A,A,base,True
2611,D,Y3,En✓Ar✓,D,D,D,base,True
2612,A,Y1,En✓Ar✓,A,A,A,base,True
2613,B,Y1,En✓Ar✓,B,B,B,base,True
2614,D,Y1,En✗Ar✓,D,C,D,base,True
2615,B,Y1,En✗Ar✗,A,A,B,adapted,True
2616,C,Y1,En✓Ar✓,C,C,C,base,True
2617,B,Y1,En✗Ar✗,D,D,A,adapted,False
2618,A,Y1,En✗Ar✗,B,D,C,adapted,False
2619,A,Y1,En✓Ar✗,C,A,B,adapted,False
2620,A,Y1,En✓Ar✗,D,A,B,adapted,False
2621,B,Y3,En✓Ar✓,B,B,B,base,True
2622,A,Y1,En✗Ar✓,A,D,A,base,True
2623,D,Y1,En✓Ar✓,D,D,D,base,True
2624,A,Y1,En✓Ar✓,A,A,A,base,True
2625,B,Y1,En✓Ar✗,A,B,D,adapted,False
2626,D,Y1,En✗Ar✗,C,A,A,adapted,False
2627,C,Y1,En✗Ar✗,D,D,B,adapted,False
2628,A,Y1,En✗Ar✗,D,D,D,adapted,False
2629,C,Y1,En✓Ar✓,C,C,C,base,True
2630,C,Y3,En✗Ar✗,D,D,B,adapted,False
2631,A,Y1,En✓Ar✓,A,A,A,base,True
2632,A,Y1,En✓Ar✓,A,A,A,base,True
2633,A,Y1,En✗Ar✗,D,D,A,adapted,True
2634,B,Y1,En✓Ar✗,D,B,A,adapted,False
2635,B,Y1,En✓Ar✓,B,B,B,base,True
2636,D,Y3,En✓Ar✓,D,D,D,base,True
2637,D,Y1,En✗Ar✓,D,B,D,base,True
2638,B,Y1,En✓Ar✓,B,B,B,base,True
2639,D,Y1,En✓Ar✓,D,D,D,base,True
2640,C,Y3,En✓Ar✗,D,C,C,adapted,True
2641,D,Y1,En✓Ar✗,B,D,D,adapted,True
2642,A,Y3,En✗Ar✗,D,D,C,adapted,False
2643,B,Y1,En✓Ar✗,D,B,C,adapted,False
2644,B,Y1,En✗Ar✓,B,C,B,base,True
2645,D,Y1,En✓Ar✓,D,D,D,base,True
2646,B,Y1,En✓Ar✗,C,B,B,adapted,True
2647,D,Y3,En✓Ar✓,D,D,D,base,True
2648,A,Y1,En✗Ar✗,C,C,A,adapted,True
2649,A,Y1,En✗Ar✗,D,D,D,adapted,False
2650,C,Y1,En✓Ar✓,C,C,C,base,True
2651,B,Y1,En✓Ar✓,B,B,B,base,True
2652,C,Y3,En✓Ar✗,D,C,D,adapted,False
2653,D,Y1,En✗Ar✗,C,C,A,adapted,False
2654,D,Y3,En✗Ar✓,D,C,D,base,True
2655,B,Y3,En✓Ar✗,C,B,C,adapted,False
2656,A,Y1,En✓Ar✓,A,A,A,base,True
2657,A,Y3,En✓Ar✓,A,A,A,base,True
2658,A,Y1,En✗Ar✗,D,D,A,adapted,True
2659,D,Y1,En✓Ar✓,D,D,D,base,True
2660,A,Y1,En✓Ar✗,D,A,D,adapted,False
2661,C,Y1,En✗Ar✗,B,B,D,adapted,False
2662,D,Y1,En✓Ar✗,C,D,A,adapted,False
2663,C,Y3,En✓Ar✓,C,C,C,base,True
2664,D,Y1,En✓Ar✓,D,D,D,base,True
2665,D,Y1,En✓Ar✓,D,D,D,base,True
2666,A,Y3,En✗Ar✗,D,D,C,adapted,False
2667,C,Y1,En✗Ar✗,B,B,D,adapted,False
2668,B,Y1,En✓Ar✓,B,B,B,base,True
2669,B,Y1,En✗Ar✗,D,A,B,adapted,True
2670,B,Y1,En✗Ar✗,C,A,C,adapted,False
2671,B,Y1,En✗Ar✗,A,A,A,adapted,False
2672,B,Y1,En✓Ar✓,B,B,B,base,True
2673,D,Y1,En✓Ar✓,D,D,D,base,True
2674,D,Y1,En✓Ar✗,B,D,B,adapted,False
2675,C,Y1,En✓Ar✓,C,C,C,base,True
2676,D,Y1,En✓Ar✓,D,D,D,base,True
2677,B,Y1,En✓Ar✓,B,B,B,base,True
2678,A,Y1,En✗Ar✗,D,C,D,adapted,False
2679,D,Y1,En✓Ar✗,B,D,A,adapted,False
2680,D,Y1,En✓Ar✗,C,D,D,adapted,True
2681,D,Y1,En✗Ar✓,D,A,D,base,True
2682,D,Y1,En✓Ar✓,D,D,D,base,True
2683,D,Y1,En✗Ar✓,D,C,D,base,True
2684,D,Y1,En✗Ar✗,A,A,D,adapted,True
2685,D,Y1,En✓Ar✓,D,D,D,base,True
2686,C,Y1,En✓Ar✓,C,C,C,base,True
2687,B,Y1,En✗Ar✓,B,A,B,base,True
2688,B,Y1,En✗Ar✓,B,A,B,base,True
2689,A,Y1,En✓Ar✓,A,A,A,base,True
2690,A,Y3,En✗Ar✗,B,B,B,adapted,False
2691,D,Y1,En✗Ar✗,A,C,C,adapted,False
2692,C,Y1,En✓Ar✓,C,C,C,base,True
2693,D,Y1,En✗Ar✗,B,B,D,adapted,True
2694,D,Y1,En✗Ar✗,B,B,C,adapted,False
2695,A,Y1,En✗Ar✗,D,D,D,adapted,False
2696,D,Y3,En✗Ar✗,C,A,B,adapted,False
2697,B,Y1,En✓Ar✗,D,B,A,adapted,False
2698,C,Y1,En✗Ar✗,D,D,D,adapted,False
2699,D,Y1,En✓Ar✗,B,D,B,adapted,False
2700,B,Y1,En✓Ar✓,B,B,B,base,True
2701,B,Y1,En✓Ar✓,B,B,B,base,True
2702,C,Y1,En✓Ar✓,C,C,C,base,True
2703,A,Y1,En✗Ar✗,D,D,B,adapted,False
2704,A,Y1,En✓Ar✓,A,A,A,base,True
2705,A,Y1,En✗Ar✗,D,D,A,adapted,True
2706,B,Y1,En✓Ar✗,C,B,A,adapted,False
2707,D,Y3,En✓Ar✓,D,D,D,base,True
2708,A,Y1,En✓Ar✗,C,A,B,adapted,False
2709,D,Y1,En✗Ar✗,C,B,D,adapted,True
2710,D,Y1,En✓Ar✓,D,D,D,base,True
2711,A,Y1,En✗Ar✗,B,B,A,adapted,True
2712,C,Y1,En✓Ar✓,C,C,C,base,True
2713,D,Y3,En✗Ar✗,B,A,B,adapted,False
2714,A,Y1,En✗Ar✗,B,B,C,adapted,False
2715,B,Y3,En✓Ar✗,C,B,A,adapted,False
2716,D,Y1,En✓Ar✓,D,D,D,base,True
2717,D,Y1,En✗Ar✓,D,B,D,base,True
2718,D,Y1,En✗Ar✗,A,A,C,adapted,False
2719,B,Y1,En✓Ar✓,B,B,B,base,True
2720,B,Y1,En✗Ar✗,A,D,A,adapted,False
2721,B,Y1,En✗Ar✗,C,A,B,adapted,True
2722,C,Y1,En✓Ar✗,A,C,B,adapted,False
2723,D,Y3,En✓Ar✓,D,D,D,base,True
2724,C,Y3,En✓Ar✓,C,C,C,base,True
2725,D,Y1,En✗Ar✓,D,B,D,base,True
2726,B,Y1,En✓Ar✓,B,B,B,base,True
2727,D,Y1,En✗Ar✗,C,C,D,adapted,True
2728,D,Y1,En✗Ar✗,C,C,B,adapted,False
2729,B,Y1,En✓Ar✓,B,B,B,base,True
2730,B,Y1,En✓Ar✗,D,B,D,adapted,False
2731,D,Y1,En✗Ar✗,B,C,B,adapted,False
2732,B,Y1,En✗Ar✗,C,C,D,adapted,False
2733,C,Y1,En✗Ar✓,C,D,C,base,True
2734,C,Y3,En✓Ar✓,C,C,C,base,True
2735,C,Y1,En✓Ar✓,C,C,C,base,True
2736,D,Y3,En✗Ar✗,B,C,D,adapted,True
2737,A,Y1,En✗Ar✗,D,D,C,adapted,False
2738,B,Y3,En✗Ar✗,C,C,C,adapted,False
2739,C,Y1,En✓Ar✓,C,C,C,base,True
2740,A,Y3,En✗Ar✗,D,D,C,adapted,False
2741,B,Y1,En✓Ar✗,C,B,C,adapted,False
2742,B,Y1,En✓Ar✓,B,B,B,base,True
2743,D,Y1,En✗Ar✗,C,C,B,adapted,False
2744,A,Y3,En✗Ar✗,B,D,B,adapted,False
2745,C,Y1,En✗Ar✓,C,D,C,base,True
2746,B,Y1,En✗Ar✗,C,C,D,adapted,False
2747,A,Y1,En✓Ar✓,A,A,A,base,True
2748,B,Y1,En✓Ar✓,B,B,B,base,True
2749,D,Y1,En✗Ar✗,C,B,A,adapted,False
2750,A,Y1,En✗Ar✗,B,D,B,adapted,False
2751,B,Y1,En✗Ar✗,D,D,D,adapted,False
2752,C,Y1,En✗Ar✗,A,A,A,adapted,False
2753,B,Y3,En✗Ar✓,B,D,B,base,True
2754,B,Y1,En✓Ar✓,B,B,B,base,True
2755,C,Y1,En✗Ar✓,C,A,C,base,True
2756,D,Y1,En✓Ar✓,D,D,D,base,True
2757,A,Y1,En✗Ar✗,C,B,A,adapted,True
2758,B,Y1,En✓Ar✗,D,B,D,adapted,False
2759,A,Y1,En✗Ar✗,C,B,C,adapted,False
2760,D,Y1,En✗Ar✗,A,C,C,adapted,False
2761,A,Y1,En✗Ar✗,C,D,C,adapted,False
2762,D,Y1,En✗Ar✗,C,A,A,adapted,False
2763,B,Y1,En✗Ar✗,C,D,B,adapted,True
2764,B,Y3,En✗Ar✓,B,D,B,base,True
2765,C,Y1,En✗Ar✗,A,A,C,adapted,True
2766,B,Y1,En✗Ar✗,D,D,B,adapted,True
2767,B,Y1,En✓Ar✓,B,B,B,base,True
2768,D,Y1,En✓Ar✓,D,D,D,base,True
2769,A,Y1,En✗Ar✗,D,D,B,adapted,False
2770,A,Y1,En✓Ar✓,A,A,A,base,True
2771,D,Y1,En✓Ar✓,D,D,D,base,True
2772,B,Y1,En✓Ar✓,B,B,B,base,True
2773,D,Y1,En✓Ar✓,D,D,D,base,True
2774,D,Y1,En✗Ar✓,D,B,D,base,True
2775,D,Y1,En✓Ar✓,D,D,D,base,True
2776,C,Y1,En✓Ar✓,C,C,C,base,True
2777,B,Y1,En✓Ar✗,D,B,D,adapted,False
2778,D,Y1,En✓Ar✓,D,D,D,base,True
2779,C,Y1,En✓Ar✓,C,C,C,base,True
2780,B,Y1,En✓Ar✓,B,B,B,base,True
2781,B,Y1,En✗Ar✗,D,C,C,adapted,False
2782,C,Y1,En✗Ar✗,D,B,D,adapted,False
2783,A,Y1,En✓Ar✓,A,A,A,base,True
2784,D,Y1,En✓Ar✗,C,D,C,adapted,False
2785,A,Y1,En✓Ar✓,A,A,A,base,True
2786,D,Y1,En✗Ar✗,B,B,B,adapted,False
2787,B,Y1,En✗Ar✗,A,D,A,adapted,False
2788,B,Y1,En✗Ar✗,A,A,D,adapted,False
2789,A,Y1,En✓Ar✓,A,A,A,base,True
2790,A,Y1,En✓Ar✓,A,A,A,base,True
2791,B,Y1,En✗Ar✓,B,C,B,base,True
2792,A,Y1,En✓Ar✓,A,A,A,base,True
2793,C,Y1,En✗Ar✓,C,B,C,base,True
2794,D,Y1,En✓Ar✓,D,D,D,base,True
2795,D,Y1,En✓Ar✓,D,D,D,base,True
2796,C,Y3,En✓Ar✓,C,C,C,base,True
2797,D,Y1,En✓Ar✓,D,D,D,base,True
2798,D,Y3,En✓Ar✗,B,D,D,adapted,True
2799,B,Y1,En✗Ar✗,A,A,D,adapted,False
2800,A,Y1,En✓Ar✓,A,A,A,base,True
2801,C,Y1,En✓Ar✗,D,C,B,adapted,False
2802,C,Y1,En✗Ar✗,B,B,C,adapted,True
2803,A,Y1,En✗Ar✗,B,C,D,adapted,False
2804,B,Y1,En✓Ar✓,B,B,B,base,True
2805,C,Y1,En✗Ar✓,C,B,C,base,True
2806,A,Y1,En✗Ar✗,B,B,B,adapted,False
2807,D,Y1,En✓Ar✓,D,D,D,base,True
2808,D,Y1,En✓Ar✓,D,D,D,base,True
2809,A,Y1,En✗Ar✗,D,D,D,adapted,False
2810,B,Y1,En✗Ar✗,D,D,D,adapted,False
2811,D,Y1,En✗Ar✗,C,C,B,adapted,False
2812,B,Y3,En✓Ar✓,B,B,B,base,True
2813,B,Y1,En✓Ar✓,B,B,B,base,True
2814,C,Y3,En✓Ar✗,B,C,B,adapted,False
2815,D,Y1,En✗Ar✗,A,A,D,adapted,True
2816,B,Y1,En✗Ar✗,D,D,B,adapted,True
2817,D,Y1,En✗Ar✗,A,A,D,adapted,True
2818,D,Y1,En✓Ar✓,D,D,D,base,True
2819,A,Y1,En✗Ar✗,C,C,D,adapted,False
2820,A,Y1,En✗Ar✓,A,B,A,base,True
2821,B,Y1,En✓Ar✓,B,B,B,base,True
2822,C,Y1,En✗Ar✗,D,D,B,adapted,False
2823,B,Y1,En✗Ar✗,D,A,B,adapted,True
2824,B,Y1,En✓Ar✓,B,B,B,base,True
2825,D,Y1,En✗Ar✗,C,C,B,adapted,False
2826,B,Y1,En✓Ar✓,B,B,B,base,True
2827,D,Y1,En✗Ar✓,D,A,D,base,True
2828,A,Y1,En✗Ar✓,A,B,A,base,True
2829,D,Y1,En✓Ar✓,D,D,D,base,True
2830,C,Y1,En✗Ar✗,B,D,A,adapted,False
2831,D,Y1,En✓Ar✗,A,D,D,adapted,True
2832,A,Y1,En✗Ar✗,B,C,B,adapted,False
2833,D,Y1,En✗Ar✓,D,C,D,base,True
2834,A,Y1,En✗Ar✗,D,D,B,adapted,False
2835,B,Y3,En✗Ar✗,D,D,A,adapted,False
2836,C,Y1,En✗Ar✗,D,D,A,adapted,False
2837,A,Y3,En✓Ar✓,A,A,A,base,True
2838,B,Y1,En✗Ar✓,B,A,B,base,True
2839,A,Y1,En✓Ar✗,C,A,B,adapted,False
2840,B,Y1,En✗Ar✓,B,C,B,base,True
2841,D,Y3,En✓Ar✓,D,D,D,base,True
2842,A,Y1,En✓Ar✗,B,A,D,adapted,False
2843,C,Y3,En✓Ar✓,C,C,C,base,True
2844,D,Y3,En✓Ar✓,D,D,D,base,True
2845,B,Y1,En✗Ar✗,C,C,C,adapted,False
2846,D,Y3,En✓Ar✓,D,D,D,base,True
2847,C,Y1,En✗Ar✗,B,B,D,adapted,False
2848,B,Y1,En✓Ar✓,B,B,B,base,True
2849,D,Y1,En✗Ar✗,B,A,B,adapted,False
2850,D,Y3,En✗Ar✗,A,A,B,adapted,False
2851,B,Y1,En✓Ar✗,D,B,D,adapted,False
2852,B,Y1,En✓Ar✓,B,B,B,base,True
2853,B,Y1,En✓Ar✓,B,B,B,base,True
2854,B,Y1,En✓Ar✓,B,B,B,base,True
2855,D,Y1,En✗Ar✓,D,B,D,base,True
2856,A,Y1,En✗Ar✗,B,B,B,adapted,False
2857,C,Y1,En✓Ar✗,B,C,D,adapted,False
2858,D,Y3,En✗Ar✓,D,C,D,base,True
2859,B,Y1,En✗Ar✗,D,D,B,adapted,True
2860,A,Y1,En✗Ar✗,D,B,B,adapted,False
2861,D,Y1,En✓Ar✓,D,D,D,base,True
2862,B,Y3,En✗Ar✗,D,D,B,adapted,True
2863,C,Y1,En✓Ar✗,D,C,D,adapted,False
2864,D,Y1,En✓Ar✓,D,D,D,base,True
2865,D,Y1,En✗Ar✗,C,A,C,adapted,False
2866,D,Y1,En✓Ar✗,B,D,D,adapted,True
2867,D,Y1,En✓Ar✓,D,D,D,base,True
2868,C,Y1,En✓Ar✓,C,C,C,base,True
2869,D,Y1,En✗Ar✗,A,A,D,adapted,True
2870,C,Y1,En✗Ar✓,C,D,C,base,True
2871,C,Y3,En✗Ar✗,A,A,A,adapted,False
2872,C,Y1,En✓Ar✓,C,C,C,base,True
2873,B,Y1,En✓Ar✓,B,B,B,base,True
2874,C,Y1,En✗Ar✗,D,D,C,adapted,True
2875,B,Y1,En✗Ar✗,C,C,B,adapted,True
2876,D,Y1,En✓Ar✓,D,D,D,base,True
2877,D,Y1,En✗Ar✗,C,A,A,adapted,False
2878,A,Y1,En✓Ar✓,A,A,A,base,True
2879,A,Y1,En✓Ar✓,A,A,A,base,True
2880,A,Y1,En✗Ar✗,C,D,A,adapted,True
2881,A,Y1,En✓Ar✓,A,A,A,base,True
2882,B,Y1,En✓Ar✓,B,B,B,base,True
2883,B,Y1,En✓Ar✓,B,B,B,base,True
2884,C,Y1,En✗Ar✗,B,B,B,adapted,False
2885,C,Y1,En✗Ar✓,C,D,C,base,True
2886,C,Y1,En✗Ar✗,D,B,C,adapted,True
2887,D,Y1,En✓Ar✓,D,D,D,base,True
2888,C,Y3,En✗Ar✓,C,B,C,base,True
2889,B,Y3,En✓Ar✓,B,B,B,base,True
2890,D,Y1,En✓Ar✓,D,D,D,base,True
2891,C,Y1,En✓Ar✓,C,C,C,base,True
2892,C,Y1,En✗Ar✗,B,B,D,adapted,False
2893,D,Y3,En✓Ar✓,D,D,D,base,True
2894,C,Y1,En✗Ar✗,A,D,C,adapted,True
2895,B,Y3,En✗Ar✗,D,D,D,adapted,False
2896,D,Y1,En✓Ar✗,B,D,A,adapted,False
2897,C,Y3,En✓Ar✓,C,C,C,base,True
2898,A,Y1,En✓Ar✗,C,A,B,adapted,False
2899,C,Y1,En✓Ar✓,C,C,C,base,True
2900,A,Y1,En✗Ar✗,B,B,A,adapted,True
2901,B,Y3,En✓Ar✓,B,B,B,base,True
2902,C,Y3,En✓Ar✓,C,C,C,base,True
2903,C,Y1,En✓Ar✗,D,C,B,adapted,False
2904,A,Y1,En✓Ar✓,A,A,A,base,True
2905,D,Y1,En✓Ar✓,D,D,D,base,True
2906,C,Y1,En✓Ar✓,C,C,C,base,True
2907,D,Y1,En✗Ar✗,C,C,D,adapted,True
2908,A,Y1,En✓Ar✓,A,A,A,base,True
2909,C,Y1,En✓Ar✓,C,C,C,base,True
2910,A,Y1,En✗Ar✗,B,B,D,adapted,False
2911,A,Y1,En✓Ar✓,A,A,A,base,True
2912,D,Y3,En✓Ar✓,D,D,D,base,True
2913,B,Y1,En✓Ar✗,C,B,A,adapted,False
2914,D,Y3,En✓Ar✓,D,D,D,base,True
2915,D,Y1,En✓Ar✓,D,D,D,base,True
2916,D,Y1,En✗Ar✓,D,A,D,base,True
2917,D,Y1,En✓Ar✗,B,D,D,adapted,True
2918,B,Y1,En✓Ar✗,D,B,D,adapted,False
2919,B,Y1,En✓Ar✓,B,B,B,base,True
2920,D,Y1,En✗Ar✗,C,A,B,adapted,False
2921,D,Y1,En✓Ar✓,D,D,D,base,True
2922,B,Y1,En✓Ar✓,B,B,B,base,True
2923,D,Y1,En✓Ar✓,D,D,D,base,True
2924,A,Y1,En✗Ar✗,B,B,D,adapted,False
2925,D,Y3,En✗Ar✗,B,B,C,adapted,False
2926,A,Y1,En✓Ar✓,A,A,A,base,True
2927,D,Y1,En✓Ar✓,D,D,D,base,True
2928,D,Y3,En✓Ar✓,D,D,D,base,True
2929,D,Y1,En✓Ar✓,D,D,D,base,True
2930,B,Y1,En✓Ar✓,B,B,B,base,True
2931,D,Y1,En✓Ar✓,D,D,D,base,True
2932,B,Y1,En✓Ar✓,B,B,B,base,True
2933,D,Y1,En✓Ar✓,D,D,D,base,True
2934,D,Y1,En✗Ar✗,B,B,B,adapted,False
2935,D,Y1,En✗Ar✗,C,B,B,adapted,False
2936,C,Y3,En✓Ar✓,C,C,C,base,True
2937,C,Y1,En✓Ar✓,C,C,C,base,True
2938,A,Y1,En✓Ar✓,A,A,A,base,True
2939,B,Y1,En✓Ar✓,B,B,B,base,True
2940,D,Y1,En✓Ar✓,D,D,D,base,True
2941,D,Y1,En✓Ar✓,D,D,D,base,True
2942,C,Y1,En✓Ar✓,C,C,C,base,True
2943,D,Y1,En✓Ar✓,D,D,D,base,True
2944,B,Y3,En✗Ar✗,A,D,C,adapted,False
2945,A,Y1,En✓Ar✓,A,A,A,base,True
2946,D,Y1,En✗Ar✗,B,B,D,adapted,True
2947,B,Y1,En✓Ar✓,B,B,B,base,True
2948,C,Y1,En✗Ar✗,B,B,D,adapted,False
2949,A,Y1,En✓Ar✗,D,A,B,adapted,False
2950,B,Y1,En✓Ar✓,B,B,B,base,True
2951,D,Y1,En✓Ar✓,D,D,D,base,True
2952,A,Y1,En✗Ar✗,C,C,B,adapted,False
2953,D,Y1,En✓Ar✓,D,D,D,base,True
2954,C,Y1,En✗Ar✗,D,B,C,adapted,True
2955,A,Y1,En✓Ar✓,A,A,A,base,True
2956,D,Y1,En✗Ar✓,D,C,D,base,True
2957,C,Y1,En✗Ar✗,D,A,A,adapted,False
2958,C,Y1,En✗Ar✓,C,B,C,base,True
2959,D,Y3,En✓Ar✓,D,D,D,base,True
2960,A,Y1,En✗Ar✗,D,D,C,adapted,False
2961,A,Y1,En✗Ar✗,B,B,D,adapted,False
2962,B,Y1,En✗Ar✗,A,C,D,adapted,False
2963,D,Y1,En✓Ar✗,A,D,A,adapted,False
2964,D,Y3,En✗Ar✓,D,B,D,base,True
2965,A,Y1,En✗Ar✓,A,C,A,base,True
2966,D,Y1,En✓Ar✓,D,D,D,base,True
2967,D,Y1,En✗Ar✗,A,A,A,adapted,False
2968,A,Y1,En✗Ar✗,D,D,D,adapted,False
2969,D,Y1,En✗Ar✓,D,B,D,base,True
2970,B,Y1,En✓Ar✗,D,B,A,adapted,False
2971,B,Y3,En✓Ar✓,B,B,B,base,True
2972,D,Y1,En✓Ar✓,D,D,D,base,True
2973,B,Y1,En✗Ar✗,D,D,B,adapted,True
2974,C,Y1,En✓Ar✓,C,C,C,base,True
2975,A,Y1,En✓Ar✗,B,A,D,adapted,False
2976,A,Y1,En✗Ar✗,D,D,C,adapted,False
2977,A,Y1,En✓Ar✓,A,A,A,base,True
2978,B,Y1,En✗Ar✗,C,C,A,adapted,False
2979,A,Y1,En✓Ar✓,A,A,A,base,True
2980,B,Y3,En✗Ar✗,D,D,C,adapted,False
2981,A,Y1,En✗Ar✗,B,B,B,adapted,False
2982,B,Y1,En✗Ar✗,D,D,B,adapted,True
2983,A,Y1,En✗Ar✗,B,B,D,adapted,False
2984,B,Y3,En✓Ar✓,B,B,B,base,True
2985,A,Y3,En✗Ar✗,D,B,B,adapted,False
2986,B,Y1,En✗Ar✗,D,D,B,adapted,True
2987,A,Y3,En✓Ar✓,A,A,A,base,True
2988,C,Y3,En✗Ar✓,C,A,C,base,True
2989,D,Y1,En✓Ar✓,D,D,D,base,True
2990,A,Y1,En✗Ar✗,B,B,C,adapted,False
2991,D,Y1,En✓Ar✗,A,D,D,adapted,True
2992,V,Y1,En✗Ar✗,C,C,D,adapted,False
2993,B,Y1,En✓Ar✓,B,B,B,base,True
2994,B,Y3,En✓Ar✓,B,B,B,base,True
2995,D,Y3,En✓Ar✓,D,D,D,base,True
2996,B,Y3,En✗Ar✓,B,D,B,base,True
2997,A,Y1,En✓Ar✓,A,A,A,base,True
2998,B,Y1,En✗Ar✗,D,D,D,adapted,False
2999,A,Y1,En✓Ar✓,A,A,A,base,True
3000,D,Y3,En✗Ar✓,D,C,D,base,True
3001,B,Y1,En✓Ar✓,B,B,B,base,True
3002,C,Y3,En✓Ar✓,C,C,C,base,True
3003,D,Y1,En✓Ar✓,D,D,D,base,True
3004,B,Y3,En✓Ar✓,B,B,B,base,True
3005,D,Y1,En✗Ar✗,B,B,D,adapted,True
3006,D,Y1,En✓Ar✗,C,D,B,adapted,False
